G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
0,1,1,0,44.73539942,84.00413466,-126.1236613,0.489549045,0.041694113,-0.531243158
0,0,0,0,50.56265496,-14.50157912,-39.35801794,0.31673748,0.294858384,-0.611595864
0,1,1,1,-458.2713409,-423.8192493,884.1785803,-0.042288386,0.023500099,0.018788287
0,1,1,0,-56.78222537,-87.59908519,146.6206395,-0.498087772,-0.041539393,0.539627165
1,1,1,1,565.6496286,-870.9165035,305.2646115,-0.016271426,-0.025708922,0.041980348
1,0,1,1,-160.3199249,-668.7750022,-57.71282036,-0.040498459,0.285143597,-0.244645138
0,1,1,1,-707.683355,811.9953707,-102.2026472,0.006647508,0.032918057,-0.039565565
1,0,1,1,323.5092095,-879.2590705,-47.2061103,-0.0275415,0.108984125,-0.081442625
0,1,1,1,531.2672446,-541.5583188,12.42527906,0.028945725,-0.489967102,0.461021377
0,0,0,0,-62.83874783,88.00122441,-28.27797992,-0.426183396,-0.158076101,0.584259498
1,0,1,1,-588.4989946,870.9302706,32.37903698,0.014383348,0.025459396,-0.039842744
0,0,0,0,21.11570205,65.07419621,-89.10158926,-0.480684187,0.585155307,-0.10447112
0,1,1,0,-56.42262748,-99.59544281,158.351503,-0.499757855,-0.041405601,0.541163456
0,1,1,1,820.7889747,-702.3473846,-116.2945909,0.004155133,-0.038662246,0.034507113
1,0,0,1,403.8207166,66.37029544,-43.49244303,-0.362901088,0.408364029,-0.045462941
0,1,1,0,-20.39682996,748.7640368,-725.8106493,0.292773342,0.009649674,-0.302423016
0,0,0,0,53.5212992,14.1738391,-70.85648564,-0.015743082,0.545562038,-0.529818956
1,0,1,1,-192.0491306,-665.0398428,-57.68290277,-0.037483174,0.297871441,-0.260388267
0,0,0,0,28.7855832,-29.65607814,-2.313414972,0.541684168,-0.047493019,-0.494191149
0,0,0,0,-66.90596542,81.19388036,-17.28304731,-0.351238203,-0.247270462,0.598508665
0,1,1,0,37.34331218,-775.949809,741.2285109,-0.041582627,0.011257009,0.030325617
0,0,0,0,29.49294332,-27.44207003,8.70591789,0.591905652,-0.20105727,-0.390848382
1,0,0,1,5.950860794,47.95932928,-49.88548635,-0.378573245,0.567075379,-0.188502134
1,0,0,1,-875.7054061,-48.95327051,-5.233510446,0.032487966,0.248634838,-0.281122803
0,1,1,0,-35.9967407,-408.7745454,447.11788,-0.494458015,-0.034096445,0.52855446
1,0,0,1,841.2890081,36.62000806,15.9393304,0.051492903,-0.363182707,0.311689804
0,1,1,0,-69.26700424,308.743108,-237.1178678,-0.38282906,-0.04013927,0.42296833
1,0,0,1,-565.5742315,2.653223992,-39.30073709,-0.251261302,0.56983159,-0.318570288
0,1,1,1,-834.1843594,167.5689063,668.7122908,-0.030867918,0.040586916,-0.009718999
1,0,1,1,650.1712347,54.86669645,35.73193209,0.128024781,-0.451222442,0.323197661
0,0,0,0,51.38859203,-16.04658833,-35.58819419,0.361258677,0.244410916,-0.605669593
0,1,1,0,-63.27187702,59.46557315,6.143999445,-0.470395312,-0.04233841,0.512733722
1,1,1,1,391.555109,-881.9769039,490.4195315,-0.024954023,-0.017147559,0.042101583
0,1,1,0,-27.34380317,770.157989,-740.1752772,0.245968538,0.00505667,-0.251025208
0,0,0,0,13.59303885,-31.40451914,14.85807954,0.588363634,-0.214253319,-0.374110315
0,1,1,0,-65.01132361,624.9563982,-557.5272503,-0.167781164,-0.028188976,0.19597014
1,0,0,1,766.3556236,22.52264027,25.87737986,0.132988012,-0.460237414,0.327249401
0,1,1,0,42.66782185,120.6562271,-160.6104582,0.494022551,0.041291301,-0.535313852
1,0,1,1,-734.0087575,-29.83662561,-41.57840776,-0.036775806,0.374464914,-0.337689108
0,1,1,1,471.5244549,412.6441921,-882.1202083,0.042201257,-0.023992543,-0.018208714
0,0,0,0,20.69649812,70.66485041,-94.57822735,-0.477201895,0.59226962,-0.115067725
0,1,1,1,-665.5425696,-161.5375059,829.2555295,-0.030153299,0.030394768,-0.000241469
0,0,0,0,-67.96130807,43.37927466,21.71201448,0.047287686,-0.534092748,0.486805062
0,0,0,0,1.645906892,82.21211396,-86.99636245,-0.577495067,0.492847845,0.084647222
1,0,0,1,-547.0155778,-53.87059325,18.85480361,0.208581016,0.06571726,-0.274298276
0,1,1,0,56.63778775,-418.9216469,364.9336386,0.312729375,0.037255649,-0.349985025
1,0,0,1,-465.3355972,12.59406343,-43.24798264,-0.289436634,0.593169308,-0.303732674
0,1,1,0,-43.03594602,-325.2474082,370.7209531,-0.50546477,-0.037217142,0.542681912
0,0,0,0,-12.85869247,-17.9128456,27.44883112,0.568492976,-0.415034554,-0.153458422
1,0,1,1,-869.7015324,498.6402868,-10.05212838,-0.017399207,0.27972535,-0.262326143
0,1,1,1,544.7417702,-874.4478342,331.7786605,-0.017484716,-0.024655037,0.042139753
1,1,1,1,611.8893977,-866.8144071,254.9412425,-0.013393541,-0.028123902,0.041517443
0,1,1,0,-67.30358278,569.2291954,-499.522564,-0.219197249,-0.031486028,0.250683277
0,0,0,0,-62.64890234,89.76729006,-30.35629783,-0.433612509,-0.148194419,0.581806928
0,1,1,1,-882.7083767,427.4978829,457.2321399,-0.020390583,0.042374011,-0.021983428
0,0,0,0,-55.83208627,-13.28882624,35.75920904,0.465907556,-0.475431891,0.009524335
0,0,0,0,50.28261467,25.14090568,-78.70560423,-0.111008575,0.586904421,-0.475895847
1,1,1,1,-711.1504248,143.1238628,568.4449092,0.036858983,0.020289519,-0.057148502
1,0,1,1,849.802966,-621.1933567,0.112833639,0.010689228,-0.232340948,0.221651721
0,1,1,1,786.285256,-709.7403781,-74.53616805,0.007223999,-0.149406943,0.142182944
0,1,1,1,-475.2804258,883.1226092,-405.7281475,0.021004672,0.021360337,-0.042365009
0,1,1,1,-880.387201,498.4018471,384.008166,-0.016805521,0.04209897,-0.025293448
1,1,1,1,3.154307068,-766.9950447,763.8384742,-0.03747701,0.001635031,0.035841979
1,0,1,1,-125.5774573,822.6562776,53.6793031,0.034294993,-0.190108929,0.155813936
0,0,0,0,-0.697428567,81.59378059,-83.80161426,-0.586287335,0.473058443,0.113228892
0,0,0,0,-71.88963897,59.337273,9.080821921,-0.050354047,-0.484385907,0.534739954
1,0,0,1,-681.352442,-10.64888766,-32.8336757,-0.192708401,0.521141881,-0.32843348
1,0,1,1,547.0809587,-880.7880665,-35.32097368,-0.016861472,-0.001812523,0.018673995
1,0,0,1,-765.4606055,-68.98957996,22.8870419,0.236533432,-0.095553778,-0.140979654
0,0,0,0,-45.71726893,93.34337607,-50.51799852,-0.563455021,0.075752612,0.487702409
1,1,1,1,-641.9287737,-205.0403746,846.9668848,-0.040085919,0.031986773,0.008099146
1,0,0,1,-554.9590924,3.764027425,-39.77962538,-0.255765444,0.572996645,-0.317231201
0,1,1,1,853.8051608,-625.3225737,-226.4181409,0.009181761,-0.040375733,0.031193972
1,0,1,1,530.890738,22.09745804,31.89932807,0.232102362,-0.53806559,0.305963229
1,0,1,1,-509.6891728,-355.1447649,-53.42980843,-0.041931638,0.362714684,-0.320783046
1,0,0,1,-745.0419835,-37.53688395,-23.67225676,-0.077414874,0.392920032,-0.315505158
0,0,0,0,28.304822,61.43617173,-93.13989926,-0.416843761,0.614588116,-0.197744355
1,1,1,1,487.744424,-882.1658455,394.4191581,-0.020465683,-0.021863488,0.042329171
1,0,1,1,268.3032723,-880.8080982,-49.65346524,-0.028730477,0.136161212,-0.107430735
1,0,1,1,574.3389082,276.0763891,51.11835028,0.041210885,-0.370635894,0.329425009
0,1,1,1,856.7646296,-235.5228136,-619.1032597,0.028554219,-0.041439686,0.012885467
0,0,0,0,54.27868044,1.590766149,-59.28891091,0.143136,0.449129516,-0.592265515
1,0,0,1,476.9508776,-11.49845323,42.85037554,0.285472224,-0.591154091,0.305681867
1,0,0,1,-143.0956151,-55.51254213,48.94321814,0.382740367,-0.526702894,0.143962527
1,0,1,1,-651.5545989,-168.5931948,-47.34343518,-0.039611708,0.376036092,-0.336424383
0,1,1,0,-52.96125944,752.2775363,-696.7484427,0.011511372,-0.015217346,0.003705974
1,0,0,1,-131.4427789,39.22369859,-49.60067889,-0.365094582,0.593484528,-0.228389946
1,0,0,1,-737.9811504,-18.26439124,-28.50784639,-0.15525626,0.484075194,-0.328818934
1,1,1,1,691.5529744,-822.3207519,130.7655142,-0.008001709,-0.031992736,0.039994445
0,0,0,0,45.19692535,-25.58369311,-17.89339671,0.486102624,0.068891131,-0.554993755
1,0,1,1,279.4250669,579.318045,57.53736153,0.041834499,-0.316939036,0.275104537
1,0,0,1,465.3164238,-12.59418054,43.24764244,0.289441707,-0.59316923,0.303727523
0,1,1,1,-516.1220397,-361.7259891,879.8582447,-0.041946687,0.026194193,0.015752494
0,0,0,0,-53.75009255,18.67937167,31.73329262,0.312595494,-0.584558101,0.271962607
1,0,0,1,225.8746164,-32.52032128,48.672729,0.350286931,-0.603300136,0.253013205
0,0,0,0,-71.16622428,67.36543848,0.81111742,-0.188496367,-0.39564766,0.584144026
1,0,1,1,-808.9522745,137.3451796,-33.32314533,-0.032185793,0.360428297,-0.328242504
0,0,0,0,-33.50731806,-2.241667354,32.29114347,0.482496389,-0.527098251,0.044601862
1,0,0,1,35.55108078,-45.45160272,49.93081927,0.375509856,-0.576500579,0.200990723
1,1,1,1,-310.2705175,154.6170268,156.3709493,0.273148839,-0.047994494,-0.225154345
0,0,0,0,53.95908974,-1.677375099,-55.70248299,0.179556294,0.421356373,-0.600912667
0,0,0,0,55.62999945,7.043804687,-64.61088756,0.096042506,0.482297825,-0.578340331
0,1,1,0,-19.67627468,745.0575949,-722.7261065,0.299028409,0.010288959,-0.309317367
0,1,1,1,436.1043419,448.5838706,-882.5601119,0.042342831,-0.022346548,-0.019996283
1,0,1,1,833.6304732,-656.9818219,-3.509012749,0.007893651,-0.213141895,0.205248244
0,1,1,1,863.6990167,-595.2467086,-266.388457,0.011119075,-0.040929258,0.029810183
1,0,1,1,632.0265596,-864.9663144,-29.31408776,-0.011391274,-0.049290532,0.060681806
0,0,0,0,-70.67862747,53.81071757,13.64490168,-0.020730161,-0.501129882,0.521860043
0,0,0,0,47.36659539,30.2959584,-80.58461659,-0.192789955,0.609298473,-0.416508518
1,0,0,1,354.082832,64.69345452,-44.94646305,-0.369823219,0.435665218,-0.065841999
0,1,1,0,-22.36914533,-556.7890858,581.6227566,-0.453160457,-0.027679518,0.480839975
0,1,1,1,190.4150292,653.0293991,-841.4003159,0.040843901,-0.010755933,-0.030087968
0,1,1,0,54.96569716,-577.7586691,525.5154814,0.24121621,0.03120012,-0.27241633
1,0,0,1,544.1878606,-4.874018792,40.24835876,0.26021156,-0.576020237,0.315808677
0,1,1,1,59.29752669,-792.3110115,735.0152186,-0.036153501,-0.00104071,0.037194211
1,1,1,1,-107.6115914,-705.9171324,813.5264604,-0.03966141,0.006927206,0.032734204
1,0,0,1,61.05748795,51.13404669,-49.65484626,-0.381365534,0.552553809,-0.171188275
1,0,0,1,833.0016449,34.69903694,17.41773745,0.063380647,-0.378237987,0.314857339
1,0,1,1,-858.7711783,576.5090462,-3.74736483,-0.013056421,0.250375626,-0.237319205
1,0,0,1,832.4096589,64.79531608,-14.16689223,-0.175952791,-0.018255379,0.19420817
0,0,0,0,47.26229759,-23.91382373,-26.28912968,0.393598164,0.204758899,-0.598357064
1,0,0,1,304.9591034,-26.45656132,47.4111865,0.334225808,-0.605916045,0.271690237
0,0,0,0,31.26496434,-26.46250734,-8.239105974,0.524272913,-0.00797886,-0.516294053
0,1,1,1,149.552485,680.369566,-827.8785279,0.040273819,-0.008814546,-0.031459273
0,0,0,0,38.10447066,-25.7459136,-15.66311229,0.480397248,0.076765948,-0.557163195
0,0,0,0,42.64849876,40.98378565,-86.90932548,-0.256670905,0.622518919,-0.365848014
1,1,1,1,-765.9155121,1.259455496,764.6538234,-0.035767199,0.037596728,-0.001829529
1,0,0,1,498.3253088,68.93259387,-40.07588541,-0.34479315,0.349040877,-0.004247727
0,1,1,0,51.25397454,-75.14708804,26.4975076,0.457110264,0.042356853,-0.499467117
1,1,1,1,-876.1727295,339.2687232,536.9017964,-0.024348696,0.042234004,-0.017885307
1,1,1,1,-162.4663897,-671.1375403,833.6016665,-0.040520987,0.009537753,0.030983235
0,0,0,0,20.22556912,65.90304792,-89.04002823,-0.486662755,0.5817309,-0.095068144
1,0,1,1,-417.1066162,-454.6177311,-55.76616474,-0.042353526,0.347181892,-0.304828366
1,0,1,1,-396.4345894,-494.2270529,-55.44520357,-0.036270618,0.345919777,-0.309649159
0,1,1,1,881.8178892,-497.3641712,-382.3916512,0.016765707,-0.042040297,0.02527459
1,0,0,1,-216.0406261,31.32719389,-48.69356965,-0.34669898,0.604109268,-0.257410288
0,0,0,0,55.26689863,-2.317935997,-55.99606407,0.144707734,0.446818114,-0.591525847
1,0,0,1,869.8885693,58.30573406,-4.944558439,-0.109143975,-0.131417942,0.240561917
0,0,0,0,-72.20628893,70.37209963,-1.520603231,-0.18090785,-0.400276884,0.581184733
0,1,1,1,846.1554742,-644.6051809,-199.4854503,0.007878601,-0.039956795,0.032078194
1,0,0,1,747.8304909,69.64026771,-24.97213191,-0.25028197,0.123633191,0.126648779
1,1,1,1,-44.70801651,786.3556492,-741.6498964,0.036448999,0.000449193,-0.036898192
0,0,0,0,-32.23896697,-4.400364288,33.31023171,0.488428694,-0.523801016,0.035372322
1,0,1,1,-792.8225513,95.78771547,-35.50968124,-0.033447991,0.365162298,-0.331714307
1,0,1,1,853.77286,-597.5750173,1.934355212,0.01177461,-0.241407389,0.229632778
0,0,0,0,15.65433495,72.86256728,-91.78293919,-0.51089348,0.568859183,-0.057965703
0,1,1,0,-10.101778,-644.9053877,657.3004064,-0.402038682,-0.020742831,0.422781513
1,0,0,1,559.1247111,69.93066161,-37.66892688,-0.330438407,0.309105476,0.021332931
0,0,0,0,-29.77771524,-5.341354643,31.66236663,0.503274402,-0.509869055,0.006594653
0,0,0,0,-61.25732773,89.41378329,-31.27285725,-0.446612398,-0.130582024,0.577194422
0,0,0,0,43.7453909,-25.44986039,-21.35319236,0.433628967,0.150403833,-0.5840328
1,1,1,1,-410.6568698,-472.4148618,883.0694813,-0.042381729,0.021255019,0.02112671
1,0,0,1,533.6996251,-5.980508061,40.70967901,0.264605504,-0.578901829,0.314296325
0,0,0,0,-66.53188261,81.80893305,-18.27247067,-0.359090327,-0.238683692,0.59777402
1,1,1,1,499.2576952,-881.2099898,381.9500335,-0.019880415,-0.022430194,0.042310609
0,0,0,0,53.92050432,-9.543814988,-45.26205038,0.282438873,0.32984878,-0.612287653
1,1,1,1,141.3374165,-826.2428009,684.903121,-0.033920905,-0.005005627,0.038926532
1,1,1,1,423.2530248,459.718919,-882.9729519,0.04235055,-0.021762642,-0.020587909
0,0,0,0,-67.95636106,77.42756153,-12.35227333,-0.318537486,-0.281641318,0.600178804
0,0,0,0,-3.242453022,-21.42940883,21.22322149,0.586870165,-0.343007731,-0.243862434
0,0,0,0,34.60799842,55.3093717,-92.97875956,-0.35747228,0.626056977,-0.268584697
0,0,0,0,-59.36244769,27.88937283,28.00678507,0.245498124,-0.582437122,0.336938998
0,0,0,0,2.627776081,81.58153155,-87.34795084,-0.573958179,0.498732424,0.075225755
1,1,1,1,209.3353926,-848.3128653,638.9752135,-0.031823495,-0.00828954,0.040113035
0,1,1,0,42.3047941,-727.9453138,688.1841976,0.012997503,0.017682045,-0.030679548
1,0,0,1,-403.8391589,-66.3703793,43.49213266,0.362906185,-0.408363955,0.04545777
1,0,1,1,844.6391442,-627.97521,-0.788205033,0.009845047,-0.227527217,0.21768217
0,0,0,0,39.90049414,44.6005189,-87.65295614,-0.298949211,0.625163651,-0.32621444
1,1,1,1,224.6387128,-12.2505343,16.49913188,0.344882173,-0.587304484,0.242422311
1,1,1,1,-262.7580164,861.7354,-598.9796473,0.029949474,0.0109692,-0.040918674
0,0,0,0,-15.19115122,-15.40939477,27.14825336,0.562415707,-0.427234685,-0.135181022
0,0,0,0,-9.418400013,-13.76064162,32.27415786,0.563599537,-0.371263685,-0.192335852
0,0,0,0,54.23611517,7.62778705,-65.28108337,0.077991982,0.49360684,-0.571598822
1,1,1,1,-762.0866436,768.0140638,-5.929683863,0.002006599,0.03566544,-0.037672039
0,1,1,1,884.2963709,-438.5587994,-443.6764952,0.019764972,-0.042295573,0.022530601
1,0,0,1,807.9766221,66.83226842,-17.87968317,-0.202079183,0.02931897,0.172760213
1,0,1,1,872.4259876,-441.5361323,14.47915096,0.02049797,-0.298716349,0.278218379
0,1,1,1,821.0977746,-125.4634376,-693.578009,0.03216179,-0.039908938,0.007747147
1,1,1,1,-700.0064412,816.6076846,-116.6033407,0.007296416,0.032509842,-0.039806258
0,1,1,1,-778.7057887,29.76776452,750.9538502,-0.035028979,0.03817897,-0.003149992
0,0,0,0,39.86781659,43.12812656,-85.9143576,-0.30632191,0.623950843,-0.317628933
1,0,0,1,-722.6783792,-16.10691413,-29.78115725,-0.166168295,0.495283216,-0.329114921
0,0,0,0,55.07063458,5.51331694,-63.62841857,0.060709921,0.502979113,-0.563689035
0,0,0,0,5.60461608,-24.61308472,15.56262036,0.591247959,-0.271183816,-0.320064143
0,0,0,0,-23.00332481,97.39123311,-77.79744629,-0.62074797,0.322698514,0.298049457
1,0,1,1,-279.3864695,-579.375429,-57.53734313,-0.041844228,0.316949767,-0.275105539
0,1,1,1,-616.4211541,856.709285,-238.2563569,0.013105217,0.028341469,-0.041446686
0,0,0,0,52.19364228,-16.99130342,-38.13960535,0.302143584,0.309459901,-0.611603485
1,0,0,1,-565.5699654,2.653369294,-39.30059696,-0.251261112,0.569831601,-0.31857049
1,1,1,1,510.6467221,-880.0351508,369.3861653,-0.019290349,-0.02299128,0.042281628
1,0,1,1,492.1916888,-888.0542549,-38.80005377,-0.019858109,0.027735626,-0.007877517
0,0,0,0,21.92981226,67.12697927,-92.32502636,-0.469884062,0.593792724,-0.123908662
1,1,1,1,366.48211,-879.7530101,513.2686398,-0.026017256,-0.015923255,0.041940511
1,0,1,1,348.7602114,-883.1406323,-46.13611719,-0.026517061,0.097609177,-0.071092116
0,1,1,1,-650.6822085,-190.7498266,843.5236401,-0.039857155,0.032404359,0.007452797
0,0,0,0,-68.26164171,44.3548859,21.03646105,0.037807722,-0.530095308,0.492287587
1,0,1,1,-825.2028827,675.4197268,5.31849447,-0.006590196,0.203296001,-0.196705805
1,0,1,1,385.9837095,-887.3279038,-44.44609961,-0.024931667,0.080369683,-0.055438016
1,0,1,1,330.6910912,535.7608513,57.08984599,0.042165574,-0.329078435,0.286912861
1,0,1,1,768.614313,-40.10368516,38.30187189,0.035004206,-0.370200178,0.335195973
0,1,1,1,883.1682259,-401.9522461,-479.1554977,0.021507134,-0.042323518,0.020816384
0,1,1,1,-621.8690365,-231.1926137,855.0737989,-0.040490932,0.031082357,0.009408575
0,1,1,1,381.7101244,-406.6476969,27.07907639,0.035359278,-0.530230452,0.494871174
1,0,0,1,-172.1823417,36.40421601,-49.27596562,-0.359276929,0.598577927,-0.239300997
0,0,0,0,-71.23756813,59.61844074,8.632043733,-0.105032034,-0.453841557,0.558873591
1,1,1,1,486.9235094,39.27183289,5.740814183,0.24731983,-0.53600212,0.28868229
1,1,1,1,736.8168092,53.74279438,-790.5618672,0.037069915,-0.036204454,-0.000865461
1,0,1,1,553.0900124,303.1511814,51.94287212,0.04146205,-0.368337025,0.326874975
0,0,0,0,39.41950598,-28.00572144,-14.47350404,0.475866172,0.08471586,-0.560582032
0,1,1,1,-526.696029,347.1973453,181.6894938,-0.13109417,0.056790013,0.074304157
0,1,1,0,-68.28495504,534.275438,-463.5954469,-0.247446912,-0.0332016,0.280648512
1,0,0,1,19.73822475,48.77125557,-49.8462611,-0.37941189,0.563652733,-0.184240843
0,0,0,0,41.15909689,41.17445719,-85.25252952,-0.289537452,0.623332028,-0.333794576
0,1,1,1,835.6460946,-166.5204327,-667.0687409,0.030828912,-0.04052889,0.009699978
1,1,1,1,-809.6325381,98.21846045,711.411814,-0.033057986,0.039519959,-0.006461973
0,0,0,0,52.20832996,19.29771919,-74.79002608,-0.054301348,0.564177733,-0.509876385
1,0,0,1,778.562634,68.45721083,-21.4822176,-0.226959622,0.076712587,0.150247034
1,0,1,1,-568.0279995,876.2221114,33.86628338,0.015627824,0.013646373,-0.029274198
0,0,0,0,-16.87607483,93.97526372,-80.48246713,-0.617732514,0.370047392,0.247685123
0,1,1,0,26.28819712,375.2969717,-398.8702923,0.493769901,0.035634288,-0.529404189
1,0,0,1,784.8357355,68.16570716,-20.77160406,-0.222090705,0.067262364,0.154828341
0,0,0,0,-5.230139427,-24.05291372,26.20830022,0.584318936,-0.36773243,-0.216586507
0,0,0,0,47.44486982,-22.19881297,-28.30166241,0.385998416,0.214504536,-0.600502953
0,0,0,0,-29.72035326,-8.534951113,35.17315516,0.499858258,-0.516713721,0.016855464
0,0,0,0,14.44515066,71.88277976,-89.35169488,-0.520507866,0.55900355,-0.038495683
0,0,0,0,52.23888925,-14.18665961,-38.47766718,0.338457154,0.270715945,-0.609173099
1,0,0,1,-368.3736331,21.22548258,-46.03429606,-0.318543195,0.603987337,-0.285444141
0,1,1,0,44.14192481,96.1934885,-137.7189386,0.491207398,0.041570562,-0.53277796
0,1,1,1,260.8506809,-290.2261314,31.51486142,0.03883601,-0.537213083,0.498377073
1,1,1,1,447.2788389,-893.8727878,446.617585,-0.022131564,-0.020069871,0.042201435
0,0,0,0,11.31405855,75.38613776,-89.84155538,-0.536016544,0.54620817,-0.010191626
0,1,1,0,52.32928966,-608.5628821,558.8325335,0.168157912,0.028712684,-0.196870597
1,0,0,1,-828.5682049,-33.72569908,-18.15092118,-0.069296712,0.385626647,-0.316329935
1,0,1,1,-422.2519483,889.3822871,42.65633956,0.023287782,-0.062945353,0.039657571
1,0,0,1,605.2411474,70.60361193,-34.92368857,-0.314553263,0.267264246,0.047289017
0,1,1,0,21.94187238,428.0557593,-447.2851929,0.485367322,0.033726342,-0.519093664
1,0,0,1,555.3568469,-3.761961739,39.78146255,0.255788496,-0.572996583,0.317208087
1,0,1,1,865.1419747,-353.6306927,20.53024777,0.024433644,-0.322068507,0.297634863
1,1,1,1,-693.7245156,-119.2905402,813.2376562,-0.042456072,0.035085735,0.007370337
0,1,1,0,-42.1593877,783.1286356,-738.4652844,0.121398423,-0.006209994,-0.115188428
1,0,0,1,-697.2102731,-23.6441103,-25.27382227,-0.123320722,0.453990479,-0.330669758
1,0,0,1,-336.1861826,-76.28326195,18.32889658,0.312731934,-0.123633156,-0.189098779
0,1,1,0,42.39434756,-105.0389984,65.49402932,0.518491108,-0.008071142,-0.510419967
1,1,1,1,762.1518087,-768.4863492,6.332278002,-0.002061017,-0.035576776,0.037637792
0,0,0,0,-24.52293192,-25.78962861,21.86461109,0.378762357,-0.543356147,0.16459379
0,1,1,1,-695.5419204,-122.4984679,820.0540845,-0.038606271,0.034447523,0.004158748
0,1,1,0,32.27642732,297.5211357,-327.1771249,0.500508635,0.037936051,-0.538444686
0,0,0,0,-49.67245455,14.33620765,31.87329369,0.358626083,-0.578459589,0.219833506
0,0,0,0,29.19061554,61.85677953,-94.18067339,-0.41024614,0.617261995,-0.207015855
