AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
1,1,0,2,1,0.4847655069830466,1,0,0,0,0,0,0,1,0,1,1,1,10,12,3,0,0,0,0,0
2,0,0,1,1,0.4496562744157692,0,0,1,1,1,0,0,0,0,1,1,9,92,10,2,1,0,0,1,1
2,1,2,0,2,0.5928092160668013,1,0,0,1,0,0,0,3,0,1,2,1,10,14,3,0,0,0,0,0
1,0,0,2,3,0.5916310200567101,1,1,0,1,0,0,0,2,0,1,2,1,10,11,2,0,0,0,0,0
0,0,2,2,2,0.6344527702486099,1,1,1,0,0,0,0,1,0,1,2,1,10,3,0,0,0,0,0,0
2,1,1,0,3,0.5537666194913027,0,0,1,1,1,0,0,3,0,1,2,2,21,9,2,1,0,0,1,1
2,0,1,1,2,0.8680104073750261,1,1,1,0,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
2,1,0,1,3,0.4294885876830469,1,0,1,0,0,0,0,1,0,1,1,1,10,12,3,0,0,0,0,0
3,1,1,1,2,0.3109314599637381,1,0,0,0,3,0,0,2,0,1,0,3,33,7,1,1,0,0,3,1
3,0,0,1,1,0.7584666213347298,1,0,0,0,2,0,0,3,0,1,3,1,10,14,3,1,0,0,2,1
0,0,2,2,3,0.7209396682399174,1,0,1,1,0,0,0,2,0,1,3,3,38,12,3,0,0,0,0,0
2,1,1,1,2,0.4870703431901134,1,1,1,0,1,0,0,0,0,1,1,1,10,15,4,1,0,0,1,1
1,1,0,1,3,0.5577124386960963,1,0,0,1,2,3,1,1,0,1,2,1,10,13,3,1,1,1,6,1
3,1,0,1,3,0.4792188985057661,1,0,1,1,1,0,1,3,0,1,1,1,10,10,2,1,0,1,2,1
2,0,0,0,3,0.5057525416319515,1,1,0,1,0,0,1,1,0,1,1,1,10,15,4,0,0,1,1,1
2,1,1,1,3,0.405237667977653,1,1,1,0,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
3,0,1,1,3,0.4823556196879003,1,1,1,1,0,0,0,3,0,1,1,1,10,9,2,0,0,0,0,0
2,0,0,1,2,0.5402630204381903,1,0,0,1,0,0,0,3,1,2,2,1,10,10,2,0,0,0,0,0
1,1,3,1,3,0.5569835902422591,1,1,1,0,4,0,0,0,0,1,2,1,10,14,3,1,0,0,4,1
2,1,2,0,1,0.732348510148991,1,0,0,0,1,0,0,2,1,2,3,1,10,12,3,1,0,0,1,1
3,0,1,1,2,0.6561901557360243,1,1,1,1,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
0,1,2,2,0,0.6596468268799262,1,0,0,0,0,1,0,3,0,1,3,1,10,14,3,0,1,0,1,1
3,0,2,2,3,0.6965785208921076,0,1,0,0,2,0,0,3,1,3,3,1,10,9,2,1,0,0,2,1
1,0,2,1,0,0.699223250505637,1,0,0,1,1,0,0,3,0,1,3,1,10,8,1,1,0,0,1,1
2,1,0,0,3,0.4122145314699746,1,1,0,1,1,0,2,3,0,1,1,3,32,14,3,1,0,1,3,1
2,0,1,1,2,0.7523648941474759,1,0,0,0,1,0,0,0,0,1,3,1,10,10,2,1,0,0,1,1
3,1,0,2,3,0.7367170017962665,1,0,0,0,0,0,0,3,0,1,3,1,16,7,1,0,0,0,0,0
1,1,2,1,3,0.4821212639532335,1,0,0,1,3,0,0,0,0,1,1,1,10,13,3,1,0,0,3,1
0,1,2,1,3,0.4249643990309042,1,1,1,1,0,0,1,0,0,1,1,1,10,14,3,0,0,1,1,1
2,1,0,1,3,0.7680631275239762,1,1,1,1,0,0,0,3,1,2,3,1,10,13,3,0,0,0,0,0
2,1,0,2,3,0.6865832695839222,1,0,0,1,0,3,2,0,0,1,3,1,10,14,3,0,1,1,5,1
0,0,1,1,3,0.2322480047106762,1,0,1,0,1,0,1,2,0,1,0,1,10,10,2,1,0,1,2,1
3,0,1,0,3,0.6312778605392086,1,0,0,1,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
0,1,0,1,3,0.601570150244498,1,1,0,1,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
3,0,1,1,0,0.5070698085368593,1,1,0,0,0,0,0,1,0,1,1,2,27,11,2,0,0,0,0,0
2,1,1,2,3,0.8091970299912371,1,1,0,1,0,0,0,3,0,1,4,1,10,7,1,0,0,0,0,0
3,1,2,1,3,0.7188251721638705,1,0,0,0,1,0,0,1,0,1,3,1,10,14,3,1,0,0,1,1
1,0,2,2,1,0.7546077424612306,1,0,1,0,2,0,0,0,0,1,3,1,10,16,4,1,0,0,2,1
0,0,2,1,3,0.6178862054606272,1,0,0,0,0,0,0,0,0,1,2,3,34,14,3,0,0,0,0,0
2,1,0,0,3,0.7385546294792475,1,1,0,0,0,0,0,3,1,2,3,1,10,9,2,0,0,0,0,0
1,1,2,1,2,0.4387613459350559,1,1,1,0,1,0,0,3,0,1,1,9,92,14,3,1,0,0,1,1
3,0,2,1,3,0.657661833170074,1,0,1,0,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
3,1,2,2,3,0.5026824326571634,1,1,0,0,0,0,0,1,1,3,1,3,35,9,2,0,0,0,0,0
3,1,2,0,3,0.5548529897899129,1,0,1,0,0,0,0,3,0,1,2,3,35,14,3,0,0,0,0,0
2,0,3,2,2,0.7509729865139336,0,0,1,1,0,0,1,2,0,1,3,1,10,9,2,0,0,1,1,1
1,0,0,2,3,0.823275851249382,1,1,0,1,0,0,2,2,0,1,4,1,10,11,2,0,0,1,2,1
3,0,1,1,0,0.8184683621225082,1,1,1,1,1,0,0,3,0,1,4,1,10,12,3,1,0,0,1,1
0,1,3,1,3,0.7117956713677503,1,0,1,0,0,0,0,2,0,1,3,1,10,9,2,0,0,0,0,0
3,1,3,1,3,0.912661486675728,1,1,0,1,2,0,0,0,0,1,4,1,10,14,3,1,0,0,2,1
2,1,2,1,1,0.6340774042561139,1,0,0,1,0,0,0,3,1,2,2,1,10,5,0,0,0,0,0,0
2,1,3,0,2,0.6843754321544746,1,0,0,0,0,0,0,2,1,2,3,1,10,14,3,0,0,0,0,0
2,1,0,1,1,0.8193477346989935,1,1,1,1,0,0,0,2,0,1,4,1,10,13,3,0,0,0,0,0
3,1,2,0,1,0.9400158800204668,1,1,1,0,0,0,0,0,0,1,4,3,34,13,3,0,0,0,0,0
1,1,2,0,1,0.4981347988295181,1,1,1,0,2,0,0,1,0,1,1,9,92,11,2,1,0,0,2,1
3,1,1,0,3,0.7127966507759159,1,1,1,0,1,0,10,2,1,3,3,3,32,7,1,1,0,1,11,1
0,1,1,1,3,0.3576255976021642,1,0,1,0,0,0,0,2,0,1,0,3,37,14,3,0,0,0,0,0
3,0,3,1,0,0.7750633984018362,1,1,1,0,0,0,0,1,0,1,4,3,36,12,3,0,0,0,0,0
1,0,0,1,3,0.5444530659850267,1,0,0,0,0,1,1,3,0,1,2,3,34,10,2,0,1,1,2,1
3,0,2,1,0,0.5804805901959151,1,1,1,0,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
2,0,1,1,1,0.7110480270187708,0,1,1,0,0,0,0,1,0,1,3,1,10,5,0,0,0,0,0,0
3,1,0,2,3,0.5724355272677536,1,1,0,1,2,0,0,3,0,1,2,2,27,15,4,1,0,0,2,1
1,1,1,1,3,0.488800047052597,1,1,1,0,0,0,0,3,0,1,1,3,35,14,3,0,0,0,0,0
1,0,1,1,0,0.5475094315126346,1,0,0,1,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
0,0,2,1,0,0.4116923076835971,0,1,0,0,1,0,1,1,0,1,1,1,10,11,2,1,0,1,2,1
2,1,0,0,1,0.4237843287521746,1,0,0,1,1,0,0,1,0,1,1,1,10,17,4,1,0,0,1,1
3,0,3,2,1,0.8154837542632032,1,1,0,1,3,0,0,2,0,1,4,1,10,4,0,1,0,0,3,1
1,0,0,1,3,0.6550193924026496,1,0,0,1,1,0,4,1,0,1,3,1,10,14,3,1,0,1,5,1
3,0,0,0,1,0.4718616028941031,0,0,0,1,0,0,0,0,0,1,1,1,10,8,1,0,0,0,0,0
2,0,2,0,1,0.8136658169661873,1,0,1,1,3,0,2,0,0,1,4,1,10,8,1,1,0,1,5,1
0,0,0,1,3,0.4779867475627394,0,0,1,1,0,0,0,0,0,1,1,1,10,12,3,0,0,0,0,0
0,0,3,1,3,0.408718147035059,1,1,1,1,0,0,0,3,0,1,1,1,10,15,4,0,0,0,0,0
2,0,1,2,0,0.6269992183354662,1,0,0,0,0,0,0,3,1,2,2,1,10,10,2,0,0,0,0,0
3,1,0,2,3,0.4116106720148352,0,1,1,1,1,0,0,3,0,1,1,1,10,10,2,1,0,0,1,1
2,0,2,2,1,0.5593147649924156,1,0,1,1,2,0,0,0,0,1,2,1,10,8,1,1,0,0,2,1
3,1,0,2,3,0.8465598907753429,0,1,1,0,1,0,0,3,0,1,4,3,32,5,0,1,0,0,1,1
3,0,1,1,2,0.4794414978754575,1,0,1,0,0,0,0,0,0,1,1,1,10,12,3,0,0,0,0,0
2,0,1,2,2,0.6831933847976839,1,0,1,1,2,0,0,3,0,1,3,1,10,11,2,1,0,0,2,1
3,1,2,2,2,0.6384974660832766,1,0,1,1,0,0,0,3,0,1,2,1,10,14,3,0,0,0,0,0
3,1,3,1,2,0.5962638438693506,1,0,0,0,0,0,2,1,0,1,2,1,10,16,4,0,0,1,2,1
2,0,0,2,2,0.5556351956556754,1,0,0,0,0,0,0,0,0,1,2,1,10,12,3,0,0,0,0,0
3,1,2,0,2,0.6043300869165046,1,0,1,1,1,0,0,0,0,1,2,1,10,13,3,1,0,0,1,1
3,1,0,1,0,0.5845343319030669,0,0,0,1,0,1,0,1,0,1,2,1,10,14,3,0,1,0,1,1
2,1,2,0,3,0.5906381724800921,0,1,1,0,1,0,0,2,0,1,2,1,10,14,3,1,0,0,1,1
3,1,2,1,3,0.7671632629430836,0,1,1,1,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
1,1,1,2,0,0.7580315178119359,1,1,1,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
3,1,3,1,3,0.4796566801357955,1,0,0,0,2,0,0,3,0,1,1,3,34,15,4,1,0,0,2,1
3,1,0,2,1,0.4735218041692359,1,0,1,1,0,0,0,3,0,1,1,3,31,10,2,0,0,0,0,0
3,1,2,2,3,0.5670924712450336,1,0,0,0,7,0,0,3,0,1,2,1,10,11,2,1,0,0,7,1
1,1,1,0,1,0.7986001188898779,1,1,1,1,0,0,0,2,0,1,4,1,10,11,2,0,0,0,0,0
2,1,1,1,3,0.4917110114270958,1,0,1,1,1,0,0,1,0,1,1,1,10,14,3,1,0,0,1,1
1,1,0,1,1,0.628788797438332,1,1,1,1,4,0,0,0,0,1,2,1,10,10,2,1,0,0,4,1
3,1,0,0,3,0.5284870816264358,1,0,0,1,3,0,0,3,1,2,2,1,10,11,2,1,0,0,3,1
0,0,2,0,0,0.8092631603263964,1,1,1,0,0,0,0,2,0,1,4,1,10,10,2,0,0,0,0,0
3,1,2,2,1,0.6172063890608334,1,1,1,1,0,0,1,3,0,1,2,9,92,10,2,0,0,1,1,1
0,1,3,1,2,0.6284611911987674,1,1,1,0,0,0,0,1,0,1,2,1,10,12,3,0,0,0,0,0
1,0,1,2,0,0.5276841013730642,1,0,1,1,0,0,0,2,1,2,2,3,30,9,2,0,0,0,0,0
0,0,0,2,0,0.6801974623687337,1,1,1,1,1,1,0,3,0,1,3,1,10,9,2,1,1,0,2,1
2,1,2,1,3,0.5512160537820162,1,1,0,0,0,0,0,3,0,1,2,1,10,8,1,0,0,0,0,0
0,0,0,1,3,0.4358154256902536,1,1,0,1,0,0,2,2,0,1,1,1,10,9,2,0,0,1,2,1
0,1,2,1,0,0.5103287175140628,1,0,0,1,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
1,1,2,1,3,0.4420218071888797,1,0,0,0,1,0,0,0,0,1,1,1,10,11,2,1,0,0,1,1
1,1,2,2,3,0.814536219117612,1,1,1,0,0,0,1,3,0,1,4,1,10,6,1,0,0,1,1,1
2,1,1,0,1,0.5441594224968839,1,1,0,1,0,0,0,3,0,1,2,1,10,14,3,0,0,0,0,0
3,1,1,0,2,0.5577683667010644,0,0,1,0,0,0,0,3,1,2,2,1,10,14,3,0,0,0,0,0
0,0,0,2,1,0.5605140205920756,0,1,1,1,0,0,0,3,0,1,2,2,21,15,4,0,0,0,0,0
1,1,1,1,3,0.5355556953652946,1,1,1,1,0,0,0,3,0,1,2,3,33,11,2,0,0,0,0,0
3,1,1,1,2,0.6329132911337647,0,1,0,1,1,0,1,0,0,1,2,2,21,7,1,1,0,1,2,1
2,1,0,0,3,0.7551629185488918,0,0,0,0,0,0,0,0,0,1,3,1,10,15,4,0,0,0,0,0
2,1,1,0,2,0.4992330597418062,0,0,1,1,0,0,0,3,1,2,1,1,10,14,3,0,0,0,0,0
2,1,2,2,2,0.5544192861942921,1,0,1,0,1,0,0,2,0,1,2,1,10,15,4,1,0,0,1,1
0,0,0,2,3,0.5799524230278703,1,1,1,0,0,0,0,0,0,1,2,1,10,12,3,0,0,0,0,0
3,0,2,2,1,0.7132984384399359,0,0,0,0,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
2,1,0,2,3,0.7890799756862805,0,1,1,0,0,0,0,1,0,1,4,1,10,10,2,0,0,0,0,0
3,1,0,2,2,0.7982880890049322,1,1,0,0,0,0,0,1,0,1,4,1,10,3,0,0,0,0,0,0
0,1,0,2,3,0.8447127746909995,1,1,0,1,0,0,3,2,0,1,4,1,10,9,2,0,0,1,3,1
2,1,3,0,1,0.7542784581406753,0,0,0,0,0,0,0,3,1,2,3,1,10,6,1,0,0,0,0,0
3,0,2,0,3,0.7822669510165219,1,1,1,1,0,0,0,3,0,1,4,1,10,16,4,0,0,0,0,0
3,1,1,2,1,0.7479717901741317,0,0,1,1,0,0,4,3,0,1,3,1,10,13,3,0,0,1,4,1
2,1,3,2,1,0.7034690814022488,0,0,1,1,0,0,0,0,0,1,3,1,10,12,3,0,0,0,0,0
0,0,1,2,3,0.5303257926222497,1,0,0,0,1,0,1,0,0,1,2,1,10,10,2,1,0,1,2,1
1,0,2,0,3,0.6306088580691694,1,0,0,1,0,0,0,1,1,2,2,3,36,7,1,0,0,0,0,0
2,1,0,2,1,0.5832129282689049,1,1,0,0,0,0,0,0,0,1,2,1,10,13,3,0,0,0,0,0
0,1,2,0,1,0.5077666766596477,1,0,1,1,1,0,1,0,0,1,1,1,10,13,3,1,0,1,2,1
2,1,1,0,2,0.6349255136567227,1,0,1,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
2,0,0,2,2,0.6984497464570425,1,1,0,0,1,0,0,3,1,2,3,3,35,13,3,1,0,0,1,1
0,1,0,1,3,0.5349376118350211,1,0,0,0,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
2,1,3,0,3,0.5031345676397857,1,0,0,1,1,0,0,0,0,1,1,1,10,11,2,1,0,0,1,1
0,1,1,0,3,0.4629577863782848,1,0,1,0,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
1,1,3,2,2,0.5269813276948369,0,1,1,1,2,2,0,1,0,1,2,1,10,7,1,1,1,0,4,1
3,0,2,1,0,0.3315283071574649,1,0,1,0,1,0,0,0,0,1,0,1,10,13,3,1,0,0,1,1
2,0,0,2,1,0.6656632297174446,1,0,0,0,1,1,2,1,0,1,3,1,10,11,2,1,1,1,4,1
2,1,0,2,1,0.6671288029990752,1,0,0,0,0,0,8,0,0,1,3,1,10,9,2,0,0,1,8,1
3,0,1,0,3,0.5505386294153187,1,1,1,1,0,0,0,2,0,1,2,3,32,14,3,0,0,0,0,0
3,0,1,0,3,0.2381277228880493,1,0,0,0,0,0,0,3,0,1,0,3,38,14,3,0,0,0,0,0
2,1,0,1,3,0.6281064584990326,1,0,0,0,0,0,0,1,0,1,2,3,32,4,0,0,0,0,0,0
2,1,0,0,2,0.6311980884579532,1,0,0,1,0,0,0,2,0,1,2,1,10,8,1,0,0,0,0,0
0,1,1,0,3,0.525590753235309,0,1,1,0,1,0,0,3,0,1,2,1,10,11,2,1,0,0,1,1
3,1,3,2,3,0.8353707568625446,1,1,1,0,1,0,1,0,0,1,4,3,35,14,3,1,0,1,2,1
3,1,2,1,1,0.5373473899739988,1,1,0,0,0,0,0,1,0,1,2,2,29,13,3,0,0,0,0,0
3,0,3,1,3,0.5860988387992245,1,0,0,0,0,0,8,0,0,1,2,1,10,9,2,0,0,1,8,1
1,1,0,0,3,0.6935030662712373,1,0,1,1,1,0,0,1,1,2,3,3,36,13,3,1,0,0,1,1
3,0,2,1,3,0.7397381151759759,1,1,0,1,0,0,1,3,0,1,3,1,10,8,1,0,0,1,1,1
3,1,0,0,0,0.6390021228852294,1,0,1,1,1,0,0,1,0,1,2,9,91,11,2,1,0,0,1,1
3,0,0,1,3,0.6109942770781984,0,0,1,1,0,0,1,3,0,1,2,1,10,6,1,0,0,1,1,1
2,1,2,0,1,0.4118058029441064,1,0,0,1,0,0,0,3,0,1,1,3,30,9,2,0,0,0,0,0
3,1,0,1,3,0.8030302145665849,0,0,1,1,1,0,0,2,0,1,4,1,10,17,4,1,0,0,1,1
2,1,3,2,1,0.5632593372616588,1,1,0,1,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
2,0,1,1,3,0.4585246658193592,1,1,1,1,0,0,0,3,0,1,1,1,10,10,2,0,0,0,0,0
3,0,1,0,1,0.3989926877645732,1,0,0,0,1,0,1,0,0,1,0,9,91,15,4,1,0,1,2,1
3,0,0,1,3,0.7342086936731341,0,0,0,1,5,0,2,3,0,1,3,1,10,15,4,1,0,1,7,1
2,1,0,1,3,0.4892403186833918,0,0,0,1,3,0,0,0,0,1,1,1,10,9,2,1,0,0,3,1
2,0,2,0,0,0.56110168941554,1,0,1,1,0,0,0,1,0,1,2,3,34,10,2,0,0,0,0,0
1,0,0,2,1,0.6913797606799171,0,1,0,0,2,0,0,3,0,1,3,1,10,15,4,1,0,0,2,1
1,0,0,1,2,0.6960689822718792,0,1,1,1,7,0,8,3,0,1,3,1,10,9,2,1,0,1,15,1
0,1,1,2,2,0.7051566293119218,1,1,1,0,1,0,0,3,0,1,3,1,10,3,0,1,0,0,1,1
3,1,2,1,3,0.5710253017192559,1,0,0,0,0,0,2,3,0,1,2,2,29,14,3,0,0,1,2,1
2,0,2,1,2,0.6446078420841906,1,1,1,0,0,0,0,0,1,2,2,1,10,8,1,0,0,0,0,0
3,1,2,2,3,0.6702154965535332,0,1,1,0,0,0,1,3,0,1,3,1,10,9,2,0,0,1,1,1
3,1,0,1,3,0.6012556661784093,1,0,1,1,2,0,0,2,0,1,2,3,35,14,3,1,0,0,2,1
2,0,3,1,3,0.4944547773360147,1,1,0,1,4,0,0,2,0,1,1,1,10,11,2,1,0,0,4,1
0,1,0,1,3,0.5029406657794198,1,0,0,0,0,0,0,3,0,1,1,1,10,10,2,0,0,0,0,0
0,0,2,1,3,0.6268894935676531,0,0,1,0,0,0,0,0,0,1,2,3,34,10,2,0,0,0,0,0
2,0,0,2,3,0.4016378469726872,1,0,0,1,0,0,10,3,1,2,1,1,10,9,2,0,0,1,10,1
2,1,2,2,3,0.615908724139922,1,0,1,1,1,0,0,3,0,1,2,3,32,10,2,1,0,0,1,1
3,0,0,2,2,0.7628028670047835,1,0,1,1,1,0,0,0,0,1,3,3,36,11,2,1,0,0,1,1
2,0,0,2,2,0.3004321737129699,1,0,1,1,0,0,4,0,1,2,0,1,10,7,1,0,0,1,4,1
2,0,2,2,1,0.3898503638982096,1,0,0,1,0,0,0,0,1,2,0,3,31,9,2,0,0,0,0,0
2,0,2,0,1,0.6360909618049113,1,0,1,0,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
2,0,0,2,2,0.7082915258317249,1,0,1,1,2,0,0,1,0,1,3,1,10,10,2,1,0,0,2,1
0,0,2,2,0,0.453192904913455,1,1,1,1,2,0,2,1,1,3,1,1,10,14,3,1,0,1,4,1
3,1,0,2,3,0.8065688162764355,0,0,0,0,0,3,0,3,0,1,4,1,10,13,3,0,1,0,3,1
2,0,0,2,3,0.5873943055583332,1,1,1,0,1,0,0,3,0,1,2,1,10,13,3,1,0,0,1,1
3,1,1,0,2,0.8567025267488855,1,1,1,0,0,0,0,0,0,1,4,1,10,14,3,0,0,0,0,0
2,0,0,1,3,0.7433823810309812,1,1,0,1,0,0,1,3,1,2,3,1,10,13,3,0,0,1,1,1
1,0,2,0,3,0.7903125064914382,1,0,0,1,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
2,0,2,2,3,0.3908728821713138,0,0,0,1,2,0,1,2,0,1,0,9,92,14,3,1,0,1,3,1
1,0,2,1,3,0.6458236141055488,0,0,1,1,11,0,0,2,0,1,2,1,10,7,1,1,0,0,11,1
2,0,0,1,1,0.5906967313573886,1,0,1,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,1,2,1,3,0.7690514687714878,1,0,0,0,0,0,1,3,0,1,3,1,10,13,3,0,0,1,1,1
2,0,2,1,0,0.3617956791131,1,1,0,1,0,0,0,1,1,3,0,1,10,10,2,0,0,0,0,0
2,1,0,1,0,0.5270523420131344,1,0,0,1,0,0,2,0,0,1,2,1,10,15,4,0,0,1,2,1
2,1,1,1,3,0.6739433157596637,1,1,1,1,2,0,0,0,0,1,3,3,30,11,2,1,0,0,2,1
2,1,0,2,2,0.5533678753705421,0,1,1,1,0,0,1,3,0,1,2,1,10,13,3,0,0,1,1,1
0,0,0,1,3,0.4800914339017371,0,1,1,0,7,0,0,1,0,1,1,1,10,7,1,1,0,0,7,1
3,1,0,1,1,0.373705649432377,1,0,1,1,1,0,0,1,0,1,0,1,10,9,2,1,0,0,1,1
2,1,2,1,3,0.5690895454003391,1,0,1,1,0,0,0,1,1,2,2,1,10,14,3,0,0,0,0,0
2,0,2,2,0,0.4806161745146837,1,0,0,0,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
0,0,2,1,3,0.6300493261784565,1,1,1,0,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
3,1,3,2,1,0.8206828118690797,1,1,1,1,2,0,0,1,0,1,4,3,30,16,4,1,0,0,2,1
0,1,2,1,1,0.7449082469871491,1,0,0,1,0,0,0,3,0,1,3,1,10,15,4,0,0,0,0,0
2,1,1,2,3,0.8445323747452471,1,1,1,0,1,0,0,3,0,1,4,1,10,9,2,1,0,0,1,1
2,0,1,1,1,0.490666685063903,1,0,0,1,0,0,0,2,1,3,1,1,10,14,3,0,0,0,0,0
3,1,3,1,1,0.4677231839500657,1,1,1,0,0,0,0,3,0,1,1,1,10,13,3,0,0,0,0,0
1,0,3,1,1,0.3974109828134158,1,0,1,0,0,0,0,3,0,1,0,1,10,13,3,0,0,0,0,0
2,1,2,2,1,0.5560891682541401,1,0,0,0,4,0,0,0,0,1,2,1,10,11,2,1,0,0,4,1
2,1,2,0,3,0.6659405089272381,0,1,1,1,5,0,1,2,0,1,3,1,10,10,2,1,0,1,6,1
0,0,2,0,3,0.5741548494601945,1,0,1,0,0,0,2,0,0,1,2,3,32,3,0,0,0,1,2,1
2,1,1,0,0,0.5372813922880378,1,0,1,0,0,0,0,3,0,1,2,1,10,12,3,0,0,0,0,0
3,1,2,1,2,0.5865667221950995,1,0,1,1,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
3,1,2,2,1,0.3476014052010067,1,0,0,1,0,0,0,3,0,1,0,1,10,10,2,0,0,0,0,0
2,1,0,0,1,0.2679526933540286,1,1,0,1,1,0,0,0,1,2,0,1,10,13,3,1,0,0,1,1
2,1,1,2,0,0.5201091694979524,1,0,0,0,0,0,1,2,0,1,1,1,10,9,2,0,0,1,1,1
2,0,1,2,0,0.7906729005363611,0,0,1,1,0,0,0,0,1,2,4,1,10,11,2,0,0,0,0,0
0,1,2,0,0,0.6194008018131186,1,0,0,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
3,0,2,1,2,0.5304921072219395,1,1,1,1,0,0,0,0,0,1,2,1,10,12,3,0,0,0,0,0
3,1,1,2,3,0.5756099719091126,1,1,1,0,2,0,0,1,0,1,2,1,10,11,2,1,0,0,2,1
2,1,1,1,3,0.5856832300147136,1,1,1,1,0,0,0,0,0,1,2,1,10,13,3,0,0,0,0,0
0,1,3,1,0,0.6913563881852524,1,0,1,0,0,0,0,0,0,1,3,1,10,12,3,0,0,0,0,0
2,0,2,1,0,0.2523879331107196,1,1,0,0,0,0,0,1,0,1,0,1,10,10,2,0,0,0,0,0
0,1,1,2,2,0.7737464600385614,1,1,1,1,3,0,0,1,0,1,3,1,10,9,2,1,0,0,3,1
0,0,1,2,1,0.347226607193261,0,1,1,0,0,0,0,3,0,1,0,3,31,7,1,0,0,0,0,0
2,1,2,2,1,0.1642625979174018,1,1,1,1,1,1,1,1,0,1,0,1,10,11,2,1,1,1,3,1
1,1,0,1,3,0.58946375164486,1,1,1,1,1,0,0,3,0,1,2,1,10,4,0,1,0,0,1,1
0,1,0,1,0,0.6564821132844044,1,1,1,0,3,0,9,1,1,2,3,1,10,7,1,1,0,1,12,1
2,0,1,2,3,0.5757525731641326,1,0,0,1,0,0,5,1,0,1,2,1,10,10,2,0,0,1,5,1
3,1,2,1,1,0.5762695097437113,1,0,1,1,4,0,0,0,0,1,2,3,30,14,3,1,0,0,4,1
3,0,3,0,2,0.5223936519606894,1,1,0,1,0,0,0,1,0,1,1,1,10,13,3,0,0,0,0,0
3,0,0,1,3,0.4964347233003258,1,1,1,1,0,0,5,2,0,1,1,1,10,13,3,0,0,1,5,1
0,1,2,1,3,0.8308606148631539,0,1,1,0,0,0,0,1,0,1,4,1,10,15,4,0,0,0,0,0
3,1,2,1,0,0.2161569400921814,1,1,0,1,0,0,3,1,0,1,0,1,10,10,2,0,0,1,3,1
2,1,2,1,1,0.7168836643387848,1,0,0,1,0,0,0,0,0,1,3,1,10,10,2,0,0,0,0,0
1,1,2,2,3,0.5146836742240379,1,1,1,0,0,5,4,0,0,1,1,1,10,9,2,0,1,1,9,1
1,0,2,0,3,0.7263035429386351,1,0,0,0,0,4,0,0,0,1,3,1,10,14,3,0,1,0,4,1
3,1,0,0,3,0.2723947657557485,1,0,0,0,0,0,3,1,1,2,0,1,10,14,3,0,0,1,3,1
3,0,0,2,3,0.5602109200968454,0,1,1,0,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
0,0,1,1,3,0.5903486507068464,1,0,0,1,1,0,2,1,0,1,2,1,10,11,2,1,0,1,3,1
2,1,3,1,3,0.7374897052206018,1,0,1,1,1,0,0,1,0,1,3,1,10,6,1,1,0,0,1,1
0,1,2,0,3,0.9101599110831696,1,0,0,1,2,0,0,0,0,1,4,1,10,15,4,1,0,0,2,1
0,1,0,2,2,0.23003237581465,1,1,1,0,0,0,0,2,1,2,0,1,10,13,3,0,0,0,0,0
1,1,1,2,1,0.5848289856997416,1,1,0,0,9,0,0,1,0,1,2,1,10,13,3,1,0,0,9,1
1,0,1,2,3,0.8253773649077121,1,1,0,0,0,0,0,3,0,1,4,1,10,13,3,0,0,0,0,0
3,0,0,0,1,0.4930943102298551,0,1,1,1,2,0,0,3,0,1,1,9,92,6,1,1,0,0,2,1
