Place_ID X Date,target
NIPJPJE X 2020-03-01,50.978
NIPJPJE X 2020-03-02,57.592
NIPJPJE X 2020-03-03,62.35
NIPJPJE X 2020-03-04,63.97
NIPJPJE X 2020-03-05,61.07
NIPJPJE X 2020-03-06,54.84
NIPJPJE X 2020-03-07,37.724000000000004
NIPJPJE X 2020-03-08,47.84
NIPJPJE X 2020-03-09,40.94
NIPJPJE X 2020-03-10,57.11
NIPJPJE X 2020-03-11,52.82
NIPJPJE X 2020-03-12,72.75
NIPJPJE X 2020-03-13,55.67
NIPJPJE X 2020-03-14,58.64
NIPJPJE X 2020-03-15,57.04
NIPJPJE X 2020-03-16,52.79
NIPJPJE X 2020-03-17,55.47
NIPJPJE X 2020-03-18,53.26
NIPJPJE X 2020-03-19,52.48
NIPJPJE X 2020-03-20,64.16
NIPJPJE X 2020-03-21,62.95
NIPJPJE X 2020-03-22,64.11
NIPJPJE X 2020-03-23,63.92
NIPJPJE X 2020-03-24,58.91
NIPJPJE X 2020-03-25,65.63
NIPJPJE X 2020-03-26,65.87
NIPJPJE X 2020-03-27,65.17
NIPJPJE X 2020-03-28,46.81
NIPJPJE X 2020-03-29,60.05
NIPJPJE X 2020-03-30,48.41
NIPJPJE X 2020-03-31,63.58
NIPJPJE X 2020-04-01,74.24
NIPJPJE X 2020-04-02,52.01
NIPJPJE X 2020-04-03,58.89
NIPJPJE X 2020-04-04,45.92
NJFSSS1 X 2020-01-02,42.86
NJFSSS1 X 2020-01-03,35.04
NJFSSS1 X 2020-01-04,33.96
NJFSSS1 X 2020-01-05,41.51
NJFSSS1 X 2020-01-06,37.99
NJFSSS1 X 2020-01-07,31.82
NJFSSS1 X 2020-01-08,40.76
NJFSSS1 X 2020-01-09,52.79
NJFSSS1 X 2020-01-10,28.71
NJFSSS1 X 2020-01-11,37.17
NJFSSS1 X 2020-01-12,38.45
NJFSSS1 X 2020-01-13,32.94
NJFSSS1 X 2020-01-14,34.65
NJFSSS1 X 2020-01-15,36.85
NJFSSS1 X 2020-01-16,30.1
NJFSSS1 X 2020-01-17,36.19
NJFSSS1 X 2020-01-18,34.84
NJFSSS1 X 2020-01-19,31.8
NJFSSS1 X 2020-01-20,26.65
NJFSSS1 X 2020-01-21,38.82
NJFSSS1 X 2020-01-22,33.05
NJFSSS1 X 2020-01-23,33.82
NJFSSS1 X 2020-01-24,31.12
NJFSSS1 X 2020-01-25,30.98
NJFSSS1 X 2020-01-26,41.3
NJFSSS1 X 2020-01-27,27.61
NJFSSS1 X 2020-01-28,34.02
NJFSSS1 X 2020-01-29,43.35
NJFSSS1 X 2020-01-30,28.25
NJFSSS1 X 2020-01-31,31.5
NJFSSS1 X 2020-02-01,30.12
NJFSSS1 X 2020-02-02,37.36
NJFSSS1 X 2020-02-03,34.28
NJFSSS1 X 2020-02-04,35.93
NJFSSS1 X 2020-02-05,43.21
NJFSSS1 X 2020-02-06,37.26
NJFSSS1 X 2020-02-07,28.83
NJFSSS1 X 2020-02-08,31.4
NJFSSS1 X 2020-02-09,36.4
NJFSSS1 X 2020-02-10,29.01
NJFSSS1 X 2020-02-11,32.48
NJFSSS1 X 2020-02-12,31.28
NJFSSS1 X 2020-02-13,40.43
NJFSSS1 X 2020-02-14,39.92
NJFSSS1 X 2020-02-15,39.34
NJFSSS1 X 2020-02-16,32.54
NJFSSS1 X 2020-02-17,38.72
NJFSSS1 X 2020-02-18,30.69
NJFSSS1 X 2020-02-19,24.65
NJFSSS1 X 2020-02-20,42.21
NJFSSS1 X 2020-02-21,30.31
NJFSSS1 X 2020-02-22,34.8
NJFSSS1 X 2020-02-23,25.78
NJFSSS1 X 2020-02-24,24.64
NJFSSS1 X 2020-02-25,28.9
NJFSSS1 X 2020-02-26,37.25
NJFSSS1 X 2020-02-27,26.46
NJFSSS1 X 2020-02-28,25.86
NJFSSS1 X 2020-02-29,23.44
NJFSSS1 X 2020-03-01,27.34
NJFSSS1 X 2020-03-02,28.81
NJFSSS1 X 2020-03-03,28.26
NJFSSS1 X 2020-03-04,30.91
NJFSSS1 X 2020-03-05,36.08
NJFSSS1 X 2020-03-06,34.87
NJFSSS1 X 2020-03-07,27.11
NJFSSS1 X 2020-03-08,28.93
NJFSSS1 X 2020-03-09,28.52
NJFSSS1 X 2020-03-10,30.62
NJFSSS1 X 2020-03-11,35.41
NJFSSS1 X 2020-03-12,30.72
NJFSSS1 X 2020-03-13,38.78
NJFSSS1 X 2020-03-14,36.74
NJFSSS1 X 2020-03-15,36.55
NJFSSS1 X 2020-03-16,23.3
NJFSSS1 X 2020-03-17,35.6
NJFSSS1 X 2020-03-18,33.44
NJFSSS1 X 2020-03-19,29.3
NJFSSS1 X 2020-03-20,24.9
NJFSSS1 X 2020-03-21,27.71
NJFSSS1 X 2020-03-22,41.1
NJFSSS1 X 2020-03-23,36.12
NJFSSS1 X 2020-03-24,37.44
NJFSSS1 X 2020-03-25,36.22
NJFSSS1 X 2020-03-26,28.37
NJFSSS1 X 2020-03-27,24.83
NJFSSS1 X 2020-03-28,28.35
NJFSSS1 X 2020-03-29,32.25
NJFSSS1 X 2020-03-30,22.83
NJFSSS1 X 2020-03-31,25.18
NJFSSS1 X 2020-04-01,25.87
NJFSSS1 X 2020-04-02,28.59
NJFSSS1 X 2020-04-03,32.09
NJFSSS1 X 2020-04-04,28.35
NJNT1L4 X 2020-01-02,23.83
NJNT1L4 X 2020-01-03,27.0
NJNT1L4 X 2020-01-04,32.84
NJNT1L4 X 2020-01-05,39.46
NJNT1L4 X 2020-01-06,48.49
NJNT1L4 X 2020-01-07,19.7
NJNT1L4 X 2020-01-08,74.77
NJNT1L4 X 2020-01-09,33.09
NJNT1L4 X 2020-01-10,38.05
NJNT1L4 X 2020-01-11,35.19
NJNT1L4 X 2020-01-12,41.35
NJNT1L4 X 2020-01-13,41.12
NJNT1L4 X 2020-01-14,55.69
NJNT1L4 X 2020-01-15,73.96
NJNT1L4 X 2020-01-16,68.42
NJNT1L4 X 2020-01-17,52.732
NJNT1L4 X 2020-01-18,43.76
NJNT1L4 X 2020-01-19,20.28
NJNT1L4 X 2020-01-20,49.2
NJNT1L4 X 2020-01-21,42.753
NJNT1L4 X 2020-01-22,38.59
NJNT1L4 X 2020-01-23,40.6
NJNT1L4 X 2020-01-24,28.2
NJNT1L4 X 2020-01-25,38.04
NJNT1L4 X 2020-01-26,42.37
NJNT1L4 X 2020-01-27,57.02
NJNT1L4 X 2020-01-28,26.272
NJNT1L4 X 2020-01-29,40.66
NJNT1L4 X 2020-01-30,43.64
NJNT1L4 X 2020-01-31,30.35
NJNT1L4 X 2020-02-01,71.48
NJNT1L4 X 2020-02-02,79.36
NJNT1L4 X 2020-02-03,20.53
NJNT1L4 X 2020-02-04,21.15
NJNT1L4 X 2020-02-05,26.89
NJNT1L4 X 2020-02-06,40.36
NJNT1L4 X 2020-02-07,36.871
NJNT1L4 X 2020-02-08,25.36
NJNT1L4 X 2020-02-09,22.78
NJNT1L4 X 2020-02-10,34.86
NJNT1L4 X 2020-02-11,53.99
NJNT1L4 X 2020-02-12,47.39
NJNT1L4 X 2020-02-13,40.28
NJNT1L4 X 2020-02-14,30.43
NJNT1L4 X 2020-02-15,30.27
NJNT1L4 X 2020-02-16,21.54
NJNT1L4 X 2020-02-17,31.946000000000005
NJNT1L4 X 2020-02-18,35.554
NJNT1L4 X 2020-02-19,31.25
NJNT1L4 X 2020-02-20,25.35
NJNT1L4 X 2020-02-21,69.404
NJNT1L4 X 2020-02-22,64.278
NJNT1L4 X 2020-02-23,59.104
NJNT1L4 X 2020-02-24,68.13
NJNT1L4 X 2020-02-25,20.82
NJNT1L4 X 2020-02-26,62.65
NJNT1L4 X 2020-02-27,54.94
NJNT1L4 X 2020-02-28,66.96
NJNT1L4 X 2020-02-29,43.36
NJNT1L4 X 2020-03-01,25.25
NJNT1L4 X 2020-03-02,22.82
NJNT1L4 X 2020-03-03,25.78
NJNT1L4 X 2020-03-04,78.24
NJNT1L4 X 2020-03-05,51.85
NJNT1L4 X 2020-03-06,58.47
NJNT1L4 X 2020-03-07,35.54
NJNT1L4 X 2020-03-08,25.83
NJNT1L4 X 2020-03-09,52.8
NJNT1L4 X 2020-03-10,50.79
NJNT1L4 X 2020-03-11,47.33
NJNT1L4 X 2020-03-12,47.14
NJNT1L4 X 2020-03-13,48.81
NJNT1L4 X 2020-03-14,40.09
NJNT1L4 X 2020-03-15,52.3
NJNT1L4 X 2020-03-16,25.4
NJNT1L4 X 2020-03-17,19.49
NJNT1L4 X 2020-03-18,27.11
NJNT1L4 X 2020-03-19,37.98
NJNT1L4 X 2020-03-20,64.52
NJNT1L4 X 2020-03-21,29.121
NJNT1L4 X 2020-03-22,20.39
NJNT1L4 X 2020-03-23,36.364000000000004
NJNT1L4 X 2020-03-24,22.17
NJNT1L4 X 2020-03-25,58.31
NJNT1L4 X 2020-03-26,43.11
NJNT1L4 X 2020-03-27,41.8
NJNT1L4 X 2020-03-28,21.7
NJNT1L4 X 2020-03-29,38.7
NJNT1L4 X 2020-03-30,48.29
NJNT1L4 X 2020-03-31,56.13
NJNT1L4 X 2020-04-01,30.56
NJNT1L4 X 2020-04-02,22.71
NJNT1L4 X 2020-04-03,24.4
NJNT1L4 X 2020-04-04,35.38
NPGYODP X 2020-01-02,23.99
NPGYODP X 2020-01-03,20.75
NPGYODP X 2020-01-04,16.79
NPGYODP X 2020-01-05,61.09
NPGYODP X 2020-01-06,57.35
NPGYODP X 2020-01-07,22.11
NPGYODP X 2020-01-08,25.44
NPGYODP X 2020-01-09,17.92
NPGYODP X 2020-01-10,17.14
NPGYODP X 2020-01-11,20.94
NPGYODP X 2020-01-12,20.22
NPGYODP X 2020-01-13,22.08
NPGYODP X 2020-01-14,16.51
NPGYODP X 2020-01-15,19.59
NPGYODP X 2020-01-16,23.58
NPGYODP X 2020-01-17,21.02
NPGYODP X 2020-01-18,22.48
NPGYODP X 2020-01-19,20.49
NPGYODP X 2020-01-20,16.26
NPGYODP X 2020-01-21,19.49
NPGYODP X 2020-01-22,15.72
NPGYODP X 2020-01-23,16.51
NPGYODP X 2020-01-24,20.76
NPGYODP X 2020-01-25,15.54
NPGYODP X 2020-01-26,18.64
NPGYODP X 2020-01-27,26.68
NPGYODP X 2020-01-28,20.07
NPGYODP X 2020-01-29,20.14
NPGYODP X 2020-01-30,18.09
NPGYODP X 2020-01-31,19.5
NPGYODP X 2020-02-01,29.73
NPGYODP X 2020-02-02,17.54
NPGYODP X 2020-02-03,27.33
NPGYODP X 2020-02-04,25.22
NPGYODP X 2020-02-05,21.4
NPGYODP X 2020-02-06,28.37
NPGYODP X 2020-02-07,29.64
NPGYODP X 2020-02-08,29.68
NPGYODP X 2020-02-09,24.67
NPGYODP X 2020-02-10,43.31
NPGYODP X 2020-02-11,26.25
NPGYODP X 2020-02-12,29.58
NPGYODP X 2020-02-13,34.66
NPGYODP X 2020-02-14,22.85
NPGYODP X 2020-02-15,28.92
NPGYODP X 2020-02-16,27.25
NPGYODP X 2020-02-17,25.06
NPGYODP X 2020-02-18,20.84
NPGYODP X 2020-02-19,20.1
NPGYODP X 2020-02-20,24.7
NPGYODP X 2020-02-21,25.68
NPGYODP X 2020-02-22,20.21
NPGYODP X 2020-02-23,20.12
NPGYODP X 2020-02-24,27.15
NPGYODP X 2020-02-25,37.22
NPGYODP X 2020-02-26,135.63
NPGYODP X 2020-02-27,29.93
NPGYODP X 2020-02-28,61.71
NPGYODP X 2020-02-29,24.69
NPGYODP X 2020-03-01,33.57
NPGYODP X 2020-03-02,39.34
NPGYODP X 2020-03-03,22.56
NPGYODP X 2020-03-04,22.56
NPGYODP X 2020-03-05,40.36
NPGYODP X 2020-03-06,44.37
NPGYODP X 2020-03-07,29.16
NPGYODP X 2020-03-08,30.46
NPGYODP X 2020-03-09,29.88
NPGYODP X 2020-03-10,18.08
NPGYODP X 2020-03-11,33.95
NPGYODP X 2020-03-12,23.64
NPGYODP X 2020-03-13,25.44
NPGYODP X 2020-03-14,20.42
NPGYODP X 2020-03-15,25.62
NPGYODP X 2020-03-16,18.85
NPGYODP X 2020-03-17,29.09
NPGYODP X 2020-03-18,29.41
NPGYODP X 2020-03-19,25.46
NPGYODP X 2020-03-20,25.53
NPGYODP X 2020-03-21,29.73
NPGYODP X 2020-03-22,25.15
NPGYODP X 2020-03-23,58.99
NPGYODP X 2020-03-24,64.62
NPGYODP X 2020-03-25,27.87
NPGYODP X 2020-03-26,19.93
NPGYODP X 2020-03-27,21.96
NPGYODP X 2020-03-28,23.04
NPGYODP X 2020-03-29,21.91
NPGYODP X 2020-03-30,26.13
NPGYODP X 2020-03-31,25.9
NPGYODP X 2020-04-01,27.18
NPGYODP X 2020-04-02,26.85
NPGYODP X 2020-04-03,36.38
NPGYODP X 2020-04-04,33.78
NT9A6FP X 2020-01-02,32.404
NT9A6FP X 2020-01-03,58.294
NT9A6FP X 2020-01-04,42.97
NT9A6FP X 2020-01-05,24.13
NT9A6FP X 2020-01-06,31.14
NT9A6FP X 2020-01-07,60.6
NT9A6FP X 2020-01-08,54.07
NT9A6FP X 2020-01-09,22.92
NT9A6FP X 2020-01-10,39.821
NT9A6FP X 2020-01-11,67.77
NT9A6FP X 2020-01-12,47.45
NT9A6FP X 2020-01-13,80.35
NT9A6FP X 2020-01-14,50.763999999999996
NT9A6FP X 2020-01-15,62.425
NT9A6FP X 2020-01-16,26.84
NT9A6FP X 2020-01-17,46.31
NT9A6FP X 2020-01-18,37.48
NT9A6FP X 2020-01-19,38.869
NT9A6FP X 2020-01-20,86.22
NT9A6FP X 2020-01-21,41.61
NT9A6FP X 2020-01-22,56.14
NT9A6FP X 2020-01-23,60.83
NT9A6FP X 2020-01-24,79.23
NT9A6FP X 2020-01-25,41.7
NT9A6FP X 2020-01-26,60.43
NT9A6FP X 2020-01-27,49.94
NT9A6FP X 2020-01-28,33.25
NT9A6FP X 2020-01-29,33.9
NT9A6FP X 2020-01-30,56.26
NT9A6FP X 2020-01-31,17.4
NT9A6FP X 2020-02-01,20.31
NT9A6FP X 2020-02-02,26.18
NT9A6FP X 2020-02-03,80.96
NT9A6FP X 2020-02-04,54.144
NT9A6FP X 2020-02-05,67.43
NT9A6FP X 2020-02-06,22.09
NT9A6FP X 2020-02-07,66.99
NT9A6FP X 2020-02-08,62.71
NT9A6FP X 2020-02-09,28.78
NT9A6FP X 2020-02-10,46.84
NT9A6FP X 2020-02-11,51.06
NT9A6FP X 2020-02-12,108.82
NT9A6FP X 2020-02-13,69.16
NT9A6FP X 2020-02-14,43.91
NT9A6FP X 2020-02-15,59.04
NT9A6FP X 2020-02-16,69.4
NT9A6FP X 2020-02-17,54.38
NT9A6FP X 2020-02-18,38.68
NT9A6FP X 2020-02-19,32.45
NT9A6FP X 2020-02-20,103.01
NT9A6FP X 2020-02-21,62.06799999999999
NT9A6FP X 2020-02-22,47.47
NT9A6FP X 2020-02-23,31.95
NT9A6FP X 2020-02-24,51.73
NT9A6FP X 2020-02-25,60.36
NT9A6FP X 2020-02-26,51.36
NT9A6FP X 2020-02-27,26.68
NT9A6FP X 2020-02-28,58.83
NT9A6FP X 2020-02-29,107.39
NT9A6FP X 2020-03-01,46.77
NT9A6FP X 2020-03-02,55.83
NT9A6FP X 2020-03-03,70.7
NT9A6FP X 2020-03-04,37.21
NT9A6FP X 2020-03-05,28.28
NT9A6FP X 2020-03-06,30.090999999999998
NT9A6FP X 2020-03-07,55.37
NT9A6FP X 2020-03-08,61.19
NT9A6FP X 2020-03-09,42.55
NT9A6FP X 2020-03-10,49.84
NT9A6FP X 2020-03-11,59.21
NT9A6FP X 2020-03-12,42.63
NT9A6FP X 2020-03-13,71.444
NT9A6FP X 2020-03-14,51.97
NT9A6FP X 2020-03-15,42.934
NT9A6FP X 2020-03-16,50.98
NT9A6FP X 2020-03-17,81.8
NT9A6FP X 2020-03-18,63.8
NT9A6FP X 2020-03-19,52.03
NT9A6FP X 2020-03-20,30.03
NT9A6FP X 2020-03-21,53.25
NT9A6FP X 2020-03-22,62.76
NT9A6FP X 2020-03-23,51.42
NT9A6FP X 2020-03-24,28.9
NT9A6FP X 2020-03-25,42.854
NT9A6FP X 2020-03-26,70.16
NT9A6FP X 2020-03-27,65.01
NT9A6FP X 2020-03-28,45.12
NT9A6FP X 2020-03-29,33.82
NT9A6FP X 2020-03-30,42.62
NT9A6FP X 2020-03-31,49.45
NT9A6FP X 2020-04-01,42.24
NT9A6FP X 2020-04-02,60.92
NT9A6FP X 2020-04-03,62.72
NT9A6FP X 2020-04-04,87.27
NUEDVX3 X 2020-01-02,44.81
NUEDVX3 X 2020-01-03,101.186
NUEDVX3 X 2020-01-04,55.1
NUEDVX3 X 2020-01-05,20.99
NUEDVX3 X 2020-01-06,29.4
NUEDVX3 X 2020-01-07,51.78
NUEDVX3 X 2020-01-08,53.44
NUEDVX3 X 2020-01-09,25.92
NUEDVX3 X 2020-01-10,37.88
NUEDVX3 X 2020-01-11,48.273999999999994
NUEDVX3 X 2020-01-12,46.79
NUEDVX3 X 2020-01-13,73.16
NUEDVX3 X 2020-01-14,56.994
NUEDVX3 X 2020-01-15,59.3
NUEDVX3 X 2020-01-16,42.213
NUEDVX3 X 2020-01-17,47.95
NUEDVX3 X 2020-01-18,32.844
NUEDVX3 X 2020-01-19,38.015
NUEDVX3 X 2020-01-20,85.35
NUEDVX3 X 2020-01-21,42.32
NUEDVX3 X 2020-01-22,53.36
NUEDVX3 X 2020-01-23,57.96
NUEDVX3 X 2020-01-24,60.02
NUEDVX3 X 2020-01-25,39.76
NUEDVX3 X 2020-01-26,42.93
NUEDVX3 X 2020-01-27,45.02
NUEDVX3 X 2020-01-28,26.12
NUEDVX3 X 2020-01-29,44.82
NUEDVX3 X 2020-01-30,87.72
NUEDVX3 X 2020-01-31,24.62
NUEDVX3 X 2020-02-01,20.81
NUEDVX3 X 2020-02-02,34.15
NUEDVX3 X 2020-02-03,91.37
NUEDVX3 X 2020-02-04,59.06
NUEDVX3 X 2020-02-05,63.71
NUEDVX3 X 2020-02-06,20.8
NUEDVX3 X 2020-02-07,49.95
NUEDVX3 X 2020-02-08,52.24
NUEDVX3 X 2020-02-09,28.58
NUEDVX3 X 2020-02-10,76.65
NUEDVX3 X 2020-02-11,44.12
NUEDVX3 X 2020-02-12,77.64
NUEDVX3 X 2020-02-13,64.58
NUEDVX3 X 2020-02-14,64.99
NUEDVX3 X 2020-02-15,43.19
NUEDVX3 X 2020-02-16,48.87
NUEDVX3 X 2020-02-17,47.69
NUEDVX3 X 2020-02-18,69.26
NUEDVX3 X 2020-02-19,35.871
NUEDVX3 X 2020-02-20,59.86
NUEDVX3 X 2020-02-21,45.7
NUEDVX3 X 2020-02-22,44.31
NUEDVX3 X 2020-02-23,34.5
NUEDVX3 X 2020-02-24,64.27
NUEDVX3 X 2020-02-25,45.13
NUEDVX3 X 2020-02-26,47.96
NUEDVX3 X 2020-02-27,46.43
NUEDVX3 X 2020-02-28,64.99
NUEDVX3 X 2020-02-29,65.4
NUEDVX3 X 2020-03-01,60.39
NUEDVX3 X 2020-03-02,50.92
NUEDVX3 X 2020-03-03,55.84
NUEDVX3 X 2020-03-04,42.67
NUEDVX3 X 2020-03-05,30.73
NUEDVX3 X 2020-03-06,30.820999999999998
NUEDVX3 X 2020-03-07,50.27
NUEDVX3 X 2020-03-08,43.94
NUEDVX3 X 2020-03-09,34.23
NUEDVX3 X 2020-03-10,43.3
NUEDVX3 X 2020-03-11,47.67
NUEDVX3 X 2020-03-12,38.58
NUEDVX3 X 2020-03-13,56.88
NUEDVX3 X 2020-03-14,50.17
NUEDVX3 X 2020-03-15,43.49
NUEDVX3 X 2020-03-16,32.48
NUEDVX3 X 2020-03-17,56.48
NUEDVX3 X 2020-03-18,77.6
NUEDVX3 X 2020-03-19,51.83
NUEDVX3 X 2020-03-20,29.98
NUEDVX3 X 2020-03-21,65.82
NUEDVX3 X 2020-03-22,55.84
NUEDVX3 X 2020-03-23,39.87
NUEDVX3 X 2020-03-24,31.39
NUEDVX3 X 2020-03-25,47.67
NUEDVX3 X 2020-03-26,67.48
NUEDVX3 X 2020-03-27,56.11
NUEDVX3 X 2020-03-28,46.85
NUEDVX3 X 2020-03-29,32.35
NUEDVX3 X 2020-03-30,48.79
NUEDVX3 X 2020-03-31,46.71
NUEDVX3 X 2020-04-01,30.69
NUEDVX3 X 2020-04-02,39.72
NUEDVX3 X 2020-04-03,83.79
NUEDVX3 X 2020-04-04,50.33
NXR8UIK X 2020-01-02,36.72
NXR8UIK X 2020-01-03,44.13
NXR8UIK X 2020-01-04,46.8
NXR8UIK X 2020-01-05,34.16
NXR8UIK X 2020-01-06,49.53
NXR8UIK X 2020-01-07,35.12
NXR8UIK X 2020-01-08,47.78
NXR8UIK X 2020-01-09,46.51
NXR8UIK X 2020-01-10,38.88
NXR8UIK X 2020-01-11,39.56
NXR8UIK X 2020-01-12,71.02
NXR8UIK X 2020-01-13,42.53
NXR8UIK X 2020-01-14,48.0
NXR8UIK X 2020-01-15,47.48
NXR8UIK X 2020-01-16,49.13
NXR8UIK X 2020-01-17,42.93
NXR8UIK X 2020-01-18,30.74
NXR8UIK X 2020-01-19,60.13
NXR8UIK X 2020-01-20,51.93
NXR8UIK X 2020-01-21,65.73
NXR8UIK X 2020-01-22,53.12
NXR8UIK X 2020-01-23,51.61
NXR8UIK X 2020-01-24,47.92
NXR8UIK X 2020-01-25,52.43
NXR8UIK X 2020-01-26,69.16
NXR8UIK X 2020-01-27,38.62
NXR8UIK X 2020-01-28,37.92
NXR8UIK X 2020-01-29,36.0
NXR8UIK X 2020-01-30,33.12
NXR8UIK X 2020-01-31,26.48
NXR8UIK X 2020-02-01,41.16
NXR8UIK X 2020-02-02,62.0
NXR8UIK X 2020-02-03,68.89
NXR8UIK X 2020-02-04,61.12
NXR8UIK X 2020-02-05,35.47
NXR8UIK X 2020-02-06,47.43
NXR8UIK X 2020-02-07,38.11
NXR8UIK X 2020-02-08,37.77
NXR8UIK X 2020-02-09,56.15
NXR8UIK X 2020-02-10,37.3
NXR8UIK X 2020-02-11,58.02
NXR8UIK X 2020-02-12,41.27
NXR8UIK X 2020-02-13,33.56
NXR8UIK X 2020-02-14,58.26
NXR8UIK X 2020-02-15,76.42
NXR8UIK X 2020-02-16,35.3
NXR8UIK X 2020-02-17,34.31
NXR8UIK X 2020-02-18,57.7
NXR8UIK X 2020-02-19,36.11
NXR8UIK X 2020-02-20,58.86
NXR8UIK X 2020-02-21,41.72
NXR8UIK X 2020-02-22,67.71
NXR8UIK X 2020-02-23,42.58
NXR8UIK X 2020-02-24,33.03
NXR8UIK X 2020-02-25,72.43
NXR8UIK X 2020-02-26,28.68
NXR8UIK X 2020-02-27,26.59
NXR8UIK X 2020-02-28,38.93
NXR8UIK X 2020-02-29,36.43
NXR8UIK X 2020-03-01,56.16
NXR8UIK X 2020-03-02,58.123999999999995
NXR8UIK X 2020-03-03,45.29
NXR8UIK X 2020-03-04,43.05
NXR8UIK X 2020-03-05,38.55
NXR8UIK X 2020-03-06,48.52
NXR8UIK X 2020-03-07,56.95
NXR8UIK X 2020-03-08,39.03
NXR8UIK X 2020-03-09,60.97
NXR8UIK X 2020-03-10,39.38
NXR8UIK X 2020-03-11,38.79
NXR8UIK X 2020-03-12,49.46
NXR8UIK X 2020-03-13,53.6
NXR8UIK X 2020-03-14,42.35
NXR8UIK X 2020-03-15,42.35
NXR8UIK X 2020-03-16,39.55
NXR8UIK X 2020-03-17,38.17
NXR8UIK X 2020-03-18,50.33
NXR8UIK X 2020-03-19,42.72
NXR8UIK X 2020-03-20,30.15
NXR8UIK X 2020-03-21,49.64
NXR8UIK X 2020-03-22,59.79
NXR8UIK X 2020-03-23,43.44
NXR8UIK X 2020-03-24,52.12
NXR8UIK X 2020-03-25,51.32
NXR8UIK X 2020-03-26,48.61
NXR8UIK X 2020-03-27,63.24
NXR8UIK X 2020-03-28,37.03
NXR8UIK X 2020-03-29,30.96
NXR8UIK X 2020-03-30,45.66
NXR8UIK X 2020-03-31,47.97
NXR8UIK X 2020-04-01,40.43
NXR8UIK X 2020-04-02,48.35
NXR8UIK X 2020-04-03,58.8
NXR8UIK X 2020-04-04,84.78
OC6BBFN X 2020-01-02,90.26
OC6BBFN X 2020-01-03,95.7
OC6BBFN X 2020-01-04,118.35
OC6BBFN X 2020-01-05,84.43
OC6BBFN X 2020-01-06,100.4
OC6BBFN X 2020-01-07,103.18
OC6BBFN X 2020-01-08,93.08
OC6BBFN X 2020-01-09,128.68
OC6BBFN X 2020-01-10,118.67
OC6BBFN X 2020-01-11,87.4
OC6BBFN X 2020-01-12,72.91
OC6BBFN X 2020-01-13,112.58
OC6BBFN X 2020-01-14,118.81
OC6BBFN X 2020-01-15,112.87
OC6BBFN X 2020-01-16,97.88
OC6BBFN X 2020-01-17,73.14
OC6BBFN X 2020-01-18,78.23
OC6BBFN X 2020-01-19,91.85
OC6BBFN X 2020-01-20,80.07
OC6BBFN X 2020-01-21,85.13
OC6BBFN X 2020-01-22,107.45
OC6BBFN X 2020-01-23,109.87
OC6BBFN X 2020-01-24,90.35
OC6BBFN X 2020-01-25,76.76
OC6BBFN X 2020-01-26,71.21
OC6BBFN X 2020-01-27,77.86
OC6BBFN X 2020-01-28,63.8
OC6BBFN X 2020-01-29,55.42
OC6BBFN X 2020-01-30,75.08
OC6BBFN X 2020-01-31,96.79
OC6BBFN X 2020-02-01,89.0
OC6BBFN X 2020-02-02,86.07
OC6BBFN X 2020-02-03,82.86
OC6BBFN X 2020-02-04,75.508
OC6BBFN X 2020-02-05,78.62
OC6BBFN X 2020-02-06,78.81
OC6BBFN X 2020-02-07,61.75
OC6BBFN X 2020-02-08,64.06
OC6BBFN X 2020-02-09,57.21
OC6BBFN X 2020-02-10,84.17
OC6BBFN X 2020-02-11,82.26
OC6BBFN X 2020-02-12,83.93
OC6BBFN X 2020-02-13,93.85
OC6BBFN X 2020-02-14,96.72
OC6BBFN X 2020-02-15,69.74
OC6BBFN X 2020-02-16,49.79
OC6BBFN X 2020-02-17,66.59
OC6BBFN X 2020-02-18,74.54
OC6BBFN X 2020-02-19,119.78
OC6BBFN X 2020-02-20,77.85
OC6BBFN X 2020-02-21,90.12
OC6BBFN X 2020-02-22,80.61
OC6BBFN X 2020-02-23,75.38
OC6BBFN X 2020-02-24,99.36
OC6BBFN X 2020-02-25,115.56
OC6BBFN X 2020-02-26,90.77
OC6BBFN X 2020-02-27,61.73
OC6BBFN X 2020-02-28,78.0
OC6BBFN X 2020-02-29,84.38
OC6BBFN X 2020-03-01,124.32
OC6BBFN X 2020-03-02,67.29
OC6BBFN X 2020-03-03,74.38
OC6BBFN X 2020-03-04,66.47
OC6BBFN X 2020-03-05,49.23
OC6BBFN X 2020-03-06,95.69
OC6BBFN X 2020-03-07,79.78
OC6BBFN X 2020-03-08,87.16
OC6BBFN X 2020-03-09,83.14
OC6BBFN X 2020-03-10,86.68
OC6BBFN X 2020-03-11,70.66
OC6BBFN X 2020-03-12,84.68
OC6BBFN X 2020-03-13,88.53
OC6BBFN X 2020-03-14,71.36
OC6BBFN X 2020-03-15,69.72
OC6BBFN X 2020-03-16,82.6
OC6BBFN X 2020-03-17,109.09
OC6BBFN X 2020-03-18,80.56
OC6BBFN X 2020-03-19,88.83
OC6BBFN X 2020-03-20,84.94
OC6BBFN X 2020-03-21,111.19
OC6BBFN X 2020-03-22,71.81
OC6BBFN X 2020-03-23,81.62
OC6BBFN X 2020-03-24,83.88
OC6BBFN X 2020-03-25,79.19
OC6BBFN X 2020-03-26,84.25
OC6BBFN X 2020-03-27,75.14
OC6BBFN X 2020-03-28,54.82
OC6BBFN X 2020-03-29,61.81
OC6BBFN X 2020-03-30,118.5
