Property_ID,Habitability_score
0xc233,73.45116
0x73c1,77.85033
0x4bb3,66.17625
0x2ef8,76.73346
0x9766,22.03944
0x7bc9,68.66536
0x7faa,73.67408
0x9b56,71.62904
0xc82d,67.053444
0x8c85,85.943275
0x73ec,81.27923
0x8f66,80.92869
0xbe84,82.06917
0x2898,70.802246
0x2482,90.73941
0x78cf,78.557144
0x4791,78.0396
0xb506,84.41896
0xba52,84.73836
0x77b,80.46861
0x2b45,86.23271
0x4e35,81.653305
0x4049,74.61078
0x352e,60.860607
0x309e,78.655495
0x177e,86.884384
0xa488,79.57988
0x2741,65.87214
0x8d1d,68.93077
0xa643,27.2732
0x85ed,80.92876
0xa7fe,83.04348
0x7ce7,78.69081
0x2e21,77.45337
0x3a22,78.19553
0x1a83,80.382256
0x449a,83.405624
0x6efc,80.054985
0x7462,79.12644
0x1c0d,91.30562
0x7821,17.039402
0x2273,75.98147
0x36b8,88.38602
0xa44,26.385754
0x34a8,70.683815
0x4ff5,82.44009
0x1794,82.894585
0x91b3,73.77168
0x28fe,82.71569
0x662a,85.977
0xa6c2,76.770035
0x2c49,79.04275
0x2389,76.7235
0x8047,93.03607
0x71fe,74.98493
0x4733,88.3716
0x1c34,75.83344
0x70bc,92.40352
0x4fde,70.12022
0x579d,74.29286
0x796f,79.44914
0xaaa2,83.13982
0xac54,77.74969
0x1a9f,71.5172
0x33d7,39.561523
0x7ea4,76.03148
0x5eb9,76.975845
0x9796,79.6508
0x6464,73.06651
0x7d4c,39.244488
0x4fba,78.241066
0xb1b7,75.718315
0x56d2,79.9195
0x9a36,76.874695
0x3aaf,79.37181
0x6e28,26.172726
0x232b,76.35265
0x905b,69.829796
0x2a4f,72.988144
0xbef5,27.466806
0x4ac9,78.15615
0x1050,67.97407
0xadd,69.08445
0xa98,88.34629
0x48fb,79.51893
0xbb1a,42.192127
0x10eb,89.43742
0x3b9f,72.021545
0xae23,74.8452
0x1369,34.347374
0xe37,78.41743
0x6e66,79.65855
0x4cd4,75.36894
0x569e,81.99772
0xe5f,79.678215
0x3c24,80.71057
0x3623,81.16164
0x2308,41.007107
0x556a,84.16747
0xbea6,73.62749
0x4f36,67.50996
0x54bc,77.44278
0x60e8,71.692215
0x47af,80.58235
0x4555,76.66534
0xa53f,80.780365
0x4228,73.231766
0xc090,28.119122
0x210c,71.93235
0x79d7,62.06076
0x7fb1,82.95915
0x69e0,66.95704
0xb5c6,87.30943
0x1636,32.243126
0x36b9,37.513023
0x5455,61.613945
0x5e7c,81.20265
0x4a97,75.09055
0x6482,75.5844
0x1456,70.03925
0x6f58,80.03606
0x9bd1,81.75771
0x2931,46.260445
0xae55,73.48398
0x4403,71.66207
0x61a1,80.62036
0xbbd0,35.417267
0x39e5,76.43276
0x9f95,73.67068
0x5b1d,31.962286
0x99d4,66.06364
0xc701,80.23694
0xc6b0,81.25966
0x61e9,81.429665
0x84e7,79.96887
0x383c,75.95764
0x475e,83.27666
0x407c,73.3256
0x7f96,46.92144
0x741f,75.86465
0x20a1,41.175926
0x8080,82.346146
0x73ca,73.73495
0x5a86,74.82886
0xae09,76.39952
0x7527,72.60322
0x2089,72.606125
0x19a3,78.53039
0x162b,74.87638
0x4b85,88.23508
0xad01,76.706604
0x5e37,75.879196
0x3c7b,38.52484
0x4373,81.46047
0x1379,73.294815
0x3ba3,72.416824
0x345b,76.736755
0x7207,66.94222
0x78fb,75.56251
0x3417,79.81077
0x485e,85.25948
0xa253,92.545334
0x58d3,82.502815
0x8a0,76.19451
0x32bd,74.2663
0xaab4,81.734505
0x6475,77.77263
0x55a6,72.692825
0x80a7,47.19236
0xb3a3,77.19251
0x5445,73.72611
0x74c9,71.91582
0x4c7b,82.34119
0x5752,75.177574
0x6a3f,81.99782
0x1250,79.72682
0x5bf3,74.34088
0xac1b,69.0611
0x7ca9,77.53979
0x6f39,83.32736
0x83a3,76.82278
0x4d96,82.538826
0x421b,74.90791
0x8530,70.465485
0x78b1,72.26024
0x3266,75.56477
0xe5c,81.65946
0x9a2e,81.939255
0x7bb6,77.00016
0x54a5,63.025917
0x7d23,33.42399
0xacd3,68.12909
0xbc5d,84.9469
0x22d0,84.96462
0x6ca3,61.714973
0x5a05,86.50163
0x769c,79.4137
0xa630,79.56136
0x24d1,81.44049
0xc308,84.65365
0xed6,86.91433
0x57a3,73.522736
0x7a96,88.60122
0x1a1c,75.24569
0x65d3,80.36615
0x6170,82.66268
0x2e13,76.04557
0x6361,76.893936
0x9aca,82.03014
0x532d,72.647644
0x9adb,76.52582
0x3bc0,79.09477
0x6da5,70.23508
0xe19,76.925644
0xc2bc,82.19795
0xaa05,32.96986
0x48a1,40.455505
0x57b4,66.68536
0x91bb,70.39574
0xa530,81.37294
0x9313,79.646774
0x471c,63.33426
0x546c,85.44029
0x9298,70.816246
0x4f75,73.360306
0x8e54,75.93053
0x3341,81.362816
0x859d,70.179436
0x3464,77.517166
0x1c47,74.84223
0x259d,71.499306
0xad63,76.18445
0xc167,82.7552
0x5e69,79.77635
0x7062,79.91187
0x670f,66.98188
0x5360,75.083206
0xb28e,49.87991
0x5a15,81.09763
0x3376,79.310104
0x273d,76.46276
0x21e8,82.09603
0x1529,77.46354
0x7ffa,79.512535
0x540d,78.94584
0x20f5,73.82306
0x9d57,67.868774
0x4b3f,73.82477
0x508f,67.27797
0x31c4,76.19086
0x5f98,67.00716
0x3dce,77.15115
0xb949,76.19249
0x9c9f,14.789759
0xace4,75.44298
0xb599,75.52467
0x3232,78.35455
0x86ba,79.78383
0xb856,75.6535
0xb34,33.614456
0x48cb,66.58155
0x23a7,72.446625
0x1a08,35.475258
0x94b5,77.67057
0xa872,72.95941
0x61b2,43.80445
0xad85,83.71891
0x73dd,77.22617
0xb412,83.702286
0x9e6,75.5173
0x9b5,89.30257
0xa860,79.562454
0x4a11,77.1311
0xeed,43.174538
0x8b08,82.76515
0x7137,76.59578
0x4764,77.2736
0x7ec4,35.232166
0x268f,62.619995
0xc007,72.37918
0x469c,79.82979
0x32af,28.519024
0x1336,71.83418
0xb29f,73.42661
0x1838,76.20906
0x8172,71.91442
0x5dcf,74.51819
0xc622,73.34355
0x6cf8,75.08589
0x48a0,78.590454
0xb94a,38.544502
0x5778,79.8197
0x9970,80.2629
0x541b,75.34928
0x9ae4,82.60781
0x8569,70.34725
0xad84,89.77128
0xb914,65.31956
0xbd14,23.273382
0x6530,81.72095
0x9079,41.857758
0xb486,63.59654
0x3c75,80.240456
0x23f2,66.8375
0x93c8,76.70736
0xbb2a,82.8366
0x10e0,78.4483
0x69b1,73.10244
0x46b0,82.43315
0x54d5,85.155174
0x98b1,77.59996
0x4638,76.79514
0x1fa4,73.14671
0x7e83,31.653019
0x5ef3,72.0782
0x9e31,78.11427
0xc47c,73.25609
0x32c7,70.37919
0x217c,82.89883
0x5aa9,89.84735
0x25cc,76.26338
0x253c,68.6361
0x8952,71.07558
0x4d04,73.24853
0xa08b,75.51616
0x946a,79.02755
0xc3d4,75.425674
0x102c,60.978546
0x4983,73.785355
0x64cd,71.14615
0x9232,65.79012
0x80c5,80.16805
0x29f9,83.01955
0x14e2,69.755905
0x2338,75.07035
0xba59,82.07141
0x97e,74.96141
0x123c,24.805553
0x8a0b,81.10774
0x82e6,78.46925
0x86ef,79.26896
0x494c,76.84364
0x88d8,72.235176
0x988b,82.22972
0x4f8a,79.53859
0x30e8,73.587234
0x1e9a,78.06511
0x88be,67.58962
0x2d65,77.113754
0x79f,79.88713
0x835c,75.467026
0xb102,28.29779
0x952e,71.515854
0x8f96,82.25907
0x241c,71.911514
0x7b22,34.770317
0x98cc,35.293007
0x2eab,54.072155
0x9d2,83.82648
0x1034,64.48631
0x63f3,63.691956
0x9e3f,69.20114
0x5324,74.12395
0x4825,90.45674
0xc6a5,71.2901
0x2520,81.700905
0x651a,82.42189
0xc85b,76.60891
0x85cc,74.848694
0x8fc1,81.77086
0x1a7b,67.989975
0x3b3c,73.60985
0x5f22,33.736717
0xa041,77.35091
0xb3a,81.61566
0x7012,80.453445
0x9818,65.48354
0x68ec,72.50138
0x6ecc,82.81563
0xa55,73.709984
0xbb33,34.588314
0x38e5,80.90498
0x94ed,69.48798
0x2fd3,82.871994
0x6b77,36.7242
0x644b,75.59843
0xc499,83.307816
0x22a6,80.307274
0x6e29,80.77953
0x263d,81.06802
0x69e3,73.93513
0x8209,74.09691
0x9f60,78.502884
0xa4b1,73.89998
0x6b89,76.34316
0x6c7d,78.70939
0x7a19,79.83403
0x6dc8,71.2917
0x6afd,78.681786
0x6151,80.42171
0xbc23,77.759766
0x314c,77.004745
0xa804,65.47444
0x9572,74.61267
0x9c26,74.245804
0xbf5a,81.01921
0x6df2,80.9792
0x853c,70.10148
0x825f,80.603806
0x5576,66.481094
0x3c71,34.453236
0x8354,63.490715
0x15a0,79.75748
0x14a8,71.09409
0x52be,25.537596
0x8697,76.19482
0x3cf7,76.5398
0x383a,68.24881
0x1030,72.59706
0x6b76,81.327446
0x342a,71.92037
0x6fd2,63.93819
0x65fb,78.57803
0x81c6,81.20251
0x274a,75.20407
0x7284,72.006355
0x7c33,76.733894
0xbeb4,77.38065
0x5fb8,78.75618
0x1fb5,83.19346
0x63d8,65.92609
0x6273,80.50646
0xb6d3,78.31797
0x7945,74.475266
0x7a37,66.900406
0x345c,76.504715
0xb71e,69.05196
0xee1,87.5353
0x2b0a,84.21287
0x1418,79.90988
0xbbdc,70.55251
0x953f,22.454983
0x5eeb,76.42219
0x726e,83.09567
0x130d,78.70586
0x43b7,86.140976
0x9fb3,69.81709
0x3c00,74.89105
0x5e0e,70.65605
0x9585,74.88528
0xadd3,68.01444
0x77a,85.5541
0x6d6a,89.92938
0x70b8,81.814735
0x4250,69.68422
0x713b,79.250336
0xc0ce,66.43868
0x3416,30.894413
0xc221,82.37879
0x81d,72.5521
0x1ddf,67.29755
0xa675,81.38786
0x676d,85.14138
0xa28e,82.18132
0xae1,80.851074
0xacbc,84.245255
0x3a19,89.97767
0x26f2,74.59857
0x43c1,79.388306
0x769f,81.537094
0x6cce,73.47616
0xbd03,76.33889
0x9add,75.4462
0xb464,84.152756
0xbc34,73.86572
0x30c7,74.94107
0x4b40,83.18306
0xbd5f,82.71428
0x1be8,39.240883
0x5af5,75.340614
0x9d26,77.09632
0x5e82,57.762157
0xc805,80.86454
0x7f01,76.40305
0xd7e,63.891552
0xc47b,80.37128
0x1ee9,88.86089
0x1b58,77.41772
0xbc06,71.8291
0xc2b7,84.14547
0x68f6,77.032455
0x1fc3,81.32099
0x7d0a,68.003174
0x553e,75.834
0x44a9,81.519066
0x54e1,78.37041
0x5bbe,59.949005
0xaf56,80.27242
0x7440,74.58834
0xa62f,79.17468
0x96ad,89.9196
0x3c86,80.20567
0x40c7,88.68848
0x41c7,75.41231
0x50f3,80.589806
0x65a1,80.12208
0xd50,36.16993
0xae0b,75.52986
0x2a8e,81.43493
0xb9b5,82.49243
0x968f,52.124805
0x3a7d,75.11073
0x7f55,57.69232
0xa5d8,79.32814
0x77ce,21.057068
0xa12f,70.005875
0xb4f2,72.11833
0x8bb,73.8974
0x2c32,81.68581
0x93f8,80.49616
0x773a,60.760536
0xa11e,57.137756
0x58ae,83.941605
0x7ae7,75.50967
0x3aa3,80.58422
0xb887,81.1783
0x5314,82.04329
0x4a6c,58.496716
0x1347,81.285324
0x1ae1,85.21731
0x3b00,76.80239
0x356b,35.66671
0x292d,74.79309
0x27bd,79.45863
0x6e0b,76.839676
0x1321,73.10768
0x5e83,80.338486
0x1159,74.71068
0x96f1,76.031784
0x5ecb,86.41476
0x20d3,69.18529
0x7eae,83.116806
0x3027,75.17088
0x57b1,72.63207
0x419d,73.10804
0xa081,76.88112
0xbfc0,81.2805
0x365c,74.48694
0x8d13,76.777084
0x8195,78.20903
0x719,76.23258
0x79b9,85.09276
0x7f1d,82.23098
0xc191,34.830696
0x487a,80.9489
0x876a,53.55346
0x105b,73.829796
0xd8c,29.009304
0xc1af,73.73556
0x982b,76.9916
0x2a7f,51.35711
0x16ce,78.2371
0x29b9,27.494022
0xa5e9,69.74701
0xa56e,87.116615
0x8073,81.028366
0x3492,64.87154
0x7f11,72.65198
0x5cc5,76.82144
0x9451,74.10014
0x6503,64.559494
0xa86d,78.98894
0xb5ff,44.389553
0x9e0f,75.776794
0x55c1,76.41268
0x2ae0,88.079414
0x7229,74.52681
0x1471,73.58949
0x92ba,81.35307
0x76d4,82.28638
0x3d95,66.45909
0x2fd4,83.105
0xb769,84.0941
0x6441,34.297733
0xb1be,34.417503
0x2e2a,65.272896
0xa593,83.79618
0xc517,88.53273
0x7e77,79.5369
0x5d79,71.669334
0x27a4,75.47577
0xbe02,82.23786
0x655f,70.24917
0x76dd,84.26091
0xc276,78.49437
0x6b9,79.18132
0x9521,72.60896
0xc623,78.73483
0x3588,85.56647
0x1305,77.00835
0x1bc6,66.197655
0x9e27,82.36499
0x94f8,73.94967
0xc1df,72.492355
0x6843,72.935974
0x6831,53.602966
0x7227,67.85176
0x6dce,89.07265
0x12f9,82.10154
0xb782,83.415306
0x2935,82.373825
0x88f6,81.86142
0x8adb,40.15083
0xa26a,82.229614
0x68d7,90.01267
0xc09a,82.014786
0x26f7,64.22672
0x8961,85.603386
0x1790,83.99419
0x3a4f,81.27757
0x7bd7,71.10359
0x5db0,80.92665
0x3e55,80.35657
0x8981,78.18184
0x9097,69.620384
0x5837,82.542564
0xbbdf,88.0284
0x300d,78.92504
0x860a,72.15749
0xa3c5,64.50014
0x95ed,76.88786
0xa2a6,67.27056
0x37ad,90.03251
0xb09e,83.77315
0x1690,76.13462
0x21e2,89.81636
0x4cf3,81.10258
0xaf3a,80.18267
0x764c,82.84191
0x7208,78.76245
0x644,82.62516
0x206f,90.20493
0x5970,90.632355
0x94c5,67.857155
0xc44b,75.927315
0x5ec9,83.68324
0x2604,82.64979
0x30e7,82.3071
0x83e5,76.278625
0x2c6d,91.107994
0x87c8,74.434525
0xa2f1,79.22878
0x48dc,76.16759
0xae8f,83.04066
0xfe3,64.4916
0x2a00,79.68083
0x3456,92.4659
0x10ee,73.376015
0x3ca1,64.686195
0xbbfe,74.01698
0x8031,72.91475
0xa01f,36.176735
0xd63,77.181496
0x4af0,84.16636
0x2024,81.640335
0x66b2,43.65934
0x7265,78.810936
0x7eea,75.19654
0xa6f0,74.85176
0x5fba,88.7827
0x6bff,69.45064
0x2b9b,74.79325
0x1071,84.56586
0x8e93,65.211876
0x2d10,40.438984
0x4bc0,78.62697
0xc11b,47.867573
0x283d,81.700714
0x8c5d,69.505615
0xc1b4,78.36768
0xc162,90.237045
0x739b,79.6765
0x478d,66.394104
0x90e0,66.91531
0xb17a,82.15221
0x8ee2,66.42507
0xbf43,81.7014
0xbdce,80.140625
0x19fc,72.50252
0x328b,62.961742
0x7659,73.99017
0x8687,36.985855
0xb6dc,76.32778
0xa76c,76.42812
0x574c,75.92377
0x3f4c,81.83919
0x8ae5,75.77031
0x66a4,78.35834
0x161f,70.88676
0x26ed,61.49718
0x8105,72.05287
0x215f,78.96409
0x5ff5,38.04822
0x551d,84.996666
0x5fd9,85.93898
0x1c5c,81.299904
0xaeb3,80.57295
0x61e0,73.40991
0x1c93,89.394455
0x951f,71.219284
0x7236,77.63772
0x2f99,75.55111
0x579e,81.51283
0x2a65,77.965355
0x7c3f,66.081604
0xe8d,73.31877
0x1971,75.50929
0x8b72,81.99095
0x5eb2,58.13703
0x2d3c,80.03467
0x7071,80.917595
0x15bc,84.28844
0xbf39,82.68571
0x7724,75.915
0x5a74,67.58524
0x2930,84.42105
0xbc7c,75.13615
0x1197,82.70641
0x6f12,72.95981
0xb3e,72.15935
0xc359,76.826096
0xdf5,84.1516
0xac4f,79.840454
0x5a0a,72.021225
0x8fbf,71.77409
0x8dab,81.40203
0xa9c7,76.56863
0x7b6b,69.33394
0x9ba9,41.501484
0x24b9,78.2795
0x4b91,40.097557
0xb978,66.45779
0x363a,80.91893
0x90b1,89.7893
0x46c4,60.925438
0x6e06,76.03163
0xab55,78.50922
0xd5f,79.83748
0x69a,77.662384
0xa907,76.462265
0x2161,62.66555
0x5ae0,65.88651
0x329c,83.43559
0xb3d1,83.980736
0x1f38,85.69723
0x6278,79.47386
0x6966,77.031044
0xbc40,87.319275
0x145e,53.163757
0x4b70,68.50493
0x4383,46.836708
0xc828,75.93034
0x386e,80.86609
0x7d2b,75.398476
0x59e5,77.16559
0x1d30,77.65148
0x2732,79.92624
0xa52,83.89728
0x779c,82.2887
0xbda5,79.86464
0x5d7e,81.40965
0xb438,76.66429
0x74e6,79.11619
0x530b,81.41559
0x1ef4,75.82631
0x6d33,73.75446
0x2e46,81.93796
0xbec1,85.37103
0xc2e5,81.34627
0xa4ec,88.06296
0x288d,81.46996
0x9d68,82.07251
0x8fec,81.02238
0x1bcc,66.02498
0x3988,75.27118
0xc56c,58.05465
0x641,72.30106
0x3e78,44.766678
0xb45d,72.674484
0x611f,72.51927
0x9ca9,75.81313
0xb644,69.936844
0xbe89,87.16265
0x58f6,62.81197
0x9ee1,80.696915
0x2505,82.01652
0x54e5,74.625465
0x32c0,29.678156
0xb0b6,80.47812
0xe79,77.44318
0x3d67,63.303547
0x10a5,74.3871
0x92d1,77.25017
0x4d94,57.621544
0x9689,77.66197
0x527d,78.63689
0x5cf4,80.56263
0x1889,36.627106
0x91b6,81.494225
0x66b,81.90371
0x7712,81.51636
0x7562,76.72624
0x9b33,72.65254
0x93d0,81.090744
0x1282,76.90881
0xaac0,82.02283
0x9238,78.42684
0x604a,83.313095
0x3866,72.20935
0x746a,89.36583
0x2755,81.52853
0x4222,84.451355
0x7320,82.609474
0x7e23,75.29696
0x578a,73.68628
0xaabd,71.27223
0x639b,77.90108
0xc1e3,68.638596
0x3d03,83.04141
0x6cd4,71.96625
0x5a2e,67.72636
0xbc0d,70.16896
0x78e4,83.956665
0xbeeb,77.11171
0x5049,72.334785
0x2afd,79.34468
0xab61,73.41011
0x463b,81.50584
0x15e0,77.44713
0x4db0,73.216896
0x8e75,82.28943
0xa0c0,73.154785
0x4af5,83.0107
0x4397,82.69891
0x1059,66.494095
0x24cf,75.36182
0x7405,52.811054
0x5994,76.13847
0x8683,81.709274
0x92c5,71.652756
0xc8fa,81.107376
0x7a16,82.456406
0x1252,60.583782
0x524b,77.281944
0xba37,74.60102
0xb901,82.21028
0x7716,48.92724
0x9f75,88.86504
0x195d,76.93895
0x1a3c,79.13953
0xb926,79.72828
0x2572,62.329357
0x9874,85.430824
0xa974,77.33336
0x4f0f,66.766754
0x81e2,87.173355
0x937,80.645935
0x2094,80.245766
0x40a8,77.054535
0x24d2,62.17669
0x11d5,82.771194
0x81f3,66.744156
0xbb64,84.4661
0x4d9a,66.14685
0xc8a7,74.70659
0x8d46,76.85579
0x285e,79.27804
0xae5,75.8842
0x5bce,74.669266
0x5741,84.03496
0x3f5d,82.30293
0xbc10,75.36522
0x9a39,79.01705
0xa73d,75.625145
0x15a5,74.25447
0xbb29,84.85411
0x396f,40.82151
0x7492,62.05307
0xb0bc,79.515564
0x37db,79.80822
0x6a00,85.63963
0x613d,76.8905
0x7d80,75.421715
0x85b9,84.50652
0x66e9,69.49843
0xc5a0,73.38902
0x5b3c,75.992065
0xc1cb,82.24636
0x15cf,67.518326
0xaa3a,75.056725
0x4189,70.44876
0x856c,56.72462
0xb867,73.06786
0x9c85,87.79932
0x395c,87.320145
0x71e6,71.55011
0x40c5,74.47056
0xbd48,81.040245
0xa85b,72.19712
0xc020,86.39431
0xc348,81.12524
0x7d4,77.68935
0x34eb,48.533108
0x61ee,65.169754
0xb831,77.00089
0x1bfe,77.56567
0x4f15,76.75415
0x8f4,72.90424
0x525b,73.757484
0x77d2,82.9884
0x2da8,80.772484
0x74a7,38.39027
0x3a44,74.91414
0x2342,17.481358
0x4ebf,74.396805
0x8376,79.501114
0xacc5,79.03737
0x556e,77.435394
0x7e05,88.24478
0x6cd5,74.52248
0xaee5,74.707405
0x6791,81.8067
0x25b4,80.38636
0x93bd,80.53227
0x6e47,82.21463
0x860f,74.940506
0x4170,72.55156
0x7e9c,74.7338
0x5ba4,60.979755
0x7dc6,87.84709
0x4b89,75.68962
0x9a0c,85.718735
0xa719,77.88121
0x4e36,64.723206
0xa03f,90.94909
0x241b,76.9034
0xb540,79.44322
0x7404,82.776245
0xcc3,76.75163
0xacf9,80.48356
0xb8d3,80.65292
0x4583,78.71167
0xc1d6,73.20873
0x1575,74.17181
0x5d7d,75.15612
0x1787,78.756714
0x4ecb,72.78367
0x59d9,75.41981
0x5292,28.60458
0x9cff,74.388
0xc04,73.93324
0x1660,84.2636
0xaaed,82.962326
0xb369,77.36531
0x4310,62.370922
0xa209,66.93919
0x6a43,74.53102
0x3a3b,28.570719
0x7c4c,77.8241
0x2772,62.076134
0x384f,74.093765
0xbe2a,79.10742
0x6f5,85.97487
0x500c,81.22471
0x222d,78.91024
0x2ac4,86.742004
0xafc,90.552284
0x6e3b,77.33064
0x64f5,76.95379
0x15b9,82.83525
0x4929,85.003685
0x69f4,73.81249
0x5f83,63.016663
0x2f0d,69.2964
0x86df,37.824234
0x3eee,84.90509
0xa149,74.23987
0x60c7,83.3934
0xf47,84.68608
0x3e93,48.691917
0x32a4,83.283936
0x1327,84.765755
0x359c,76.5909
0xc271,74.29523
0x5b4d,63.510845
0x47b0,79.53675
0x79d6,70.93924
0x4b5d,25.666876
0x35b3,84.42006
0x7d8b,37.306507
0x7365,80.353806
0x894a,74.3331
0x9cf6,74.71711
0x9850,73.60788
0x909a,78.21068
0xb6f9,76.45524
0xd29,35.794697
0x3c17,25.16679
0x43ed,82.02795
0x1777,83.85024
0xc4f0,83.93452
0x7ae1,81.74094
0x9a4b,73.37419
0x56f7,84.73918
0xa66d,81.45608
0xb482,75.83275
0x1d4d,74.62666
0x6fa1,73.36854
0x1952,36.7763
0xc6ef,78.188805
0x82a0,79.839066
0x8b37,81.05553
0x21e0,74.288025
0x6b98,79.80921
0x94e3,81.79591
0x86f0,78.83169
0x792,72.939926
0x7323,75.07297
0x8c99,74.070045
0xd60,76.13231
0xc88,78.34355
0x3e33,70.7965
0xba63,80.65513
0x8851,45.50227
0x47f2,72.18026
0x69df,67.109116
0x35bc,69.46299
0xc195,65.998245
0x335b,63.22927
0xa43f,76.87926
0x2610,57.2911
0x485d,68.23234
0x2058,82.87407
0xa4dc,69.4672
0xaea3,57.70234
0xb20,67.283485
0x32bc,34.93175
0x29c1,87.32973
0x94fb,89.96275
0x99b3,76.55807
0x402a,39.63596
0x956a,70.84172
0x2d0f,79.38381
0x708d,76.716415
0xb619,80.475174
0x9842,72.389175
0x3af8,28.157108
0xc0cf,83.3461
0x15ff,41.799534
0x29f6,74.37004
0xa57f,82.91125
0x29fa,82.57711
0x16b7,79.77197
0x7ca,73.57429
0x9c20,81.92558
0x5d1f,37.910618
0xbb01,73.59963
0x3565,89.6053
0x92c8,73.62316
0xa83,75.00658
0x1abc,72.42104
0x237d,78.46163
0x4067,80.39458
0x3a2c,66.990616
0x5947,74.91221
0xa8f0,84.10527
0xaef6,66.4323
0x7587,79.81936
0x5793,76.05344
0x258d,34.49221
0x20dd,81.419106
0xa5bf,71.59708
0x321f,73.59048
0x871d,77.295395
0x2ccd,68.770676
0x42a9,40.01173
0x86d8,86.70543
0x4a80,67.212715
0xa029,28.486507
0x9974,83.822945
0x66b3,80.22285
0xb14e,49.749744
0x627c,71.37171
0x760e,75.56318
0x4f03,81.010666
0x4a04,78.17652
0x10b8,72.5552
0xc809,67.48663
0x51a6,78.28723
0x26cb,73.86886
0x998f,68.67461
0x9755,75.25923
0x4900,73.45232
0xbb38,77.98756
0x17a9,81.837135
0xaf45,77.68654
0x7738,74.867386
0x3dea,80.12756
0x4485,72.11107
0x1332,83.33038
0x6139,73.96477
0x19ee,74.75116
0xc227,71.54244
0x7c09,80.600365
0x3094,88.19481
0x4ca0,74.53459
0x964d,77.147385
0x35b2,87.73545
0x9f0f,78.1213
0x9958,69.59892
0x62a2,80.42961
0x9fdf,91.78976
0x6b7c,69.83845
0xc149,72.50514
0x3061,71.93308
0x3877,79.44056
0x4fe1,80.249344
0x4813,65.66194
0x6c45,77.70749
0xae57,70.31026
0x3a92,83.32406
0x63a8,74.33491
0xb767,82.27494
0x4957,66.830025
0x11c8,65.48732
0x1097,78.61987
0x7e66,73.68253
0x7ca2,28.74519
0xbdb0,81.34666
0x2d8c,87.82774
0xbf27,30.980679
0x898d,77.68736
0x4014,83.72458
0x8c36,43.81181
0xa2fc,77.61668
0x2c74,83.52177
0xc51c,76.34021
0x5bb7,74.1739
0xaa3f,66.32296
0xaeda,79.83857
0x5c26,81.85243
0x76a9,37.214584
0xa576,75.89658
0x129d,72.15563
0x68af,35.241074
0x7f86,74.038414
0x39ec,76.41474
0xb12e,74.03506
0x752c,45.079613
0xb1e7,77.7502
0x304d,41.97825
0x28ec,76.93078
0x7670,67.71847
0x4814,79.1202
0xa1ef,73.02036
0xa275,73.0682
0x745e,85.17119
0xbfff,91.17888
0x11a0,63.222816
0xb6a4,83.32525
0x76ff,73.668434
0x3c03,73.08812
0x9552,73.682236
0xb4dc,79.44664
0x56b1,79.43237
0x7e04,72.10411
0x3914,54.309914
0xa6cc,85.27946
0x42a8,75.59623
0xa494,84.59975
0xab87,73.77989
0x911d,72.36598
0x4d97,74.62337
0x93d4,45.569782
0x3780,76.62423
0x4f5e,82.413704
0x17fa,85.04314
0x1fd2,66.82541
0xa8ae,67.301254
0xae8d,76.291916
0xb918,76.447525
0xa0f3,75.35212
0x9fa5,80.48137
0x2451,65.50928
0x14c4,84.54912
0x5647,76.83789
0x45e3,76.76366
0xabc8,72.44346
0x1f59,77.92526
0x1fe3,83.24292
0xa1be,28.354147
0x86ab,83.23006
0xbf08,79.622505
0x2a7d,81.359764
0xaec3,75.54741
0x800e,64.57647
0x7cbc,80.33401
0x2c3c,26.943447
0xb091,66.14608
0x214b,65.994835
0x8310,66.869545
0xa13f,78.725586
0x61e3,30.93285
0x6767,32.772312
0x6b6c,77.73688
0xc85,75.70032
0x5fe,74.7261
0x1dfa,72.41392
0x9125,69.541534
0x26e3,59.618225
0x5d34,62.070423
0xa28b,78.51489
0x7812,81.726974
0x19aa,71.1253
0x8d8a,75.85464
0x2a32,69.70116
0x2d3a,41.787834
0x365f,73.49727
0xc84,75.40852
0x3f0f,62.155052
0x99f5,45.525227
0x4582,78.32823
0x7aac,77.92722
0x6f8b,82.38302
0x143b,70.90248
0x9159,76.95616
0x2b77,86.84357
0x9cf7,82.867455
0x1f9f,75.642845
0x1958,79.86349
0xa869,75.047386
0x1193,75.23688
0x1136,78.47742
0x9023,82.53889
0x302f,77.74475
0xc72,74.84808
0x7747,75.41653
0x8641,74.66555
0x6512,79.8857
0x67a3,80.998184
0x1ea4,84.50984
0x5967,66.193306
0xad1c,67.14773
0x275e,80.37626
0xa33,75.34988
0x4b79,66.53585
0x43b3,74.050156
0xa2d1,33.900192
0x835,71.8611
0x7df5,81.687256
0x1285,75.336586
0xb0ac,31.191769
0x8864,78.67888
0x9dc4,40.93528
0x376c,70.27965
0x5efc,65.59531
0xb078,82.62898
0x9369,81.88356
0x986a,66.96196
0x67e0,64.60234
0x8e87,81.28288
0x6eb0,80.1805
0xa14d,63.751904
0x49bd,78.4565
0x8bf,76.68199
0xbe35,74.740814
0x524d,84.38524
0xa33c,82.60076
0x308a,73.71838
0x30fe,75.57123
0xa3e7,44.793785
0x29c8,69.77453
0x7fa5,82.309685
0x53a9,77.65733
0x94c,75.07945
0x8bf5,81.864746
0x152e,71.234085
0x70a,79.2692
0x8f43,76.30388
0xc153,72.66937
0x27e2,74.52956
0x318f,84.23278
0x9e2d,82.32946
0x44e8,74.439354
0x6615,39.353523
0x4d8d,79.99711
