Property_ID,Habitability_score
0xc570,85.68771831996294
0x3f0b,44.97332670457123
0xae0e,72.09468682262619
0xa315,72.2050702828424
0x10e1,73.60593181918713
0x33ff,72.37196340899627
0x5897,77.71990661064439
0x9113,36.15588422565308
0x7899,73.37096843678259
0x1735,69.31814662113815
0x6154,83.44645201377041
0x7e75,86.56106204945026
0x176d,45.649574657314844
0x19ad,70.64489624496291
0x4b8a,86.97784051815783
0x34a9,73.14977477229382
0xc80a,90.11837922354887
0x5914,65.05830057511416
0x1376,86.93348340775572
0x7df9,80.49532118405243
0x3a88,72.22654842479965
0x4010,68.13404582962612
0x150b,74.02510444855332
0xc5f9,28.839105360499882
0x9d9e,73.11291845514283
0xed1,71.18726271419555
0xa056,82.37222654491434
0xc5d9,64.49072033704287
0xbc53,73.682979821359
0x8b7a,81.99418593624196
0x1639,71.46780775915866
0x882,44.588302899366205
0xab1f,43.65772286884579
0x51b6,76.42002446632554
0x273a,80.47515668431055
0x3f39,75.7174616285947
0x24af,76.95206257679594
0xbc66,74.07112689501089
0xaec,72.3099797569784
0x1266,75.8589256483198
0x9ace,59.4205974942078
0xa39c,82.79870093938658
0x7e88,79.4136726743285
0x2aec,63.560778667721365
0xa5bb,76.17819122813499
0x1db3,75.58631310477602
0xb790,75.10970582734197
0xb602,78.46039177900855
0x27b2,84.03540457127693
0x604e,80.88028497418074
0x1018,68.01477738269986
0x8265,74.97676854745757
0x4424,77.91630120128771
0x7f67,73.78348154623109
0xc729,74.63618354852012
0xacd0,76.67548785002047
0x9ba5,82.99879378814994
0x31a7,61.99924677803106
0x1733,73.327522436093
0x5eaa,70.25708943782539
0x9a12,74.84737245700029
0x8579,68.4292801467836
0xa9e3,68.9320796467004
0x44ae,77.19563796110015
0x2190,82.10258923842879
0x10ce,77.98785266204149
0xadb5,76.22333531955401
0x2274,68.70061937403474
0xa980,88.45103582221823
0x8638,79.48214725911308
0x6b33,68.68821484502212
0x645c,75.09771105016115
0x4b09,73.82467232943655
0x527b,74.32520320575932
0xc832,68.95273145753512
0xa62a,76.96388588515278
0xbdd1,86.40117441079403
0xa850,74.58409872815434
0x710d,76.60767769607024
0x1a80,40.46266211530103
0x2b65,83.39173956780701
0x4e7c,72.04731720307669
0x1d7c,85.07603090576114
0x2379,62.29120954819033
0xb9c6,63.77067743986478
0x922e,86.81782552453441
0x8810,72.36849621314693
0xa007,71.22406001634651
0x6208,87.45148894076564
0x7627,89.24177307919345
0xc1be,27.83675969344258
0xbe64,78.59559872214047
0xa9d8,83.43366600593374
0x3c1e,42.089556308993494
0x6a4,70.10089409078525
0xc6b3,73.4534412908984
0x7216,72.95132593464012
0x1044,84.9837895163981
0x617d,87.01539320010923
0x1147,64.21745900369531
0xa725,84.27637985914308
0x7d5a,79.9366217403614
0x47d2,76.21261150573919
0xa766,77.03806372018997
0xa57,39.635199407877195
0x7278,71.75348523223275
0x1833,74.23997999473337
0x1702,68.45232162608488
0x4bed,84.19151831729255
0x183a,77.60849646830833
0x4340,80.37705539402627
0x96f9,77.55804667472118
0x2810,68.236170024932
0x229b,64.9640421981396
0x9554,81.93690472528513
0x85f0,80.4780992339831
0x4193,82.31977342808885
0x9124,73.86605258194841
0xc336,72.31335365556971
0x7353,72.7290384952333
0xb450,85.74147837054508
0x21cb,76.30605283497485
0x4e79,76.77642939356384
0x41ce,84.56431677079124
0x6497,76.66617946801367
0x2a97,83.99406076186713
0xbf68,73.28497075747329
0x38dd,71.70961369822753
0x9eeb,77.10145983847988
0x9fd2,70.6337119804831
0x79fa,78.78130216882714
0x9486,85.15892215087884
0xa95f,79.34856625148939
0x1398,72.36664395103026
0x96ae,42.37553792731519
0x682,77.67021056907411
0x2720,73.05343839425183
0x8fe,73.16745838454717
0x2514,73.94554072043609
0x31d1,71.22490690568559
0x6d00,83.24824083674712
0x672f,80.90898718667708
0x9768,82.26071065324922
0x280f,85.4701654658561
0x2bb1,81.21461340693128
0x7bc6,79.44900313697568
0xbbe8,87.92888843138465
0x4344,77.83067044692952
0x448a,76.87411870932303
0x4c8b,73.69384787059566
0x9f78,38.44396466992399
0xa26d,78.50243057645118
0x8767,70.05375305186554
0x5656,72.33884522655192
0xb7c2,76.38721197959612
0x655,74.65359701726618
0x9f9b,74.20342370539106
0x94ee,62.78210510559701
0xbc4e,79.74937803094282
0xda3,83.29550197622503
0x86d,69.33573262790725
0x45e4,55.55940263583044
0x4460,63.020749664012115
0xbec5,78.14555798916129
0x4c4a,78.79966722833994
0x1967,74.02118125308785
0x408c,75.98843591985772
0x2e4b,87.63801836045558
0x16f1,79.45256137647272
0x8cab,81.71694934620317
0x2a41,61.9440225036113
0x26ec,75.47970870841499
0x2dba,80.36885918896476
0x13c4,65.2522943168714
0x496d,68.57696707585394
0x432d,78.9636456622862
0x6daa,78.13649979671858
0x3c14,83.27575896633246
0x2ac0,80.16197458272465
0x2a4a,81.4131272728703
0x4a55,70.17762366237578
0xc825,73.8545737439864
0x7668,73.96573081204609
0x80ad,64.7722796382073
0x8bc3,65.57715877700801
0x7897,83.6024310171659
0x327f,83.22465366336755
0x8eea,73.83272623870337
0x7192,76.54971759252359
0xc6e,70.35790258943443
0xb14b,34.828308617805895
0xb66b,85.24917083990131
0x72a9,64.78728681118608
0x7091,76.22582269998168
0x86d5,80.0346086564821
0x8108,72.8680653002825
0x4708,71.87166132424049
0xa953,71.66449665716823
0xc65,83.74822024065006
0x73e,79.25606756579157
0x6a0b,67.71891726378662
0x55fc,72.35459442795725
0x99ee,71.76171651100378
0x20a3,81.62636507511611
0x70c9,83.25051661211917
0xbacc,80.5336609274759
0xaa2d,73.77039053266323
0x26ac,78.47435121940843
0x7c9a,87.24266493113842
0x9e46,83.79118354874885
0xa3c8,80.83411280332425
0x1475,72.78711204510947
0x4461,29.089504094599523
0x675c,73.60730654170227
0x2475,61.25115074807436
0x50e0,77.4970469880074
0x73b7,88.16206909421967
0x9c7c,65.29059145269875
0xc3e5,80.41289477307832
0x98ce,43.329441267525944
0xa96b,73.07849041320898
0x40af,79.239135335892
0x342d,82.0049517646564
0x12dd,72.91527090429668
0x7e71,71.96473870296224
0xa201,88.25516686648295
0xc2bb,71.98544626166259
0x947f,73.04516329951551
0x3861,80.5908180066689
0x9df8,85.09908760156705
0x6096,80.19748236525336
0x94d9,71.32429900471885
0xb9e2,59.53516875506875
0x3f1d,82.26471675572266
0x7d4a,37.841535349999226
0x7554,71.57629841145724
0x85d7,83.91121067472406
0x3f2c,68.36465546824749
0x698f,75.78849064179207
0x402b,84.91413952164594
0xbd94,81.35103036021758
0x9be9,64.82241692987284
0xb2cb,80.56598373271223
0x397a,83.35778119179103
0x4106,69.61669064792841
0x8eff,59.00407129743728
0x63e0,71.3127297742366
0x68ab,75.07804076321534
0x89c9,78.66165217936368
0x9017,75.16685161095832
0x3a46,71.85307208500976
0x73a9,79.58778646062353
0x9422,78.49157125173569
0xa79a,81.9260565805771
0x4b63,77.58543742927661
0xf3b,74.9757622642913
0xbd0,82.0704320765444
0x4d03,67.07551181621997
0x4e89,70.41710778825006
0x3604,78.09694482236053
0xbf1c,74.30973771226793
0xc550,83.40089653853042
0x7002,75.05470935070987
0x339e,76.0976930362966
0xae40,87.26047710759116
0x1121,73.08068012272285
0x5a47,82.26266323094254
0x644e,84.0912139988476
0x235b,72.33659719084214
0x2897,76.34011649226503
0x669f,80.54963510442784
0x5b1f,69.32336254850944
0x94d8,35.16163693522044
0x2136,78.39730225054254
0x552d,78.69888959592348
0xa50f,83.46077546904135
0x2d94,79.96101258145123
0x6b05,70.42053051507553
0xc016,78.94362582225561
0xb8b3,81.628825632648
0xc890,75.12916097667929
0x4d36,76.41974899015153
0x2c09,68.21494562122908
0x65c7,31.282082191172417
0x198e,79.5544127291832
0x8264,70.27718762183927
0xb65b,85.53319425707551
0x43d4,78.7107790743133
0x8052,85.08598410819634
0x5e6f,50.14078784860253
0x4f61,85.79169574349555
0xb3fc,83.5058000009504
0x83a1,89.87079816842531
0xc18f,68.19017776232934
0xbcdb,85.57299684881538
0x1799,75.11464981795201
0x1504,70.29917583619181
0xa6b8,65.42247565261125
0x32f1,78.48976182664076
0x2fa4,80.41897260215252
0xaf72,75.28266844044535
0xb24f,57.56754254888201
0x2c1e,74.61060886424801
0x54dc,68.69979714644197
0x6dc9,82.14524139784467
0x869,85.42778920674881
0xa9fd,76.68766885347154
0xb2d7,78.94024795694426
0xc30e,74.86587496390015
0x49ca,85.6941264532737
0x3797,78.9028555291905
0x3290,71.29794450038004
0x2925,63.48086152180325
0x4e74,75.1793452387594
0x1f9a,80.1488603839858
0xb881,80.28228938968807
0x1d8c,59.254041525466846
0x9986,36.09137171187638
0x3c70,79.00535099912882
0x9cb9,84.42838376798571
0xaddb,83.44769272586673
0x4b69,76.36553046565886
0x9011,60.71435051160952
0x59ca,78.12859740536426
0x7f7d,88.41633342101439
0x6882,80.451437664353
0x40a6,70.2440874345492
0xac87,71.43480138082174
0xc5a9,73.32203663859514
0x2980,75.88610085125208
0x720b,81.95703397792612
0x15c9,65.03232129581714
0x3b4e,81.61407169613881
0xb4d0,86.94772501640348
0x1260,65.53621168296077
0x6d89,74.1466482442103
0x6b9c,59.45018541265657
0x7750,73.57467504582074
0xfe8,73.11384675303972
0x9a77,67.39732500316441
0x641f,74.75483903772634
0xd87,69.83959741699194
0x48d3,75.11591938919659
0x41a2,70.76391867455177
0x5b75,80.02386036895267
0xa7f7,86.81880678584739
0x5c36,72.55649290967565
0x5afe,73.61493875688647
0x8ca5,75.62610456645429
0x3aab,80.1666717239004
0x5484,74.15836802888482
0x917b,80.85654137305156
0x232c,81.92964870905602
0xabbc,76.33945982322452
0xb90b,64.31179752921584
0x4722,75.4627185698841
0xab8,69.77649435781818
0x4f84,73.73355446125967
0xc7e,76.94502739739384
0x1b48,70.52664106644269
0xf89,74.54602134141372
0x4e95,80.5300558945992
0xc20b,74.44987657006052
0x6cbd,75.35027220801851
0x547e,84.91645412056869
0xa3cf,81.49828246149882
0x75f4,59.27274576372967
0x9b74,89.21837537718245
0x1da2,67.59449580481343
0x82f9,67.96334400318611
0x3d48,76.21855813680023
0x856b,85.06998397984043
0x4098,72.39679933951562
0x9aa1,74.28353299498117
0x8d65,85.03167749755332
0x4651,79.51268224306969
0xbcab,36.77837784329772
0x5aec,70.99861897122986
0x81ed,49.00808096901561
0x4d55,87.8579695967355
0x4eed,85.46219861287122
0x5d51,69.1498442202588
0xaa7,80.41863931423606
0x54c4,72.73438364561939
0x779b,68.61675851738016
0x1433,73.74304431948828
0xf4c,76.62918869373198
0x54f9,71.72712198033341
0x8845,68.43353597559953
0x9bdb,68.2389291040573
0x8681,63.45735169319598
0x16d2,73.30043695397093
0xc6d7,79.17806088182938
0x7411,80.25211740236873
0x4dd6,75.90691565394134
0x9ce7,69.63798031824194
0xa98d,74.60247837818237
0x7116,76.78078774386486
0x3f56,85.72054547704438
0x1ebb,68.863473598354
0x80a3,58.18559758780083
0xa071,72.41650785239436
0x9d60,55.841179042833346
0x334c,62.23023356180541
0x9bf,71.50288612782064
0x6380,73.95619356121423
0x30bd,77.97879463647806
0x2aa5,84.23983187122778
0x22fb,83.32207805372137
0xa1e6,70.2309469821843
0xc084,81.62955584616088
0x19fb,74.98783115063141
0xc4d2,84.15596683764026
0xbbf1,34.78958511374423
0x56d7,74.92455349557699
0xab28,66.66387729495158
0x4e33,73.79225280421113
0x4fab,75.96745159257537
0x666f,77.26402569971148
0xc28,79.51200603870679
0x2039,72.34579306538197
0x865a,72.79347037250089
0x88a7,79.13116998607916
0x2f06,45.24640835862151
0x5c0e,72.77274491617409
0xc081,75.57288174540356
0x5c77,73.2008003033068
0x685e,75.80722769216767
0x6ea1,83.12121630686401
0x6e77,73.19967413859898
0x2d9b,83.2530840746065
0xef0,67.44139707211305
0x65b5,74.55022240136866
0x6cb1,71.73206961726214
0x198c,83.8140926208874
0x9438,62.39831363308512
0x1cff,84.53654597668776
0xa7a5,84.14829465790282
0x5e26,85.64559084977677
0x7282,80.56280834494865
0x9479,80.63198910406648
0xc301,83.08051161222613
0x16d8,74.3505499388196
0x6337,72.5485579704997
0x62a,65.71950174289005
0x6709,78.9082103208256
0x3ef0,63.29792478481242
0x1213,81.65202599896841
0x8006,75.70541838301327
0x449b,70.55415254442393
0x3eda,87.07320271138315
0x3ed8,49.99447484890905
0x851f,75.28627972267905
0x68a1,77.01798190981853
0x6bf2,59.61778566653868
0x7de9,84.10729939849912
0xb67d,66.6994509293504
0x685b,79.1436077068773
0x6de3,84.76095935586358
0x8be2,80.9881729744249
0xc75,42.303011436135805
0xa3b5,79.00300206450626
0x7fed,77.0119506010661
0x3805,76.74168120764503
0xc505,85.17732663864149
0x54f0,71.05347731816275
0x8b0b,64.54774058334762
0x4c33,78.93845764725947
0x3283,57.82998227310712
0x92ef,78.2047591131051
0x9607,73.17230502323754
0x8773,83.25325491674347
0x990a,68.6378265758191
0x2646,83.3325363153033
0xaa2,70.68161009936314
0x6c65,35.2875264936241
0xbf1e,78.33671550327783
0xbe08,73.26481636860746
0x7e08,72.97398169592735
0x8993,74.31670474669359
0x3686,77.81688361428232
0x3c26,75.86008589524025
0x6e88,71.3783481216393
0x7938,73.87310045229157
0x3ae2,74.58910181140386
0xb015,71.30494346892611
0xb744,87.85909928486194
0x242d,85.70669965601998
0xa0fc,50.82807519685316
0x4e5a,87.82054704090804
0x76e1,82.06608893880572
0x5283,75.38090312830181
0x968d,83.05856971487518
0xa91f,78.37458927527685
0x8841,82.88318862715337
0x336a,73.97217683858798
0x7886,83.39552717069253
0x22fc,74.29406564371926
0x9d24,46.76308755574805
0xaf96,72.62721086153535
0x75a2,63.789119373554946
0xb43f,61.247237606377645
0x196a,82.2636242010078
0x44bb,77.74954120084907
0x3272,61.40934862916375
0x91a4,72.74880285906764
0x1b6e,74.17260528557645
0x7d0f,58.89971017987379
0x5646,72.61268900036322
0x7c9d,75.81195614260186
0x101a,79.98025194719521
0x2076,70.49913319607569
0x22dc,71.38984087300244
0x6085,45.3562736083545
0x8acb,73.47909258162892
0xbcde,76.7391437385688
0x65f5,73.28973773905881
0x91fb,75.08503277452436
0x6dfa,74.21678642963863
0x4342,77.79968350527834
0x4012,83.69108295770057
0x964c,75.94985350938705
0x790d,80.47214363142214
0x9b3d,38.57628579287054
0x673c,68.30927231864699
0xbf51,82.01299660905721
0xa743,78.61034478317521
0x9f69,87.869919076997
0x7119,70.33709999413807
0x3939,84.04607527821777
0x7160,87.61230120655704
0x54ee,72.39729805737787
0x4118,80.4073172595859
0x3500,62.602717730701535
0x8423,78.35536352351617
0x13ec,83.35426967854906
0xa1b9,34.4776503696431
0x9863,78.77606571183176
0x5f5c,76.26484591897238
0x317d,72.73158059087652
0x403c,84.56067352798433
0x185a,67.4096439433808
0x3c90,27.300957790480417
0x2aae,86.691116796562
0x3295,74.70351140731556
0x3164,67.45620575020607
0x71bd,72.21829868275188
0x8f0f,88.37870543041296
0x8be0,78.6849978949061
0x6caa,72.97272138519224
0xa898,46.29646181855735
0xa857,87.85029523823488
0x39d6,82.14746023186821
0x6c71,31.7643769107576
0x9c5f,70.34884600916118
0x58ef,66.36167654933948
0x23b1,70.82737856153528
0x7566,80.37201476164616
0x2e16,77.10960061149521
0xb42b,77.46421787636199
0x96f5,59.88031365697386
0xc3ce,76.87510842109923
0xf62,78.67517835888619
0x4263,63.66394865533171
0x664d,87.14783944211727
0xa179,80.71801136900206
0x195c,88.72933662849309
0x3c56,87.11875417750564
0x89ce,72.09914227534986
0x3b21,75.71301760722537
0x759a,73.47959060600692
0x76bb,84.92468363929736
0x97d6,78.98805637837617
0x633b,81.0880882233769
0x5de3,80.26848246131149
0xaa91,75.74221121848426
0x9b06,68.45445355513709
0x120d,75.02539223892221
0x6c4a,73.66015975931668
0x6dda,66.87632595172565
0x1e1b,83.04387184009741
0xa6bc,75.11673405873255
0x129e,84.41118548593491
0x80bd,67.55773483408697
0x9c7e,79.25944763228274
0x933e,83.81707315427181
0x52f8,89.34920599620158
0x937e,81.53133679560256
0x4839,79.98080403639369
0x837e,75.4678184799947
0xb628,68.67887711911227
0x9a9,78.47401921586643
0x31d4,76.81475888696635
0x6604,65.99021596725689
0x82e5,70.48509092192323
0x5a50,72.10092139973429
0x53fe,87.524392993121
0xc847,67.97462034959565
0x6ef3,57.951616856060014
0xc0f,68.09002565258693
0x4421,74.55727600683014
0xa85d,75.991197730165
0x7f9c,79.35513066441318
0x8e95,75.59979017625996
0x51c1,75.8525108268614
0xc87f,84.07907908554856
0x76e3,65.91507328689686
0x49f3,76.92775041303548
0x8bbb,73.44824778987223
0xb8af,69.46482301088827
0x464b,71.31908348509312
0x1765,71.89740023884954
0xae56,83.61851808898385
0x37b3,68.89917031981642
0xd37,82.60662285548418
0xc343,70.48678512563589
0x7d75,66.61160243968926
0x340c,70.32508539226356
0xa295,78.74763008177158
0x1cdb,75.44969310473415
0x5d14,85.76234079296515
0x3b71,77.93728407480907
0x43d2,87.33820638154525
0xdc8,76.51560986706488
0x920e,74.9114286498532
0x8907,90.13366196704267
0x903c,85.17937155179409
0xa50,60.70808534149053
0x3c91,69.12601786766831
0x76db,70.99214852503967
0x5dd7,79.13192585665851
0x6c8e,87.50573870624001
0xa3ea,80.23840703050266
0xa1c9,69.52469486284437
0x507a,85.67649463154908
0x9203,73.18557810489278
0x8069,81.55542619967416
0xa098,74.84109131507071
0x2650,71.41837797953858
0x938f,67.00699952327398
0x505e,64.25735155904962
0x1140,71.31813009276001
0x467b,82.7577566913524
0x9a49,69.62266377399416
0xc23c,76.58058547011684
0x2c0b,70.93851435246981
0x75b4,75.21514484106322
0x48b9,69.06390506144031
0x7d00,84.01623922380267
0x6082,74.90477849064527
0x8bf9,77.25849611021808
0x856f,75.72385942691076
0x9ed3,81.40698712281383
0x780e,73.58111212676104
0x197d,78.69493833109108
0x18cc,73.80167664305439
0x2128,68.01787278930865
0x768c,81.13064225422194
0x1d45,75.64844988115587
0x8bb1,69.85115965628299
0x3b7b,85.22448754644275
0x7803,72.60276021041312
0xda5,73.2302456931128
0x9d41,76.53484096945874
0x3525,78.47660562835483
0x25c8,69.14735428386133
0x22ef,78.74876930063678
0x606f,83.19548993483218
0x3bef,67.823924342044
0x36b7,74.6698586604626
0x9439,75.59769667944934
0x3898,87.1764175222118
0xc8dc,68.6035528779577
0x6b13,79.46799250212817
0xec6,92.67336719527596
0x6527,73.67460467488169
0xe4d,70.96288345067619
0xa97d,65.99326918426706
0x98ff,72.82017726503992
0x58e9,72.74411689626827
0x1bfd,64.15187883734578
0x27ca,59.46855063065091
0xac0e,80.0848136208591
0xa82c,83.3768386043942
0x71f5,68.55203360904952
0x75e0,81.69939996792486
0x159b,70.23181665941922
0xb24,78.45772583020661
0x2e9d,75.76730962043807
0xb6ea,72.42936005278243
0xc916,68.48767170041356
0x4aae,74.98201303799308
0x629a,75.2161171000524
0x848e,73.44971770272718
0x9d20,75.19276753766273
0x6405,73.99498317839456
0x235f,76.77694113167857
0x3960,80.74103482961452
0x1691,77.33338233853958
0x5a35,84.78719886251349
0xa712,66.96822791659436
0x6772,77.46526600592952
0x6f3,68.56436692940152
0x4a70,81.52100106921996
0xc8cc,77.08007357695064
0x56ec,74.02704505073324
0xa069,85.39723673483871
0xa20e,80.54893229723518
0xb1f8,85.28467273567415
0x8547,71.96063908625861
0x3b9d,64.70484610657017
0x1844,77.29440205311825
0x4361,82.50904487609004
0xa8a,73.76068173746386
0x66d5,70.45432746891883
0xe1c,64.70673140892674
0xb13f,82.21712733382704
0xa0dc,83.8926071466302
0xbea1,34.354997601530364
0x1dad,64.9657605885183
0x19f0,62.45972959313292
0x2a48,69.14698446708279
0x9a44,73.35760717121909
0x707c,78.91495272766642
0x4ce5,84.17228811378085
0x6ac8,78.4648140503612
0x10ff,65.49625621993061
0xb2c4,73.0702248317263
0xb433,82.26732865827718
0x3c57,82.90730957250916
0x45f5,66.84752338473419
0x7f6a,78.88059342264407
0x6557,78.86887463773307
0x813c,73.42087873279601
0x60be,79.90536220054658
0x5866,61.11412740049808
0x6c73,79.63320458725636
0x6754,75.44507750994069
0xbc00,79.35415518288676
0xb7e5,82.63405519297314
0x12aa,76.29416496408246
0x71aa,70.38782536930475
0x9d71,81.25233342816429
0x9fb4,64.806222042938
0x74d8,66.785875522701
0x60c1,75.88700328069942
0x969b,72.95050638528113
0xea2,81.18271609534887
0x44be,71.92477880559237
0x5993,75.57126437348683
0x7fca,78.29749659158645
0x51c4,44.7478122204648
0x227c,69.05670410509107
0x4cd9,83.75345775237693
0xc354,74.48743233108549
0x10a7,63.08714466097619
0xa12b,70.24666647934896
0x6e2,76.50626067350734
0x4fce,83.01420048477662
0x385b,76.46640698744389
0x21ed,87.56195725055305
0x96b7,80.61021203940253
0x23a8,83.03923117804968
0x8103,72.87862534096294
0x579f,73.42033272008034
0x495f,63.606089629293606
0x7394,79.7941807567145
0x6eec,61.64041581129277
0x91a1,66.31042027301353
0x340b,69.10514996509393
0xbf72,78.14986940638308
0xb85a,75.10481305828715
0x97fb,60.4492904757801
0xa6df,79.45930903464277
0x70e6,76.52936504171362
0xb64f,57.74325575293428
0xc92,75.6860049077354
0x6e6,74.53225847177254
0x52a9,70.13847841308416
0x8a1b,83.92172556022356
0x6a8e,77.67668744844738
0xb4fe,82.84446022777263
0x53cd,77.81810086020084
0x8544,84.31974983347854
0xb53c,90.5951141923337
0x63f,69.24648278909692
0xc446,74.49712268236206
0xb563,70.01009504640345
0x6559,68.19214708960068
0x70f3,77.90904424806195
0x4df4,72.25206204491721
0x2b98,85.79333391869582
0x5007,84.12530333148018
0xa198,67.81734837483909
0x1e63,75.57777237202107
0xc6b5,83.98197673707558
0x2a90,73.46409553688021
