Property_ID,Habitability_score
0x3939,84.55652938002522
0x7160,86.92099345951007
0x54ee,72.37832999822427
0x4118,80.09737633124436
0x3500,69.29350195036905
0x8423,78.15343553296826
0x13ec,83.8912683558717
0xa1b9,35.521819335253824
0x9863,79.32837691368088
0x5f5c,76.69154816602462
0x317d,72.54994423054526
0x403c,84.20205537856896
0x185a,65.88160194242028
0x3c90,27.7319808759028
0x2aae,86.01858873323515
0x3295,74.62046497305258
0x3164,67.39437150450742
0x71bd,72.06493363656116
0x8f0f,87.32841634355603
0x8be0,78.59350931888653
0x6caa,72.40217819595787
0xa898,43.36479058302008
0xa857,87.9740014731854
0x39d6,82.54306873182092
0x6c71,31.06504730084247
0x9c5f,70.35070292347392
0x58ef,68.45072996427488
0x23b1,71.21615885375823
0x7566,80.85086040894666
0x2e16,77.55615810825046
0xb42b,77.17120485376202
0x96f5,61.026588688758274
0xc3ce,76.9036212832614
0xf62,78.4044857426579
0x4263,62.494921577453226
0x664d,87.15432995135482
0xa179,80.47472529629661
0x195c,88.89695194591245
0x3c56,86.63129314687005
0x89ce,71.96731336135737
0x3b21,75.55069686755621
0x759a,73.17901596872919
0x76bb,85.1331335310114
0x97d6,79.2453744785932
0x633b,81.43086766188597
0x5de3,80.14716593692732
0xaa91,76.28862347035572
0x9b06,68.15494602581171
0x120d,75.06078430313042
0x6c4a,72.97867744589055
0x6dda,67.01025116151948
0x1e1b,83.18191199547628
0xa6bc,75.20090597338496
0x129e,84.1833223024327
0x80bd,65.9246356307486
0x9c7e,78.6062478673049
0x933e,84.27896213496129
0x52f8,89.0006908637536
0x937e,81.4421351308397
0x4839,79.75172113557562
0x837e,75.81026593042694
0xb628,68.80561772168593
0x9a9,77.9244139452075
0x31d4,76.1838050793972
0x6604,65.39330220060229
0x82e5,70.5922009889048
0x5a50,71.56043614908563
0x53fe,87.31164200656568
0xc847,67.75931651317725
0x6ef3,64.98979483979842
0xc0f,68.55199992134604
0x4421,74.92118001026715
0xa85d,75.32582828110787
0x7f9c,79.61083043100865
0x8e95,75.00764269113851
0x51c1,75.89088268398051
0xc87f,83.9595186064827
0x76e3,67.17538682850916
0x49f3,76.08306087790913
0x8bbb,73.30666335363894
0xb8af,68.97486683185818
0x464b,70.83950864167994
0x1765,72.34499849221183
0xae56,83.54119791142897
0x37b3,67.78838080715434
0xd37,82.38429203735939
0xc343,69.6873595874396
0x7d75,66.4986457381463
0x340c,69.54476299508407
0xa295,77.97929045040279
0x1cdb,74.8890592990819
0x5d14,85.47269518673183
0x3b71,78.34848636015218
0x43d2,86.85801146080095
0xdc8,75.80336308600928
0x920e,74.65060661698513
0x8907,89.76961009580957
0x903c,85.15858112247469
0xa50,61.34566773993506
0x3c91,68.36636330189171
0x76db,70.33751735464367
0x5dd7,79.20265143694736
0x6c8e,87.77050601754975
0xa3ea,80.09137476198899
0xa1c9,70.05256015022266
0x507a,86.03838965335044
0x9203,73.01068523815395
0x8069,80.66362552712363
0xa098,74.16934525331381
0x2650,70.86860921861997
0x938f,68.00257119596397
0x505e,65.54882721288543
0x1140,77.09985258852801
0x467b,82.24008201381665
0x9a49,69.49249744659048
0xc23c,76.49825351000854
0x2c0b,70.27663564988418
0x75b4,75.58546518969669
0x48b9,68.82035455115202
0x7d00,83.77814579508004
0x6082,74.73040111035789
0x8bf9,76.67501294136824
0x856f,75.30502273374026
0x9ed3,81.63032187450314
0x780e,73.59453923098602
0x197d,78.31488550515071
0x18cc,73.23840044559077
0x2128,68.14028940545477
0x768c,81.68611258058722
0x1d45,77.14652269617622
0x8bb1,68.67408444129691
0x3b7b,85.53575032451947
0x7803,72.57232650530632
0xda5,72.97825787928764
0x9d41,76.0799782693091
0x3525,78.95414900760576
0x25c8,68.93439839230909
0x22ef,80.21797617687479
0x606f,82.7658675978324
0x3bef,68.44810397068127
0x36b7,74.25436885828366
0x9439,75.10680168964606
0x3898,87.25567987257051
0xc8dc,69.05642157790336
0x6b13,79.43633877670965
0xec6,92.25033713905705
0x6527,73.94134591548462
0xe4d,70.41175105136624
0xa97d,66.03901330204489
0x98ff,72.7940183568091
0x58e9,72.11408922716416
0x1bfd,63.780145673655774
0x27ca,58.88740557743172
0xac0e,80.26445212433217
0xa82c,82.71466671402584
0x71f5,69.0367546082126
0x75e0,82.35541071743816
0x159b,70.37843260063161
0xb24,78.58559366701583
0x2e9d,75.902681611073
0xb6ea,72.490475333055
0xc916,67.67633644238222
0x4aae,74.87402541128928
0x629a,75.547948272154
0x848e,73.00012318050707
0x9d20,75.75379626807253
0x6405,73.78582838462263
0x235f,76.52059734522399
0x3960,79.78019801750108
0x1691,76.61155664316591
0x5a35,84.97581302965368
0xa712,67.02179954711737
0x6772,77.0780328563852
0x6f3,69.6726948168068
0x4a70,80.97993133397324
0xc8cc,76.94929199579349
0x56ec,73.68668087891487
0xa069,85.29440165009375
0xa20e,79.40113360810042
0xb1f8,84.73159634854025
0x8547,71.99072047520634
0x3b9d,64.87302734368942
0x1844,76.88335505048974
0x4361,83.5918530931493
0xa8a,74.03164680214647
0x66d5,73.97027822714125
0xe1c,64.84202858540621
0xb13f,83.04577085836688
0xa0dc,84.23900440810978
0xbea1,35.93814827084849
0x1dad,64.81119039982073
0x19f0,61.354397501428345
0x2a48,68.78595721778115
0x9a44,73.27871733675856
0x707c,79.4110270237727
0x4ce5,84.0425678905701
0x6ac8,78.47004825460178
0x10ff,66.48879486394276
0xb2c4,72.62080674346963
0xb433,82.84393544005817
0x3c57,82.81703587696728
0x45f5,66.81057593250715
0x7f6a,78.76236133503808
0x6557,78.78180439181202
0x813c,73.20339874643095
0x60be,80.06696400790062
0x5866,60.40410370753599
0x6c73,79.25608808536441
0x6754,75.2911807808335
0xbc00,79.03971395813726
0xb7e5,82.66841652204148
0x12aa,76.25345790032902
0x71aa,70.67995746537115
0x9d71,81.23498231679798
0x9fb4,63.21682068086945
0x74d8,65.78928864437582
0x60c1,76.07712350405181
0x969b,72.7637998706943
0xea2,81.0872144576873
0x44be,72.11567173116187
0x5993,74.99219439456925
0x7fca,78.1750721819476
0x51c4,47.19695198852783
0x227c,69.00560280384684
0x4cd9,84.011093516098
0xc354,74.74077065875296
0x10a7,64.84494042390327
0xa12b,70.35980468364428
0x6e2,76.35068461710145
0x4fce,82.26556259000638
0x385b,76.44456263786984
0x21ed,87.91715197249258
0x96b7,79.92343013773032
0x23a8,83.06364988603625
0x8103,72.19088849902808
0x579f,73.45251336399454
0x495f,62.90712427931486
0x7394,79.29332878344144
0x6eec,60.09676638734794
0x91a1,66.05187879802445
0x340b,69.05419210930984
0xbf72,77.58733322668442
0xb85a,75.19192010508185
0x97fb,58.94439044404051
0xa6df,79.30692699718455
0x70e6,76.05920794820813
0xb64f,58.17809751212828
0xc92,75.09533399428484
0x6e6,74.15389051921804
0x52a9,71.27570325264517
0x8a1b,84.28958828296123
0x6a8e,77.55752971970283
0xb4fe,81.67561759624814
0x53cd,78.28266803312295
0x8544,84.13000641879691
0xb53c,90.41262075616008
0x63f,68.53767480042626
0xc446,74.26526189873115
0xb563,70.06153769046459
0x6559,68.29141592947383
0x70f3,78.27890247824189
0x4df4,72.19494747690062
0x2b98,85.08668992026632
0x5007,84.48506430818364
0xa198,67.44882132283668
0x1e63,75.04432555138597
0xc6b5,83.74426858283417
0x2a90,73.59390782038591
0x225d,82.38507876288718
0x239d,76.06065710407404
0x5c04,57.491906596515264
0xa2bf,63.64228026823946
0x75ef,72.27780335163318
0x9787,76.96137254758214
0x45b9,82.05166853504747
0x3d92,64.08948239587359
0xaae9,72.32143142027806
0x8f0e,72.40198475754015
0x70b9,73.16943646837512
0xc6f4,39.52571894052569
0xb4e1,73.48808988226654
0x460b,77.68280639292719
0x9763,76.78550891456605
0x7694,46.20999655604161
0xba27,65.72220393054093
0x9876,76.3225853890857
0xb440,76.41722256548348
0xab71,73.41644911902745
0x8a49,75.51698051313413
0x50cd,64.06693411939241
0x29f0,73.18924604421008
0x4a5c,75.76564433289192
0xc158,79.67191830682172
0xc818,73.74191740255688
0x8334,75.63749011188489
0x294f,71.82110851572668
0x8371,88.06054500733643
0x969,85.61529833515503
0xba28,72.18450416008656
0x3836,75.42266018712117
0xbbed,76.67008426760742
0x773c,81.06886252273583
0x4ec4,76.79134799045008
0x5d02,75.17778167100927
0xfd1,75.06205110191497
0x5c3b,73.10881965793018
0xa001,72.39411049320947
0xbf47,62.510073363356454
0xaf1f,66.37885502442434
0xa3dc,80.49407798864337
0x9778,77.04836261886439
0x659b,67.85758760149778
0x3ade,86.2390215184784
0x1782,83.92185936052248
0x2b66,67.22259448598513
0x927b,74.37296317466809
0xad8e,71.4450384265248
0xa104,67.77663839494245
0x8d0e,32.362177152646474
0x294d,75.68287970504733
0x55b3,72.12023896088286
0xbd3d,80.23787176883229
0x629c,80.03894119281019
0x36b6,69.52134175219426
0x67e5,72.40267794105057
0xb2c9,68.71728281425987
0x873a,69.4706691257538
0x1b13,84.04856552406311
0x57f5,73.20759925983346
0x935a,35.423912946139446
0x4820,63.35848004358731
0x7c51,65.58341781803415
0x4c64,76.34602234617998
0x563e,84.58883521153714
0x1118,86.34936853065999
0x2a01,73.59639534129387
0x68e5,61.00266462836279
0x8c3f,74.96656030107042
0xc386,74.92919453875706
0x28c9,72.43236554768554
0x28f6,85.77174966870378
0x8e34,80.29681731076305
0x9f8c,83.57841646097836
0xa520,85.43250885737464
0x869a,67.89163199029731
0x7826,76.45514949059127
0x6a5a,62.88273300737753
0x2e6f,88.53524070867877
0x1661,69.18731840757727
0x6d0,79.12799407212812
0xb8e9,78.65118623267126
0x80f9,74.97920395525884
0xb874,76.6964503210249
0x2954,77.87509132739503
0xb716,66.41592178818038
0x6508,59.69647213568013
0x8c1f,77.56635181451277
0x15ef,70.2453147044237
0x40b2,82.80755061686014
0x54de,91.37534685777811
0x3822,72.34746899840454
0xad9a,80.49004683723948
0x57bd,67.16238105731153
0x7de8,71.44571120721744
0x18cf,63.68910669989376
0x974b,62.679739128447906
0x1dd4,73.34164326832177
0xbbbb,90.67353804882254
0x9cd1,78.65089300011655
0xa042,81.13476772662919
0x5276,77.01645436713879
0x9ca0,73.79179007872786
0xaee7,69.80884931115138
0xbac1,70.56968551464418
0x7ea8,65.96605763470089
0x30f6,75.06043554154307
0x45bb,76.02906488961682
0x41d7,77.4763282723657
0x5ca6,72.04749577414425
0x8e3b,82.54040033092824
0x53a3,75.71367464433453
0x44c5,79.19567210872773
0x8e60,77.93742101394396
0xbb2,72.0635919688141
0x9f1c,79.09902051644833
0x7ff8,68.29060660199416
0x2ee9,75.5690518969582
0x741d,80.45661992601961
0xa3fd,83.17015153214517
0x9c35,69.3553921272636
0x834a,67.7467851100835
0xac8,71.20206509598366
0xc34b,68.48793894273432
0x988,75.84653006021674
0xb9cd,71.64163256217753
0x988a,85.384846939926
0x63ed,76.69043283077627
0xc79,89.77132661777588
0x3e48,73.05604508813033
0x387c,36.381094926640266
0x2306,74.80930912738735
0xa79e,78.25782971128604
0x5387,87.36272100162226
0x4053,61.78370213330099
0x1ed0,33.63332652999691
0x252e,35.39966876951543
0xc808,69.16045884233193
0x229e,83.02668913076215
0x358e,73.50527701205772
0x2258,76.74804618672077
0xb425,77.454298677124
0x866e,71.74150689527251
0x64a9,86.85123540649458
0x420e,62.83428359322247
0x2a0c,69.38226810018405
0x696e,87.3773396984073
0x1403,83.64726499297849
0x8174,61.67425187115697
0x6d9e,68.8563158520767
0x2843,84.23861351903035
0xc29,74.31665964703379
0xa418,36.81234132523593
0xbb37,73.74337150158397
0x5808,80.30740455147303
0xbca1,72.69249644270016
0x1c97,73.5861184429668
0xb6ce,77.94860817147355
0xc603,76.36122425738935
0x3d64,69.49171487107745
0x8010,62.25582508260776
0x34b8,85.76451942981925
0x3002,80.98823150559117
0x8c8b,81.45373905119281
0xb7ef,78.01659104601985
0xac4a,88.78602967748478
0x278b,79.15320860260658
0xa26,80.58042424084259
0x7285,82.05166853504747
0x1c8e,60.57141530972607
0x53c4,38.526770433342875
0x8443,71.01926795341511
0x46ab,74.08182510935202
0x1cba,84.73917333208622
0xc1f,54.53015710172648
0x226d,72.49023007355646
0x7bcb,88.1359473268536
0x33c5,73.30461033065126
0x7a01,75.65527479308354
0x8a8c,76.6150025479411
0x5bbd,65.39663904542739
0x1408,73.50377269827966
0x348f,79.26056683651375
0x8253,71.10192740920014
0x7dc2,72.8423516062237
0x99ba,88.29629502673338
0x4ff0,81.40241215063654
0x7e4a,37.32775546487888
0x20e3,85.83510301466876
0x87db,81.96468080843047
0xa34c,78.20614454853214
0x5bae,71.18277157828308
0x7ead,77.16362479626123
0xd41,78.69738329518157
0x7037,79.98997537487432
0xb2c6,79.453533857653
0x8ac3,81.25289238077724
0x2d56,75.70842300895241
0x15ea,29.436104513275875
0xabc7,72.78940003975967
0x17f0,74.63548490373316
0x1472,64.65017840255108
0xc560,80.41185396366714
0x96fd,75.33495170092507
0xc45d,68.93131260645143
0x81c9,84.25990036789725
0x4a45,71.60098315968311
0x9c5c,75.61577241882216
0x7616,84.53777689314613
0x4300,74.6761498455113
0xa9e,80.54712890000364
0x33ca,82.21691897126387
0xad75,69.76036140994191
0x1abd,71.23391212578584
0x69d5,64.84514176251507
0x49da,70.17410396384648
0x3bb1,68.86819290964961
0x70a4,76.9400488274849
0xb14f,87.81253682361299
0x3ba9,74.42143128564221
0xc100,74.93297743169678
0x2bac,79.3896344582732
0xb43c,73.936952084433
0xab42,81.42923980624008
0x59ba,65.53190429100627
0x2554,88.60719063180207
0xaf63,85.86671337167982
0x812d,74.80314574207326
0x8ee3,74.10826445059986
0x3b45,76.10407213408111
0xc5fc,83.57682025434163
0x75ed,80.067481311048
0x4e1f,81.701244500745
0xdb9,72.8471634119966
0x694,90.55131113532298
0xa46,75.50964531414544
0x75ec,82.41692230956939
0xb6b,80.84798644413611
0x328c,75.01340750795555
0x2540,76.9444297299824
0x9ac4,79.7905847080157
0xad52,88.94349153166688
0x29af,78.16221348386166
0xb666,71.54892442712612
0x89e9,81.77753378713149
0x6365,67.81852552377612
0xa0c1,78.54240175751623
0x8827,73.53781612694229
0x487f,71.41579367624212
0xb5cf,80.86338968069632
0xa9c0,78.20614454853214
0x80e2,81.69536505186463
0x1962,77.99534789089628
0x3083,71.30218980453427
0x67f,73.73659985293992
0x1dab,85.50686781568538
0xb88f,72.23974931584013
0x6dea,74.75152830183487
0x40e6,76.59082037674747
0x29a6,82.81922133083454
0x489d,70.92524765382811
0xa30f,63.39317444088285
0xa51a,75.89510801991234
0x4cc5,70.46402032396364
0x2071,84.94754032791275
0x8514,75.4671223508011
0xb5de,75.76143678126951
0x42e5,64.64182007846094
0xb0ee,80.58742750097308
0xa383,67.04803349860455
0x79f5,77.50018476626514
0x6869,76.06316106604041
0x899,74.39728317062489
0x4451,77.70573561252381
0x44c7,83.52874169248291
0x52d4,80.99026924297394
0x34bd,65.78319783236563
0x4062,80.38165018368453
0x57d5,78.38124939404031
0x82cd,78.67642574488136
0x9926,59.81307128749508
0x9b0d,64.41580953322617
0x22b4,79.02964115422637
0xc72d,83.5978753217289
0x3cb9,73.52357177590093
0x7003,80.6679021297069
0x8446,77.91191651871482
0x7778,81.75773176815116
0x79d,83.53494524023634
0xc53e,67.36690952827158
0xa034,33.77442468384963
0x1b45,68.13450938626715
0x64b2,80.74935602296935
0xbdad,71.72687102836939
0xc3f3,88.53036750142886
0xa9d1,79.79196619756381
0x3172,28.378838545936027
0x467a,74.56649948887679
0x5f6f,40.35470975001442
0x1b72,77.49341520064519
0x8c64,74.62887641102176
0x4a09,68.85107290578678
0xb74e,82.02455672440549
0x4aa6,86.96268776502248
0x62e0,72.58548820964569
0x5a82,76.91445669024442
0x7fbb,78.3232290041738
0xac14,71.68837631222998
0x92c4,71.81079868042761
0x71dd,67.85987809818126
0x5ac9,72.943863095239
0x2368,76.83872234086961
0x6b5c,72.35902193889231
0xa875,64.89318648337158
0x5b82,63.952191904460264
0x5a59,87.12857061293965
0x6261,69.35921834269928
0x2f65,69.39873696206682
0x3727,66.33713497534134
0x8cc2,62.9952727752642
0x2412,72.84466590196438
0x47ea,79.58727738764524
0x97e5,82.17004503726318
0x5e97,74.68930210756943
0x428c,75.23124913123361
0x84b9,80.29835475265517
0x79c7,59.26330013162125
0x4dcd,76.81221634338954
0x38cf,81.33431194478102
0x7310,60.95416019863412
0x66cc,66.7837504929897
0xa021,79.71476784322665
0xad6d,77.79437849483352
0x7390,72.63675399606949
0x61d0,75.63337445106167
0xa63f,76.48806309512084
0x9f0c,79.53063294164237
0xc8d0,75.59936773789754
0x4c6d,72.05152470921546
0xa6d,86.71856183062467
0x1f75,73.00511474226683
0x98d5,86.0560719803667
0x232a,76.84939995775974
0xff1,85.19122800843432
0x961e,74.47560303909647
0x54f5,77.764348269983
0x494f,81.60169161066572
0x7471,72.56184820267136
0x1b83,75.59737903183097
0x8554,75.68492123035273
0x821e,70.570402415619
0xffd,62.90149891620338
0x9f19,79.44472391961283
0x5067,74.58958239509838
0xa3d6,75.39367705383262
0xac72,85.01473051027571
0x6437,66.45008443737605
0x5867,72.0325164029852
0x4379,83.36329443767886
0x5fc5,76.27825758338125
0x206e,73.35101334528834
0x470e,76.20651605560113
0xb112,77.67291156527122
0x7303,55.778212443017956
0xc843,79.31095318885043
0x5020,76.09202195099108
0x8813,76.53647181686611
0x896e,87.83917429834419
0x138d,81.16027949550335
0x2fa6,60.08876464828209
0xe6a,76.18873770029863
0xc215,78.38017336957414
0x7767,75.5023782007459
0x9538,85.21391315270155
0x25a8,85.93579015228366
0x6db,82.02930973638186
0xbee6,59.02179899633925
0x72ee,76.02608610220287
0x5075,73.59160373173518
0xa912,85.13380432931669
0x8ff,74.04304302570382
0x511a,66.68075908326628
0x335e,78.05259273222433
0x18b7,82.04225829014595
0x96bc,72.76502305003605
0x3a80,74.9093587716208
0x37d7,79.31146112569225
0x6206,64.50698589282798
0x6070,71.35892593885639
0x5bc4,72.86592908195314
0xf7e,73.4137751215059
0xbb6b,75.38109470729538
0x5ed3,78.81603594132753
0x4716,66.45197949915381
0x464c,77.92835889682698
0x101c,82.91629766526114
0x343e,70.00460176362662
0x8fce,76.14683717580017
0xaff2,79.87441110150486
0x4f25,83.15085595482347
0x5ea2,61.926255068357705
0x2ec0,75.07721741677759
0xc63b,73.9830361871428
0x534e,75.83768244826045
0x8165,82.28460654084775
0x37ef,80.39980155412673
0x6a53,72.91477732190819
0x9955,67.50117817472787
0x431d,78.49392557943972
0x2833,77.08135350771457
0xb10e,75.3125593044643
0x438e,75.30687943377438
0x1e24,31.386100960428053
0x85d4,65.55080024307271
0x2663,73.21655353105207
0x776d,42.01010853285047
0xc72e,71.17646945233746
0x9b42,68.35400065997554
0x8c0d,69.45308233458516
0x7e15,89.02275056276711
0x1f43,67.79328553951706
0x6fb2,76.94047300340699
0x50c9,27.351562107803034
0xbc02,80.60840484668422
0x2c05,74.3147938152304
0xbb3d,71.34088399302327
0x767e,79.23559885424797
0x8120,77.270658111848
0xc480,78.30281161310074
0x591c,68.65926120956416
0xab50,71.34590249818119
0x89d3,70.46720472095421
0x4c12,79.00376776528532
0xc734,61.18215505700324
0x63a0,57.96811081727979
0x849c,73.92798645121529
0x93b6,62.8363093753209
0xa422,82.13246220180292
0xa159,82.28788143788529
0x6205,70.27968374636696
0x39e4,70.6162357567527
0x5be6,62.235440127541494
0x26db,70.4617653386946
0x329e,69.6812713936269
0x2fd1,77.34784520925476
0x7534,79.8770439130401
0x422a,74.27061212965403
0x2b29,68.21389486449235
0x19fd,70.09589577330397
0x756d,81.91586191612956
0x762e,76.16005282816661
0x25b7,81.71747425436862
0x21fa,73.24946893463444
0x912f,72.79915559086376
0x3f7b,70.89848247388305
0x1268,78.13755643266097
0x102f,81.1056234906944
0x5617,67.7953002927749
0xaf7a,82.7554425498694
0xb771,75.69605833083347
0xc263,70.79700074995246
0x669c,74.29273862696073
0x972e,84.15233767810014
0xc786,72.72563423046999
0xb245,75.63134828337618
0x2af0,78.62438936562441
0x2957,77.30873748319586
0xa96d,62.86409133047927
0x98c7,80.24708171517578
0xa1c5,38.83104316918734
0xace6,83.61344210645271
0x3acb,56.76060627596119
0x3989,85.50706280554434
0x24e2,39.78240467073306
0xbee8,75.595323494207
0x4fa0,81.21814069656408
0x74da,84.2212438436186
0x8197,66.61672036279865
0x6d08,81.08068261447511
0x73ac,77.05258009454148
0x15af,70.54831117176278
0x70ae,70.66277220268765
0x5e4f,91.62585639456347
0x2cf5,76.75342202085308
0x21c5,69.92014592656957
0x141e,66.21285573881237
0x328f,41.40082795956404
0x3270,70.6034743479282
0x3e69,83.24128304511166
0x7317,83.31398285416833
0x9b81,72.25154983295559
0x542f,72.42910267871339
0xbeec,70.98058264878314
0x3419,75.11291246303452
0xc11a,78.27674772721532
0x610f,73.21146372105196
0x7c48,82.41550256392657
0xc260,78.80682334337341
0x73c8,68.85718871212194
0x830c,78.31948315387129
0x49f1,74.03094545092176
0x942f,77.92928138835725
0xad54,78.54320812254966
0x80be,40.64679563136224
0x5013,29.326950281293033
0x93ed,69.21250807640293
0x30c4,83.74705403088245
0x613f,70.02872645078341
0x8ed6,74.06026530149191
0xc8c9,83.36455425303204
0x2cfb,58.29984428668702
0xaddc,75.71284149525069
0xbda3,75.04484651980354
0x7fc6,44.273308897506226
0xbe62,35.83966642257405
0x605c,81.75782289072413
0x7f66,82.1934241303566
0x7658,85.67935629063918
0x7328,85.04199335129428
0x1606,42.47804353785209
0xac7,81.29408782156113
0x71d6,74.34235469866208
0x53d1,68.93417926058375
0x7634,78.76353870772114
0x8044,41.89334900659326
0x2e36,82.0217089192305
0xc79a,66.85691291552325
0x4a4b,83.90143521787506
0xc757,80.46180191979039
