Place_ID X Date,target
IZUDLPW X 2020-02-08,83.94
IZUDLPW X 2020-02-09,42.28
IZUDLPW X 2020-02-10,101.73
IZUDLPW X 2020-02-11,83.63
IZUDLPW X 2020-02-12,80.69
IZUDLPW X 2020-02-13,40.29
IZUDLPW X 2020-02-14,43.15
IZUDLPW X 2020-02-15,56.77
IZUDLPW X 2020-02-16,56.63
IZUDLPW X 2020-02-17,49.98
IZUDLPW X 2020-02-18,87.45
IZUDLPW X 2020-02-19,66.62
IZUDLPW X 2020-02-20,81.17
IZUDLPW X 2020-02-21,91.48
IZUDLPW X 2020-02-22,84.46
IZUDLPW X 2020-02-23,92.45
IZUDLPW X 2020-02-24,55.43
IZUDLPW X 2020-02-25,66.59
IZUDLPW X 2020-02-26,47.74
IZUDLPW X 2020-02-27,86.74
IZUDLPW X 2020-02-28,46.2
IZUDLPW X 2020-02-29,53.95
IZUDLPW X 2020-03-01,83.37
IZUDLPW X 2020-03-02,67.27
IZUDLPW X 2020-03-03,61.6
IZUDLPW X 2020-03-04,73.79
IZUDLPW X 2020-03-05,48.26
IZUDLPW X 2020-03-06,54.76
IZUDLPW X 2020-03-07,55.16
IZUDLPW X 2020-03-08,36.13
IZUDLPW X 2020-03-09,49.7
IZUDLPW X 2020-03-10,59.46
IZUDLPW X 2020-03-11,63.92
IZUDLPW X 2020-03-12,41.91
IZUDLPW X 2020-03-13,64.85
IZUDLPW X 2020-03-14,55.49
IZUDLPW X 2020-03-15,28.41
IZUDLPW X 2020-03-16,48.46
IZUDLPW X 2020-03-17,68.28
IZUDLPW X 2020-03-18,54.55
IZUDLPW X 2020-03-19,40.43
IZUDLPW X 2020-03-20,85.86
IZUDLPW X 2020-03-21,50.77
IZUDLPW X 2020-03-22,48.85
IZUDLPW X 2020-03-23,65.04
IZUDLPW X 2020-03-24,64.33
IZUDLPW X 2020-03-25,72.5
IZUDLPW X 2020-03-26,45.69
IZUDLPW X 2020-03-27,82.65
IZUDLPW X 2020-03-28,62.02
IZUDLPW X 2020-03-29,59.09
IZUDLPW X 2020-03-30,62.24
IZUDLPW X 2020-03-31,60.2
IZUDLPW X 2020-04-01,101.88
IZUDLPW X 2020-04-02,83.15
IZUDLPW X 2020-04-03,72.08
IZUDLPW X 2020-04-04,63.8
JN2IEZN X 2020-01-02,46.43
JN2IEZN X 2020-01-03,108.44
JN2IEZN X 2020-01-04,132.43
JN2IEZN X 2020-01-05,108.91
JN2IEZN X 2020-01-06,57.48
JN2IEZN X 2020-01-07,51.9
JN2IEZN X 2020-01-08,56.25
JN2IEZN X 2020-01-09,99.94
JN2IEZN X 2020-01-10,135.39
JN2IEZN X 2020-01-11,107.61
JN2IEZN X 2020-01-12,136.38
JN2IEZN X 2020-01-13,70.59
JN2IEZN X 2020-01-14,117.69
JN2IEZN X 2020-01-15,131.18
JN2IEZN X 2020-01-16,114.14
JN2IEZN X 2020-01-17,167.52
JN2IEZN X 2020-01-18,106.75
JN2IEZN X 2020-01-19,104.25
JN2IEZN X 2020-01-20,99.71
JN2IEZN X 2020-01-21,87.27
JN2IEZN X 2020-01-22,136.54
JN2IEZN X 2020-01-23,93.63
JN2IEZN X 2020-01-24,82.99
JN2IEZN X 2020-01-25,103.43
JN2IEZN X 2020-01-26,102.8
JN2IEZN X 2020-01-27,92.22
JN2IEZN X 2020-01-28,66.11
JN2IEZN X 2020-01-29,60.07
JN2IEZN X 2020-01-30,48.73
JN2IEZN X 2020-01-31,47.21
JN2IEZN X 2020-02-01,76.3
JN2IEZN X 2020-02-02,62.12
JN2IEZN X 2020-02-03,83.36
JN2IEZN X 2020-02-04,41.84
JN2IEZN X 2020-02-05,27.61
JN2IEZN X 2020-02-06,27.63
JN2IEZN X 2020-02-07,64.64
JN2IEZN X 2020-02-08,42.39
JN2IEZN X 2020-02-09,68.17
JN2IEZN X 2020-02-10,63.11
JN2IEZN X 2020-02-11,63.27
JN2IEZN X 2020-02-12,40.83
JN2IEZN X 2020-02-13,69.83
JN2IEZN X 2020-02-14,60.58
JN2IEZN X 2020-02-15,65.36
JN2IEZN X 2020-02-16,69.97
JN2IEZN X 2020-02-17,42.28
JN2IEZN X 2020-02-18,88.26
JN2IEZN X 2020-02-19,81.38
JN2IEZN X 2020-02-20,69.04
JN2IEZN X 2020-02-21,44.39
JN2IEZN X 2020-02-22,59.17
JN2IEZN X 2020-02-23,28.4
JN2IEZN X 2020-02-24,73.57
JN2IEZN X 2020-02-25,56.86
JN2IEZN X 2020-02-26,98.22
JN2IEZN X 2020-02-27,45.21
JN2IEZN X 2020-02-28,32.01
JN2IEZN X 2020-02-29,58.44
JN2IEZN X 2020-03-01,41.96
JN2IEZN X 2020-03-02,61.69
JN2IEZN X 2020-03-03,52.65
JN2IEZN X 2020-03-04,67.54
JN2IEZN X 2020-03-05,45.54
JN2IEZN X 2020-03-06,30.05
JN2IEZN X 2020-03-07,59.73
JN2IEZN X 2020-03-08,70.97
JN2IEZN X 2020-03-09,65.91
JN2IEZN X 2020-03-10,39.66
JN2IEZN X 2020-03-11,50.98
JN2IEZN X 2020-03-12,60.12
JN2IEZN X 2020-03-13,59.28
JN2IEZN X 2020-03-14,49.69
JN2IEZN X 2020-03-15,91.9
JN2IEZN X 2020-03-16,42.36
JN2IEZN X 2020-03-17,48.3
JN2IEZN X 2020-03-18,68.24
JN2IEZN X 2020-03-19,33.23
JN2IEZN X 2020-03-20,55.35
JN2IEZN X 2020-03-21,76.05
JN2IEZN X 2020-03-22,59.62
JN2IEZN X 2020-03-23,66.16
JN2IEZN X 2020-03-24,51.33
JN2IEZN X 2020-03-25,46.19
JN2IEZN X 2020-03-26,49.22
JN2IEZN X 2020-03-27,57.21
JN2IEZN X 2020-03-28,56.64
JN2IEZN X 2020-03-29,50.86
JN2IEZN X 2020-03-30,41.46
JN2IEZN X 2020-03-31,53.22
JN2IEZN X 2020-04-01,79.53
JN2IEZN X 2020-04-02,56.52
JN2IEZN X 2020-04-03,45.52
JN2IEZN X 2020-04-04,65.88
JPD1BBI X 2020-01-02,33.8
JPD1BBI X 2020-01-03,30.54
JPD1BBI X 2020-01-04,30.92
JPD1BBI X 2020-01-05,26.64
JPD1BBI X 2020-01-06,27.63
JPD1BBI X 2020-01-07,40.23
JPD1BBI X 2020-01-08,34.0
JPD1BBI X 2020-01-09,34.78
JPD1BBI X 2020-01-10,39.21
JPD1BBI X 2020-01-11,22.81
JPD1BBI X 2020-01-12,22.03
JPD1BBI X 2020-01-13,26.11
JPD1BBI X 2020-01-14,26.5
JPD1BBI X 2020-01-15,30.1
JPD1BBI X 2020-01-16,29.93
JPD1BBI X 2020-01-17,21.45
JPD1BBI X 2020-01-18,31.97
JPD1BBI X 2020-01-19,31.69
JPD1BBI X 2020-01-20,76.04
JPD1BBI X 2020-01-21,46.9
JPD1BBI X 2020-01-22,63.68
JPD1BBI X 2020-01-23,49.74
JPD1BBI X 2020-01-24,51.03
JPD1BBI X 2020-01-25,42.571999999999996
JPD1BBI X 2020-01-26,18.15
JPD1BBI X 2020-01-27,18.28
JPD1BBI X 2020-01-28,28.13
JPD1BBI X 2020-01-31,19.04
JPD1BBI X 2020-02-01,26.01
JPD1BBI X 2020-02-02,21.85
JPD1BBI X 2020-02-03,31.94
JPD1BBI X 2020-02-04,27.35
JPD1BBI X 2020-02-05,35.95
JPD1BBI X 2020-02-06,66.77
JPD1BBI X 2020-02-07,41.21
JPD1BBI X 2020-02-08,32.32
JPD1BBI X 2020-02-09,38.48
JPD1BBI X 2020-02-10,32.37
JPD1BBI X 2020-02-11,29.11
JPD1BBI X 2020-02-12,31.87
JPD1BBI X 2020-02-13,20.8
JPD1BBI X 2020-02-14,31.07
JPD1BBI X 2020-02-15,21.2
JPD1BBI X 2020-02-16,35.95
JPD1BBI X 2020-02-17,38.61
JPD1BBI X 2020-02-18,27.4
JPD1BBI X 2020-02-19,37.3
JPD1BBI X 2020-02-20,28.27
JPD1BBI X 2020-02-21,32.46
JPD1BBI X 2020-02-22,35.06
JPD1BBI X 2020-02-23,20.42
JPD1BBI X 2020-02-24,21.36
JPD1BBI X 2020-02-25,25.46
JPD1BBI X 2020-02-26,28.19
JPD1BBI X 2020-02-27,26.23
JPD1BBI X 2020-02-28,37.43
JPD1BBI X 2020-02-29,32.28
JPD1BBI X 2020-03-01,29.44
JPD1BBI X 2020-03-02,18.99
JPD1BBI X 2020-03-03,28.41
JPD1BBI X 2020-03-04,33.15
JPD1BBI X 2020-03-05,54.4
JPD1BBI X 2020-03-06,57.8
JPD1BBI X 2020-03-07,32.92
JPD1BBI X 2020-03-08,33.26
JPD1BBI X 2020-03-09,30.27
JPD1BBI X 2020-03-10,20.48
JPD1BBI X 2020-03-11,21.76
JPD1BBI X 2020-03-12,34.21
JPD1BBI X 2020-03-13,33.13
JPD1BBI X 2020-03-14,19.64
JPD1BBI X 2020-03-15,24.41
JPD1BBI X 2020-03-16,33.16
JPD1BBI X 2020-03-17,22.09
JPD1BBI X 2020-03-18,18.4
JPD1BBI X 2020-03-19,27.34
JPD1BBI X 2020-03-20,38.95
JPD1BBI X 2020-03-21,31.66
JPD1BBI X 2020-03-22,39.52
JPD1BBI X 2020-03-23,35.54
JPD1BBI X 2020-03-24,38.88
JPD1BBI X 2020-03-25,53.93
JPD1BBI X 2020-03-26,62.5
JPD1BBI X 2020-03-27,55.66
JPD1BBI X 2020-03-28,29.12
JPD1BBI X 2020-03-29,25.06
JPD1BBI X 2020-03-30,22.31
JPD1BBI X 2020-03-31,29.61
JPD1BBI X 2020-04-01,36.92
JPD1BBI X 2020-04-02,31.1
JPD1BBI X 2020-04-03,32.43
JPD1BBI X 2020-04-04,66.21
JQ83891 X 2020-01-02,158.09
JQ83891 X 2020-01-03,128.63
JQ83891 X 2020-01-04,95.45
JQ83891 X 2020-01-05,52.68
JQ83891 X 2020-01-06,69.75
JQ83891 X 2020-01-07,98.87
JQ83891 X 2020-01-08,81.11
JQ83891 X 2020-01-09,112.79
JQ83891 X 2020-01-10,101.23
JQ83891 X 2020-01-11,101.3
JQ83891 X 2020-01-12,103.49
JQ83891 X 2020-01-13,98.43
JQ83891 X 2020-01-14,70.33
JQ83891 X 2020-01-15,127.05
JQ83891 X 2020-01-16,121.61
JQ83891 X 2020-01-17,123.35
JQ83891 X 2020-01-18,129.26
JQ83891 X 2020-01-19,62.31
JQ83891 X 2020-01-20,62.39
JQ83891 X 2020-01-21,116.03
JQ83891 X 2020-01-22,108.24
JQ83891 X 2020-01-23,117.62
JQ83891 X 2020-01-24,53.27
JQ83891 X 2020-01-25,120.51
JQ83891 X 2020-01-26,120.63
JQ83891 X 2020-01-27,108.7
JQ83891 X 2020-01-28,58.84
JQ83891 X 2020-01-29,117.23
JQ83891 X 2020-01-30,116.89
JQ83891 X 2020-01-31,96.44
JQ83891 X 2020-02-01,89.52
JQ83891 X 2020-02-02,85.19
JQ83891 X 2020-02-03,85.86
JQ83891 X 2020-02-04,77.57
JQ83891 X 2020-02-05,30.47
JQ83891 X 2020-02-06,44.57
JQ83891 X 2020-02-07,56.6
JQ83891 X 2020-02-08,76.36
JQ83891 X 2020-02-09,70.71
JQ83891 X 2020-02-10,35.27
JQ83891 X 2020-02-11,30.15
JQ83891 X 2020-02-12,34.49
JQ83891 X 2020-02-13,54.79
JQ83891 X 2020-02-14,74.07
JQ83891 X 2020-02-15,26.17
JQ83891 X 2020-02-16,46.37
JQ83891 X 2020-02-17,61.62
JQ83891 X 2020-02-18,68.97
JQ83891 X 2020-02-19,57.66
JQ83891 X 2020-02-20,89.96
JQ83891 X 2020-02-21,34.32
JQ83891 X 2020-02-22,56.23
JQ83891 X 2020-02-23,55.35
JQ83891 X 2020-02-24,70.0
JQ83891 X 2020-02-25,49.52
JQ83891 X 2020-02-26,45.48
JQ83891 X 2020-02-27,60.81
JQ83891 X 2020-02-28,70.0
JQ83891 X 2020-02-29,85.04
JQ83891 X 2020-03-01,53.54
JQ83891 X 2020-03-02,55.17
JQ83891 X 2020-03-03,47.76
JQ83891 X 2020-03-04,58.21
JQ83891 X 2020-03-05,72.33
JQ83891 X 2020-03-06,78.43
JQ83891 X 2020-03-07,48.05
JQ83891 X 2020-03-08,78.65
JQ83891 X 2020-03-09,68.83
JQ83891 X 2020-03-10,52.03
JQ83891 X 2020-03-11,56.19
JQ83891 X 2020-03-12,50.57
JQ83891 X 2020-03-13,56.99
JQ83891 X 2020-03-14,37.3
JQ83891 X 2020-03-15,59.37
JQ83891 X 2020-03-16,64.97
JQ83891 X 2020-03-17,46.27
JQ83891 X 2020-03-18,60.0
JQ83891 X 2020-03-19,47.28
JQ83891 X 2020-03-20,63.44
JQ83891 X 2020-03-21,58.13
JQ83891 X 2020-03-22,50.9
JQ83891 X 2020-03-23,73.63
JQ83891 X 2020-03-24,71.81
JQ83891 X 2020-03-25,66.88
JQ83891 X 2020-03-26,51.0
JQ83891 X 2020-03-27,50.03
JQ83891 X 2020-03-28,52.51
JQ83891 X 2020-03-29,71.44
JQ83891 X 2020-03-30,61.33
JQ83891 X 2020-03-31,70.44
JQ83891 X 2020-04-01,82.72
JQ83891 X 2020-04-02,42.59
JQ83891 X 2020-04-03,69.19
JQ83891 X 2020-04-04,73.29
JTT436U X 2020-01-02,40.74
JTT436U X 2020-01-03,42.34
JTT436U X 2020-01-04,29.63
JTT436U X 2020-01-05,30.15
JTT436U X 2020-01-06,34.98
JTT436U X 2020-01-07,55.83
JTT436U X 2020-01-08,89.4
JTT436U X 2020-01-09,29.35
JTT436U X 2020-01-10,53.16
JTT436U X 2020-01-11,45.03
JTT436U X 2020-01-12,66.77
JTT436U X 2020-01-13,85.39
JTT436U X 2020-01-14,30.02
JTT436U X 2020-01-15,76.64
JTT436U X 2020-01-16,39.33
JTT436U X 2020-01-17,67.6
JTT436U X 2020-01-18,59.11
JTT436U X 2020-01-19,71.69
JTT436U X 2020-01-20,26.27
JTT436U X 2020-01-21,30.31
JTT436U X 2020-01-22,53.14
JTT436U X 2020-01-23,50.57
JTT436U X 2020-01-24,67.76
JTT436U X 2020-01-25,55.04
JTT436U X 2020-01-26,64.2
JTT436U X 2020-01-27,61.07
JTT436U X 2020-01-28,52.17
JTT436U X 2020-01-29,59.16
JTT436U X 2020-01-30,24.86
JTT436U X 2020-01-31,31.2
JTT436U X 2020-02-01,28.35
JTT436U X 2020-02-02,36.28
JTT436U X 2020-02-03,47.26
JTT436U X 2020-02-04,36.67
JTT436U X 2020-02-05,25.12
JTT436U X 2020-02-06,32.27
JTT436U X 2020-02-07,62.82
JTT436U X 2020-02-08,28.99
JTT436U X 2020-02-09,34.85
JTT436U X 2020-02-10,98.1
JTT436U X 2020-02-11,30.56
JTT436U X 2020-02-12,84.69
JTT436U X 2020-02-13,32.85
JTT436U X 2020-02-14,48.25
JTT436U X 2020-02-15,72.92
JTT436U X 2020-02-16,67.59
JTT436U X 2020-02-17,28.62
JTT436U X 2020-02-18,27.22
JTT436U X 2020-02-19,33.75
JTT436U X 2020-02-20,55.65
JTT436U X 2020-02-21,44.14
JTT436U X 2020-02-22,47.75
JTT436U X 2020-02-23,40.9
JTT436U X 2020-02-24,26.64
JTT436U X 2020-02-25,86.49
JTT436U X 2020-02-26,36.72
JTT436U X 2020-02-27,35.45
JTT436U X 2020-02-28,35.82
JTT436U X 2020-02-29,69.33
JTT436U X 2020-03-01,33.75
JTT436U X 2020-03-02,62.01
JTT436U X 2020-03-03,39.41
JTT436U X 2020-03-04,54.16
JTT436U X 2020-03-05,32.56
JTT436U X 2020-03-06,33.16
JTT436U X 2020-03-07,61.75
JTT436U X 2020-03-08,66.41
JTT436U X 2020-03-09,56.75
JTT436U X 2020-03-10,58.33
JTT436U X 2020-03-11,26.97
JTT436U X 2020-03-12,29.9
JTT436U X 2020-03-13,57.01
JTT436U X 2020-03-14,41.98
JTT436U X 2020-03-15,46.64
JTT436U X 2020-03-16,28.65
JTT436U X 2020-03-17,39.62
JTT436U X 2020-03-18,28.04
JTT436U X 2020-03-19,69.87
JTT436U X 2020-03-20,27.79
JTT436U X 2020-03-21,53.38
JTT436U X 2020-03-22,52.76
JTT436U X 2020-03-23,44.3
JTT436U X 2020-03-24,31.08
JTT436U X 2020-03-25,35.86
JTT436U X 2020-03-26,51.9
JTT436U X 2020-03-27,82.53
JTT436U X 2020-03-28,39.94
JTT436U X 2020-03-29,31.12
JTT436U X 2020-03-30,74.01
JTT436U X 2020-03-31,50.64
JTT436U X 2020-04-01,64.369
JTT436U X 2020-04-02,28.13
JTT436U X 2020-04-03,48.45
JTT436U X 2020-04-04,67.11
JV6BKL1 X 2020-01-02,79.97
JV6BKL1 X 2020-01-03,47.13
JV6BKL1 X 2020-01-04,55.2
JV6BKL1 X 2020-01-05,88.26
JV6BKL1 X 2020-01-06,65.09
JV6BKL1 X 2020-01-07,53.36
JV6BKL1 X 2020-01-08,41.65
JV6BKL1 X 2020-01-09,29.02
JV6BKL1 X 2020-01-10,20.63
JV6BKL1 X 2020-01-11,50.72
JV6BKL1 X 2020-01-12,51.19
JV6BKL1 X 2020-01-13,46.1
JV6BKL1 X 2020-01-14,27.14
JV6BKL1 X 2020-01-15,21.522
JV6BKL1 X 2020-01-16,32.158
JV6BKL1 X 2020-01-17,26.2
JV6BKL1 X 2020-01-18,34.89
JV6BKL1 X 2020-01-19,86.58
JV6BKL1 X 2020-01-20,46.98
JV6BKL1 X 2020-01-21,69.36
JV6BKL1 X 2020-01-22,64.38
JV6BKL1 X 2020-01-23,47.49
JV6BKL1 X 2020-01-24,85.52
JV6BKL1 X 2020-01-25,72.05
JV6BKL1 X 2020-01-26,85.82
JV6BKL1 X 2020-01-27,39.11
JV6BKL1 X 2020-01-28,19.43
JV6BKL1 X 2020-01-29,25.96
JV6BKL1 X 2020-01-30,28.34
JV6BKL1 X 2020-01-31,13.15
JV6BKL1 X 2020-02-01,15.364
JV6BKL1 X 2020-02-02,28.84
JV6BKL1 X 2020-02-03,31.96
JV6BKL1 X 2020-02-04,30.97
JV6BKL1 X 2020-02-05,36.12
JV6BKL1 X 2020-02-06,84.18
JV6BKL1 X 2020-02-07,77.07
JV6BKL1 X 2020-02-08,65.64
JV6BKL1 X 2020-02-09,44.16
JV6BKL1 X 2020-02-10,24.61
JV6BKL1 X 2020-02-11,26.51
JV6BKL1 X 2020-02-12,19.06
JV6BKL1 X 2020-02-13,45.8
JV6BKL1 X 2020-02-14,25.52
JV6BKL1 X 2020-02-15,47.69
JV6BKL1 X 2020-02-16,31.93
JV6BKL1 X 2020-02-17,27.13
JV6BKL1 X 2020-02-18,19.83
JV6BKL1 X 2020-02-19,17.65
JV6BKL1 X 2020-02-20,34.78
JV6BKL1 X 2020-02-21,36.44
JV6BKL1 X 2020-02-22,31.13
JV6BKL1 X 2020-02-23,20.387
JV6BKL1 X 2020-02-24,24.89
JV6BKL1 X 2020-02-25,20.43
JV6BKL1 X 2020-02-26,17.29
JV6BKL1 X 2020-02-27,30.29
JV6BKL1 X 2020-02-28,29.28
JV6BKL1 X 2020-02-29,29.57
JV6BKL1 X 2020-03-01,17.31
JV6BKL1 X 2020-03-02,34.84
JV6BKL1 X 2020-03-03,25.45
JV6BKL1 X 2020-03-04,30.64
JV6BKL1 X 2020-03-05,28.76
JV6BKL1 X 2020-03-06,24.85
JV6BKL1 X 2020-03-07,52.91
JV6BKL1 X 2020-03-08,34.6
JV6BKL1 X 2020-03-09,38.431999999999995
JV6BKL1 X 2020-03-10,24.96
JV6BKL1 X 2020-03-11,14.01
JV6BKL1 X 2020-03-12,17.4
JV6BKL1 X 2020-03-13,22.76
JV6BKL1 X 2020-03-14,52.24
JV6BKL1 X 2020-03-15,67.37
JV6BKL1 X 2020-03-16,29.53
JV6BKL1 X 2020-03-17,56.99
JV6BKL1 X 2020-03-18,70.44
JV6BKL1 X 2020-03-19,75.08
JV6BKL1 X 2020-03-20,72.96
JV6BKL1 X 2020-03-21,46.18
JV6BKL1 X 2020-03-22,33.38
JV6BKL1 X 2020-03-23,29.45
JV6BKL1 X 2020-03-24,41.8
JV6BKL1 X 2020-03-25,57.54
JV6BKL1 X 2020-03-26,49.52
JV6BKL1 X 2020-03-27,66.29
JV6BKL1 X 2020-03-28,72.91
JV6BKL1 X 2020-03-29,41.44
JV6BKL1 X 2020-03-30,23.71
JV6BKL1 X 2020-03-31,44.0
JV6BKL1 X 2020-04-01,52.04
JV6BKL1 X 2020-04-02,66.4
JV6BKL1 X 2020-04-03,56.65
JV6BKL1 X 2020-04-04,55.54
JWR64XG X 2020-01-02,59.06
JWR64XG X 2020-01-03,47.76
JWR64XG X 2020-01-04,152.47
JWR64XG X 2020-01-05,57.88
JWR64XG X 2020-01-06,64.31
JWR64XG X 2020-01-07,116.51
JWR64XG X 2020-01-08,126.99
JWR64XG X 2020-01-09,156.11
JWR64XG X 2020-01-10,87.85
JWR64XG X 2020-01-11,46.86
JWR64XG X 2020-01-12,47.36
JWR64XG X 2020-01-13,70.78
JWR64XG X 2020-01-14,136.6
JWR64XG X 2020-01-15,88.09
JWR64XG X 2020-01-16,102.03
JWR64XG X 2020-01-17,59.95
JWR64XG X 2020-01-18,56.73
JWR64XG X 2020-01-19,132.54
JWR64XG X 2020-01-20,105.83
JWR64XG X 2020-01-21,34.03
JWR64XG X 2020-01-22,49.67
JWR64XG X 2020-01-23,40.73
JWR64XG X 2020-01-24,114.11
JWR64XG X 2020-01-25,150.82
JWR64XG X 2020-01-26,116.01
JWR64XG X 2020-02-02,95.56
JWR64XG X 2020-02-03,50.26
JWR64XG X 2020-02-04,32.24
JWR64XG X 2020-02-05,45.94
JWR64XG X 2020-02-06,47.45
JWR64XG X 2020-02-07,41.68
JWR64XG X 2020-02-08,35.15
JWR64XG X 2020-02-09,111.25
JWR64XG X 2020-02-10,82.67
JWR64XG X 2020-02-11,22.35
JWR64XG X 2020-02-12,42.52
JWR64XG X 2020-02-13,31.65
JWR64XG X 2020-02-14,68.42
JWR64XG X 2020-02-15,50.66
JWR64XG X 2020-02-16,75.24
JWR64XG X 2020-02-17,82.6
JWR64XG X 2020-02-18,93.17
JWR64XG X 2020-02-19,40.44
JWR64XG X 2020-02-20,96.43
JWR64XG X 2020-02-21,78.62
JWR64XG X 2020-02-22,42.61
JWR64XG X 2020-02-23,67.35
JWR64XG X 2020-02-24,30.34
JWR64XG X 2020-02-25,95.59
JWR64XG X 2020-02-26,62.48
JWR64XG X 2020-02-27,37.86
JWR64XG X 2020-02-28,89.12
JWR64XG X 2020-02-29,34.9
JWR64XG X 2020-03-01,67.21
JWR64XG X 2020-03-02,55.7
JWR64XG X 2020-03-03,48.03
JWR64XG X 2020-03-04,50.69
JWR64XG X 2020-03-05,44.04
JWR64XG X 2020-03-06,55.58
JWR64XG X 2020-03-07,54.75
JWR64XG X 2020-03-08,51.07
JWR64XG X 2020-03-09,59.17
JWR64XG X 2020-03-10,60.62
JWR64XG X 2020-03-11,48.93
JWR64XG X 2020-03-12,40.36
JWR64XG X 2020-03-13,53.61
JWR64XG X 2020-03-14,32.13
JWR64XG X 2020-03-15,32.05
JWR64XG X 2020-03-16,60.12
JWR64XG X 2020-03-17,82.31
JWR64XG X 2020-03-18,63.91
JWR64XG X 2020-03-19,68.41
JWR64XG X 2020-03-20,59.02
JWR64XG X 2020-03-21,62.77
JWR64XG X 2020-03-22,40.82
JWR64XG X 2020-03-23,39.94
JWR64XG X 2020-03-24,55.93
JWR64XG X 2020-03-25,66.6
JWR64XG X 2020-03-26,70.92
JWR64XG X 2020-03-27,84.32
JWR64XG X 2020-03-28,86.98
JWR64XG X 2020-03-29,69.54
JWR64XG X 2020-03-30,34.77
JWR64XG X 2020-03-31,53.71
JWR64XG X 2020-04-01,74.81
JWR64XG X 2020-04-02,68.56
JWR64XG X 2020-04-03,65.14
JWR64XG X 2020-04-04,55.12
K0QHLEW X 2020-01-02,37.67
K0QHLEW X 2020-01-03,40.28
K0QHLEW X 2020-01-04,37.82
K0QHLEW X 2020-01-05,36.34
K0QHLEW X 2020-01-06,37.31
K0QHLEW X 2020-01-07,19.48
K0QHLEW X 2020-01-08,33.34
K0QHLEW X 2020-01-09,51.03
K0QHLEW X 2020-01-10,57.26
K0QHLEW X 2020-01-11,21.89
K0QHLEW X 2020-01-12,39.22
K0QHLEW X 2020-01-13,38.64
K0QHLEW X 2020-01-14,62.61
K0QHLEW X 2020-01-15,69.08
K0QHLEW X 2020-01-16,50.402
K0QHLEW X 2020-01-17,42.79
K0QHLEW X 2020-01-18,32.51
K0QHLEW X 2020-01-19,87.55
K0QHLEW X 2020-01-20,35.55
K0QHLEW X 2020-01-21,56.97
K0QHLEW X 2020-01-22,43.62
K0QHLEW X 2020-01-23,36.0
K0QHLEW X 2020-01-24,62.456
K0QHLEW X 2020-01-25,64.25
K0QHLEW X 2020-01-26,92.49
K0QHLEW X 2020-01-27,42.05
K0QHLEW X 2020-01-28,28.35
K0QHLEW X 2020-01-29,42.66
K0QHLEW X 2020-01-30,31.912
K0QHLEW X 2020-01-31,55.19
K0QHLEW X 2020-02-01,41.43
K0QHLEW X 2020-02-02,43.9
K0QHLEW X 2020-02-03,51.96
K0QHLEW X 2020-02-04,47.36
K0QHLEW X 2020-02-05,48.28
K0QHLEW X 2020-02-06,38.87
K0QHLEW X 2020-02-07,26.134
K0QHLEW X 2020-02-08,40.8
K0QHLEW X 2020-02-09,51.38
K0QHLEW X 2020-02-10,72.59
K0QHLEW X 2020-02-11,101.18
K0QHLEW X 2020-02-12,97.46
K0QHLEW X 2020-02-13,69.85
K0QHLEW X 2020-02-14,27.48
K0QHLEW X 2020-02-15,58.7
K0QHLEW X 2020-02-16,20.51
K0QHLEW X 2020-02-17,42.95
K0QHLEW X 2020-02-18,66.7
K0QHLEW X 2020-02-19,80.64
K0QHLEW X 2020-02-20,84.71
K0QHLEW X 2020-02-21,75.42
K0QHLEW X 2020-02-22,69.58
K0QHLEW X 2020-02-23,83.82
K0QHLEW X 2020-02-24,36.2
K0QHLEW X 2020-02-25,85.38
K0QHLEW X 2020-02-26,74.3
K0QHLEW X 2020-02-27,94.57
K0QHLEW X 2020-02-28,103.3
K0QHLEW X 2020-02-29,50.08
K0QHLEW X 2020-03-01,46.59
K0QHLEW X 2020-03-02,52.14
K0QHLEW X 2020-03-03,64.31
K0QHLEW X 2020-03-04,48.97
K0QHLEW X 2020-03-05,60.27
K0QHLEW X 2020-03-06,34.67
K0QHLEW X 2020-03-07,60.13
K0QHLEW X 2020-03-08,63.94
K0QHLEW X 2020-03-09,67.66
K0QHLEW X 2020-03-10,63.42
K0QHLEW X 2020-03-11,89.99
K0QHLEW X 2020-03-12,39.02
K0QHLEW X 2020-03-13,55.09
K0QHLEW X 2020-03-14,56.8
K0QHLEW X 2020-03-15,65.87
K0QHLEW X 2020-03-16,50.04
K0QHLEW X 2020-03-17,80.55
K0QHLEW X 2020-03-18,62.04
K0QHLEW X 2020-03-19,59.93
K0QHLEW X 2020-03-20,61.6
K0QHLEW X 2020-03-21,60.05
K0QHLEW X 2020-03-22,59.82
K0QHLEW X 2020-03-23,67.72
K0QHLEW X 2020-03-24,55.28
K0QHLEW X 2020-03-25,77.25
K0QHLEW X 2020-03-26,58.99
K0QHLEW X 2020-03-27,61.15
K0QHLEW X 2020-03-28,40.281
K0QHLEW X 2020-03-29,31.088
K0QHLEW X 2020-03-30,96.23
K0QHLEW X 2020-03-31,82.58
K0QHLEW X 2020-04-01,40.55
K0QHLEW X 2020-04-02,64.75
K0QHLEW X 2020-04-03,43.74
K0QHLEW X 2020-04-04,64.97
K39BZEQ X 2020-01-02,92.87
K39BZEQ X 2020-01-03,69.91
K39BZEQ X 2020-01-04,89.82
K39BZEQ X 2020-01-05,30.67
K39BZEQ X 2020-01-06,58.95
