Place_ID X Date,target
N0PF0ST X 2020-03-25,57.75
N0PF0ST X 2020-03-26,69.14
N0PF0ST X 2020-03-27,67.91
N0PF0ST X 2020-03-28,78.42
N0PF0ST X 2020-03-29,37.48
N0PF0ST X 2020-03-30,66.3
N0PF0ST X 2020-03-31,46.97
N0PF0ST X 2020-04-01,49.16
N0PF0ST X 2020-04-02,47.03
N0PF0ST X 2020-04-03,31.03
N0PF0ST X 2020-04-04,46.86
N13GNKZ X 2020-01-02,92.85
N13GNKZ X 2020-01-03,87.17
N13GNKZ X 2020-01-04,63.82
N13GNKZ X 2020-01-05,45.02
N13GNKZ X 2020-01-06,84.43
N13GNKZ X 2020-01-07,88.16
N13GNKZ X 2020-01-08,67.49
N13GNKZ X 2020-01-09,116.15
N13GNKZ X 2020-01-10,76.64
N13GNKZ X 2020-01-11,59.45
N13GNKZ X 2020-01-12,57.43
N13GNKZ X 2020-01-13,95.2
N13GNKZ X 2020-01-14,74.03
N13GNKZ X 2020-01-15,86.76
N13GNKZ X 2020-01-16,94.66
N13GNKZ X 2020-01-17,100.56
N13GNKZ X 2020-01-18,69.11
N13GNKZ X 2020-01-19,120.46
N13GNKZ X 2020-01-20,112.4
N13GNKZ X 2020-01-21,103.51
N13GNKZ X 2020-01-22,96.6
N13GNKZ X 2020-01-23,89.64
N13GNKZ X 2020-01-24,109.38
N13GNKZ X 2020-01-25,103.98
N13GNKZ X 2020-01-26,100.36
N13GNKZ X 2020-01-27,75.64
N13GNKZ X 2020-01-28,32.68
N13GNKZ X 2020-01-29,57.95
N13GNKZ X 2020-01-30,67.08
N13GNKZ X 2020-01-31,74.43
N13GNKZ X 2020-02-01,72.68
N13GNKZ X 2020-02-02,100.04
N13GNKZ X 2020-02-03,79.51
N13GNKZ X 2020-02-04,80.94
N13GNKZ X 2020-02-05,55.81
N13GNKZ X 2020-02-06,56.78
N13GNKZ X 2020-02-07,68.55
N13GNKZ X 2020-02-08,73.24
N13GNKZ X 2020-02-09,85.54
N13GNKZ X 2020-02-10,35.73
N13GNKZ X 2020-02-11,75.44
N13GNKZ X 2020-02-12,70.1
N13GNKZ X 2020-02-13,74.18
N13GNKZ X 2020-02-14,62.05
N13GNKZ X 2020-02-15,92.2
N13GNKZ X 2020-02-16,65.89
N13GNKZ X 2020-02-17,62.74
N13GNKZ X 2020-02-18,58.3
N13GNKZ X 2020-02-19,68.07
N13GNKZ X 2020-02-20,61.23
N13GNKZ X 2020-02-21,71.28
N13GNKZ X 2020-02-22,60.11
N13GNKZ X 2020-02-23,97.18
N13GNKZ X 2020-02-24,91.75
N13GNKZ X 2020-02-25,78.65
N13GNKZ X 2020-02-26,56.83
N13GNKZ X 2020-02-27,61.45
N13GNKZ X 2020-02-28,55.47
N13GNKZ X 2020-02-29,68.33
N13GNKZ X 2020-03-01,32.07
N13GNKZ X 2020-03-02,50.77
N13GNKZ X 2020-03-03,48.76
N13GNKZ X 2020-03-04,58.96
N13GNKZ X 2020-03-05,58.15
N13GNKZ X 2020-03-06,50.36
N13GNKZ X 2020-03-07,54.32
N13GNKZ X 2020-03-08,51.67
N13GNKZ X 2020-03-09,67.17
N13GNKZ X 2020-03-10,68.16
N13GNKZ X 2020-03-11,50.12
N13GNKZ X 2020-03-12,59.2
N13GNKZ X 2020-03-13,50.75
N13GNKZ X 2020-03-14,44.42
N13GNKZ X 2020-03-15,44.36
N13GNKZ X 2020-03-16,55.45
N13GNKZ X 2020-03-17,58.49
N13GNKZ X 2020-03-18,61.46
N13GNKZ X 2020-03-19,55.96
N13GNKZ X 2020-03-20,67.71
N13GNKZ X 2020-03-21,52.36
N13GNKZ X 2020-03-22,60.17
N13GNKZ X 2020-03-23,61.42
N13GNKZ X 2020-03-24,69.26
N13GNKZ X 2020-03-25,59.03
N13GNKZ X 2020-03-26,59.49
N13GNKZ X 2020-03-27,69.17
N13GNKZ X 2020-03-28,67.16
N13GNKZ X 2020-03-29,59.9
N13GNKZ X 2020-03-30,50.2
N13GNKZ X 2020-03-31,57.44
N13GNKZ X 2020-04-01,62.66
N13GNKZ X 2020-04-02,51.47
N13GNKZ X 2020-04-03,58.83
N13GNKZ X 2020-04-04,56.56
N3VJDCH X 2020-01-02,83.91
N3VJDCH X 2020-01-03,88.3
N3VJDCH X 2020-01-04,52.7
N3VJDCH X 2020-01-05,90.04
N3VJDCH X 2020-01-06,68.3
N3VJDCH X 2020-01-07,79.24
N3VJDCH X 2020-01-08,82.91
N3VJDCH X 2020-01-09,77.05
N3VJDCH X 2020-01-10,60.15
N3VJDCH X 2020-01-11,59.6
N3VJDCH X 2020-01-12,71.58
N3VJDCH X 2020-01-13,80.27
N3VJDCH X 2020-01-14,59.76
N3VJDCH X 2020-01-15,67.86
N3VJDCH X 2020-01-16,65.99
N3VJDCH X 2020-01-17,62.21
N3VJDCH X 2020-01-18,81.71
N3VJDCH X 2020-01-19,75.38
N3VJDCH X 2020-01-20,85.45
N3VJDCH X 2020-01-21,69.21
N3VJDCH X 2020-01-22,59.34
N3VJDCH X 2020-01-23,79.8
N3VJDCH X 2020-01-24,105.88
N3VJDCH X 2020-01-25,67.82
N3VJDCH X 2020-01-26,62.42
N3VJDCH X 2020-01-27,72.91
N3VJDCH X 2020-01-29,61.44
N3VJDCH X 2020-01-30,60.05
N3VJDCH X 2020-01-31,62.41
N3VJDCH X 2020-02-01,95.6
N3VJDCH X 2020-02-02,104.6
N3VJDCH X 2020-02-03,82.64
N3VJDCH X 2020-02-04,77.52
N3VJDCH X 2020-02-05,87.16
N3VJDCH X 2020-02-06,75.68
N3VJDCH X 2020-02-07,57.4
N3VJDCH X 2020-02-08,59.64
N3VJDCH X 2020-02-09,72.11
N3VJDCH X 2020-02-10,66.2
N3VJDCH X 2020-02-11,70.53
N3VJDCH X 2020-02-12,60.79
N3VJDCH X 2020-02-13,66.94
N3VJDCH X 2020-02-14,60.47
N3VJDCH X 2020-02-15,82.22
N3VJDCH X 2020-02-16,79.67
N3VJDCH X 2020-02-17,74.63
N3VJDCH X 2020-02-18,68.68
N3VJDCH X 2020-02-19,73.84
N3VJDCH X 2020-02-20,76.24
N3VJDCH X 2020-02-21,78.52
N3VJDCH X 2020-02-22,78.15
N3VJDCH X 2020-02-23,86.95
N3VJDCH X 2020-02-24,89.74
N3VJDCH X 2020-02-25,84.5
N3VJDCH X 2020-02-26,61.58
N3VJDCH X 2020-02-27,65.96
N3VJDCH X 2020-02-28,60.14
N3VJDCH X 2020-02-29,60.0
N3VJDCH X 2020-03-01,72.72
N3VJDCH X 2020-03-02,59.98
N3VJDCH X 2020-03-03,53.42
N3VJDCH X 2020-03-04,64.62
N3VJDCH X 2020-03-05,65.67
N3VJDCH X 2020-03-06,68.15
N3VJDCH X 2020-03-07,67.28
N3VJDCH X 2020-03-08,48.2
N3VJDCH X 2020-03-09,66.61
N3VJDCH X 2020-03-10,72.78
N3VJDCH X 2020-03-11,54.05
N3VJDCH X 2020-03-12,59.34
N3VJDCH X 2020-03-13,58.51
N3VJDCH X 2020-03-14,69.5
N3VJDCH X 2020-03-15,64.86
N3VJDCH X 2020-03-16,68.22
N3VJDCH X 2020-03-17,64.09
N3VJDCH X 2020-03-18,54.34
N3VJDCH X 2020-03-19,70.38
N3VJDCH X 2020-03-20,70.7
N3VJDCH X 2020-03-21,56.27
N3VJDCH X 2020-03-22,58.1
N3VJDCH X 2020-03-23,63.35
N3VJDCH X 2020-03-24,50.07
N3VJDCH X 2020-03-25,57.1
N3VJDCH X 2020-03-26,57.18
N3VJDCH X 2020-03-27,60.57
N3VJDCH X 2020-03-28,60.43
N3VJDCH X 2020-03-29,61.8
N3VJDCH X 2020-03-30,62.06
N3VJDCH X 2020-03-31,59.0
N3VJDCH X 2020-04-01,71.69
N3VJDCH X 2020-04-02,70.19
N3VJDCH X 2020-04-03,70.89
N3VJDCH X 2020-04-04,86.85
NIPJPJE X 2020-01-02,82.184
NIPJPJE X 2020-01-03,62.23
NIPJPJE X 2020-01-04,60.03
NIPJPJE X 2020-01-05,31.45
NIPJPJE X 2020-01-06,54.34
NIPJPJE X 2020-01-07,60.525
NIPJPJE X 2020-01-08,66.4
NIPJPJE X 2020-01-09,46.92
NIPJPJE X 2020-01-10,37.95
NIPJPJE X 2020-01-11,33.71
NIPJPJE X 2020-01-12,54.7
NIPJPJE X 2020-01-13,44.96
NIPJPJE X 2020-01-14,48.64
NIPJPJE X 2020-01-15,45.63
NIPJPJE X 2020-01-16,42.158
NIPJPJE X 2020-01-17,50.93
NIPJPJE X 2020-01-18,32.81
NIPJPJE X 2020-01-19,51.238
NIPJPJE X 2020-01-20,55.01
NIPJPJE X 2020-01-21,51.0
NIPJPJE X 2020-01-22,55.43
NIPJPJE X 2020-01-23,38.14
NIPJPJE X 2020-01-24,103.15
NIPJPJE X 2020-01-25,53.48
NIPJPJE X 2020-01-26,59.34
NIPJPJE X 2020-01-27,67.562
NIPJPJE X 2020-01-28,83.16
NIPJPJE X 2020-01-29,71.94
NIPJPJE X 2020-01-30,64.12
NIPJPJE X 2020-01-31,67.6
NIPJPJE X 2020-02-01,58.31
NIPJPJE X 2020-02-02,33.69
NIPJPJE X 2020-02-03,86.16
NIPJPJE X 2020-02-04,72.4
NIPJPJE X 2020-02-05,56.46
NIPJPJE X 2020-02-06,40.37
NIPJPJE X 2020-02-07,59.63
NIPJPJE X 2020-02-08,83.73
NIPJPJE X 2020-02-09,54.696000000000005
NIPJPJE X 2020-02-10,40.98
NIPJPJE X 2020-02-11,38.8
NIPJPJE X 2020-02-12,72.45
NIPJPJE X 2020-02-13,68.97
NIPJPJE X 2020-02-14,56.28
NIPJPJE X 2020-02-15,54.94
NIPJPJE X 2020-02-16,39.434
NIPJPJE X 2020-02-17,50.4
NIPJPJE X 2020-02-18,72.19
NIPJPJE X 2020-02-19,56.58
NIPJPJE X 2020-02-20,53.39
NIPJPJE X 2020-02-21,53.9
NIPJPJE X 2020-02-22,50.06
NIPJPJE X 2020-02-23,41.15
NIPJPJE X 2020-02-24,57.361999999999995
NIPJPJE X 2020-02-25,56.18
NIPJPJE X 2020-02-26,61.77
NIPJPJE X 2020-02-27,70.51
NIPJPJE X 2020-02-28,51.354
NIPJPJE X 2020-02-29,56.9
NIPJPJE X 2020-03-01,75.4
NIPJPJE X 2020-03-02,47.9
NIPJPJE X 2020-03-03,49.99
NIPJPJE X 2020-03-04,57.33
NIPJPJE X 2020-03-05,59.92
NIPJPJE X 2020-03-06,44.84
NIPJPJE X 2020-03-07,47.3
NIPJPJE X 2020-03-08,47.13
NIPJPJE X 2020-03-09,38.79
NIPJPJE X 2020-03-10,39.21
NIPJPJE X 2020-03-11,49.9
NIPJPJE X 2020-03-12,53.64
NIPJPJE X 2020-03-13,43.5
NIPJPJE X 2020-03-14,43.3
NIPJPJE X 2020-03-15,53.96
NIPJPJE X 2020-03-16,44.08
NIPJPJE X 2020-03-17,42.55
NIPJPJE X 2020-03-18,36.85
NIPJPJE X 2020-03-19,48.76
NIPJPJE X 2020-03-20,38.79
NIPJPJE X 2020-03-21,45.52
NIPJPJE X 2020-03-22,50.08
NIPJPJE X 2020-03-23,52.99100000000001
NIPJPJE X 2020-03-24,62.65
NIPJPJE X 2020-03-25,52.79
NIPJPJE X 2020-03-26,35.89
NIPJPJE X 2020-03-27,65.63
NIPJPJE X 2020-03-28,46.49
NIPJPJE X 2020-03-29,62.17
NIPJPJE X 2020-03-30,61.791000000000004
NIPJPJE X 2020-03-31,55.04
NIPJPJE X 2020-04-01,45.12
NIPJPJE X 2020-04-02,41.26
NIPJPJE X 2020-04-03,61.68
NIPJPJE X 2020-04-04,59.59
NJFSSS1 X 2020-01-02,59.6
NJFSSS1 X 2020-01-03,75.63
NJFSSS1 X 2020-01-04,68.23
NJFSSS1 X 2020-01-05,44.67
NJFSSS1 X 2020-01-06,62.77
NJFSSS1 X 2020-01-07,56.82
NJFSSS1 X 2020-01-08,63.78
NJFSSS1 X 2020-01-09,43.78
NJFSSS1 X 2020-01-10,64.42
NJFSSS1 X 2020-01-11,44.39
NJFSSS1 X 2020-01-12,42.7
NJFSSS1 X 2020-01-13,57.96
NJFSSS1 X 2020-01-14,31.55
NJFSSS1 X 2020-01-15,55.84
NJFSSS1 X 2020-01-16,53.68
NJFSSS1 X 2020-01-17,58.8
NJFSSS1 X 2020-01-18,74.58
NJFSSS1 X 2020-01-19,60.48
NJFSSS1 X 2020-01-20,48.14
NJFSSS1 X 2020-01-21,86.84700000000001
NJFSSS1 X 2020-01-22,129.54399999999998
NJFSSS1 X 2020-01-23,71.16
NJFSSS1 X 2020-01-24,48.67
NJFSSS1 X 2020-01-25,45.684
NJFSSS1 X 2020-01-26,43.32
NJFSSS1 X 2020-01-27,55.58
NJFSSS1 X 2020-01-28,57.51
NJFSSS1 X 2020-01-29,72.93
NJFSSS1 X 2020-01-30,67.1
NJFSSS1 X 2020-01-31,84.1
NJFSSS1 X 2020-02-01,49.45
NJFSSS1 X 2020-02-02,63.57
NJFSSS1 X 2020-02-03,60.47
NJFSSS1 X 2020-02-04,50.95
NJFSSS1 X 2020-02-05,67.8
NJFSSS1 X 2020-02-06,74.45
NJFSSS1 X 2020-02-07,45.54
NJFSSS1 X 2020-02-08,56.09
NJFSSS1 X 2020-02-09,39.52
NJFSSS1 X 2020-02-10,46.87
NJFSSS1 X 2020-02-11,43.3
NJFSSS1 X 2020-02-12,40.33
NJFSSS1 X 2020-02-13,71.6
NJFSSS1 X 2020-02-14,70.57
NJFSSS1 X 2020-02-15,69.25
NJFSSS1 X 2020-02-16,65.47
NJFSSS1 X 2020-02-17,69.58
NJFSSS1 X 2020-02-18,62.21
NJFSSS1 X 2020-02-19,43.26
NJFSSS1 X 2020-02-20,40.05
NJFSSS1 X 2020-02-21,51.64
NJFSSS1 X 2020-02-22,48.83
NJFSSS1 X 2020-02-23,44.16
NJFSSS1 X 2020-02-24,59.61
NJFSSS1 X 2020-02-25,58.81
NJFSSS1 X 2020-02-26,73.72
NJFSSS1 X 2020-02-27,53.65
NJFSSS1 X 2020-02-28,50.08
NJFSSS1 X 2020-02-29,38.3
NJFSSS1 X 2020-03-01,80.76
NJFSSS1 X 2020-03-02,68.13
NJFSSS1 X 2020-03-03,75.17
NJFSSS1 X 2020-03-04,72.7
NJFSSS1 X 2020-03-05,43.35
NJFSSS1 X 2020-03-06,71.45
NJFSSS1 X 2020-03-07,82.92
NJFSSS1 X 2020-03-08,47.34
NJFSSS1 X 2020-03-09,59.78
NJFSSS1 X 2020-03-10,51.38
NJFSSS1 X 2020-03-11,50.95
NJFSSS1 X 2020-03-12,55.68
NJFSSS1 X 2020-03-13,48.38
NJFSSS1 X 2020-03-14,44.58
NJFSSS1 X 2020-03-15,46.23
NJFSSS1 X 2020-03-16,51.1
NJFSSS1 X 2020-03-17,49.68
NJFSSS1 X 2020-03-18,44.91
NJFSSS1 X 2020-03-19,48.29
NJFSSS1 X 2020-03-20,57.84
NJFSSS1 X 2020-03-21,70.82
NJFSSS1 X 2020-03-22,48.63
NJFSSS1 X 2020-03-23,49.81
NJFSSS1 X 2020-03-24,51.23
NJFSSS1 X 2020-03-25,49.38
NJFSSS1 X 2020-03-26,48.04
NJFSSS1 X 2020-03-27,43.4
NJFSSS1 X 2020-03-28,69.81
NJFSSS1 X 2020-03-29,37.64
NJFSSS1 X 2020-03-30,63.87
NJFSSS1 X 2020-03-31,38.98
NJFSSS1 X 2020-04-01,43.6
NJFSSS1 X 2020-04-02,30.56
NJFSSS1 X 2020-04-03,56.29
NJFSSS1 X 2020-04-04,42.89
NJNT1L4 X 2020-01-02,49.67
NJNT1L4 X 2020-01-03,45.86
NJNT1L4 X 2020-01-04,59.71
NJNT1L4 X 2020-01-05,46.55
NJNT1L4 X 2020-01-06,64.081
NJNT1L4 X 2020-01-07,43.36
NJNT1L4 X 2020-01-08,66.93599999999999
NJNT1L4 X 2020-01-09,55.05
NJNT1L4 X 2020-01-10,35.39
NJNT1L4 X 2020-01-11,42.3
NJNT1L4 X 2020-01-12,58.27
NJNT1L4 X 2020-01-13,61.2
NJNT1L4 X 2020-01-14,57.34
NJNT1L4 X 2020-01-15,57.67
NJNT1L4 X 2020-01-16,65.8
NJNT1L4 X 2020-01-17,70.23100000000001
NJNT1L4 X 2020-01-18,70.8
NJNT1L4 X 2020-01-19,75.67
NJNT1L4 X 2020-01-20,65.01799999999999
NJNT1L4 X 2020-01-21,67.60000000000001
NJNT1L4 X 2020-01-22,71.93
NJNT1L4 X 2020-01-23,70.81
NJNT1L4 X 2020-01-24,70.61
NJNT1L4 X 2020-01-25,47.33
NJNT1L4 X 2020-01-26,73.03200000000001
NJNT1L4 X 2020-01-27,78.75
NJNT1L4 X 2020-01-28,56.781000000000006
NJNT1L4 X 2020-01-29,45.312000000000005
NJNT1L4 X 2020-01-30,34.36
NJNT1L4 X 2020-01-31,47.102999999999994
NJNT1L4 X 2020-02-01,77.02
NJNT1L4 X 2020-02-02,61.85
NJNT1L4 X 2020-02-03,65.57
NJNT1L4 X 2020-02-04,33.2
NJNT1L4 X 2020-02-05,41.5
NJNT1L4 X 2020-02-06,35.37
NJNT1L4 X 2020-02-07,62.43
NJNT1L4 X 2020-02-08,50.75
NJNT1L4 X 2020-02-09,37.472
NJNT1L4 X 2020-02-10,51.16
NJNT1L4 X 2020-02-11,35.35
NJNT1L4 X 2020-02-12,95.53
NJNT1L4 X 2020-02-13,53.6
NJNT1L4 X 2020-02-14,62.89
NJNT1L4 X 2020-02-15,33.653
NJNT1L4 X 2020-02-16,71.01
NJNT1L4 X 2020-02-17,58.62
NJNT1L4 X 2020-02-18,61.411
NJNT1L4 X 2020-02-19,57.98
NJNT1L4 X 2020-02-20,58.58
NJNT1L4 X 2020-02-21,66.624
NJNT1L4 X 2020-02-22,65.574
NJNT1L4 X 2020-02-23,28.21
NJNT1L4 X 2020-02-24,79.54
NJNT1L4 X 2020-02-25,60.01
NJNT1L4 X 2020-02-26,34.42
NJNT1L4 X 2020-02-27,65.7
NJNT1L4 X 2020-02-28,44.81
NJNT1L4 X 2020-02-29,47.43
NJNT1L4 X 2020-03-01,53.42
NJNT1L4 X 2020-03-02,32.05
NJNT1L4 X 2020-03-03,30.52
NJNT1L4 X 2020-03-04,32.97
NJNT1L4 X 2020-03-05,67.14
NJNT1L4 X 2020-03-06,57.4
NJNT1L4 X 2020-03-07,68.80199999999999
NJNT1L4 X 2020-03-08,41.87
NJNT1L4 X 2020-03-09,49.75
NJNT1L4 X 2020-03-10,32.38
NJNT1L4 X 2020-03-11,76.32
NJNT1L4 X 2020-03-12,49.494
NJNT1L4 X 2020-03-13,97.65
NJNT1L4 X 2020-03-14,39.02
NJNT1L4 X 2020-03-15,60.74100000000001
NJNT1L4 X 2020-03-16,27.86
NJNT1L4 X 2020-03-17,50.55
NJNT1L4 X 2020-03-18,63.11
NJNT1L4 X 2020-03-19,52.67
NJNT1L4 X 2020-03-20,39.31
NJNT1L4 X 2020-03-21,64.821
NJNT1L4 X 2020-03-22,26.77
NJNT1L4 X 2020-03-23,80.4
NJNT1L4 X 2020-03-24,51.69
NJNT1L4 X 2020-03-25,54.341
NJNT1L4 X 2020-03-26,36.36
NJNT1L4 X 2020-03-27,77.68
NJNT1L4 X 2020-03-28,33.21
NJNT1L4 X 2020-03-29,58.64
NJNT1L4 X 2020-03-30,32.42
NJNT1L4 X 2020-03-31,38.584999999999994
NJNT1L4 X 2020-04-01,40.282999999999994
NJNT1L4 X 2020-04-02,23.78
NJNT1L4 X 2020-04-03,24.06
NJNT1L4 X 2020-04-04,56.02
NPGYODP X 2020-01-02,31.14
NPGYODP X 2020-01-03,24.8
NPGYODP X 2020-01-04,49.37
NPGYODP X 2020-01-05,62.6
NPGYODP X 2020-01-06,31.08
NPGYODP X 2020-01-07,51.54
NPGYODP X 2020-01-08,47.91
NPGYODP X 2020-01-09,33.68
NPGYODP X 2020-01-10,33.35
NPGYODP X 2020-01-11,65.8
NPGYODP X 2020-01-12,23.86
NPGYODP X 2020-01-13,37.7
NPGYODP X 2020-01-14,25.24
NPGYODP X 2020-01-15,27.29
NPGYODP X 2020-01-16,68.88
NPGYODP X 2020-01-17,44.12
NPGYODP X 2020-01-18,67.45
NPGYODP X 2020-01-19,66.16
NPGYODP X 2020-01-20,36.49
NPGYODP X 2020-01-21,29.34
NPGYODP X 2020-01-22,37.64
NPGYODP X 2020-01-23,77.81
NPGYODP X 2020-01-24,33.59
NPGYODP X 2020-01-25,62.52
NPGYODP X 2020-01-26,60.58
NPGYODP X 2020-01-27,107.69
NPGYODP X 2020-01-28,64.46
NPGYODP X 2020-01-29,54.63
NPGYODP X 2020-01-30,49.93
NPGYODP X 2020-01-31,58.58
NPGYODP X 2020-02-01,61.23
NPGYODP X 2020-02-02,38.86
NPGYODP X 2020-02-03,43.75
NPGYODP X 2020-02-04,55.56
NPGYODP X 2020-02-05,47.76
NPGYODP X 2020-02-06,33.13
NPGYODP X 2020-02-07,57.55
NPGYODP X 2020-02-08,87.11
NPGYODP X 2020-02-09,38.84
NPGYODP X 2020-02-10,25.79
NPGYODP X 2020-02-11,26.96
NPGYODP X 2020-02-12,33.26
NPGYODP X 2020-02-13,76.32
NPGYODP X 2020-02-14,51.58
NPGYODP X 2020-02-15,57.79
NPGYODP X 2020-02-16,40.12
NPGYODP X 2020-02-17,24.56
NPGYODP X 2020-02-18,27.53
NPGYODP X 2020-02-19,38.0
NPGYODP X 2020-02-20,73.97
NPGYODP X 2020-02-21,57.38
NPGYODP X 2020-02-22,37.83
NPGYODP X 2020-02-23,76.43
NPGYODP X 2020-02-24,28.58
NPGYODP X 2020-02-25,40.1
NPGYODP X 2020-02-26,85.47
NPGYODP X 2020-02-27,60.2
NPGYODP X 2020-02-28,62.57
NPGYODP X 2020-02-29,86.27
NPGYODP X 2020-03-01,66.25
NPGYODP X 2020-03-02,82.47
NPGYODP X 2020-03-03,75.86
NPGYODP X 2020-03-04,55.39
NPGYODP X 2020-03-05,46.07
NPGYODP X 2020-03-06,51.98
NPGYODP X 2020-03-07,44.84
NPGYODP X 2020-03-08,54.38
NPGYODP X 2020-03-09,35.51
NPGYODP X 2020-03-10,26.9
NPGYODP X 2020-03-11,51.78
NPGYODP X 2020-03-12,38.62
NPGYODP X 2020-03-13,32.77
NPGYODP X 2020-03-14,25.92
NPGYODP X 2020-03-15,60.4
NPGYODP X 2020-03-16,27.64
NPGYODP X 2020-03-17,25.33
NPGYODP X 2020-03-18,22.84
NPGYODP X 2020-03-19,40.2
NPGYODP X 2020-03-20,52.0
NPGYODP X 2020-03-21,49.34
NPGYODP X 2020-03-22,39.04
NPGYODP X 2020-03-23,37.7
NPGYODP X 2020-03-24,53.19
NPGYODP X 2020-03-25,44.75
NPGYODP X 2020-03-26,42.85
NPGYODP X 2020-03-27,26.98
NPGYODP X 2020-03-28,39.35
NPGYODP X 2020-03-29,40.67
NPGYODP X 2020-03-30,50.07
NPGYODP X 2020-03-31,52.07
NPGYODP X 2020-04-01,41.07
NPGYODP X 2020-04-02,74.53
NPGYODP X 2020-04-03,48.14
NPGYODP X 2020-04-04,43.36
NT9A6FP X 2020-01-02,57.53
NT9A6FP X 2020-01-03,43.02
NT9A6FP X 2020-01-04,23.61
NT9A6FP X 2020-01-05,25.14
NT9A6FP X 2020-01-06,23.85
NT9A6FP X 2020-01-07,81.49
NT9A6FP X 2020-01-08,105.84
NT9A6FP X 2020-01-09,24.33
NT9A6FP X 2020-01-10,68.76
NT9A6FP X 2020-01-11,66.39
NT9A6FP X 2020-01-12,64.18
NT9A6FP X 2020-01-13,54.586000000000006
NT9A6FP X 2020-01-14,50.22
NT9A6FP X 2020-01-15,72.05
NT9A6FP X 2020-01-16,51.68
NT9A6FP X 2020-01-17,65.83
NT9A6FP X 2020-01-18,72.06
NT9A6FP X 2020-01-19,57.97
NT9A6FP X 2020-01-20,48.93
NT9A6FP X 2020-01-21,24.831
NT9A6FP X 2020-01-22,78.81
NT9A6FP X 2020-01-23,95.0
NT9A6FP X 2020-01-24,86.56
NT9A6FP X 2020-01-25,78.24
NT9A6FP X 2020-01-26,97.09
NT9A6FP X 2020-01-27,83.68
NT9A6FP X 2020-01-28,40.97
NT9A6FP X 2020-01-29,33.11
NT9A6FP X 2020-01-30,59.45
NT9A6FP X 2020-01-31,33.51
NT9A6FP X 2020-02-01,26.98
NT9A6FP X 2020-02-02,23.65
NT9A6FP X 2020-02-03,66.38
NT9A6FP X 2020-02-04,73.73
NT9A6FP X 2020-02-05,57.58
NT9A6FP X 2020-02-06,24.1
NT9A6FP X 2020-02-07,78.03
NT9A6FP X 2020-02-08,58.42
NT9A6FP X 2020-02-09,25.62
NT9A6FP X 2020-02-10,63.78
NT9A6FP X 2020-02-11,82.89
NT9A6FP X 2020-02-12,81.94
NT9A6FP X 2020-02-13,64.18
NT9A6FP X 2020-02-14,60.93
NT9A6FP X 2020-02-15,77.49
NT9A6FP X 2020-02-16,92.81
NT9A6FP X 2020-02-17,51.87
NT9A6FP X 2020-02-18,40.54
NT9A6FP X 2020-02-19,21.401
NT9A6FP X 2020-02-20,68.91
NT9A6FP X 2020-02-21,58.38
NT9A6FP X 2020-02-22,47.52
NT9A6FP X 2020-02-23,35.5
NT9A6FP X 2020-02-24,50.37
NT9A6FP X 2020-02-25,82.26
NT9A6FP X 2020-02-26,44.59
NT9A6FP X 2020-02-27,35.28
NT9A6FP X 2020-02-28,54.11
NT9A6FP X 2020-02-29,50.92
NT9A6FP X 2020-03-01,68.34
NT9A6FP X 2020-03-02,41.86
NT9A6FP X 2020-03-03,34.31
NT9A6FP X 2020-03-04,53.94
NT9A6FP X 2020-03-05,29.38
NT9A6FP X 2020-03-06,33.18
NT9A6FP X 2020-03-07,59.42
NT9A6FP X 2020-03-08,73.92
NT9A6FP X 2020-03-09,52.69
NT9A6FP X 2020-03-10,52.22
NT9A6FP X 2020-03-11,34.17
NT9A6FP X 2020-03-12,36.13
NT9A6FP X 2020-03-13,75.67
NT9A6FP X 2020-03-14,48.44
NT9A6FP X 2020-03-15,51.11
NT9A6FP X 2020-03-16,35.43
NT9A6FP X 2020-03-17,87.14
NT9A6FP X 2020-03-18,50.91
NT9A6FP X 2020-03-19,59.85
NT9A6FP X 2020-03-20,28.85
NT9A6FP X 2020-03-21,53.11
NT9A6FP X 2020-03-22,61.22
NT9A6FP X 2020-03-23,47.05
NT9A6FP X 2020-03-24,28.35
NT9A6FP X 2020-03-25,49.38
NT9A6FP X 2020-03-26,62.42
NT9A6FP X 2020-03-27,63.05
NT9A6FP X 2020-03-28,47.95
NT9A6FP X 2020-03-29,33.57
NT9A6FP X 2020-03-30,61.6
NT9A6FP X 2020-03-31,52.01
NT9A6FP X 2020-04-01,73.97
NT9A6FP X 2020-04-02,24.09
NT9A6FP X 2020-04-03,68.45
NT9A6FP X 2020-04-04,62.7
NUEDVX3 X 2020-01-02,66.89
NUEDVX3 X 2020-01-03,45.64
NUEDVX3 X 2020-01-04,29.95
NUEDVX3 X 2020-01-05,23.45
NUEDVX3 X 2020-01-06,24.66
NUEDVX3 X 2020-01-07,82.18199999999999
NUEDVX3 X 2020-01-08,59.45
NUEDVX3 X 2020-01-09,31.05
NUEDVX3 X 2020-01-10,49.41
NUEDVX3 X 2020-01-11,61.16
NUEDVX3 X 2020-01-12,78.49
NUEDVX3 X 2020-01-13,74.97
NUEDVX3 X 2020-01-14,61.94
NUEDVX3 X 2020-01-15,86.29
NUEDVX3 X 2020-01-16,64.78
NUEDVX3 X 2020-01-17,66.88
NUEDVX3 X 2020-01-18,26.4
NUEDVX3 X 2020-01-19,41.6
NUEDVX3 X 2020-01-20,60.64
NUEDVX3 X 2020-01-21,34.64
NUEDVX3 X 2020-01-22,67.22
