Place_ID X Date,target
JPD1BBI X 2020-01-05,24.25
JPD1BBI X 2020-01-06,24.57
JPD1BBI X 2020-01-07,39.16
JPD1BBI X 2020-01-08,32.56
JPD1BBI X 2020-01-09,35.76
JPD1BBI X 2020-01-10,35.51
JPD1BBI X 2020-01-11,21.73
JPD1BBI X 2020-01-12,22.34
JPD1BBI X 2020-01-13,25.26
JPD1BBI X 2020-01-14,25.73
JPD1BBI X 2020-01-15,31.27
JPD1BBI X 2020-01-16,29.92
JPD1BBI X 2020-01-17,20.98
JPD1BBI X 2020-01-18,35.8
JPD1BBI X 2020-01-19,29.32
JPD1BBI X 2020-01-20,67.16
JPD1BBI X 2020-01-21,45.75
JPD1BBI X 2020-01-22,70.85
JPD1BBI X 2020-01-23,54.44
JPD1BBI X 2020-01-24,53.83
JPD1BBI X 2020-01-25,42.14
JPD1BBI X 2020-01-26,23.61
JPD1BBI X 2020-01-27,17.44
JPD1BBI X 2020-01-28,25.95
JPD1BBI X 2020-01-31,19.33
JPD1BBI X 2020-02-01,27.13
JPD1BBI X 2020-02-02,22.29
JPD1BBI X 2020-02-03,28.49
JPD1BBI X 2020-02-04,29.08
JPD1BBI X 2020-02-05,39.59
JPD1BBI X 2020-02-06,67.209
JPD1BBI X 2020-02-07,39.81
JPD1BBI X 2020-02-08,30.28
JPD1BBI X 2020-02-09,32.59
JPD1BBI X 2020-02-10,32.25
JPD1BBI X 2020-02-11,33.96
JPD1BBI X 2020-02-12,34.45
JPD1BBI X 2020-02-13,20.66
JPD1BBI X 2020-02-14,32.12
JPD1BBI X 2020-02-15,21.2
JPD1BBI X 2020-02-16,35.29
JPD1BBI X 2020-02-17,37.36
JPD1BBI X 2020-02-18,30.34
JPD1BBI X 2020-02-19,33.4
JPD1BBI X 2020-02-20,23.66
JPD1BBI X 2020-02-21,33.44
JPD1BBI X 2020-02-22,36.72
JPD1BBI X 2020-02-23,25.09
JPD1BBI X 2020-02-24,19.5
JPD1BBI X 2020-02-25,29.9
JPD1BBI X 2020-02-26,30.12
JPD1BBI X 2020-02-27,25.85
JPD1BBI X 2020-02-28,37.24
JPD1BBI X 2020-02-29,36.96
JPD1BBI X 2020-03-01,31.53
JPD1BBI X 2020-03-02,21.76
JPD1BBI X 2020-03-03,25.99
JPD1BBI X 2020-03-04,31.14
JPD1BBI X 2020-03-05,58.07
JPD1BBI X 2020-03-06,63.76
JPD1BBI X 2020-03-07,36.15
JPD1BBI X 2020-03-08,30.57
JPD1BBI X 2020-03-09,31.87
JPD1BBI X 2020-03-10,21.63
JPD1BBI X 2020-03-11,19.72
JPD1BBI X 2020-03-12,30.58
JPD1BBI X 2020-03-13,30.78
JPD1BBI X 2020-03-14,22.11
JPD1BBI X 2020-03-15,21.94
JPD1BBI X 2020-03-16,35.65
JPD1BBI X 2020-03-17,20.06
JPD1BBI X 2020-03-18,19.12
JPD1BBI X 2020-03-19,29.86
JPD1BBI X 2020-03-20,37.01
JPD1BBI X 2020-03-21,33.69
JPD1BBI X 2020-03-22,40.08
JPD1BBI X 2020-03-23,38.37
JPD1BBI X 2020-03-24,34.19
JPD1BBI X 2020-03-25,45.29
JPD1BBI X 2020-03-26,63.01
JPD1BBI X 2020-03-27,59.42
JPD1BBI X 2020-03-28,32.51
JPD1BBI X 2020-03-29,23.52
JPD1BBI X 2020-03-30,23.34
JPD1BBI X 2020-03-31,26.69
JPD1BBI X 2020-04-01,31.65
JPD1BBI X 2020-04-02,30.0
JPD1BBI X 2020-04-03,34.21
JPD1BBI X 2020-04-04,61.46
JQ83891 X 2020-01-02,140.65
JQ83891 X 2020-01-03,113.83
JQ83891 X 2020-01-04,103.56
JQ83891 X 2020-01-05,51.03
JQ83891 X 2020-01-06,72.74
JQ83891 X 2020-01-07,71.78
JQ83891 X 2020-01-08,68.53
JQ83891 X 2020-01-09,113.99
JQ83891 X 2020-01-10,100.23
JQ83891 X 2020-01-11,96.69
JQ83891 X 2020-01-12,95.47
JQ83891 X 2020-01-13,81.93
JQ83891 X 2020-01-14,77.07
JQ83891 X 2020-01-15,112.84
JQ83891 X 2020-01-16,126.75
JQ83891 X 2020-01-17,108.08
JQ83891 X 2020-01-18,105.35
JQ83891 X 2020-01-19,64.56
JQ83891 X 2020-01-20,71.7
JQ83891 X 2020-01-21,113.45
JQ83891 X 2020-01-22,101.63
JQ83891 X 2020-01-23,107.8
JQ83891 X 2020-01-24,46.89
JQ83891 X 2020-01-25,89.08
JQ83891 X 2020-01-26,102.93
JQ83891 X 2020-01-27,88.45
JQ83891 X 2020-01-28,58.82
JQ83891 X 2020-01-29,92.72
JQ83891 X 2020-01-30,118.75
JQ83891 X 2020-01-31,91.16
JQ83891 X 2020-02-01,84.32
JQ83891 X 2020-02-02,72.25
JQ83891 X 2020-02-03,73.75
JQ83891 X 2020-02-04,87.23
JQ83891 X 2020-02-05,46.3
JQ83891 X 2020-02-06,52.25
JQ83891 X 2020-02-07,55.78
JQ83891 X 2020-02-08,82.13
JQ83891 X 2020-02-09,62.06
JQ83891 X 2020-02-10,35.1
JQ83891 X 2020-02-11,33.8
JQ83891 X 2020-02-12,38.16
JQ83891 X 2020-02-13,51.02
JQ83891 X 2020-02-14,65.46
JQ83891 X 2020-02-15,20.86
JQ83891 X 2020-02-16,47.4
JQ83891 X 2020-02-17,92.15
JQ83891 X 2020-02-18,67.34
JQ83891 X 2020-02-19,55.08
JQ83891 X 2020-02-20,87.48
JQ83891 X 2020-02-21,32.08
JQ83891 X 2020-02-22,73.03
JQ83891 X 2020-02-23,45.71
JQ83891 X 2020-02-24,68.87
JQ83891 X 2020-02-25,57.64
JQ83891 X 2020-02-26,42.96
JQ83891 X 2020-02-27,69.173
JQ83891 X 2020-02-28,58.42
JQ83891 X 2020-02-29,74.03
JQ83891 X 2020-03-01,61.26
JQ83891 X 2020-03-02,61.07
JQ83891 X 2020-03-03,52.83
JQ83891 X 2020-03-04,51.41
JQ83891 X 2020-03-05,84.8
JQ83891 X 2020-03-06,73.14
JQ83891 X 2020-03-07,46.71
JQ83891 X 2020-03-08,69.7
JQ83891 X 2020-03-09,68.95
JQ83891 X 2020-03-10,48.45
JQ83891 X 2020-03-11,49.72
JQ83891 X 2020-03-12,39.61
JQ83891 X 2020-03-13,58.69
JQ83891 X 2020-03-14,40.11
JQ83891 X 2020-03-15,59.91
JQ83891 X 2020-03-16,71.23
JQ83891 X 2020-03-17,63.45
JQ83891 X 2020-03-18,71.06
JQ83891 X 2020-03-19,60.21
JQ83891 X 2020-03-20,57.12
JQ83891 X 2020-03-21,60.31
JQ83891 X 2020-03-22,54.11
JQ83891 X 2020-03-23,65.86
JQ83891 X 2020-03-24,73.51
JQ83891 X 2020-03-25,58.38
JQ83891 X 2020-03-26,58.16
JQ83891 X 2020-03-27,40.99
JQ83891 X 2020-03-28,59.52
JQ83891 X 2020-03-29,71.37
JQ83891 X 2020-03-30,47.946000000000005
JQ83891 X 2020-03-31,48.36
JQ83891 X 2020-04-01,72.49
JQ83891 X 2020-04-02,36.03
JQ83891 X 2020-04-03,69.46
JQ83891 X 2020-04-04,74.03
JTT436U X 2020-01-02,41.23
JTT436U X 2020-01-03,38.33
JTT436U X 2020-01-04,30.3
JTT436U X 2020-01-05,28.14
JTT436U X 2020-01-06,33.88
JTT436U X 2020-01-07,62.85
JTT436U X 2020-01-08,82.33
JTT436U X 2020-01-09,27.08
JTT436U X 2020-01-10,47.18
JTT436U X 2020-01-11,43.37
JTT436U X 2020-01-12,48.71
JTT436U X 2020-01-13,103.65
JTT436U X 2020-01-14,29.31
JTT436U X 2020-01-15,76.36
JTT436U X 2020-01-16,36.38
JTT436U X 2020-01-17,73.25
JTT436U X 2020-01-18,61.91
JTT436U X 2020-01-19,90.686
JTT436U X 2020-01-20,31.76
JTT436U X 2020-01-21,28.08
JTT436U X 2020-01-22,49.99
JTT436U X 2020-01-23,36.93
JTT436U X 2020-01-24,61.47
JTT436U X 2020-01-25,52.41
JTT436U X 2020-01-26,68.63
JTT436U X 2020-01-27,68.14
JTT436U X 2020-01-28,44.56
JTT436U X 2020-01-29,57.39
JTT436U X 2020-01-30,23.93
JTT436U X 2020-01-31,30.92
JTT436U X 2020-02-01,32.82
JTT436U X 2020-02-02,31.98
JTT436U X 2020-02-03,45.15
JTT436U X 2020-02-04,32.55
JTT436U X 2020-02-05,26.61
JTT436U X 2020-02-06,32.23
JTT436U X 2020-02-07,57.5
JTT436U X 2020-02-08,27.0
JTT436U X 2020-02-09,33.99
JTT436U X 2020-02-10,93.96
JTT436U X 2020-02-11,29.39
JTT436U X 2020-02-12,77.79
JTT436U X 2020-02-13,29.64
JTT436U X 2020-02-14,40.97
JTT436U X 2020-02-15,60.26
JTT436U X 2020-02-16,71.76
JTT436U X 2020-02-17,31.53
JTT436U X 2020-02-18,29.46
JTT436U X 2020-02-19,29.18
JTT436U X 2020-02-20,55.98
JTT436U X 2020-02-21,40.42
JTT436U X 2020-02-22,49.15
JTT436U X 2020-02-23,38.66
JTT436U X 2020-02-24,29.52
JTT436U X 2020-02-25,86.43
JTT436U X 2020-02-26,37.17
JTT436U X 2020-02-27,33.85
JTT436U X 2020-02-28,36.77
JTT436U X 2020-02-29,70.49
JTT436U X 2020-03-01,32.9
JTT436U X 2020-03-02,59.53
JTT436U X 2020-03-03,42.7
JTT436U X 2020-03-04,48.66
JTT436U X 2020-03-05,31.71
JTT436U X 2020-03-06,34.22
JTT436U X 2020-03-07,59.23
JTT436U X 2020-03-08,70.09
JTT436U X 2020-03-09,63.82
JTT436U X 2020-03-10,67.62
JTT436U X 2020-03-11,24.85
JTT436U X 2020-03-12,32.28
JTT436U X 2020-03-13,48.64
JTT436U X 2020-03-14,44.04
JTT436U X 2020-03-15,44.54
JTT436U X 2020-03-16,31.5
JTT436U X 2020-03-17,38.05
JTT436U X 2020-03-18,27.72
JTT436U X 2020-03-19,64.18
JTT436U X 2020-03-20,31.34
JTT436U X 2020-03-21,42.93
JTT436U X 2020-03-22,50.28
JTT436U X 2020-03-23,38.25
JTT436U X 2020-03-24,31.74
JTT436U X 2020-03-25,38.54
JTT436U X 2020-03-26,57.42
JTT436U X 2020-03-27,73.72
JTT436U X 2020-03-28,41.83
JTT436U X 2020-03-29,27.89
JTT436U X 2020-03-30,68.36
JTT436U X 2020-03-31,46.09
JTT436U X 2020-04-01,66.13
JTT436U X 2020-04-02,30.0
JTT436U X 2020-04-03,49.9
JTT436U X 2020-04-04,59.3
JV6BKL1 X 2020-01-02,58.55
JV6BKL1 X 2020-01-03,48.78
JV6BKL1 X 2020-01-04,63.2
JV6BKL1 X 2020-01-05,97.17
JV6BKL1 X 2020-01-06,62.71
JV6BKL1 X 2020-01-07,49.04
JV6BKL1 X 2020-01-08,40.77
JV6BKL1 X 2020-01-09,30.26
JV6BKL1 X 2020-01-10,21.21
JV6BKL1 X 2020-01-11,55.25
JV6BKL1 X 2020-01-12,53.1
JV6BKL1 X 2020-01-13,48.44
JV6BKL1 X 2020-01-14,31.13
JV6BKL1 X 2020-01-15,21.095
JV6BKL1 X 2020-01-16,32.23
JV6BKL1 X 2020-01-17,24.21
JV6BKL1 X 2020-01-18,35.89
JV6BKL1 X 2020-01-19,78.81
JV6BKL1 X 2020-01-20,52.03
JV6BKL1 X 2020-01-21,68.49
JV6BKL1 X 2020-01-22,73.98
JV6BKL1 X 2020-01-23,46.66
JV6BKL1 X 2020-01-24,89.34
JV6BKL1 X 2020-01-25,75.15
JV6BKL1 X 2020-01-26,84.51
JV6BKL1 X 2020-01-27,41.51
JV6BKL1 X 2020-01-28,18.91
JV6BKL1 X 2020-01-29,28.44
JV6BKL1 X 2020-01-30,32.03
JV6BKL1 X 2020-01-31,17.2
JV6BKL1 X 2020-02-01,18.76
JV6BKL1 X 2020-02-02,29.8
JV6BKL1 X 2020-02-03,35.16
JV6BKL1 X 2020-02-04,36.96
JV6BKL1 X 2020-02-05,39.62
JV6BKL1 X 2020-02-06,69.26
JV6BKL1 X 2020-02-07,68.48
JV6BKL1 X 2020-02-08,68.6
JV6BKL1 X 2020-02-09,42.76
JV6BKL1 X 2020-02-10,23.75
JV6BKL1 X 2020-02-11,25.61
JV6BKL1 X 2020-02-12,20.85
JV6BKL1 X 2020-02-13,38.96
JV6BKL1 X 2020-02-14,25.51
JV6BKL1 X 2020-02-15,42.86
JV6BKL1 X 2020-02-16,30.03
JV6BKL1 X 2020-02-17,26.29
JV6BKL1 X 2020-02-18,20.75
JV6BKL1 X 2020-02-19,17.94
JV6BKL1 X 2020-02-20,34.87
JV6BKL1 X 2020-02-21,34.9
JV6BKL1 X 2020-02-22,30.23
JV6BKL1 X 2020-02-23,21.655
JV6BKL1 X 2020-02-24,30.57
JV6BKL1 X 2020-02-25,20.37
JV6BKL1 X 2020-02-26,18.57
JV6BKL1 X 2020-02-27,23.72
JV6BKL1 X 2020-02-28,29.51
JV6BKL1 X 2020-02-29,28.26
JV6BKL1 X 2020-03-01,17.85
JV6BKL1 X 2020-03-02,27.78
JV6BKL1 X 2020-03-03,28.34
JV6BKL1 X 2020-03-04,27.23
JV6BKL1 X 2020-03-05,24.41
JV6BKL1 X 2020-03-06,22.42
JV6BKL1 X 2020-03-07,41.25
JV6BKL1 X 2020-03-08,35.93
JV6BKL1 X 2020-03-09,39.25
JV6BKL1 X 2020-03-10,22.64
JV6BKL1 X 2020-03-11,16.31
JV6BKL1 X 2020-03-12,18.12
JV6BKL1 X 2020-03-13,26.6
JV6BKL1 X 2020-03-14,66.7
JV6BKL1 X 2020-03-15,59.46
JV6BKL1 X 2020-03-16,35.68
JV6BKL1 X 2020-03-17,56.27
JV6BKL1 X 2020-03-18,65.21
JV6BKL1 X 2020-03-19,74.91
JV6BKL1 X 2020-03-20,67.91
JV6BKL1 X 2020-03-21,40.32
JV6BKL1 X 2020-03-22,31.9
JV6BKL1 X 2020-03-23,28.99
JV6BKL1 X 2020-03-24,42.45
JV6BKL1 X 2020-03-25,57.4
JV6BKL1 X 2020-03-26,51.02
JV6BKL1 X 2020-03-27,72.1
JV6BKL1 X 2020-03-28,74.97
JV6BKL1 X 2020-03-29,35.93
JV6BKL1 X 2020-03-30,22.89
JV6BKL1 X 2020-03-31,40.75
JV6BKL1 X 2020-04-01,57.48
JV6BKL1 X 2020-04-02,65.0
JV6BKL1 X 2020-04-03,47.89
JV6BKL1 X 2020-04-04,61.37
JWR64XG X 2020-01-02,63.36
JWR64XG X 2020-01-03,54.41
JWR64XG X 2020-01-04,135.89
JWR64XG X 2020-01-05,56.34
JWR64XG X 2020-01-06,47.91
JWR64XG X 2020-01-07,126.73
JWR64XG X 2020-01-08,121.01
JWR64XG X 2020-01-09,133.53
JWR64XG X 2020-01-10,65.53
JWR64XG X 2020-01-11,62.72
JWR64XG X 2020-01-12,47.11
JWR64XG X 2020-01-13,71.61
JWR64XG X 2020-01-14,118.98
JWR64XG X 2020-01-15,96.87
JWR64XG X 2020-01-16,95.52
JWR64XG X 2020-01-17,70.75
JWR64XG X 2020-01-18,63.75
JWR64XG X 2020-01-19,111.08
JWR64XG X 2020-01-20,115.4
JWR64XG X 2020-01-21,43.56
JWR64XG X 2020-01-22,42.92
JWR64XG X 2020-01-23,38.36
JWR64XG X 2020-01-24,123.05
JWR64XG X 2020-01-25,127.44
JWR64XG X 2020-01-26,118.53
JWR64XG X 2020-02-02,96.68
JWR64XG X 2020-02-03,57.25
JWR64XG X 2020-02-04,38.08
JWR64XG X 2020-02-05,47.58
JWR64XG X 2020-02-06,45.86
JWR64XG X 2020-02-07,40.54
JWR64XG X 2020-02-08,38.51
JWR64XG X 2020-02-09,99.54
JWR64XG X 2020-02-10,83.44
JWR64XG X 2020-02-11,24.57
JWR64XG X 2020-02-12,62.38
JWR64XG X 2020-02-13,31.33
JWR64XG X 2020-02-14,49.47
JWR64XG X 2020-02-15,56.41
JWR64XG X 2020-02-16,64.39
JWR64XG X 2020-02-17,61.53
JWR64XG X 2020-02-18,83.5
JWR64XG X 2020-02-19,37.24
JWR64XG X 2020-02-20,89.37
JWR64XG X 2020-02-21,70.41
JWR64XG X 2020-02-22,46.46
JWR64XG X 2020-02-23,81.18
JWR64XG X 2020-02-24,29.34
JWR64XG X 2020-02-25,95.37
JWR64XG X 2020-02-26,46.56
JWR64XG X 2020-02-27,42.31
JWR64XG X 2020-02-28,93.91
JWR64XG X 2020-02-29,34.01
JWR64XG X 2020-03-01,73.7
JWR64XG X 2020-03-02,52.68
JWR64XG X 2020-03-03,56.86
JWR64XG X 2020-03-04,51.94
JWR64XG X 2020-03-05,47.94
JWR64XG X 2020-03-06,60.16
JWR64XG X 2020-03-07,57.98
JWR64XG X 2020-03-08,43.88
JWR64XG X 2020-03-09,61.76
JWR64XG X 2020-03-10,60.8
JWR64XG X 2020-03-11,50.3
JWR64XG X 2020-03-12,42.66
JWR64XG X 2020-03-13,49.71
JWR64XG X 2020-03-14,39.17
JWR64XG X 2020-03-15,25.52
JWR64XG X 2020-03-16,60.77
JWR64XG X 2020-03-17,86.24
JWR64XG X 2020-03-18,65.44
JWR64XG X 2020-03-19,72.63
JWR64XG X 2020-03-20,54.33
JWR64XG X 2020-03-21,61.15
JWR64XG X 2020-03-22,37.7
JWR64XG X 2020-03-23,37.04
JWR64XG X 2020-03-24,55.26
JWR64XG X 2020-03-25,72.63
JWR64XG X 2020-03-26,48.42
JWR64XG X 2020-03-27,86.68
JWR64XG X 2020-03-28,89.61
JWR64XG X 2020-03-29,53.47
JWR64XG X 2020-03-30,29.7
JWR64XG X 2020-03-31,60.16
JWR64XG X 2020-04-01,79.89
JWR64XG X 2020-04-02,68.66
JWR64XG X 2020-04-03,69.79
JWR64XG X 2020-04-04,52.88
K0QHLEW X 2020-01-02,36.54
K0QHLEW X 2020-01-03,37.92
K0QHLEW X 2020-01-04,40.18
K0QHLEW X 2020-01-05,29.01
K0QHLEW X 2020-01-06,40.16
K0QHLEW X 2020-01-07,19.37
K0QHLEW X 2020-01-08,31.075
K0QHLEW X 2020-01-09,41.19
K0QHLEW X 2020-01-10,73.01
K0QHLEW X 2020-01-11,22.75
K0QHLEW X 2020-01-12,37.22
K0QHLEW X 2020-01-13,37.61
K0QHLEW X 2020-01-14,70.71
K0QHLEW X 2020-01-15,62.25
K0QHLEW X 2020-01-16,41.41
K0QHLEW X 2020-01-17,48.79
K0QHLEW X 2020-01-18,27.16
K0QHLEW X 2020-01-19,91.35
K0QHLEW X 2020-01-20,50.1
K0QHLEW X 2020-01-21,60.303000000000004
K0QHLEW X 2020-01-22,43.52
K0QHLEW X 2020-01-23,38.45
K0QHLEW X 2020-01-24,65.19
K0QHLEW X 2020-01-25,50.73
K0QHLEW X 2020-01-26,92.56
K0QHLEW X 2020-01-27,44.442
K0QHLEW X 2020-01-28,34.93
K0QHLEW X 2020-01-29,42.7
K0QHLEW X 2020-01-30,33.76
K0QHLEW X 2020-01-31,48.01
K0QHLEW X 2020-02-01,29.564
K0QHLEW X 2020-02-02,50.22
K0QHLEW X 2020-02-03,56.64
K0QHLEW X 2020-02-04,49.42
K0QHLEW X 2020-02-05,43.08
K0QHLEW X 2020-02-06,35.23
K0QHLEW X 2020-02-07,20.53
K0QHLEW X 2020-02-08,46.45
K0QHLEW X 2020-02-09,55.17
K0QHLEW X 2020-02-10,80.1
K0QHLEW X 2020-02-11,104.2
K0QHLEW X 2020-02-12,100.47
K0QHLEW X 2020-02-13,67.45
K0QHLEW X 2020-02-14,25.39
K0QHLEW X 2020-02-15,57.45
K0QHLEW X 2020-02-16,24.68
K0QHLEW X 2020-02-17,46.05
K0QHLEW X 2020-02-18,64.88
K0QHLEW X 2020-02-19,79.14
K0QHLEW X 2020-02-20,96.902
K0QHLEW X 2020-02-21,82.96
K0QHLEW X 2020-02-22,86.97
K0QHLEW X 2020-02-23,87.89
K0QHLEW X 2020-02-24,38.95
K0QHLEW X 2020-02-25,99.92
K0QHLEW X 2020-02-26,90.09
K0QHLEW X 2020-02-27,103.59
K0QHLEW X 2020-02-28,117.22
K0QHLEW X 2020-02-29,54.24
K0QHLEW X 2020-03-01,46.97
K0QHLEW X 2020-03-02,58.59
K0QHLEW X 2020-03-03,58.14
K0QHLEW X 2020-03-04,46.14
K0QHLEW X 2020-03-05,61.61
K0QHLEW X 2020-03-06,42.48
K0QHLEW X 2020-03-07,60.39
K0QHLEW X 2020-03-08,59.39
K0QHLEW X 2020-03-09,56.46
K0QHLEW X 2020-03-10,71.33
K0QHLEW X 2020-03-11,93.18
K0QHLEW X 2020-03-12,35.63
K0QHLEW X 2020-03-13,55.95
K0QHLEW X 2020-03-14,61.52
K0QHLEW X 2020-03-15,61.51
K0QHLEW X 2020-03-16,46.85
K0QHLEW X 2020-03-17,72.07
K0QHLEW X 2020-03-18,73.49
K0QHLEW X 2020-03-19,70.49
K0QHLEW X 2020-03-20,62.48
K0QHLEW X 2020-03-21,78.28
K0QHLEW X 2020-03-22,56.71
K0QHLEW X 2020-03-23,59.94
K0QHLEW X 2020-03-24,48.97
K0QHLEW X 2020-03-25,65.29
K0QHLEW X 2020-03-26,56.25
K0QHLEW X 2020-03-27,53.19
K0QHLEW X 2020-03-28,38.723
K0QHLEW X 2020-03-29,36.707
K0QHLEW X 2020-03-30,92.63
K0QHLEW X 2020-03-31,84.76
K0QHLEW X 2020-04-01,39.77
K0QHLEW X 2020-04-02,66.22
K0QHLEW X 2020-04-03,44.96
K0QHLEW X 2020-04-04,72.08
K39BZEQ X 2020-01-02,90.27
K39BZEQ X 2020-01-03,66.01
K39BZEQ X 2020-01-04,79.23
K39BZEQ X 2020-01-05,32.01
K39BZEQ X 2020-01-06,61.51
K39BZEQ X 2020-01-07,97.41
K39BZEQ X 2020-01-08,91.33
K39BZEQ X 2020-01-09,69.98
K39BZEQ X 2020-01-10,60.74
K39BZEQ X 2020-01-11,76.55
K39BZEQ X 2020-01-12,83.7
K39BZEQ X 2020-01-13,53.46
K39BZEQ X 2020-01-14,74.55
K39BZEQ X 2020-01-15,68.86
K39BZEQ X 2020-01-16,107.39
K39BZEQ X 2020-01-17,92.06
K39BZEQ X 2020-01-18,79.78
K39BZEQ X 2020-01-19,84.65
K39BZEQ X 2020-01-20,83.62
K39BZEQ X 2020-01-21,82.53
K39BZEQ X 2020-01-22,88.43
K39BZEQ X 2020-01-23,44.91
K39BZEQ X 2020-01-24,68.44
K39BZEQ X 2020-01-25,108.43
K39BZEQ X 2020-01-26,127.85
K39BZEQ X 2020-01-27,116.58
K39BZEQ X 2020-01-28,55.48
K39BZEQ X 2020-01-29,35.23
K39BZEQ X 2020-01-30,43.06
K39BZEQ X 2020-01-31,49.81
K39BZEQ X 2020-02-01,30.22
K39BZEQ X 2020-02-02,23.31
K39BZEQ X 2020-02-03,24.99
K39BZEQ X 2020-02-04,90.78
K39BZEQ X 2020-02-05,29.29
K39BZEQ X 2020-02-06,33.1
K39BZEQ X 2020-02-07,39.09
K39BZEQ X 2020-02-08,52.07
K39BZEQ X 2020-02-09,56.55
K39BZEQ X 2020-02-10,33.35
K39BZEQ X 2020-02-11,30.75
K39BZEQ X 2020-02-12,30.3
K39BZEQ X 2020-02-13,31.93
K39BZEQ X 2020-02-14,23.65
K39BZEQ X 2020-02-15,54.73
K39BZEQ X 2020-02-16,60.29
K39BZEQ X 2020-02-17,47.98
K39BZEQ X 2020-02-18,54.5
K39BZEQ X 2020-02-19,51.13
K39BZEQ X 2020-02-20,34.39
K39BZEQ X 2020-02-21,59.71
K39BZEQ X 2020-02-22,54.22
K39BZEQ X 2020-02-23,28.53
K39BZEQ X 2020-02-24,22.85
K39BZEQ X 2020-02-25,55.47
K39BZEQ X 2020-02-26,72.52
K39BZEQ X 2020-02-27,38.92
K39BZEQ X 2020-02-28,41.68
K39BZEQ X 2020-02-29,88.3
K39BZEQ X 2020-03-01,39.41
K39BZEQ X 2020-03-02,29.41
K39BZEQ X 2020-03-03,53.16
K39BZEQ X 2020-03-04,30.86
K39BZEQ X 2020-03-05,47.48
K39BZEQ X 2020-03-06,66.93
K39BZEQ X 2020-03-07,34.74
K39BZEQ X 2020-03-08,41.18
K39BZEQ X 2020-03-09,69.9
K39BZEQ X 2020-03-10,41.0
K39BZEQ X 2020-03-11,40.715
K39BZEQ X 2020-03-12,19.8
K39BZEQ X 2020-03-13,33.62
K39BZEQ X 2020-03-14,46.28
K39BZEQ X 2020-03-15,25.74
K39BZEQ X 2020-03-16,53.24
K39BZEQ X 2020-03-17,53.99
K39BZEQ X 2020-03-18,62.99
K39BZEQ X 2020-03-19,64.54
K39BZEQ X 2020-03-20,82.25
K39BZEQ X 2020-03-21,76.08
K39BZEQ X 2020-03-22,23.98
K39BZEQ X 2020-03-23,43.37
K39BZEQ X 2020-03-24,47.03
K39BZEQ X 2020-03-25,55.9
K39BZEQ X 2020-03-26,57.05
K39BZEQ X 2020-03-27,59.35
K39BZEQ X 2020-03-28,72.86
K39BZEQ X 2020-03-29,56.42
K39BZEQ X 2020-03-30,36.79
K39BZEQ X 2020-03-31,36.27
K39BZEQ X 2020-04-01,56.91
K39BZEQ X 2020-04-02,69.68
K39BZEQ X 2020-04-03,52.74
K39BZEQ X 2020-04-04,41.74
K3G6YOA X 2020-01-02,78.95
K3G6YOA X 2020-01-03,40.69
K3G6YOA X 2020-01-04,43.02
K3G6YOA X 2020-01-05,61.43
K3G6YOA X 2020-01-06,85.194
K3G6YOA X 2020-01-07,69.63
K3G6YOA X 2020-01-08,104.93
K3G6YOA X 2020-01-09,47.9
K3G6YOA X 2020-01-10,38.36
K3G6YOA X 2020-01-11,38.31
K3G6YOA X 2020-01-12,78.86
K3G6YOA X 2020-01-13,109.1
K3G6YOA X 2020-01-14,43.42
K3G6YOA X 2020-01-15,52.36
K3G6YOA X 2020-01-16,39.54
K3G6YOA X 2020-01-17,29.24
K3G6YOA X 2020-01-18,38.32
K3G6YOA X 2020-01-19,80.96
K3G6YOA X 2020-01-20,79.88
K3G6YOA X 2020-01-21,65.178
K3G6YOA X 2020-01-22,41.24
K3G6YOA X 2020-01-23,49.73
K3G6YOA X 2020-01-24,50.71
K3G6YOA X 2020-01-25,47.14
K3G6YOA X 2020-01-26,61.05
K3G6YOA X 2020-01-27,85.75
K3G6YOA X 2020-01-28,73.4
K3G6YOA X 2020-01-29,40.21
K3G6YOA X 2020-01-30,70.89
K3G6YOA X 2020-01-31,59.42
K3G6YOA X 2020-02-01,73.66
K3G6YOA X 2020-02-02,68.45
K3G6YOA X 2020-02-03,56.5
K3G6YOA X 2020-02-04,30.75
K3G6YOA X 2020-02-05,32.58
K3G6YOA X 2020-02-06,81.72
K3G6YOA X 2020-02-07,53.59
K3G6YOA X 2020-02-08,57.74
K3G6YOA X 2020-02-09,48.15
K3G6YOA X 2020-02-10,55.77
K3G6YOA X 2020-02-11,28.18
K3G6YOA X 2020-02-12,63.28
K3G6YOA X 2020-02-13,75.01
K3G6YOA X 2020-02-14,38.47
K3G6YOA X 2020-02-15,95.54
K3G6YOA X 2020-02-16,27.32
K3G6YOA X 2020-02-17,31.15
K3G6YOA X 2020-02-18,24.6
K3G6YOA X 2020-02-19,26.23
K3G6YOA X 2020-02-20,80.86
K3G6YOA X 2020-02-21,44.74
K3G6YOA X 2020-02-22,67.23
K3G6YOA X 2020-02-23,71.88
K3G6YOA X 2020-02-24,70.48
K3G6YOA X 2020-02-25,46.66
K3G6YOA X 2020-02-26,26.26
K3G6YOA X 2020-02-27,23.24
K3G6YOA X 2020-02-28,44.71
K3G6YOA X 2020-02-29,27.53
K3G6YOA X 2020-03-01,35.48
K3G6YOA X 2020-03-02,52.97
K3G6YOA X 2020-03-03,27.73
K3G6YOA X 2020-03-04,28.68
K3G6YOA X 2020-03-05,49.84
K3G6YOA X 2020-03-06,27.36
