fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
14.6148,9.2816,2.4972,0.6027,0.3788,-1.2913,-18.5501,8.892999999999999,36.5934,66.066
31.5516,10.9989,2.3259,0.3738,0.2251,-27.8113,-10.7553,-1.169,57.633,186.8069
13.4612,9.8586,2.2492,0.8225,0.4873,-13.1986,-7.5122,11.4641,40.227,199.406
112.373,34.0878,3.4071,0.1383,0.0707,-146.619,69.8675,23.8863,4.9835,286.426
35.7533,18.1937,2.9547,0.2697,0.1371,50.1595,-18.5923,-5.5471,4.507,209.088
184.9553,116.9481,3.9189,0.1126,0.0642,-81.59899999999999,-172.2959,-100.0102,4.4175,268.8151
95.8777,34.7056,3.8521,0.1568,0.0846,-43.0463,43.099,-12.5475,1.3969999999999998,336.647
79.7263,29.3006,3.6658,0.1524,0.0776,75.5107,81.7969,18.1684,2.4487,183.294
84.4803,19.549,3.1239,0.2444,0.1252,-50.8404,45.7928,-10.491,36.953,295.22900000000004
18.883,9.5559,2.2672,0.6541,0.4622,4.3978,-13.9994,9.4048,49.52,78.8784
56.0655,8.9886,2.8966,0.2684,0.1666,17.6946,27.8618,-6.5418,59.5926,40.716
22.8824,10.4655,2.2430000000000003,0.5314,0.2771,-24.5527,-18.0838,10.0962,15.91,170.332
27.2918,17.8596,2.4571,0.349,0.1763,24.583,25.5889,11.701,17.5042,202.691
20.0986,12.8671,2.4057,0.4558,0.2417,11.5039,9.7434,7.875,21.675,212.098
37.5766,20.4727,2.6279,0.2827,0.1449,-66.9554,27.9023,-17.003,31.6802,120.918
86.6281,58.2808,3.7469,0.1485,0.0931,-5.5701,50.1851,-46.5663,20.899,342.361
34.9381,25.2295,3.1787,0.2353,0.1209,-19.4907,-15.3506,-17.6923,30.3355,98.2731
19.8208,7.3561,2.1658,0.7440000000000001,0.413,-2.2636,8.9972,-5.0596,20.5231,217.088
73.6369,19.1094,3.2528,0.2779,0.1491,-63.2064,-74.8542,-16.0891,76.4906,181.525
98.3949,38.3472,3.358,0.2078,0.1309,-89.8464,83.8443,-29.8725,31.1316,265.083
178.305,115.879,3.5584,0.173,0.0925,-151.135,-170.38099999999997,-52.7482,53.1597,224.667
21.9456,15.4575,2.6785,0.5577,0.2987,-16.9664,-16.0607,12.9644,75.842,219.356
78.6102,30.9949,3.7074,0.1203,0.0646,7.6806,55.2388,15.1075,3.301,252.614
221.643,92.1734,3.4685,0.1363,0.0767,-118.129,96.8281,93.6243,50.42100000000001,248.752
25.0966,9.6939,2.5885,0.6108,0.4682,26.6969,14.9191,-6.1255,30.7288,117.6345
48.2398,7.2881,2.8264,0.3244,0.1653,74.2398,21.2112,15.5844,69.1637,140.5233
25.1648,12.8247,2.5315,0.4588,0.2779,-22.0675,-13.2826,8.1814,2.0137,127.799
73.3591,21.924,3.258,0.2059,0.1074,63.983,64.7779,-7.383999999999999,0.3152,201.318
38.6204,20.5632,2.977,0.2478,0.127,-13.8229,-31.3983,-13.1337,5.8671,192.467
30.5327,21.6959,2.6248,0.382,0.2432,-7.9124,-28.8645,-15.4248,0.1224,188.344
25.0389,17.0572,2.4646,0.5729,0.3585,18.5742,21.5977,13.4117,23.722,190.991
19.7891,12.9889,2.4191,0.5067,0.2571,14.568,5.0107,3.8875,10.139,75.7494
75.792,50.073,3.5819,0.1016,0.067,-15.0232,-79.4235,-37.5449,0.6296,217.9754
43.1205,26.3373,2.9039,0.262,0.1616,-32.4667,34.722,-6.0929,4.712,242.806
70.2452,19.4757,2.9562,0.2721,0.1499,77.4517,-35.9015,-9.1656,5.353,259.379
25.4335,16.492,2.5605,0.4512,0.2462,34.8621,-9.8857,-10.0634,2.276,124.753
90.2668,31.9218,3.3578,0.1571,0.0902,-38.4016,70.3051,15.5585,28.7043,298.747
46.4395,17.6549,2.8879,0.2485,0.1366,45.5238,35.6056,-8.1566,2.4723,200.269
130.05100000000002,73.8756,3.0494,0.2526,0.1504,-85.1206,-113.387,53.2133,65.292,203.61900000000003
77.7891,22.0943,2.9908,0.2615,0.1486,53.5162,52.3456,-16.006,5.252999999999999,279.93
19.1447,16.7617,2.5172,0.4438,0.2295,5.6604,-10.0808,11.5903,24.6315,165.35299999999998
36.9759,25.5087,3.0833,0.2187,0.1143,35.107,22.5906,13.9966,3.906,232.353
81.9918,31.9306,3.7042,0.1184,0.0617,24.4257,73.9395,-16.5316,3.5195,241.16
53.1485,17.7621,2.5308,0.4065,0.2283,32.3439,49.6044,-12.267,39.6204,109.711
76.3866,33.6676,2.9965,0.2651,0.1739,34.5274,19.6201,-21.8353,10.377,377.974
17.5926,16.034000000000002,2.2175,0.6182,0.3667,1.7766,15.3561,-11.0044,34.553000000000004,159.92
19.9033,12.9443,2.3738,0.482,0.2474,12.505999999999998,5.5234,-5.0188,7.195,223.819
36.328,15.3849,2.7118,0.3573,0.1816,-16.9161,-15.0475,11.495,12.0273,116.339
156.9253,34.9385,3.0743,0.1688,0.1193,163.3305,85.0103,-15.8488,44.8894,208.4538
20.5892,16.1986,2.4786,0.402,0.2043,2.5209,9.6397,8.8222,11.6155,164.253
29.6494,19.0756,2.5746,0.3036,0.1638,-23.3405,-17.8804,14.3759,3.2425,135.346
35.0345,22.609,2.9897,0.2622,0.1572,31.16,22.7941,15.0592,10.7911,187.215
18.142,10.6907,2.3324,0.5442,0.286,-0.7682,6.0744,4.7684,42.849,175.7
20.3131,14.9422,2.3838,0.4463,0.2624,0.4564,-6.377000000000001,-3.9695,37.287,230.014
93.0016,17.941,3.0780000000000003,0.2804,0.1333,77.563,91.8036,-14.7475,17.0072,327.0483
36.1823,18.2914,2.638,0.359,0.1991,-3.5161,16.0574,-13.5168,73.5459,75.9306
135.1552,105.2155,3.4443,0.2501,0.1261,0.9334,-83.7826,62.5007,44.1076,357.727
40.3693,10.5989,2.7756,0.3571,0.1819,-5.2245,20.7647,-6.5915,17.8601,156.924
21.6071,6.827000000000001,2.0774,0.7029,0.4059,23.2776,12.3509,6.4888,88.9063,259.471
82.646,38.0362,3.675,0.1957,0.1024,49.1207,98.2205,-24.3188,23.5114,269.812
12.9417,11.2148,2.2467,0.7422,0.4278,14.6566,-7.1915,-10.1873,73.39699999999999,271.258
72.8506,33.8684,3.3503,0.2736,0.1524,14.1257,36.1146,-25.6806,5.5282,346.176
33.7019,18.0682,3.0328,0.3236,0.1692,12.5594,24.0915,12.6786,4.542,198.21
91.4284,11.6951,2.3838,0.4504,0.2541,107.975,-48.6659,5.9048,64.57600000000001,216.72
71.4461,19.1675,3.043,0.2255,0.1164,59.4336,63.4758,9.6581,6.252000000000001,197.928
35.7318,26.4597,3.1552,0.2015,0.1011,-17.5408,15.0557,13.5758,17.331,153.031
67.4425,32.8836,3.5049,0.1335,0.0699,78.1634,61.0923,-27.9646,11.6103,188.403
163.29,84.2977,2.8794,0.2904,0.1736,36.907,77.2924,-39.1866,33.611999999999995,96.6701
13.4443,10.3165,2.2055,0.8037,0.4143,14.7522,3.6279,-11.8754,83.0514,99.9004
62.1547,22.8527,3.4072,0.1805,0.0949,-15.0925,43.1847,11.8992,3.4278,222.286
108.89,14.0158,2.4502,0.4078,0.2358,57.1641,104.76,-5.8517,58.055,86.6984
23.8607,10.392,2.3454,0.5192,0.2641,7.2276,16.8027,-6.3336,26.583,107.711
101.792,19.2901,3.2609,0.3504,0.1856,-34.933,-55.9212,-6.4543,20.49,347.321
212.5581,32.364000000000004,2.864,0.3028,0.1419,-186.206,103.2997,15.6846,29.5269,216.3836
48.1283,18.5833,2.7828,0.3474,0.2407,-51.7059,-39.3737,10.2004,41.2224,91.6196
221.374,58.4763,3.2936,0.2172,0.1178,-244.834,140.21200000000002,-42.6319,68.53399999999999,179.855
29.0874,12.3901,2.5392,0.493,0.2457,-2.8449,38.8908,-0.0925,81.8035,155.9057
37.7923,19.3567,3.0402,0.2999,0.1572,23.3922,36.1859,-13.5979,8.4288,235.575
99.5876,19.8213,3.2029,0.193,0.1081,75.1989,53.4944,19.6322,71.411,177.09
33.456,30.5016,2.8633,0.4384,0.2664,29.8716,24.8192,-9.6527,67.25,179.52700000000002
78.8116,28.7278,3.5756,0.2011,0.108,-19.3556,72.7752,-18.0107,2.442,340.083
23.8635,0.0,2.0737,0.7257,0.3671,27.2154,13.1479,0.0,47.184,106.255
104.297,17.7526,3.2418,0.3542,0.2221,-42.0413,70.7658,-17.2276,0.0253,319.606
46.7423,21.6214,2.7578,0.3762,0.2686,-28.1361,-67.1195,17.7402,79.4041,244.508
15.4388,12.0367,2.4472,0.6464,0.3482,0.6204,-2.7185,-5.4146,24.1697,143.285
32.2232,10.1951,2.4955,0.377,0.1965,-8.7485,24.4939,5.144,7.226,150.414
26.3191,7.5587,2.3243,0.6351,0.3863,-13.4009,8.4588,-2.6104,86.9542,235.435
31.4518,11.8114,2.4713,0.4088,0.2416,-15.7508,-9.0566,-11.3927,14.1671,153.17700000000002
17.261,11.1756,2.3075,0.5566,0.298,1.2086,-6.3121,4.4879,48.278,119.372
27.9286,12.2904,2.4691,0.5263,0.3209,-2.1073,17.9805,-8.8211,4.7018,146.317
103.641,25.5476,3.1057,0.1944,0.1031,-170.968,57.2744,-14.6201,1.0959,314.057
18.636,10.1447,2.2923,0.6173,0.3291,22.6966,10.6717,-5.4483,11.5884,209.775
38.9643,9.5737,2.7063,0.4818,0.2547,-1.5093,23.2082,4.3054,62.484,136.343
28.7649,8.2457,2.2553,0.6056,0.3472,30.6864,22.0444,-6.6302,11.0535,135.39600000000002
12.42,12.0614,2.081,0.6805,0.3527,-16.6889,10.2744,8.1383,42.4922,176.011
28.9745,10.8616,2.5441,0.44,0.2557,-18.5555,18.1993,8.1459,5.1486,168.44799999999998
26.3733,19.1659,2.8567,0.3644,0.2246,14.4958,14.4997,-15.148,9.37,170.19299999999998
15.9013,11.8234,2.4713,0.625,0.3429,0.5862,-3.4544,-5.6358,14.781,54.3459
59.4502,18.2507,2.6493,0.3991,0.2119,22.6093,62.4,9.105,0.1321,177.613
38.2077,12.0761,2.4736,0.5608,0.369,30.6513,15.1812,4.4099,7.599,52.6762
57.0377,18.2816,3.3557,0.2217,0.1126,44.0953,40.1071,-8.7296,2.359,226.338
25.2155,10.8264,2.4822,0.4942,0.2652,7.5599,19.81,6.1681,48.887,45.0717
55.5393,22.7848,3.3463,0.1955,0.0989,17.6308,38.9675,10.8998,5.1038,226.5
26.6681,6.9778,2.3424,0.624,0.4314,7.6505,10.4678,-7.5606,1.1053,133.4689
22.7955,10.6579,2.5031,0.5997,0.4003,11.3459,20.5625,8.9411,42.293,210.976
35.3852,18.0039,2.9279,0.3377,0.1848,26.9396,26.6055,8.6959,7.802,157.049
45.2957,24.5599,3.0441,0.3749,0.2163,49.25899999999999,37.6472,18.7289,8.201,283.62
191.065,36.0059,3.1867,0.1542,0.0895,186.482,156.155,24.1833,30.254,64.8841
38.6776,25.1649,2.9667,0.2193,0.1247,-26.6124,-14.1851,-1.7646,49.2563,286.9275
90.4882,27.071,3.2476,0.1148,0.0591,-18.555,-42.0916,17.9548,76.619,91.3089
26.8118,18.7489,2.6968,0.4342,0.2503,1.7584,27.1792,-8.881,36.997,168.176
30.694000000000003,22.0026,2.617,0.285,0.163,-6.8870000000000005,20.2385,19.8442,37.1267,127.82
22.8366,12.7545,2.4757,0.4381,0.2224,-10.6482,10.3081,6.8707,1.9635,263.747
19.5401,6.7686,2.2613,0.8274,0.4795,-18.5192,-15.1,4.1927,24.418000000000003,161.857
27.2009,18.3391,2.7255,0.3104,0.1627,-18.9708,17.4997,-5.0829,22.4299,134.27700000000002
18.792,12.5139,2.499,0.5895,0.2995,15.4574,14.1873,-6.7175,83.3056,39.1864
25.1635,16.3015,2.6304,0.3888,0.226,-15.8474,-9.2911,-8.8203,15.053,142.65
28.5109,18.9033,2.7181,0.3005,0.1541,-8.6799,-18.7412,9.2831,9.4671,201.21
45.9608,19.8827,2.9302,0.2983,0.1885,37.2304,23.9056,14.2798,1.305,174.503
91.8442,35.1145,3.7157,0.1008,0.0534,80.2307,79.7142,-23.6288,4.5107,267.256
23.2142,18.087,2.4191,0.3276,0.1657,-11.5238,7.7459,-15.0106,47.2791,99.5487
33.2147,30.5176,3.4962,0.2408,0.1287,20.5129,7.565,-22.5822,53.4211,62.528
20.73,11.4297,2.238,0.5954,0.3555,-13.185,-19.4182,-2.7731,67.7536,61.5102
31.1292,17.3212,2.7796,0.309,0.1769,20.1494,15.5476,-13.6267,5.722,229.417
26.6614,13.6549,2.5763,0.5225,0.2958,8.1766,9.9708,-12.4261,85.87200000000001,192.029
23.9026,17.8605,2.4955,0.3834,0.1933,11.0952,18.7668,-17.4396,63.4582,132.013
8.4802,5.3657,2.0497,0.7709999999999999,0.3841,-0.6588,-3.5224,9.0127,6.0744,200.2925
22.2827,12.286,2.3811,0.5322,0.3139,27.0087,9.5843,7.4325,34.431999999999995,162.542
12.9535,11.2802,2.1319,0.7454,0.4022,14.9291,-6.0758,-11.3938,31.0982,173.797
59.7337,17.0227,2.7997,0.2966,0.1895,51.0255,54.5868,-14.0979,5.093999999999999,217.856
105.542,43.8049,3.2549,0.1774,0.092,-56.2991,81.1,34.851,24.157,314.336
46.7713,21.0689,2.9523,0.2489,0.1412,46.9015,33.1355,8.0244,6.4139,211.961
25.3374,19.6763,2.6117,0.3081,0.1577,-1.3407,20.1489,-8.5206,6.733,182.361
23.5084,10.3693,2.3372,0.6478,0.4636,14.2529,-0.4142,-10.8507,56.8778,154.6088
82.4094,46.4922,3.4943,0.2125,0.1303,45.1287,55.7947,-33.2899,2.157,357.47
84.6723,18.2798,2.9605,0.3001,0.1561,35.044000000000004,99.6052,10.7542,5.3339,273.305
17.3057,10.9327,2.2672,0.6108,0.3324,-3.0176,8.3053,6.4644,7.894,102.636
33.4087,18.942,2.8004,0.3183,0.1939999999999999,21.8688,22.7476,4.6303,9.4759,125.399
25.1694,14.5658,2.5871,0.401,0.2316,-15.8152,7.6412,9.6603,21.27,168.69299999999998
20.2305,9.3055,2.3118,0.6098,0.3341,24.4649,9.426,3.464,9.4872,183.006
23.856,12.2327,2.4346,0.4522,0.2739,7.6639,11.3909,8.8336,20.7251,219.953
133.10299999999998,87.8861,4.2992,0.0557,0.0289999999999999,113.873,108.53,-63.802,8.6871,174.87099999999998
29.3197,13.9099,2.889,0.4015,0.2046,10.4261,-17.7753,7.3649,60.7877,186.921
61.2527,23.0284,2.7328,0.2479,0.1341,50.6707,53.2724,-11.8298,24.24,257.389
26.6236,11.8438,2.5563,0.4194,0.2208,7.3868,17.682000000000002,11.307,5.2526,143.83
58.257,29.8313,2.8918,0.2706,0.1689,43.6352,26.5849,-15.5447,47.2221,174.56400000000002
13.376,10.2156,2.2368,0.8058,0.4667,13.6339,6.3361,11.5249,75.648,109.751
21.4712,17.4477,2.3128,0.4866,0.2506,-9.4964,15.0278,5.671,62.3507,191.11900000000003
32.3994,22.7096,2.5682,0.3351,0.1797,-5.9777,-24.3714,16.9944,67.892,75.2982
78.4795,59.1315,3.5101,0.2271,0.1046,30.4849,-55.5318,28.2836,27.8927,372.4795
158.731,73.6773,3.9326,0.0864,0.0436,63.4667,104.763,-90.1595,13.8859,169.67700000000002
86.6511,27.9408,3.1097,0.195,0.1037,85.7096,86.7671,-16.7682,6.2315,271.191
30.6918,12.6259,2.5862,0.5665,0.3249,-8.1345,-17.6811,12.4427,22.6442,194.3028
160.178,79.7017,3.9957,0.1263,0.0656,-80.2988,-160.174,-30.9095,35.245,357.699
39.4681,12.1565,2.7486,0.4478,0.2703,2.3145,32.4988,6.8383,3.264,199.182
40.9056,26.0592,3.1635,0.2478,0.1479,17.0228,32.2895,19.0791,12.9253,145.811
36.7352,16.8787,2.7105,0.3486,0.186,-8.7051,-30.3363,7.5822,4.147,201.479
102.6651,67.0337,3.2706,0.2328,0.1088,-74.1602,33.7393,43.3131,24.4692,328.3748
76.1799,24.8222,3.1237,0.2106,0.12,-60.9348,57.6858,-20.4701,2.1911,269.566
18.6832,10.2709,2.1461,0.5786,0.3179,23.2029,10.1665,4.2475,66.9307,195.753
59.9928,34.8365,3.3439,0.1884,0.1017,-58.9375,44.3144,15.1518,5.726,282.142
21.9839,11.6782,2.4448,0.4991,0.2496,30.2995,-9.7678,-11.2571,19.9366,81.9712
44.8449,9.4621,2.6506,0.5021,0.2725,33.4834,19.7237,-13.1149,45.1624,224.2598
21.543000000000003,16.5969,2.754,0.4863,0.2899,23.3825,11.515,13.3939,13.874,207.444
139.5034,29.1444,3.1689,0.2029,0.1091,-66.4221,-66.0404,21.2976,35.5444,93.4935
32.001999999999995,22.0948,2.6149,0.2718,0.1566,-19.6795,-25.2602,-10.9333,19.576,157.839
13.0183,10.6743,2.2999,0.7619,0.4887,13.2492,-3.2605,8.3499,84.3683,60.9388
54.2037,18.3066,3.0661,0.2482,0.1541,67.324,36.0721,15.647,2.9912,264.362
21.0211,16.2035,2.5832,0.5379,0.2859,28.9696,-13.4462,-13.6569,61.8302,142.35
95.2365,21.7442,3.3173,0.3337,0.1712,-22.6492,51.4829,19.6444,27.242,315.83
34.8491,15.3844,2.7723,0.5087,0.3672,29.797,17.938,8.7939,15.8249,147.3523
46.5688,25.0761,3.143,0.2259,0.1248,9.9641,30.5916,-15.8638,10.39,90.6557
29.4301,15.8254,2.7223,0.4072,0.2082,34.3167,31.2613,-4.6801,0.9533,221.9073
24.3645,15.4619,2.5575,0.4321,0.2452,-15.93,-13.4239,-12.0169,29.0462,149.825
40.6745,23.9565,2.9353,0.2252,0.1155,19.7523,28.3861,-21.6694,46.5742,149.342
68.4131,22.3063,3.2439,0.2178,0.1138,-126.192,51.6702,-18.7262,1.1476,235.367
41.3865,12.144,2.9292,0.4014,0.2054,17.9675,22.9329,-6.3515,41.0017,165.49900000000002
34.6213,21.7278,2.9901,0.2701,0.1376,18.464,4.4838,13.0476,10.0478,158.136
92.4111,42.428,4.1425,0.072,0.0376,49.6948,74.1526,22.5753,2.217,216.879
30.1875,26.1698,2.6212,0.7033,0.4988,-5.8413,23.7394,-22.0587,31.0894,363.867
30.1196,27.4377,2.6959,0.286,0.1621,5.8084,21.3044,15.6655,51.11,115.295
17.8704,15.087,2.3703,0.4966,0.3115,16.5736,27.3345,5.6102,19.9953,180.5857
13.2557,10.6884,2.1477,0.7829,0.4235,-14.4832,-3.1234,-11.7508,47.2228,124.216
38.9253,6.3582,2.6497,0.5746,0.3644,29.9431,24.2609,-12.0692,8.9779,249.9302
20.326,7.2678,2.1287,0.7286,0.3829,2.2156,-9.5734,5.606,16.506,220.915
45.6756,22.38,2.9031,0.2288,0.1394,31.1309,38.5015,8.1371,6.4023,242.552
39.2934,10.5426,2.7738,0.431,0.2803,34.7939,28.1703,-5.6681,23.685,187.108
103.7022,24.6138,3.3191,0.2723,0.1733,8.0278,58.9876,6.5624,28.8291,326.0969
53.9679,25.405,3.0243,0.2175,0.1121,16.7438,50.67100000000001,-11.1705,8.986,261.066
25.8113,11.2957,2.6325,0.5315,0.3298,15.9975,-7.5481,7.0446,0.9657,182.834
102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201
142.74,92.8384,4.0558,0.0979,0.0527,-173.8,-78.1944,65.9667,51.7033,367.575
21.9145,8.6035,2.3483,0.6457,0.352,4.4364,-15.7102,10.7351,9.7889,113.032
41.6134,29.3052,3.1356,0.3505,0.2375,-46.4207,-26.7427,-13.3061,18.278,284.594
21.6739,10.9486,2.7205,0.3677,0.2144,8.4718,22.9505,1.1068,57.2767,159.7663
44.1521,16.7655,2.7093,0.2773,0.1455,14.0396,20.7402,-14.6241,0.337,180.685
65.1686,12.2282,2.6232,0.3381,0.1702,60.4863,70.5864,8.8835,5.9072,197.801
41.3433,12.2299,2.6866,0.3519,0.1883,48.8743,37.1246,10.7865,9.474,124.853
97.6316,26.6124,3.2527,0.1621,0.0914,79.4193,62.1694,-23.3873,73.2991,220.015
118.539,50.9314,3.4032,0.3173,0.2136,-76.833,-104.408,-22.2363,17.7939,388.062
36.6834,23.4707,3.0529,0.278,0.1598,39.1191,32.8215,-14.863,66.6917,148.279
81.0863,18.6924,2.9359,0.4073,0.2132,86.9614,78.0873,-16.6915,33.6786,330.05300000000005
144.412,34.4058,2.9643,0.4473,0.2253,-96.1047,-126.462,31.4412,30.5008,388.364
46.5588,13.3629,2.5391,0.5058,0.3223,46.2978,33.6985,12.273,11.03,166.51
33.3045,14.4421,2.6862,0.3687,0.2029,1.7249,-9.9052,8.066,5.2437,215.956
24.1086,8.6111,2.485,0.6514,0.4959,5.2618,19.9198,-6.2099,59.461000000000006,134.969
131.0877,36.8068,2.8841,0.2995,0.1637,-141.3455,-81.2328,-22.4795,60.4176,52.4163
23.8526,7.2392,2.4249,0.688,0.4605,-7.8245,-16.9932,5.2628,67.4357,212.84
50.8142,27.7736,3.3463,0.1901,0.1061,28.326,39.9401,-20.2304,4.7419,187.57
20.683000000000003,7.2158,2.0233,0.7014,0.3649,-1.1217,7.933,-5.933,56.923,137.98
24.7614,10.4777,2.3627,0.4685,0.2408,13.2568,-17.4548,1.8392,19.5461,145.109
85.1967,36.7234,3.8162,0.1539,0.0819,0.2599,58.8622,-20.6351,1.473,330.595
27.0664,15.9544,2.6998,0.3673,0.2086,13.8558,16.0747,-10.4712,11.067,199.09
25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237
29.1369,18.8239,2.7976,0.3904,0.2223,12.4938,25.5932,-17.6313,29.0695,196.315
21.0232,11.2343,2.2355,0.5872,0.3343,-14.0324,-18.9473,4.5259,79.8933,250.736
101.25,24.022,2.9696,0.2359,0.1206,-43.493,114.461,-6.8962,10.965,278.483
24.8952,11.9504,2.4713,0.4527,0.2889,-9.1428,-14.5479,8.0554,47.4256,156.086
29.2304,9.9358,2.6021,0.5625,0.2938,-12.6392,-25.5278,-6.916,22.2624,171.91099999999997
40.1211,12.6981,2.5024,0.4057,0.206,-37.4845,21.9521,-6.2214,7.61,190.449
44.7389,8.798,2.6236,0.4175,0.2443,32.1241,15.9443,7.3442,80.5241,227.5605
21.4387,6.9858,2.0473,0.6816,0.3543,25.3196,7.5976,-6.4242,34.8091,190.088
28.5883,19.6182,2.6803,0.3633,0.2015,-21.3489,-14.0016,14.9923,14.9018,149.99200000000002
23.7906,14.0915,2.4409,0.5036,0.3388,10.8068,18.5803,10.2987,0.1369999999999999,62.058
17.1997,7.3014,2.2844,0.8312,0.5532,3.4739,4.489,5.2467,19.79,217.318
38.715,16.281,2.6744,0.3259,0.1788,-31.0307,-31.3309,4.5476,22.3013,183.406
67.4796,23.4741,3.0993,0.2554,0.1404,-33.7264,38.8047,-5.279,2.6617,306.191
17.0915,10.6401,2.2878,0.634,0.4098,0.497,-3.7506,7.8839,28.0696,234.951
105.958,66.7134,4.3649,0.0686,0.0345,96.0039,69.9438,23.6269,3.726,303.839
90.2691,28.7008,3.9116,0.1438,0.0743,87.0953,81.5023,11.9109,1.1204,269.286
19.7513,7.382999999999999,2.081,0.7386,0.4191,-1.7551,8.1554,-4.9999,62.3181,173.975
55.2393,3.4692,2.8082,0.4538,0.2421,21.4055,25.1603,-10.4775,48.7783,154.0832
124.742,48.1381,3.4739,0.2606,0.1372,-84.4417,-110.132,-36.8957,7.537999999999999,394.841
91.8196,28.9136,3.1287,0.1613,0.0822,-73.0896,56.8652,-24.9286,85.3089,31.7783
101.66,19.734,3.4017,0.3248,0.1691,-19.3255,-37.8247,-17.065,6.6869,342.783
160.017,87.2486,3.7434,0.1208,0.0431,94.5528,-146.1334,56.2638,86.12100000000001,329.5835
41.5674,25.081,2.8089,0.3292,0.1793,20.5577,31.2157,19.6253,28.306,196.273
138.8453,101.6172,3.4782,0.1535,0.1083,-81.0572,67.0812,-46.1997,64.0622,382.3652
29.1399,22.4479,2.5193,0.311,0.1903,-15.0859,-28.3027,17.6011,8.2104,97.7962
13.0257,10.922,2.0846,0.7572,0.4568,-13.9838,5.6958,9.8938,27.3,173.90900000000002
41.5547,17.8223,2.8768,0.2776,0.1481,21.7585,21.6034,6.1443,26.5738,174.02599999999998
44.6257,17.3928,2.7846,0.2726,0.1404,10.046,36.8161,13.2095,19.3827,175.41299999999998
27.7189,16.1679,2.8916,0.2721,0.147,-28.5232,-14.5037,16.93,30.2217,247.4869
30.5553,9.4785,2.7103,0.4579,0.2428,-25.6944,-21.5735,-8.4698,86.3961,101.2342
22.1067,13.7589,2.5289,0.5118,0.2648,12.062,-14.7138,-10.8676,1.318,199.388
26.257,9.2674,2.4864,0.5416,0.2822,32.0326,18.2772,-6.0079,7.8637,187.979
28.5635,17.5002,2.5403,0.4639999999999999,0.2637,3.6283,-19.3316,13.8962,70.517,139.061
20.4767,6.9229,2.3701,0.7761,0.4414,20.6554,14.37,-5.6311,29.3704,165.733
27.055,12.083,2.3212,0.4821,0.2649,-17.6967,-11.0691,-9.7611,38.674,134.374
75.4576,36.3955,3.8115,0.1655,0.0907,-74.9578,41.7518,-24.2944,4.6873,255.246
37.8325,20.1834,2.5587,0.6906,0.4489,8.6316,-29.3001,-21.6315,64.525,379.307
22.3151,13.4009,2.5431,0.5866,0.3209,0.3115,-9.8189,-14.0047,56.8004,135.8061
89.4076,27.2539,3.1149,0.1481,0.0741,-68.8599,-86.9093,-18.1134,61.152,201.385
41.7348,16.041,2.9513,0.2785,0.1482,-37.4923,-21.6896,-2.3961,5.686,201.078
34.3446,15.5084,2.754,0.3119,0.1559,6.8667,19.6119,-10.2506,3.666,247.242
63.9494,21.9903,3.4432,0.2152,0.113,-58.7422,61.6217,14.8788,2.881,281.351
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707
94.2528,26.9852,2.8239,0.4415,0.2741,-72.1274,-69.2278,20.2146,49.8155,277.6757
49.5791,18.9097,2.8097,0.2638,0.1292,-35.7738,-40.7214,8.0923,69.7057,39.3499
66.9638,27.4333,3.2438,0.2259,0.1195,-59.8012,40.1941,-5.8131,2.258,300.6
74.4417,28.3567,3.2103,0.2421,0.1426,-77.3368,36.8007,17.6371,3.9083,284.264
67.3236,49.5819,3.3536,0.1068,0.0583,46.2787,-23.886,-27.4914,14.071,190.174
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965
213.1212,68.7536,3.9985,0.0245,0.0142,-247.5963,90.3857,54.356,47.3361,159.4975
69.3297,23.6987,3.3637,0.1189,0.0631,73.0005,60.9371,-6.9337,56.6926,268.913
22.9956,14.8647,2.4871,0.4169,0.2231,-15.3437,9.2633,11.9746,47.9304,128.131
21.7316,16.7682,2.5079,0.413,0.2252,25.4822,8.7312,-11.0278,58.0948,105.364
75.4702,27.0136,3.32,0.2958,0.1931,-47.9051,-55.353,-14.751,1.099,313.651
95.0046,17.7399,3.1708,0.2321,0.1326,13.7372,35.3484,-18.8752,23.5512,204.824
24.6708,14.9745,2.5883,0.449,0.2594,18.6758,10.3846,-9.3636,21.4367,176.78400000000002
26.923,12.6794,2.708,0.4486,0.2458,22.8602,20.7103,-8.4173,33.1921,236.385
84.9925,40.6609,3.3775,0.221,0.1386,24.1446,29.9876,-22.1211,0.546,385.825
100.534,42.8958,2.8710000000000004,0.2194,0.1178,19.4933,50.5432,-39.0338,1.9948,286.301
29.1262,0.0,2.4757,0.6488,0.3328,12.0398,12.634,-0.0001,70.884,219.977
30.5961,17.0359,2.7604,0.4323,0.27,-3.513,22.5779,-8.4838,11.8172,133.467
7.3606,2.622,1.9916,0.6587,0.3427,9.4466,2.84,5.4551,17.6067,232.2663
13.7784,9.4179,2.2776,0.8443,0.4354,-14.6666,-4.6403,11.659,42.5529,145.204
