Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0xbc53,0,753,3,1,1,0,0,2,5.84,1,1,118,3.83,2
0x8b7a,0,375,2,2,2,0,0,3,6.64,0,0,152,4.16,3
0x1639,2,413,7,2,0,1,0,3,6.77,0,1,95,4.16,1
0x882,1,1243,4,4,0,0,0,2,3.81,3,0,87,2.69,1
0xab1f,0,606,4,2,1,0,0,2,8.47,3,2,159,2.44,3
0x51b6,0,621,2,1,1,0,0,3,6.33,0,2,162,4.71,3
0x273a,5,1421,2,3,2,1,0,2,6.64,0,1,103,3.84,2
0x3f39,4,260,1,2,1,1,0,3,7.71,0,1,136,4.11,2
0x24af,1,2079,5,3,2,1,0,0,6.51,0,1,165,3.14,3
0xbc66,0,463,3,2,2,0,0,2,7.32,2,1,103,3.21,2
0xaec,0,958,4,1,0,0,0,3,6.93,0,1,124,4.75,2
0x1266,0,754,3,1,2,0,0,3,4.27,2,1,108,3.54,2
0x9ace,0,730,1,1,0,1,0,2,7.41,1,1,94,3.22,1
0xa39c,1,2275,5,4,1,0,1,2,7.89,1,1,125,3.81,2
0x7e88,0,328,2,3,1,1,1,1,7.09,0,1,147,3.47,2
0x2aec,1,1682,5,3,0,3,0,3,7.14,0,1,157,2.83,3
0xa5bb,2,772,5,3,1,0,0,2,7.48,0,2,81,4.43,1
0x1db3,0,880,1,3,1,0,0,3,4.5,1,1,91,4.18,1
0xb790,2,915,4,3,1,3,1,1,5.46,0,1,90,2.3,1
0xb602,1,1942,3,4,2,0,0,2,6.56,1,2,152,3.78,3
0x27b2,0,725,3,2,1,0,1,2,7.45,0,1,115,4.45,2
0x604e,0,772,1,2,2,1,0,3,7.47,0,1,164,4.07,3
0x1018,2,500,7,2,0,2,0,3,7.12,0,1,122,3.5,2
0x8265,1,1555,4,2,0,1,1,3,6.71,1,1,130,3.49,2
0x4424,2,1040,7,1,1,1,0,3,4.67,0,1,106,4.16,2
0x7f67,0,412,1,3,1,1,0,3,8.71,0,2,193,3.97,3
0xc729,4,233,1,2,1,0,0,1,5.91,0,1,115,4.14,2
0xacd0,1,1933,2,2,1,1,0,3,6.45,1,0,93,3.6,1
0x9ba5,3,2345,7,5,1,1,1,1,7.36,0,1,122,3.5,2
0x31a7,0,591,4,1,0,0,0,1,4.76,1,1,98,3.55,1
0x1733,2,854,6,2,0,0,0,3,6.41,0,1,657,4.79,5
0x5eaa,2,1216,7,3,0,0,0,1,6.97,0,1,98,4.16,1
0x9a12,1,1954,4,3,0,0,1,1,8.76,0,2,131,4.04,2
0x8579,0,268,3,2,0,0,0,1,6.2,0,1,126,4.13,2
0xa9e3,1,1296,5,1,1,0,0,1,7.52,2,1,132,2.86,2
0x44ae,3,2104,8,6,1,0,0,2,5.91,1,1,119,3.83,2
0x2190,1,1943,2,1,2,0,0,3,4.81,1,1,92,4.18,1
0x10ce,1,2261,3,1,1,1,0,3,7.71,0,1,127,4.12,2
0xadb5,1,1317,4,4,1,1,0,3,8.14,0,2,145,4.03,2
0x2274,0,496,4,2,1,3,0,2,7.88,0,1,142,2.53,2
0xa980,1,1255,4,1,2,0,1,1,6.35,0,1,86,4.18,1
0x8638,2,656,7,1,1,0,0,3,8.15,0,1,139,4.67,2
0x6b33,2,683,6,3,1,0,0,1,6.35,2,1,100,2.91,1
0x645c,1,1765,3,1,1,3,1,1,6.14,0,1,153,2.21,3
0x4b09,0,974,4,1,0,0,1,2,5.98,1,1,113,3.83,2
0x527b,0,800,2,2,1,1,0,2,6.81,0,1,169,3.76,3
0xc832,3,2412,9,3,1,0,0,2,5.9,2,1,102,2.59,2
0xa62a,0,881,4,2,1,0,0,2,7.08,0,1,133,4.43,2
0xbdd1,4,384,0,1,2,0,1,3,5.64,1,1,95,4.17,1
0xa850,1,1322,3,3,0,1,1,1,7.34,0,1,152,3.46,3
0x710d,1,1906,3,1,1,0,0,1,6.19,0,1,139,4.11,2
0x1a80,1,2018,3,1,0,0,0,3,6.56,3,1,127,2.87,2
0x2b65,4,307,1,2,1,0,1,2,7.21,0,1,86,4.49,1
0x4e7c,0,187,2,2,0,0,0,3,7.12,0,1,161,4.71,3
0x1d7c,2,711,7,1,1,0,1,2,6.03,0,1,155,4.41,3
0x2379,2,1245,5,1,0,1,0,2,7.25,1,1,166,3.13,3
0xb9c6,1,2252,2,1,1,3,0,0,6.86,0,1,95,1.97,1
0x922e,0,413,4,1,2,0,1,1,7.27,0,1,90,4.17,1
0x8810,0,644,1,3,0,0,0,3,7.28,0,1,97,4.79,1
0xa007,1,1107,5,4,0,0,0,1,6.45,0,1,101,4.16,2
0x6208,1,1180,3,3,2,0,1,2,4.43,1,1,86,3.88,1
0x7627,1,1926,2,1,2,0,1,3,8.28,0,2,146,4.66,2
0xc1be,2,787,5,1,0,1,0,1,6.13,3,1,115,1.63,2
0xbe64,0,871,1,3,0,0,1,3,7.8,0,1,145,4.72,2
0xa9d8,3,2354,15,6,1,0,0,3,6.47,0,1,109,4.78,2
0x3c1e,2,844,6,3,0,1,0,2,5.32,2,1,89,2.61,1
0x6a4,0,433,2,1,0,0,0,1,6.35,0,0,82,4.18,1
0xc6b3,3,2840,10,4,1,2,0,3,7.76,1,1,154,2.83,3
0x7216,4,331,3,2,1,1,0,3,5.62,1,1,95,3.54,1
0x1044,0,957,2,1,2,1,1,3,4.43,1,1,108,3.53,2
0x617d,0,215,1,1,2,0,1,3,4.42,1,1,83,4.19,1
0x1147,1,1894,3,3,0,1,1,3,6.11,3,1,107,2.27,2
0xa725,3,2272,6,4,2,1,0,3,6.99,0,1,168,4.07,3
0x7d5a,0,804,3,1,1,1,1,-1,5.64,1,1,93,3.55,1
0x47d2,4,362,3,2,2,0,0,1,5.69,1,1,94,3.54,1
0xa766,1,1888,5,4,1,0,0,1,7.86,0,1,162,4.07,3
0xa57,2,794,4,1,0,0,0,3,6.98,3,1,111,2.95,2
0x7278,2,1288,6,3,0,0,-1,3,7.39,1,1,165,4.07,3
0x1833,1,1498,4,3,0,0,0,3,7.68,0,1,114,4.76,2
0x1702,0,104,3,2,0,0,0,2,6.29,1,0,97,3.85,1
0x4bed,0,995,2,3,1,0,1,2,7.12,0,1,105,4.46,2
0x183a,0,509,4,2,1,0,1,3,7.16,2,1,134,3.49,2
0x4340,1,1551,3,1,1,0,0,3,6.84,0,1,137,4.74,2
0x96f9,2,1264,5,1,1,2,1,1,7.2,0,1,93,2.91,1
0x2810,0,136,1,2,0,0,0,1,5.21,0,1,95,4.17,1
0x229b,1,1110,5,3,0,0,0,3,5.7,2,1,83,3.56,1
0x9554,1,1719,5,3,2,1,0,2,6.07,0,1,105,3.84,2
0x85f0,3,2172,10,6,1,0,0,2,6.77,0,1,167,4.39,3
0x4193,1,1487,2,2,2,0,0,3,5.33,1,1,83,4.19,1
0x9124,0,229,2,3,1,0,0,2,5.75,1,1,91,3.86,1
0xc336,0,881,2,3,2,3,0,3,7.91,1,1,134,2.23,2
0x7353,3,3084,11,6,1,1,0,3,5.86,2,1,92,2.92,1
0xb450,1,1202,2,3,2,0,0,3,7.32,0,1,90,4.79,1
0x21cb,0,689,2,1,0,1,1,3,6.7,0,1,90,4.17,1
0x4e79,2,826,5,2,1,0,0,3,5.97,1,1,105,4.16,2
0x41ce,1,1509,4,3,1,0,1,3,6.61,1,1,116,4.14,2
0x6497,1,2290,2,4,1,1,0,2,6.06,0,1,97,3.85,1
0x2a97,0,219,4,1,2,0,0,3,6.3,0,1,85,4.81,1
0xbf68,1,2202,2,4,1,0,0,3,5.81,2,1,80,3.56,1
0x38dd,1,1285,2,1,0,1,0,3,6.81,0,1,110,4.15,2
0x9eeb,1,1770,4,3,1,0,0,1,7.78,0,1,117,4.13,2
0x9fd2,0,484,3,3,1,0,0,2,5.9,1,1,91,3.23,1
0x79fa,0,835,3,3,1,0,0,3,7.72,0,1,143,4.73,2
0x9486,1,1613,3,4,2,0,1,2,8.2,1,2,142,3.72,2
0xa95f,1,1886,5,4,1,0,0,2,5.73,0,1,119,4.45,2
0x1398,4,409,3,2,1,1,0,1,7.89,0,1,150,3.46,2
0x96ae,4,218,2,1,1,0,0,1,7.15,3,1,152,2.21,3
0x682,1,1100,4,4,1,0,0,3,5.41,1,1,97,4.17,1
0x2720,0,736,1,1,1,0,1,3,6.11,3,1,104,2.9,2
0x8fe,1,1842,3,2,1,1,0,2,7.49,1,1,124,3.18,2
0x2514,2,544,7,1,1,0,-1,3,5.81,2,1,103,3.53,2
0x31d1,1,2156,5,1,1,0,1,1,7.23,3,1,148,2.21,2
0x6d00,1,1122,5,4,1,0,1,-1,5.41,1,1,83,3.87,1
0x672f,1,1131,5,2,1,0,0,3,6.63,0,1,89,4.8,1
0x9768,1,1239,3,2,1,2,1,3,7.22,0,1,82,3.55,1
0x280f,1,2278,3,3,1,1,1,3,7.06,0,1,94,4.16,1
0x2bb1,1,1769,3,3,1,1,1,1,7.75,0,1,164,3.44,3
0x7bc6,3,3916,10,6,1,0,0,3,5.1,1,1,107,4.16,2
0xbbe8,1,1167,5,4,1,0,1,3,7.24,0,1,114,4.76,2
0x4344,3,3377,7,6,1,1,0,2,7.02,0,1,155,3.77,3
0x448a,0,808,2,2,1,2,1,3,5.03,1,1,94,2.92,1
0x4c8b,0,354,3,2,1,0,0,2,6.88,1,1,125,3.81,2
0x9f78,0,498,1,2,0,2,0,1,8.6,0,2,128,2.79,2
0xa26d,2,668,6,1,2,0,1,3,8.24,0,2,153,2.76,3
0x8767,0,694,1,2,0,0,0,2,6.67,0,1,168,4.39,3
0x5656,0,126,2,2,0,0,0,3,7.71,0,1,106,4.77,2
0xb7c2,3,3506,14,3,1,1,0,1,6.74,0,1,100,3.53,1
0x655,1,1848,2,3,1,0,0,3,9.34,1,2,162,4.0,3
0x9f9b,1,1707,2,2,1,0,0,0,6.82,0,1,146,3.79,2
0x94ee,1,2171,3,2,0,1,0,0,7.3,0,1,106,3.21,2
0xbc4e,1,1376,2,2,2,1,0,3,4.34,1,1,94,3.55,1
0xda3,2,950,4,1,1,0,1,3,7.1,1,1,93,4.16,1
0x86d,1,1722,4,4,0,0,0,2,6.21,0,1,103,3.84,2
0x45e4,2,1285,5,1,1,1,0,2,6.5,3,1,110,1.95,2
0x4460,3,3715,6,5,0,0,0,2,6.42,2,1,100,3.22,1
0xbec5,0,257,1,1,1,0,0,3,6.86,0,1,159,4.71,3
0x4c4a,0,911,4,3,1,0,0,3,6.73,0,1,160,4.71,3
0x1967,1,1538,2,2,0,0,0,3,6.18,0,1,82,4.81,1
0x408c,0,559,4,3,1,0,0,3,5.36,1,1,101,4.17,2
0x2e4b,1,1192,4,2,1,0,1,3,6.37,0,1,84,4.81,1
0x16f1,0,703,4,3,2,1,0,2,6.53,0,1,167,3.76,3
0x8cab,0,584,3,1,2,0,0,2,6.53,0,1,131,4.43,2
0x2a41,1,1961,3,4,1,3,0,3,4.83,2,1,103,1.66,2
0x26ec,1,1173,4,4,1,0,0,2,7.81,1,1,154,3.77,3
0x2dba,1,1381,3,2,1,0,0,3,6.99,0,1,155,4.71,3
0x13c4,1,1833,5,1,0,0,0,1,6.79,1,1,156,3.46,3
0x496d,1,1415,2,4,1,0,0,-1,6.29,3,1,107,2.9,2
0x432d,0,837,1,1,2,1,-1,3,6.02,1,1,149,3.47,2
0x6daa,4,314,2,1,1,0,0,3,6.85,0,1,85,4.8,1
0x3c14,2,917,5,1,2,0,0,2,5.01,0,1,109,4.47,2
0x2ac0,3,3916,6,5,1,0,0,2,7.15,0,1,129,4.43,2
0x2a4a,1,1300,2,2,2,1,0,2,5.31,0,1,88,3.87,1
0x4a55,0,897,4,1,1,1,0,0,7.04,0,1,156,3.14,3
0xc825,0,771,3,3,1,0,0,2,7.13,1,1,125,3.81,2
0x7668,0,964,3,3,1,2,0,3,6.55,0,1,81,3.56,1
0x80ad,0,839,3,3,0,1,0,1,6.39,0,1,87,3.55,1
0x8bc3,0,361,1,3,1,3,0,1,7.06,0,1,139,2.22,2
0x7897,0,828,1,2,1,1,1,3,4.82,0,1,103,4.17,2
0x327f,1,1630,3,4,2,0,0,3,8.16,0,2,194,4.6,3
0x8eea,0,576,2,3,0,0,1,2,7.45,1,1,88,3.85,1
0x7192,0,388,3,1,2,0,0,1,5.41,1,1,86,3.56,1
0xc6e,0,345,2,2,0,0,0,2,6.36,0,1,140,4.42,2
0xb14b,2,581,5,2,0,0,0,0,6.63,2,1,151,2.53,3
0xb66b,2,1120,7,1,1,0,1,2,7.01,0,1,96,4.48,1
0x72a9,1,1376,4,3,1,0,0,2,8.0,3,1,89,2.59,1
0x7091,2,1161,5,3,1,0,1,3,8.41,2,2,187,3.35,3
0x86d5,2,871,5,3,1,0,0,3,7.7,0,1,136,4.73,2
0x8108,3,4207,9,4,1,1,0,3,6.83,0,1,161,2.83,3
0x4708,1,1584,5,3,0,1,0,3,7.83,0,1,167,4.07,3
0xa953,4,386,2,1,0,0,0,3,6.89,0,1,134,4.74,2
0xc65,0,203,4,1,2,0,0,3,7.07,0,1,136,4.74,2
0x73e,4,422,0,1,2,0,0,1,5.76,0,1,101,4.16,2
0x6a0b,1,1397,3,2,1,0,0,3,7.41,3,1,121,2.87,2
0x55fc,0,875,2,3,0,0,1,1,4.95,1,1,83,3.56,1
0x99ee,4,360,2,2,1,0,0,1,4.55,1,1,108,3.53,2
0x20a3,2,1087,5,2,1,0,-1,3,6.48,0,1,137,4.74,2
0x70c9,2,17878,6,1,1,1,1,2,6.74,0,1,135,3.8,2
0xbacc,0,658,4,3,2,0,0,3,6.25,1,1,143,4.11,2
0xaa2d,2,1219,6,3,0,0,0,3,6.54,0,1,125,4.76,2
0x26ac,0,842,2,2,1,0,0,3,7.51,0,1,148,4.72,2
0x7c9a,3,2251,5,2,2,1,1,3,6.67,1,1,138,3.48,2
0x9e46,0,254,2,3,1,0,1,2,7.64,0,1,154,4.4,3
0xa3c8,1,1768,5,2,1,0,0,3,6.73,0,1,131,4.75,2
0x1475,4,439,0,1,1,0,0,1,4.85,1,0,90,3.55,1
0x4461,0,649,4,1,0,0,0,1,7.87,3,1,168,2.18,3
0x675c,3,3385,14,6,1,0,0,0,5.87,1,1,95,3.23,1
0x2475,1,1851,5,3,1,0,0,1,6.58,3,1,112,2.26,2
0x50e0,4,450,2,1,1,0,0,3,7.18,0,1,879,4.74,5
0x73b7,2,1162,7,2,2,0,1,3,6.63,1,1,162,4.08,3
0x9c7c,1,2185,4,1,0,0,0,1,7.21,1,1,139,3.48,2
0xc3e5,0,965,3,2,2,0,0,3,6.31,1,1,91,4.17,1
0x98ce,0,412,1,3,1,0,0,2,8.7,3,2,154,2.45,3
0xa96b,4,457,0,2,0,2,1,3,7.66,0,1,90,3.54,1
0x40af,1,2181,5,3,1,0,0,2,6.14,0,1,84,4.5,1
0x342d,3,3234,6,6,1,0,0,3,7.89,0,1,159,4.7,3
0x12dd,1,1952,2,2,1,0,0,3,5.58,2,1,112,3.52,2
0x7e71,0,193,1,1,0,0,0,3,6.63,0,1,135,4.74,2
0xa201,3,2814,4,2,1,0,1,3,5.65,0,1,105,4.79,2
0xc2bb,0,204,2,2,1,0,0,1,5.67,1,1,94,3.54,1
0x947f,1,1422,2,1,1,1,0,2,5.95,1,1,117,3.2,2
0x3861,1,1507,3,1,1,0,0,3,6.4,0,1,81,4.81,1
0x9df8,0,561,2,2,2,0,1,2,4.84,1,1,458,3.84,5
0x6096,2,762,5,2,0,0,1,3,6.65,0,1,109,4.77,2
0x94d9,0,167,2,2,0,0,0,3,2.13,1,0,72,4.28,1
0xb9e2,2,457,6,1,0,2,0,3,7.76,1,1,163,2.82,3
0x3f1d,1,2121,5,2,1,1,1,3,4.64,1,1,81,3.57,1
0x7d4a,1,2159,2,4,0,1,0,1,6.18,2,1,108,2.27,2
0x7554,3,3883,13,5,0,1,0,3,8.1,0,2,145,4.03,2
0x85d7,0,453,4,1,1,0,1,2,6.83,0,1,128,4.44,2
0x3f2c,0,734,1,1,1,1,0,3,5.12,2,1,81,2.94,1
0x698f,0,954,4,3,1,0,0,3,5.75,1,1,99,4.17,1
0x402b,1,18285,4,1,1,0,1,3,5.92,1,1,114,4.15,2
0xbd94,0,241,2,2,1,1,1,2,7.02,0,1,123,3.81,2
0x9be9,1,1778,3,2,0,0,1,0,7.15,2,1,132,2.55,2
0xb2cb,5,504,1,2,1,0,0,2,3.51,0,0,44,4.63,0
0x397a,1,2248,3,2,2,1,0,3,6.79,0,1,123,4.13,2
0x4106,0,819,1,2,0,1,0,3,6.06,0,1,157,4.09,3
0x8eff,0,715,2,2,0,0,0,3,6.65,2,1,134,3.49,2
0x63e0,1,2268,4,3,0,0,0,3,5.95,1,1,102,4.16,2
0x68ab,1,1880,2,3,1,1,0,3,5.56,1,1,93,3.55,1
0x89c9,1,1454,4,1,1,0,0,2,6.24,0,1,116,4.45,2
0x9017,1,2043,3,3,1,0,0,2,6.25,0,1,170,3.76,3
0x3a46,1,1931,3,3,1,0,0,3,1.88,3,0,17,3.1,0
0x73a9,3,3314,6,3,1,0,0,2,6.37,0,1,161,4.4,3
0x9422,1,1431,4,2,2,0,0,1,4.7,1,1,100,3.54,1
0xa79a,1,1471,4,4,2,1,1,-1,7.28,1,1,98,2.59,1
0x4b63,1,1660,2,4,1,0,0,3,5.84,1,1,81,4.19,1
0xf3b,3,2524,9,2,1,0,0,1,5.22,1,1,102,3.54,2
0xbd0,0,279,2,3,1,0,0,3,3.71,0,0,41,4.94,0
0x4d03,2,839,4,3,0,1,0,3,6.78,1,1,137,3.48,2
0x4e89,0,438,1,3,0,0,0,2,7.04,0,1,139,4.42,2
0x3604,2,1155,7,3,1,1,0,3,6.47,0,1,118,4.14,2
0xbf1c,3,3086,7,5,1,0,0,3,7.45,2,1,82,3.55,1
0xc550,2,1055,6,3,2,0,0,2,6.76,0,1,140,4.42,2
0x7002,0,677,1,2,1,0,0,1,4.92,0,1,96,4.17,1
0x339e,0,5645,2,2,2,0,1,2,6.58,3,1,99,2.59,1
0xae40,0,325,4,1,1,0,1,3,5.9,0,0,90,4.8,1
0x1121,1,1260,5,1,2,0,0,3,7.24,3,1,122,2.87,2
0x5a47,1,1561,4,4,2,0,0,1,6.78,0,1,141,4.11,2
0x644e,1,1408,2,1,1,0,1,3,5.18,1,1,90,4.18,1
0x235b,0,278,4,1,0,0,0,3,7.83,0,1,84,4.8,1
0x2897,2,747,7,2,1,0,0,1,7.96,0,1,129,4.11,2
0x669f,0,568,4,2,1,1,1,3,8.26,0,2,199,3.96,3
0x5b1f,0,173,4,2,1,0,0,0,7.26,1,1,137,3.17,2
0x94d8,1,2186,2,2,0,0,0,2,6.66,3,1,162,2.51,3
0x2136,1,1628,4,3,1,1,0,3,6.43,0,1,139,4.11,2
0x552d,3,2063,10,3,1,0,0,3,4.54,1,1,100,4.17,1
0xa50f,3,3228,5,3,2,0,0,3,6.46,1,1,103,4.16,2
0x2d94,0,181,1,2,1,2,1,3,6.68,0,1,141,3.48,2
0x6b05,1,2135,3,4,0,1,0,2,6.06,0,1,123,3.82,2
0xc016,0,892,3,2,1,0,0,3,5.26,0,1,88,4.81,1
0xb8b3,3,2861,5,4,1,0,0,3,7.67,0,1,148,4.72,2
0xc890,0,245,1,1,1,0,1,2,6.99,2,1,163,3.14,3
0x4d36,0,147,1,1,1,0,0,1,5.78,0,0,89,4.18,1
0x2c09,1,2051,2,2,1,3,0,1,7.98,0,1,157,2.2,3
0x65c7,1,1836,5,3,0,1,0,3,9.43,3,2,147,2.14,2
0x198e,3,4130,10,3,2,1,0,2,5.59,1,1,80,3.25,1
0x8264,2,498,4,1,0,0,1,2,7.62,2,1,85,3.23,1
0xb65b,3,3388,6,4,1,0,1,3,6.14,1,1,125,4.13,2
0x43d4,0,204,3,3,1,0,0,3,7.53,0,1,146,4.72,2
0x8052,2,1044,5,3,2,0,0,3,6.7,0,1,159,4.71,3
0x5e6f,5,276,0,2,0,1,1,0,5.55,2,1,98,1.97,1
0x4f61,3,2493,5,6,1,0,1,3,5.03,1,1,100,4.17,1
0xb3fc,4,465,2,2,2,0,0,3,5.69,0,1,120,4.77,2
0x83a1,0,598,4,1,2,0,1,3,6.55,0,1,137,4.74,2
0xc18f,4,435,2,1,0,0,0,3,4.63,1,1,107,4.16,2
0xbcdb,0,146,2,1,1,0,1,3,6.7,0,1,94,4.79,1
0x1799,3,3373,4,6,0,0,0,3,7.23,0,1,149,4.72,2
0x1504,0,164,1,1,1,3,0,3,7.6,0,1,148,2.84,2
0xa6b8,1,1899,4,3,1,1,0,1,6.93,2,1,151,2.21,3
0x32f1,3,3074,12,3,2,1,0,0,6.74,0,1,95,3.22,1
0x2fa4,1,1759,4,2,1,0,0,3,7.2,0,1,166,4.7,3
0xaf72,1,1617,2,2,1,0,0,2,5.9,1,1,97,3.85,1
0xb24f,0,288,1,1,1,1,0,3,7.24,3,1,112,2.26,2
0x2c1e,1,1846,3,1,1,1,0,3,7.04,1,1,138,3.48,2
0x54dc,1,1900,2,2,0,0,0,2,5.62,1,1,91,3.86,1
0x6dc9,0,939,1,1,1,0,-1,3,7.37,0,0,88,4.86,1
0x869,0,350,3,1,1,0,1,3,6.66,0,1,159,4.71,3
0xa9fd,2,823,4,2,1,0,0,3,5.8,1,1,106,4.16,2
0xb2d7,0,629,2,3,1,0,0,3,7.29,0,1,81,4.81,1
0xc30e,1,1158,2,1,1,2,0,3,7.89,0,1,134,3.48,2
0x49ca,1,2141,4,4,1,1,1,3,7.89,0,1,95,4.16,1
0x3797,1,1154,4,4,2,0,0,1,4.7,1,1,115,3.52,2
0x3290,1,1923,3,4,0,0,0,3,5.9,1,1,86,4.18,1
0x2925,0,920,2,1,1,0,0,3,6.58,3,1,157,2.83,3
0x4e74,0,165,3,1,0,0,1,3,6.72,0,1,133,4.12,2
0x1f9a,3,2433,14,2,1,1,0,3,5.53,0,1,83,4.19,1
0xb881,0,823,4,1,2,0,0,3,5.98,1,1,100,4.16,1
0x1d8c,1,1636,3,4,0,1,0,2,5.03,2,0,100,2.66,1
0x9986,2,761,7,1,0,0,0,1,4.64,1,1,102,2.29,2
0x3c70,0,225,4,3,1,0,0,3,6.76,0,1,125,4.75,2
0x9cb9,1,1383,2,3,1,0,1,3,6.13,1,1,107,4.15,2
0xaddb,0,275,3,2,1,1,1,3,6.94,0,1,97,4.16,1
0x4b69,1,2257,3,1,1,0,0,1,7.34,0,1,168,4.07,3
0x9011,2,8104,7,3,1,0,0,3,7.51,3,1,120,2.25,2
0x59ca,1,2143,5,1,1,1,0,3,7.48,0,1,137,4.11,2
0x7f7d,0,383,4,3,2,0,1,3,7.51,0,2,91,4.73,1
0x6882,2,1056,7,2,0,0,1,3,5.02,0,1,98,4.8,1
0x40a6,0,877,4,2,0,1,0,-1,7.21,0,1,127,4.12,2
0xac87,0,644,2,1,1,1,0,2,5.75,1,1,83,3.24,1
0xc5a9,3,2623,9,3,1,1,0,0,6.89,0,1,163,3.14,3
0x2980,0,878,2,3,2,0,0,3,5.46,2,1,97,3.54,1
0x720b,3,2619,15,3,2,1,0,3,5.46,1,1,116,3.52,2
0x15c9,0,424,1,3,0,1,0,3,5.67,1,1,93,3.55,1
0x3b4e,0,214,3,1,1,0,1,1,6.29,0,1,157,4.09,3
0xb4d0,2,620,5,1,1,0,1,3,4.68,0,1,86,4.82,1
0x1260,0,979,2,3,0,0,1,2,8.05,2,2,144,3.09,2
0x6d89,0,101,3,3,0,0,1,2,4.87,1,1,101,3.85,2
0x6b9c,1,1636,5,3,1,1,0,2,6.41,3,1,135,1.92,2
0x7750,1,1671,3,3,0,1,1,2,5.7,1,1,114,3.21,2
0xfe8,4,494,1,2,2,1,0,3,6.6,2,1,80,2.93,1
0x9a77,0,468,1,2,0,1,0,2,7.27,0,1,115,3.82,2
0x641f,0,872,3,1,2,1,0,0,7.16,0,1,148,3.15,2
0xd87,1,1801,3,2,1,0,0,3,7.51,3,0,94,2.91,1
0x48d3,1,1306,5,1,0,2,1,3,7.32,0,1,150,3.46,2
0x41a2,0,845,1,2,1,1,0,3,8.55,1,2,137,3.41,2
0x5b75,1,2152,2,1,1,0,0,3,7.16,0,1,170,4.7,3
0xa7f7,4,26969,2,1,2,1,1,2,5.18,0,1,84,3.87,1
0x5c36,0,742,3,3,0,0,0,3,6.77,0,1,99,4.79,1
0x5afe,4,323,1,1,1,0,0,2,8.6,0,2,179,4.3,3
0x8ca5,0,298,2,3,1,0,0,3,6.23,1,1,105,4.15,2
0x3aab,2,595,6,1,1,0,0,3,4.71,0,1,114,4.78,2
0x5484,2,515,6,2,1,0,1,3,6.31,3,1,161,2.83,3
0x917b,1,2248,4,1,1,0,0,3,5.12,0,1,104,4.79,2
0x232c,0,869,3,1,1,0,1,1,7.48,0,1,81,4.18,1
0xabbc,0,986,4,1,1,1,0,3,7.27,0,1,129,4.12,2
0xb90b,1,9093,2,1,0,0,0,3,5.03,2,1,111,3.53,2
0x4722,0,740,3,2,1,1,1,3,5.33,2,1,82,2.93,1
0xab8,1,1304,4,1,0,1,0,2,7.32,0,1,97,3.84,1
0x4f84,0,841,3,1,1,0,0,2,5.71,1,1,109,3.84,2
0xc7e,1,1893,2,1,1,0,0,3,6.13,1,1,97,4.17,1
0x1b48,2,892,7,3,1,1,0,3,6.11,2,1,85,2.93,1
0xf89,0,653,2,1,1,0,1,3,8.32,2,2,199,3.33,3
0x4e95,4,411,0,1,1,0,0,3,1.12,0,0,62,4.93,1
0xc20b,0,284,1,1,2,2,0,1,6.18,0,1,91,2.92,1
0x6cbd,0,589,2,2,2,0,0,3,6.44,2,1,168,3.45,3
0x547e,2,1137,5,2,2,0,0,3,6.65,0,1,163,4.71,3
0xa3cf,0,761,2,1,2,0,0,2,6.52,0,1,151,4.41,3
0x75f4,1,1617,2,4,0,1,0,3,4.58,2,1,82,2.94,1
0x9b74,2,661,6,2,2,1,1,3,6.97,0,1,85,4.18,1
0x1da2,3,3214,14,2,1,0,0,2,6.42,3,1,128,2.56,2
0x82f9,4,222,0,1,0,0,0,2,5.27,1,0,101,3.91,2
0x3d48,0,755,1,3,2,1,0,2,6.34,1,1,105,3.21,2
0x856b,3,3507,6,3,2,0,0,2,7.5,0,1,108,4.46,2
0x4098,1,1421,2,1,1,1,0,1,6.65,0,2,116,3.45,2
0x9aa1,0,715,4,2,2,0,1,1,6.69,3,1,136,2.23,2
0x8d65,2,546,4,3,2,0,0,3,6.48,0,1,155,4.72,3
0x4651,3,3377,11,3,1,1,0,3,7.82,0,1,160,4.08,3
0xbcab,4,309,3,2,0,1,0,0,5.36,1,1,83,2.62,1
0x5aec,4,280,2,1,0,1,-1,3,6.78,0,1,89,4.17,1
0x81ed,2,1174,7,1,0,0,0,3,8.69,2,2,168,3.37,3
0x4d55,1,2171,4,4,1,0,1,3,6.59,0,1,133,4.75,2
0x4eed,0,346,3,1,2,0,-1,3,5.05,0,1,96,4.8,1
0x5d51,0,952,1,2,1,0,0,0,6.16,1,1,100,3.22,1
0xaa7,2,1264,6,3,1,0,0,3,7.29,0,1,110,4.77,2
0x54c4,1,1147,4,3,1,0,0,3,8.0,2,1,164,3.44,3
0x779b,3,3797,6,3,1,2,0,3,5.43,2,1,89,2.3,1
0x1433,2,567,5,3,0,0,0,3,4.81,0,1,99,4.8,1
0xf4c,2,987,6,2,1,0,0,1,4.48,0,1,106,4.16,2
0x54f9,0,193,3,2,1,1,0,2,5.33,1,1,116,3.21,2
0x8845,0,833,2,3,0,0,0,3,7.97,1,1,167,4.07,3
0x9bdb,4,452,0,1,1,0,0,0,7.42,1,1,88,3.23,1
