hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
14,5,2,5,2020,123,2,18
15,5,2,5,2020,123,2,18
16,5,2,5,2020,123,2,18
17,5,2,5,2020,123,2,18
18,5,2,5,2020,123,2,18
19,5,2,5,2020,123,2,18
20,5,2,5,2020,123,2,18
21,5,2,5,2020,123,2,18
22,5,2,5,2020,123,2,18
23,5,2,5,2020,123,2,18
0,6,2,5,2020,124,3,18
1,6,2,5,2020,124,3,18
2,6,2,5,2020,124,3,18
3,6,2,5,2020,124,3,18
4,6,2,5,2020,124,3,18
5,6,2,5,2020,124,3,18
6,6,2,5,2020,124,3,18
7,6,2,5,2020,124,3,18
8,6,2,5,2020,124,3,18
9,6,2,5,2020,124,3,18
10,6,2,5,2020,124,3,18
11,6,2,5,2020,124,3,18
12,6,2,5,2020,124,3,18
13,6,2,5,2020,124,3,18
14,6,2,5,2020,124,3,18
15,6,2,5,2020,124,3,18
16,6,2,5,2020,124,3,18
17,6,2,5,2020,124,3,18
18,6,2,5,2020,124,3,18
19,6,2,5,2020,124,3,18
20,6,2,5,2020,124,3,18
21,6,2,5,2020,124,3,18
22,6,2,5,2020,124,3,18
23,6,2,5,2020,124,3,18
0,0,2,5,2020,125,4,19
1,0,2,5,2020,125,4,19
2,0,2,5,2020,125,4,19
3,0,2,5,2020,125,4,19
4,0,2,5,2020,125,4,19
5,0,2,5,2020,125,4,19
6,0,2,5,2020,125,4,19
7,0,2,5,2020,125,4,19
8,0,2,5,2020,125,4,19
9,0,2,5,2020,125,4,19
10,0,2,5,2020,125,4,19
11,0,2,5,2020,125,4,19
12,0,2,5,2020,125,4,19
13,0,2,5,2020,125,4,19
14,0,2,5,2020,125,4,19
15,0,2,5,2020,125,4,19
16,0,2,5,2020,125,4,19
17,0,2,5,2020,125,4,19
18,0,2,5,2020,125,4,19
19,0,2,5,2020,125,4,19
20,0,2,5,2020,125,4,19
21,0,2,5,2020,125,4,19
22,0,2,5,2020,125,4,19
23,0,2,5,2020,125,4,19
0,1,2,5,2020,126,5,19
1,1,2,5,2020,126,5,19
2,1,2,5,2020,126,5,19
3,1,2,5,2020,126,5,19
4,1,2,5,2020,126,5,19
5,1,2,5,2020,126,5,19
6,1,2,5,2020,126,5,19
7,1,2,5,2020,126,5,19
8,1,2,5,2020,126,5,19
9,1,2,5,2020,126,5,19
10,1,2,5,2020,126,5,19
11,1,2,5,2020,126,5,19
12,1,2,5,2020,126,5,19
13,1,2,5,2020,126,5,19
14,1,2,5,2020,126,5,19
15,1,2,5,2020,126,5,19
16,1,2,5,2020,126,5,19
17,1,2,5,2020,126,5,19
18,1,2,5,2020,126,5,19
19,1,2,5,2020,126,5,19
20,1,2,5,2020,126,5,19
21,1,2,5,2020,126,5,19
22,1,2,5,2020,126,5,19
23,1,2,5,2020,126,5,19
0,2,2,5,2020,127,6,19
1,2,2,5,2020,127,6,19
2,2,2,5,2020,127,6,19
3,2,2,5,2020,127,6,19
4,2,2,5,2020,127,6,19
5,2,2,5,2020,127,6,19
6,2,2,5,2020,127,6,19
7,2,2,5,2020,127,6,19
8,2,2,5,2020,127,6,19
9,2,2,5,2020,127,6,19
10,2,2,5,2020,127,6,19
11,2,2,5,2020,127,6,19
12,2,2,5,2020,127,6,19
13,2,2,5,2020,127,6,19
14,2,2,5,2020,127,6,19
15,2,2,5,2020,127,6,19
16,2,2,5,2020,127,6,19
17,2,2,5,2020,127,6,19
18,2,2,5,2020,127,6,19
19,2,2,5,2020,127,6,19
20,2,2,5,2020,127,6,19
21,2,2,5,2020,127,6,19
22,2,2,5,2020,127,6,19
23,2,2,5,2020,127,6,19
0,3,2,5,2020,128,7,19
1,3,2,5,2020,128,7,19
2,3,2,5,2020,128,7,19
3,3,2,5,2020,128,7,19
4,3,2,5,2020,128,7,19
5,3,2,5,2020,128,7,19
6,3,2,5,2020,128,7,19
7,3,2,5,2020,128,7,19
8,3,2,5,2020,128,7,19
9,3,2,5,2020,128,7,19
10,3,2,5,2020,128,7,19
11,3,2,5,2020,128,7,19
12,3,2,5,2020,128,7,19
13,3,2,5,2020,128,7,19
14,3,2,5,2020,128,7,19
15,3,2,5,2020,128,7,19
16,3,2,5,2020,128,7,19
17,3,2,5,2020,128,7,19
18,3,2,5,2020,128,7,19
19,3,2,5,2020,128,7,19
20,3,2,5,2020,128,7,19
21,3,2,5,2020,128,7,19
22,3,2,5,2020,128,7,19
23,3,2,5,2020,128,7,19
0,4,2,5,2020,129,8,19
1,4,2,5,2020,129,8,19
2,4,2,5,2020,129,8,19
3,4,2,5,2020,129,8,19
4,4,2,5,2020,129,8,19
5,4,2,5,2020,129,8,19
6,4,2,5,2020,129,8,19
7,4,2,5,2020,129,8,19
8,4,2,5,2020,129,8,19
9,4,2,5,2020,129,8,19
10,4,2,5,2020,129,8,19
11,4,2,5,2020,129,8,19
12,4,2,5,2020,129,8,19
13,4,2,5,2020,129,8,19
14,4,2,5,2020,129,8,19
15,4,2,5,2020,129,8,19
16,4,2,5,2020,129,8,19
17,4,2,5,2020,129,8,19
18,4,2,5,2020,129,8,19
19,4,2,5,2020,129,8,19
20,4,2,5,2020,129,8,19
21,4,2,5,2020,129,8,19
22,4,2,5,2020,129,8,19
23,4,2,5,2020,129,8,19
0,5,2,5,2020,130,9,19
1,5,2,5,2020,130,9,19
2,5,2,5,2020,130,9,19
3,5,2,5,2020,130,9,19
4,5,2,5,2020,130,9,19
5,5,2,5,2020,130,9,19
6,5,2,5,2020,130,9,19
7,5,2,5,2020,130,9,19
8,5,2,5,2020,130,9,19
9,5,2,5,2020,130,9,19
10,5,2,5,2020,130,9,19
11,5,2,5,2020,130,9,19
12,5,2,5,2020,130,9,19
13,5,2,5,2020,130,9,19
14,5,2,5,2020,130,9,19
15,5,2,5,2020,130,9,19
16,5,2,5,2020,130,9,19
17,5,2,5,2020,130,9,19
18,5,2,5,2020,130,9,19
19,5,2,5,2020,130,9,19
20,5,2,5,2020,130,9,19
21,5,2,5,2020,130,9,19
22,5,2,5,2020,130,9,19
23,5,2,5,2020,130,9,19
0,6,2,5,2020,131,10,19
1,6,2,5,2020,131,10,19
2,6,2,5,2020,131,10,19
3,6,2,5,2020,131,10,19
4,6,2,5,2020,131,10,19
5,6,2,5,2020,131,10,19
6,6,2,5,2020,131,10,19
7,6,2,5,2020,131,10,19
8,6,2,5,2020,131,10,19
9,6,2,5,2020,131,10,19
10,6,2,5,2020,131,10,19
11,6,2,5,2020,131,10,19
12,6,2,5,2020,131,10,19
13,6,2,5,2020,131,10,19
14,6,2,5,2020,131,10,19
15,6,2,5,2020,131,10,19
16,6,2,5,2020,131,10,19
17,6,2,5,2020,131,10,19
18,6,2,5,2020,131,10,19
19,6,2,5,2020,131,10,19
20,6,2,5,2020,131,10,19
21,6,2,5,2020,131,10,19
22,6,2,5,2020,131,10,19
23,6,2,5,2020,131,10,19
0,0,2,5,2020,132,11,20
1,0,2,5,2020,132,11,20
2,0,2,5,2020,132,11,20
3,0,2,5,2020,132,11,20
4,0,2,5,2020,132,11,20
5,0,2,5,2020,132,11,20
6,0,2,5,2020,132,11,20
7,0,2,5,2020,132,11,20
8,0,2,5,2020,132,11,20
9,0,2,5,2020,132,11,20
10,0,2,5,2020,132,11,20
11,0,2,5,2020,132,11,20
12,0,2,5,2020,132,11,20
13,0,2,5,2020,132,11,20
14,0,2,5,2020,132,11,20
15,0,2,5,2020,132,11,20
16,0,2,5,2020,132,11,20
17,0,2,5,2020,132,11,20
18,0,2,5,2020,132,11,20
19,0,2,5,2020,132,11,20
20,0,2,5,2020,132,11,20
21,0,2,5,2020,132,11,20
22,0,2,5,2020,132,11,20
23,0,2,5,2020,132,11,20
0,1,2,5,2020,133,12,20
1,1,2,5,2020,133,12,20
2,1,2,5,2020,133,12,20
3,1,2,5,2020,133,12,20
4,1,2,5,2020,133,12,20
5,1,2,5,2020,133,12,20
6,1,2,5,2020,133,12,20
7,1,2,5,2020,133,12,20
8,1,2,5,2020,133,12,20
9,1,2,5,2020,133,12,20
10,1,2,5,2020,133,12,20
11,1,2,5,2020,133,12,20
12,1,2,5,2020,133,12,20
13,1,2,5,2020,133,12,20
14,1,2,5,2020,133,12,20
15,1,2,5,2020,133,12,20
16,1,2,5,2020,133,12,20
17,1,2,5,2020,133,12,20
18,1,2,5,2020,133,12,20
19,1,2,5,2020,133,12,20
20,1,2,5,2020,133,12,20
21,1,2,5,2020,133,12,20
22,1,2,5,2020,133,12,20
23,1,2,5,2020,133,12,20
0,2,2,5,2020,134,13,20
1,2,2,5,2020,134,13,20
2,2,2,5,2020,134,13,20
3,2,2,5,2020,134,13,20
4,2,2,5,2020,134,13,20
5,2,2,5,2020,134,13,20
6,2,2,5,2020,134,13,20
7,2,2,5,2020,134,13,20
8,2,2,5,2020,134,13,20
9,2,2,5,2020,134,13,20
10,2,2,5,2020,134,13,20
11,2,2,5,2020,134,13,20
12,2,2,5,2020,134,13,20
13,2,2,5,2020,134,13,20
14,2,2,5,2020,134,13,20
15,2,2,5,2020,134,13,20
16,2,2,5,2020,134,13,20
17,2,2,5,2020,134,13,20
18,2,2,5,2020,134,13,20
19,2,2,5,2020,134,13,20
20,2,2,5,2020,134,13,20
21,2,2,5,2020,134,13,20
22,2,2,5,2020,134,13,20
23,2,2,5,2020,134,13,20
0,3,2,5,2020,135,14,20
1,3,2,5,2020,135,14,20
2,3,2,5,2020,135,14,20
3,3,2,5,2020,135,14,20
4,3,2,5,2020,135,14,20
5,3,2,5,2020,135,14,20
6,3,2,5,2020,135,14,20
7,3,2,5,2020,135,14,20
8,3,2,5,2020,135,14,20
9,3,2,5,2020,135,14,20
10,3,2,5,2020,135,14,20
11,3,2,5,2020,135,14,20
12,3,2,5,2020,135,14,20
13,3,2,5,2020,135,14,20
14,3,2,5,2020,135,14,20
15,3,2,5,2020,135,14,20
16,3,2,5,2020,135,14,20
17,3,2,5,2020,135,14,20
18,3,2,5,2020,135,14,20
19,3,2,5,2020,135,14,20
20,3,2,5,2020,135,14,20
21,3,2,5,2020,135,14,20
22,3,2,5,2020,135,14,20
23,3,2,5,2020,135,14,20
0,4,2,5,2020,136,15,20
1,4,2,5,2020,136,15,20
2,4,2,5,2020,136,15,20
3,4,2,5,2020,136,15,20
4,4,2,5,2020,136,15,20
5,4,2,5,2020,136,15,20
6,4,2,5,2020,136,15,20
7,4,2,5,2020,136,15,20
8,4,2,5,2020,136,15,20
9,4,2,5,2020,136,15,20
10,4,2,5,2020,136,15,20
11,4,2,5,2020,136,15,20
12,4,2,5,2020,136,15,20
13,4,2,5,2020,136,15,20
14,4,2,5,2020,136,15,20
15,4,2,5,2020,136,15,20
16,4,2,5,2020,136,15,20
17,4,2,5,2020,136,15,20
18,4,2,5,2020,136,15,20
19,4,2,5,2020,136,15,20
20,4,2,5,2020,136,15,20
21,4,2,5,2020,136,15,20
22,4,2,5,2020,136,15,20
23,4,2,5,2020,136,15,20
0,5,2,5,2020,137,16,20
1,5,2,5,2020,137,16,20
2,5,2,5,2020,137,16,20
3,5,2,5,2020,137,16,20
4,5,2,5,2020,137,16,20
5,5,2,5,2020,137,16,20
6,5,2,5,2020,137,16,20
7,5,2,5,2020,137,16,20
8,5,2,5,2020,137,16,20
9,5,2,5,2020,137,16,20
10,5,2,5,2020,137,16,20
11,5,2,5,2020,137,16,20
12,5,2,5,2020,137,16,20
13,5,2,5,2020,137,16,20
14,5,2,5,2020,137,16,20
15,5,2,5,2020,137,16,20
16,5,2,5,2020,137,16,20
17,5,2,5,2020,137,16,20
18,5,2,5,2020,137,16,20
19,5,2,5,2020,137,16,20
20,5,2,5,2020,137,16,20
21,5,2,5,2020,137,16,20
22,5,2,5,2020,137,16,20
23,5,2,5,2020,137,16,20
0,6,2,5,2020,138,17,20
1,6,2,5,2020,138,17,20
2,6,2,5,2020,138,17,20
3,6,2,5,2020,138,17,20
4,6,2,5,2020,138,17,20
5,6,2,5,2020,138,17,20
6,6,2,5,2020,138,17,20
7,6,2,5,2020,138,17,20
8,6,2,5,2020,138,17,20
9,6,2,5,2020,138,17,20
10,6,2,5,2020,138,17,20
11,6,2,5,2020,138,17,20
12,6,2,5,2020,138,17,20
13,6,2,5,2020,138,17,20
14,6,2,5,2020,138,17,20
15,6,2,5,2020,138,17,20
16,6,2,5,2020,138,17,20
17,6,2,5,2020,138,17,20
18,6,2,5,2020,138,17,20
19,6,2,5,2020,138,17,20
20,6,2,5,2020,138,17,20
21,6,2,5,2020,138,17,20
22,6,2,5,2020,138,17,20
23,6,2,5,2020,138,17,20
0,0,2,5,2020,139,18,21
1,0,2,5,2020,139,18,21
2,0,2,5,2020,139,18,21
3,0,2,5,2020,139,18,21
4,0,2,5,2020,139,18,21
5,0,2,5,2020,139,18,21
6,0,2,5,2020,139,18,21
7,0,2,5,2020,139,18,21
8,0,2,5,2020,139,18,21
9,0,2,5,2020,139,18,21
10,0,2,5,2020,139,18,21
11,0,2,5,2020,139,18,21
12,0,2,5,2020,139,18,21
13,0,2,5,2020,139,18,21
14,0,2,5,2020,139,18,21
15,0,2,5,2020,139,18,21
16,0,2,5,2020,139,18,21
17,0,2,5,2020,139,18,21
18,0,2,5,2020,139,18,21
19,0,2,5,2020,139,18,21
20,0,2,5,2020,139,18,21
21,0,2,5,2020,139,18,21
22,0,2,5,2020,139,18,21
23,0,2,5,2020,139,18,21
0,1,2,5,2020,140,19,21
1,1,2,5,2020,140,19,21
2,1,2,5,2020,140,19,21
3,1,2,5,2020,140,19,21
4,1,2,5,2020,140,19,21
5,1,2,5,2020,140,19,21
6,1,2,5,2020,140,19,21
7,1,2,5,2020,140,19,21
8,1,2,5,2020,140,19,21
9,1,2,5,2020,140,19,21
10,1,2,5,2020,140,19,21
11,1,2,5,2020,140,19,21
12,1,2,5,2020,140,19,21
13,1,2,5,2020,140,19,21
14,1,2,5,2020,140,19,21
15,1,2,5,2020,140,19,21
16,1,2,5,2020,140,19,21
17,1,2,5,2020,140,19,21
18,1,2,5,2020,140,19,21
19,1,2,5,2020,140,19,21
20,1,2,5,2020,140,19,21
21,1,2,5,2020,140,19,21
22,1,2,5,2020,140,19,21
23,1,2,5,2020,140,19,21
0,2,2,5,2020,141,20,21
1,2,2,5,2020,141,20,21
2,2,2,5,2020,141,20,21
3,2,2,5,2020,141,20,21
4,2,2,5,2020,141,20,21
5,2,2,5,2020,141,20,21
6,2,2,5,2020,141,20,21
7,2,2,5,2020,141,20,21
8,2,2,5,2020,141,20,21
9,2,2,5,2020,141,20,21
10,2,2,5,2020,141,20,21
11,2,2,5,2020,141,20,21
12,2,2,5,2020,141,20,21
13,2,2,5,2020,141,20,21
14,2,2,5,2020,141,20,21
15,2,2,5,2020,141,20,21
16,2,2,5,2020,141,20,21
17,2,2,5,2020,141,20,21
18,2,2,5,2020,141,20,21
19,2,2,5,2020,141,20,21
20,2,2,5,2020,141,20,21
21,2,2,5,2020,141,20,21
22,2,2,5,2020,141,20,21
23,2,2,5,2020,141,20,21
0,3,2,5,2020,142,21,21
1,3,2,5,2020,142,21,21
2,3,2,5,2020,142,21,21
3,3,2,5,2020,142,21,21
4,3,2,5,2020,142,21,21
5,3,2,5,2020,142,21,21
6,3,2,5,2020,142,21,21
7,3,2,5,2020,142,21,21
8,3,2,5,2020,142,21,21
9,3,2,5,2020,142,21,21
10,3,2,5,2020,142,21,21
11,3,2,5,2020,142,21,21
12,3,2,5,2020,142,21,21
13,3,2,5,2020,142,21,21
14,3,2,5,2020,142,21,21
15,3,2,5,2020,142,21,21
16,3,2,5,2020,142,21,21
17,3,2,5,2020,142,21,21
18,3,2,5,2020,142,21,21
19,3,2,5,2020,142,21,21
20,3,2,5,2020,142,21,21
21,3,2,5,2020,142,21,21
22,3,2,5,2020,142,21,21
23,3,2,5,2020,142,21,21
0,4,2,5,2020,143,22,21
1,4,2,5,2020,143,22,21
2,4,2,5,2020,143,22,21
3,4,2,5,2020,143,22,21
4,4,2,5,2020,143,22,21
5,4,2,5,2020,143,22,21
6,4,2,5,2020,143,22,21
7,4,2,5,2020,143,22,21
8,4,2,5,2020,143,22,21
9,4,2,5,2020,143,22,21
10,4,2,5,2020,143,22,21
11,4,2,5,2020,143,22,21
12,4,2,5,2020,143,22,21
13,4,2,5,2020,143,22,21
14,4,2,5,2020,143,22,21
15,4,2,5,2020,143,22,21
16,4,2,5,2020,143,22,21
17,4,2,5,2020,143,22,21
18,4,2,5,2020,143,22,21
19,4,2,5,2020,143,22,21
20,4,2,5,2020,143,22,21
21,4,2,5,2020,143,22,21
22,4,2,5,2020,143,22,21
23,4,2,5,2020,143,22,21
0,5,2,5,2020,144,23,21
1,5,2,5,2020,144,23,21
2,5,2,5,2020,144,23,21
3,5,2,5,2020,144,23,21
4,5,2,5,2020,144,23,21
5,5,2,5,2020,144,23,21
6,5,2,5,2020,144,23,21
7,5,2,5,2020,144,23,21
8,5,2,5,2020,144,23,21
9,5,2,5,2020,144,23,21
10,5,2,5,2020,144,23,21
11,5,2,5,2020,144,23,21
12,5,2,5,2020,144,23,21
13,5,2,5,2020,144,23,21
14,5,2,5,2020,144,23,21
15,5,2,5,2020,144,23,21
16,5,2,5,2020,144,23,21
17,5,2,5,2020,144,23,21
18,5,2,5,2020,144,23,21
19,5,2,5,2020,144,23,21
20,5,2,5,2020,144,23,21
21,5,2,5,2020,144,23,21
22,5,2,5,2020,144,23,21
23,5,2,5,2020,144,23,21
0,6,2,5,2020,145,24,21
1,6,2,5,2020,145,24,21
2,6,2,5,2020,145,24,21
3,6,2,5,2020,145,24,21
4,6,2,5,2020,145,24,21
5,6,2,5,2020,145,24,21
6,6,2,5,2020,145,24,21
7,6,2,5,2020,145,24,21
8,6,2,5,2020,145,24,21
9,6,2,5,2020,145,24,21
10,6,2,5,2020,145,24,21
11,6,2,5,2020,145,24,21
12,6,2,5,2020,145,24,21
13,6,2,5,2020,145,24,21
14,6,2,5,2020,145,24,21
15,6,2,5,2020,145,24,21
16,6,2,5,2020,145,24,21
17,6,2,5,2020,145,24,21
18,6,2,5,2020,145,24,21
19,6,2,5,2020,145,24,21
20,6,2,5,2020,145,24,21
21,6,2,5,2020,145,24,21
22,6,2,5,2020,145,24,21
23,6,2,5,2020,145,24,21
0,0,2,5,2020,146,25,22
1,0,2,5,2020,146,25,22
2,0,2,5,2020,146,25,22
3,0,2,5,2020,146,25,22
4,0,2,5,2020,146,25,22
5,0,2,5,2020,146,25,22
6,0,2,5,2020,146,25,22
7,0,2,5,2020,146,25,22
8,0,2,5,2020,146,25,22
9,0,2,5,2020,146,25,22
10,0,2,5,2020,146,25,22
11,0,2,5,2020,146,25,22
12,0,2,5,2020,146,25,22
13,0,2,5,2020,146,25,22
14,0,2,5,2020,146,25,22
15,0,2,5,2020,146,25,22
16,0,2,5,2020,146,25,22
17,0,2,5,2020,146,25,22
18,0,2,5,2020,146,25,22
19,0,2,5,2020,146,25,22
20,0,2,5,2020,146,25,22
21,0,2,5,2020,146,25,22
22,0,2,5,2020,146,25,22
23,0,2,5,2020,146,25,22
0,1,2,5,2020,147,26,22
1,1,2,5,2020,147,26,22
2,1,2,5,2020,147,26,22
3,1,2,5,2020,147,26,22
4,1,2,5,2020,147,26,22
5,1,2,5,2020,147,26,22
6,1,2,5,2020,147,26,22
7,1,2,5,2020,147,26,22
8,1,2,5,2020,147,26,22
9,1,2,5,2020,147,26,22
10,1,2,5,2020,147,26,22
11,1,2,5,2020,147,26,22
12,1,2,5,2020,147,26,22
13,1,2,5,2020,147,26,22
14,1,2,5,2020,147,26,22
15,1,2,5,2020,147,26,22
16,1,2,5,2020,147,26,22
17,1,2,5,2020,147,26,22
18,1,2,5,2020,147,26,22
19,1,2,5,2020,147,26,22
20,1,2,5,2020,147,26,22
21,1,2,5,2020,147,26,22
22,1,2,5,2020,147,26,22
23,1,2,5,2020,147,26,22
0,2,2,5,2020,148,27,22
1,2,2,5,2020,148,27,22
2,2,2,5,2020,148,27,22
3,2,2,5,2020,148,27,22
4,2,2,5,2020,148,27,22
5,2,2,5,2020,148,27,22
6,2,2,5,2020,148,27,22
7,2,2,5,2020,148,27,22
8,2,2,5,2020,148,27,22
9,2,2,5,2020,148,27,22
10,2,2,5,2020,148,27,22
11,2,2,5,2020,148,27,22
12,2,2,5,2020,148,27,22
13,2,2,5,2020,148,27,22
14,2,2,5,2020,148,27,22
15,2,2,5,2020,148,27,22
16,2,2,5,2020,148,27,22
17,2,2,5,2020,148,27,22
18,2,2,5,2020,148,27,22
19,2,2,5,2020,148,27,22
20,2,2,5,2020,148,27,22
21,2,2,5,2020,148,27,22
22,2,2,5,2020,148,27,22
23,2,2,5,2020,148,27,22
0,3,2,5,2020,149,28,22
1,3,2,5,2020,149,28,22
2,3,2,5,2020,149,28,22
3,3,2,5,2020,149,28,22
4,3,2,5,2020,149,28,22
5,3,2,5,2020,149,28,22
6,3,2,5,2020,149,28,22
7,3,2,5,2020,149,28,22
8,3,2,5,2020,149,28,22
9,3,2,5,2020,149,28,22
10,3,2,5,2020,149,28,22
11,3,2,5,2020,149,28,22
12,3,2,5,2020,149,28,22
13,3,2,5,2020,149,28,22
14,3,2,5,2020,149,28,22
15,3,2,5,2020,149,28,22
16,3,2,5,2020,149,28,22
17,3,2,5,2020,149,28,22
18,3,2,5,2020,149,28,22
19,3,2,5,2020,149,28,22
20,3,2,5,2020,149,28,22
21,3,2,5,2020,149,28,22
22,3,2,5,2020,149,28,22
23,3,2,5,2020,149,28,22
0,4,2,5,2020,150,29,22
1,4,2,5,2020,150,29,22
2,4,2,5,2020,150,29,22
3,4,2,5,2020,150,29,22
4,4,2,5,2020,150,29,22
5,4,2,5,2020,150,29,22
6,4,2,5,2020,150,29,22
7,4,2,5,2020,150,29,22
8,4,2,5,2020,150,29,22
9,4,2,5,2020,150,29,22
10,4,2,5,2020,150,29,22
11,4,2,5,2020,150,29,22
12,4,2,5,2020,150,29,22
13,4,2,5,2020,150,29,22
14,4,2,5,2020,150,29,22
15,4,2,5,2020,150,29,22
16,4,2,5,2020,150,29,22
17,4,2,5,2020,150,29,22
18,4,2,5,2020,150,29,22
19,4,2,5,2020,150,29,22
20,4,2,5,2020,150,29,22
21,4,2,5,2020,150,29,22
22,4,2,5,2020,150,29,22
23,4,2,5,2020,150,29,22
0,5,2,5,2020,151,30,22
1,5,2,5,2020,151,30,22
2,5,2,5,2020,151,30,22
3,5,2,5,2020,151,30,22
4,5,2,5,2020,151,30,22
5,5,2,5,2020,151,30,22
6,5,2,5,2020,151,30,22
7,5,2,5,2020,151,30,22
8,5,2,5,2020,151,30,22
9,5,2,5,2020,151,30,22
10,5,2,5,2020,151,30,22
11,5,2,5,2020,151,30,22
12,5,2,5,2020,151,30,22
13,5,2,5,2020,151,30,22
14,5,2,5,2020,151,30,22
15,5,2,5,2020,151,30,22
16,5,2,5,2020,151,30,22
17,5,2,5,2020,151,30,22
18,5,2,5,2020,151,30,22
19,5,2,5,2020,151,30,22
20,5,2,5,2020,151,30,22
21,5,2,5,2020,151,30,22
22,5,2,5,2020,151,30,22
23,5,2,5,2020,151,30,22
0,6,2,5,2020,152,31,22
1,6,2,5,2020,152,31,22
2,6,2,5,2020,152,31,22
3,6,2,5,2020,152,31,22
4,6,2,5,2020,152,31,22
5,6,2,5,2020,152,31,22
6,6,2,5,2020,152,31,22
7,6,2,5,2020,152,31,22
8,6,2,5,2020,152,31,22
9,6,2,5,2020,152,31,22
10,6,2,5,2020,152,31,22
11,6,2,5,2020,152,31,22
12,6,2,5,2020,152,31,22
13,6,2,5,2020,152,31,22
14,6,2,5,2020,152,31,22
15,6,2,5,2020,152,31,22
16,6,2,5,2020,152,31,22
17,6,2,5,2020,152,31,22
18,6,2,5,2020,152,31,22
19,6,2,5,2020,152,31,22
20,6,2,5,2020,152,31,22
21,6,2,5,2020,152,31,22
22,6,2,5,2020,152,31,22
23,6,2,5,2020,152,31,22
0,0,2,6,2020,153,1,23
1,0,2,6,2020,153,1,23
2,0,2,6,2020,153,1,23
3,0,2,6,2020,153,1,23
4,0,2,6,2020,153,1,23
5,0,2,6,2020,153,1,23
6,0,2,6,2020,153,1,23
7,0,2,6,2020,153,1,23
8,0,2,6,2020,153,1,23
9,0,2,6,2020,153,1,23
10,0,2,6,2020,153,1,23
11,0,2,6,2020,153,1,23
12,0,2,6,2020,153,1,23
13,0,2,6,2020,153,1,23
14,0,2,6,2020,153,1,23
15,0,2,6,2020,153,1,23
16,0,2,6,2020,153,1,23
17,0,2,6,2020,153,1,23
18,0,2,6,2020,153,1,23
19,0,2,6,2020,153,1,23
20,0,2,6,2020,153,1,23
21,0,2,6,2020,153,1,23
22,0,2,6,2020,153,1,23
23,0,2,6,2020,153,1,23
0,1,2,6,2020,154,2,23
1,1,2,6,2020,154,2,23
2,1,2,6,2020,154,2,23
3,1,2,6,2020,154,2,23
4,1,2,6,2020,154,2,23
5,1,2,6,2020,154,2,23
6,1,2,6,2020,154,2,23
7,1,2,6,2020,154,2,23
8,1,2,6,2020,154,2,23
9,1,2,6,2020,154,2,23
10,1,2,6,2020,154,2,23
11,1,2,6,2020,154,2,23
12,1,2,6,2020,154,2,23
13,1,2,6,2020,154,2,23
14,1,2,6,2020,154,2,23
15,1,2,6,2020,154,2,23
16,1,2,6,2020,154,2,23
17,1,2,6,2020,154,2,23
18,1,2,6,2020,154,2,23
19,1,2,6,2020,154,2,23
20,1,2,6,2020,154,2,23
21,1,2,6,2020,154,2,23
22,1,2,6,2020,154,2,23
23,1,2,6,2020,154,2,23
0,2,2,6,2020,155,3,23
1,2,2,6,2020,155,3,23
2,2,2,6,2020,155,3,23
3,2,2,6,2020,155,3,23
4,2,2,6,2020,155,3,23
5,2,2,6,2020,155,3,23
6,2,2,6,2020,155,3,23
7,2,2,6,2020,155,3,23
8,2,2,6,2020,155,3,23
9,2,2,6,2020,155,3,23
10,2,2,6,2020,155,3,23
11,2,2,6,2020,155,3,23
12,2,2,6,2020,155,3,23
13,2,2,6,2020,155,3,23
14,2,2,6,2020,155,3,23
15,2,2,6,2020,155,3,23
16,2,2,6,2020,155,3,23
17,2,2,6,2020,155,3,23
18,2,2,6,2020,155,3,23
19,2,2,6,2020,155,3,23
20,2,2,6,2020,155,3,23
21,2,2,6,2020,155,3,23
22,2,2,6,2020,155,3,23
23,2,2,6,2020,155,3,23
0,3,2,6,2020,156,4,23
1,3,2,6,2020,156,4,23
2,3,2,6,2020,156,4,23
3,3,2,6,2020,156,4,23
4,3,2,6,2020,156,4,23
5,3,2,6,2020,156,4,23
6,3,2,6,2020,156,4,23
7,3,2,6,2020,156,4,23
8,3,2,6,2020,156,4,23
9,3,2,6,2020,156,4,23
10,3,2,6,2020,156,4,23
11,3,2,6,2020,156,4,23
12,3,2,6,2020,156,4,23
13,3,2,6,2020,156,4,23
14,3,2,6,2020,156,4,23
15,3,2,6,2020,156,4,23
16,3,2,6,2020,156,4,23
17,3,2,6,2020,156,4,23
18,3,2,6,2020,156,4,23
19,3,2,6,2020,156,4,23
20,3,2,6,2020,156,4,23
21,3,2,6,2020,156,4,23
22,3,2,6,2020,156,4,23
23,3,2,6,2020,156,4,23
0,4,2,6,2020,157,5,23
1,4,2,6,2020,157,5,23
2,4,2,6,2020,157,5,23
3,4,2,6,2020,157,5,23
4,4,2,6,2020,157,5,23
5,4,2,6,2020,157,5,23
6,4,2,6,2020,157,5,23
7,4,2,6,2020,157,5,23
8,4,2,6,2020,157,5,23
9,4,2,6,2020,157,5,23
10,4,2,6,2020,157,5,23
11,4,2,6,2020,157,5,23
12,4,2,6,2020,157,5,23
13,4,2,6,2020,157,5,23
14,4,2,6,2020,157,5,23
15,4,2,6,2020,157,5,23
16,4,2,6,2020,157,5,23
17,4,2,6,2020,157,5,23
18,4,2,6,2020,157,5,23
