Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_2525,"D-Block, Sector 63, Noida","North Indian, Continental",₹150,₹50,3.5,17,10
ID_1931,"Jaya Nagar, Saidabad, Hyderabad","South Indian, Lebanese, Fast Food",₹150,₹50,3.4,27,9
ID_5256,"D-Block, Sector 63, Noida",Bakery,₹200,₹50,3.7,37,27
ID_5160,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Mughlai",₹250,₹50,3.8,47,31
ID_3860,"D-Block, Sector 63, Noida",North Indian,₹100,₹50,3.6,52,18
ID_7014,"Yerawada, Pune, Maharashtra","Chinese, North Indian, Maharashtrian",₹250,₹50,3.3,47,23
ID_443,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",₹150,₹50,3.6,63,27
ID_5799,"FTI College, Law College Road, Pune",Street Food,₹100,₹50,-,-,-
ID_3518,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani",₹200,₹50,3.6,23,12
ID_8201,"Yerawada, Pune, Maharashtra","Chinese, Thai, Asian",₹450,₹50,4.1,2377,1479
ID_5837,Delhi University-GTB Nagar,Chinese,₹150,₹50,3.8,95,34
ID_6891,Delhi University-GTB Nagar,Fast Food,₹100,₹50,3.5,23,5
ID_2678,Majestic,North Indian,₹200,₹50,-,-,-
ID_7295,"D-Block, Sector 63, Noida","Bakery, Desserts",₹150,₹50,3.8,51,27
ID_1277,Pune University,"Pizza, Healthy Food, Salad, Juices",₹350,₹50,3.5,8,6
ID_1949,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",₹100,₹50,3.4,7,1
ID_5101,Delhi Cantt.,"North Indian, Mughlai",₹200,₹50,3.5,69,11
ID_5903,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.5,594,72
ID_694,"Dockyard Road, Mumbai CST Area","Ice Cream, Desserts, Beverages",₹100,₹50,3.5,40,12
ID_7612,"Sector 14, Noida",Bakery,₹200,₹99,3.9,80,64
ID_4879,"MG Road, Pune",Fast Food,₹150,₹50,3.2,12,6
ID_4258,"FTI College, Law College Road, Pune",Chinese,₹200,₹50,NEW,-,-
ID_8099,Mumbai Central,"Italian, Fast Food, Mexican, Chinese",₹350,₹50,3.8,1719,664
ID_1006,"Sandhurst Road, Mumbai CST Area",Lebanese,₹100,₹50,3.7,60,23
ID_5880,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Fast Food",₹200,₹50,3.7,48,29
ID_1252,"Sector 63A,Gurgaon","Fast Food, Desserts",₹200,₹50,4.2,211,139
ID_8495,"Rmz Centennial, I Gate, Whitefield","Continental, North Indian, Desserts, Beverages",₹250,₹50,3.5,19,7
ID_7034,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹200,₹99,3.0,92,30
ID_546,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian",₹150,₹50,3.8,53,8
ID_1777,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",₹150,₹50,3.5,67,48
ID_6586,"Delhi Administration Flats, Timarpur","North Indian, Mughlai, Chinese",₹300,₹50,3.7,125,56
ID_7271,"Panjetan Colony, Malakpet, Hyderabad",South Indian,₹50,₹50,3.1,98,10
ID_1939,Delhi Cantt.,"Pizza, Fast Food",₹250,₹50,NEW,-,-
ID_3416,"FTI College, Law College Road, Pune","Seafood, Maharashtrian, Konkan",₹250,₹50,3.6,95,36
ID_429,"Chandni Chowk, Kolkata",Street Food,₹150,₹50,4.1,260,123
ID_7944,"Sandhurst Road, Mumbai CST Area","Rolls, Chinese, North Indian",₹200,₹50,3.0,4,3
ID_7894,"D-Block, Sector 63, Noida",North Indian,₹150,₹50,2.6,133,10
ID_4183,"FTI College, Law College Road, Pune","Chinese, Beverages",₹150,₹50,3.2,8,-
ID_2040,Mumbai Central,"Chinese, Fast Food, Street Food",₹150,₹0,3.4,15,14
ID_8511,"Babarpur, New Delhi, Delhi","Momos, Fast Food",₹200,₹50,3.4,17,5
ID_5191,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",₹150,₹50,NEW,-,-
ID_1639,"Chandni Chowk, Kolkata","Fast Food, American",₹150,₹50,3.5,101,53
ID_7130,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹150,₹50,3.4,9,-
ID_3617,"Sector 1, Noida","North Indian, Mughlai, Rajasthani, Chinese, Bakery",₹200,₹50,4.5,366,182
ID_5515,"Dockyard Road, Mumbai CST Area","Street Food, Mithai",₹100,₹50,4.0,304,108
ID_1904,"Sector 1, Noida","Pizza, Fast Food",₹200,₹50,NEW,-,-
ID_915,"D-Block, Sector 63, Noida",North Indian,₹150,₹50,3.6,67,24
ID_7457,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Biryani",₹150,₹50,3.3,5,1
ID_8265,"Sector 3, Marathalli","North Indian, South Indian, Chinese",₹100,₹50,-,-,-
ID_6398,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Bakery",₹100,₹50,3.5,30,15
ID_8182,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese",₹100,₹50,3.0,45,24
ID_7497,"Nathan Road, Mangaldas Road, Pune",Maharashtrian,₹100,₹0,3.3,12,1
ID_1294,Pune University,"South Indian, Malwani, Seafood",₹200,₹50,3.5,18,8
ID_3223,"D-Block, Sector 63, Noida","Pizza, Burger, Fast Food",₹200,₹50,3.8,39,29
ID_4781,"MG Road, Pune","Cafe, Continental, European, Salad, Asian",₹400,₹50,4.4,1977,995
ID_7302,"Nathan Road, Mangaldas Road, Pune","Finger Food, Salad, Continental, Italian, Sandwich",₹600,₹50,4.2,1392,739
ID_2483,"Sector 14, Noida","North Indian, Fast Food, Biryani, Rolls, Wraps",₹250,₹50,4.0,206,68
ID_2021,"Sector 63A,Gurgaon","North Indian, Chinese, Beverages",₹200,₹50,3.4,15,6
ID_1958,"Tejas Nagar Colony, Wadala West, Mumbai",North Indian,₹150,₹50,-,-,-
ID_8557,"D-Block, Sector 63, Noida","Burger, Pizza, Fast Food",₹200,₹50,3.5,40,21
ID_5705,"D-Block, Sector 63, Noida","Pizza, Fast Food",₹150,₹50,3.9,173,155
ID_6054,"Chandni Chowk, Kolkata","Tea, Beverages, Fast Food",₹150,₹50,3.0,9,3
ID_7132,Delhi University-GTB Nagar,Fast Food,₹200,₹50,3.9,160,78
ID_5873,"Sector 14, Noida","North Indian, Afghan, Lebanese",₹200,₹50,3.3,17,4
ID_4107,"Rmz Centennial, I Gate, Whitefield","Bengali, North Indian",₹150,₹50,-,-,-
ID_217,"Sector 14, Noida",North Indian,₹100,₹50,3.1,6,-
ID_6998,"D-Block, Sector 63, Noida","Healthy Food, North Indian",₹200,₹50,3.4,31,7
ID_4693,"Delhi High Court, India Gate","South Indian, Mithai",₹150,₹50,3.7,78,31
ID_7661,"Delhi Administration Flats, Timarpur",Bakery,₹100,₹50,3.5,24,-
ID_5801,"Sector 14, Noida",Street Food,₹100,₹50,4.0,456,126
ID_1792,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese, South Indian",₹250,₹50,4.3,112,33
ID_407,"Sector 14, Noida","North Indian, Chinese",₹400,₹50,4.0,999,527
ID_2719,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Mughlai",₹200,₹50,3.5,28,5
ID_6422,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",₹150,₹50,3.3,26,6
ID_936,"Sandhurst Road, Mumbai CST Area",Biryani,₹150,₹50,3.7,279,90
ID_1701,Delhi University-GTB Nagar,Chinese,₹250,₹50,-,-,-
ID_5883,"Delhi Administration Flats, Timarpur","North Indian, Mughlai, Chinese",₹300,₹50,3.6,313,50
ID_5648,Pune University,Italian,₹200,₹50,3.4,128,100
ID_3442,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Healthy Food, Ice Cream, Rolls, Sandwich, Burger, Beverages",₹250,₹50,3.9,77,41
ID_2922,"Moulali, Kolkata","Bakery, Desserts",₹200,₹50,4.1,398,223
ID_4640,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, North Indian, Chinese",₹200,₹50,3.7,27,10
ID_3049,"Mico Layout, Stage 2, BTM Layout,Bangalore","Healthy Food, North Indian, Thai",₹200,₹50,3.7,22,7
ID_1635,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Italian, Fast Food",₹250,₹50,3.7,108,71
ID_3871,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",₹350,₹50,4.0,84,51
ID_7184,"Nathan Road, Mangaldas Road, Pune","Fast Food, Healthy Food, Sandwich, Salad",₹200,₹99,3.5,196,78
ID_7239,Delhi University-GTB Nagar,North Indian,₹50,₹50,3.6,20,4
ID_1855,"D-Block, Sector 63, Noida","North Indian, Chinese",₹150,₹50,NEW,-,-
ID_3498,"Tiretti, Kolkata",Fast Food,₹100,₹50,2.9,92,18
ID_6609,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream",₹100,₹50,3.3,13,4
ID_6656,"FTI College, Law College Road, Pune","Biryani, North Indian",₹100,₹50,NEW,-,-
ID_2230,"Delhi High Court, India Gate","Italian, North Indian, Chinese, Continental, Mediterranean",₹250,₹50,3.2,54,26
ID_8605,"Sandhurst Road, Mumbai CST Area","North Indian, Desserts, Beverages",₹200,₹50,3.0,8,7
ID_3970,Majestic,"Burger, Fast Food",₹200,₹50,3.9,452,60
ID_4764,"Delhi High Court, India Gate","Continental, Italian, American, North Indian","₹1,400",₹50,3.7,273,189
ID_5968,"Sector 3, Marathalli","Biryani, Chinese, North Indian",₹250,₹50,3.0,13,2
ID_2940,"Delhi High Court, India Gate","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",₹200,₹99,4.0,429,189
ID_5872,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, Chinese",₹300,₹50,3.6,51,17
ID_885,Delhi Cantt.,"Biryani, North Indian, Chinese",₹250,₹50,-,-,-
ID_1001,"Delhi High Court, India Gate",Beverages,₹200,₹50,3.9,61,45
ID_2481,"Delhi Administration Flats, Timarpur","North Indian, Chinese, South Indian",₹200,₹99,-,-,-
ID_8105,"Tejas Nagar Colony, Wadala West, Mumbai",Bakery,₹100,₹50,-,-,-
ID_6763,"Yerawada, Pune, Maharashtra","South Indian, Fast Food",₹100,₹50,-,-,-
ID_832,"Sector 1, Noida",North Indian,₹150,₹50,3.3,12,1
ID_77,"Sector 3, Marathalli","Pizza, Chinese, North Indian",₹150,₹250,2.9,229,25
ID_5381,Delhi University-GTB Nagar,Fast Food,₹150,₹50,NEW,-,-
ID_6198,"Nathan Road, Mangaldas Road, Pune",Rolls,₹100,₹50,-,-,-
ID_1686,"Dockyard Road, Mumbai CST Area","Chinese, Thai, Seafood",₹200,₹99,3.6,194,51
ID_2102,"Delhi High Court, India Gate",Mughlai,₹300,₹99,4.1,394,305
ID_4659,"FTI College, Law College Road, Pune",North Indian,₹150,₹50,3.7,69,14
ID_1740,"Sector 63A,Gurgaon",Mexican,₹150,₹50,NEW,-,-
ID_3576,"Sector 1, Noida","North Indian, Mughlai, Chinese",₹250,₹99,3.6,365,125
ID_8284,"D-Block, Sector 63, Noida","Chinese, North Indian",₹100,₹99,3.6,125,41
ID_3100,"Mico Layout, Stage 2, BTM Layout,Bangalore","Ice Cream, Desserts",₹350,₹50,4.0,105,71
ID_6968,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, North Indian",₹100,₹50,NEW,-,-
ID_383,Pune University,"Fast Food, Healthy Food",₹250,₹50,4.7,707,453
ID_3995,"Tejas Nagar Colony, Wadala West, Mumbai",Chinese,₹150,₹50,3.0,6,2
ID_4461,"FTI College, Law College Road, Pune","North Indian, Fast Food",₹100,₹50,-,-,-
ID_4771,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian, Fast Food",₹200,₹50,NEW,-,-
ID_1270,"Sector 14, Noida","North Indian, South Indian",₹150,₹50,-,-,-
ID_49,"Delhi Administration Flats, Timarpur","Burger, Fast Food",₹150,₹50,3.2,9,4
ID_400,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, Chinese, Biryani",₹250,₹50,3.7,327,59
ID_3194,Mumbai Central,"Beverages, Desserts, Ice Cream",₹100,₹50,3.5,24,6
ID_5633,Mumbai Central,"Pizza, Fast Food",₹200,₹99,4.3,110,76
ID_7524,"Yerawada, Pune, Maharashtra","Chinese, Malaysian, Thai, Japanese",₹550,₹50,4.0,965,518
ID_7893,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Seafood, Biryani, Kerala",₹400,₹50,3.9,276,59
ID_4652,"Sandhurst Road, Mumbai CST Area","Cafe, Beverages",₹200,₹50,-,-,-
ID_6660,"Sandhurst Road, Mumbai CST Area","Seafood, Rolls, BBQ",₹200,₹50,3.4,27,9
ID_7248,Mumbai Central,"Japanese, Sushi",₹300,₹50,3.8,221,115
ID_6305,Delhi Cantt.,Street Food,₹50,₹50,3.8,30,3
ID_4101,"FTI College, Law College Road, Pune","Biryani, North Indian",₹200,₹50,3.5,30,14
ID_4525,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Desserts",₹200,₹50,4.5,94,34
ID_7959,"Sector 14, Noida",North Indian,₹200,₹99,3.4,37,14
ID_2210,Pune University,North Indian,₹750,₹99,4.5,1435,991
ID_3652,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",₹150,₹50,3.5,12,5
ID_2906,Mumbai Central,"Desserts, Beverages",₹150,₹50,3.5,68,32
ID_8140,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,₹100,₹50,-,-,-
ID_107,"Sector 3, Marathalli","North Indian, Fast Food",₹100,₹50,-,-,-
ID_4127,"Babarpur, New Delhi, Delhi",Beverages,₹100,₹50,-,-,-
ID_3970,Delhi University-GTB Nagar,"Burger, Fast Food",₹200,₹50,4.0,1415,351
ID_1631,"Sector 14, Noida","Asian, Thai, Japanese, Chinese, Momos",₹600,₹50,4.2,1473,849
ID_5216,Mumbai Central,"North Indian, Chinese, Fast Food, South Indian",₹200,₹50,3.6,67,29
ID_3213,"Yerawada, Pune, Maharashtra","Chinese, North Indian, Fast Food",₹300,₹50,-,-,-
ID_500,"Chandni Chowk, Kolkata",Street Food,₹50,₹50,4.1,454,204
ID_8104,"Sandhurst Road, Mumbai CST Area","Japanese, Sushi",₹300,₹99,4.0,155,98
ID_7736,"Moulali, Kolkata","Sandwich, Chinese, Fast Food, Beverages",₹150,₹50,3.1,7,2
ID_418,"Dockyard Road, Mumbai CST Area","North Indian, South Indian, Street Food, Chinese, Beverages",₹400,₹50,3.5,92,56
ID_7561,"Mico Layout, Stage 2, BTM Layout,Bangalore",Andhra,₹200,₹50,-,-,-
ID_190,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Desserts",₹100,₹50,3.6,16,12
ID_2034,"Tiretti, Kolkata","Biryani, Fast Food",₹100,₹50,3.4,15,4
ID_1638,"Babarpur, New Delhi, Delhi","Fast Food, Healthy Food",₹100,₹50,NEW,-,-
ID_8342,"Tejas Nagar Colony, Wadala West, Mumbai",Ice Cream,₹50,₹50,-,-,-
ID_2800,"Sandhurst Road, Mumbai CST Area",Beverages,₹100,₹50,-,-,-
ID_7739,"Nathan Road, Mangaldas Road, Pune","Cafe, Desserts, French, Bakery, European",₹250,₹50,4.6,1502,819
ID_8023,"Delhi Administration Flats, Timarpur","North Indian, Fast Food",₹200,₹50,3.7,575,104
ID_1544,"Sandhurst Road, Mumbai CST Area",Street Food,₹100,₹50,3.3,9,4
ID_4627,Pune University,Street Food,₹100,₹50,4.0,31,23
ID_3811,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹100,₹50,3.7,27,7
ID_6084,"Delhi High Court, India Gate",Mughlai,₹350,₹50,3.4,34,16
ID_3988,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Rolls",₹200,₹50,3.9,159,78
ID_3245,"Sector 1, Noida","Fast Food, Chinese, Momos",₹150,₹50,2.9,17,2
ID_6053,"Babarpur, New Delhi, Delhi",North Indian,₹200,₹99,3.5,45,5
ID_299,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,₹100,₹50,3.9,30,4
ID_5733,Majestic,"Italian, Street Food, Fast Food",₹100,₹50,-,-,-
ID_3415,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Chinese",₹200,₹50,-,-,-
ID_4887,"FTI College, Law College Road, Pune","Desserts, Fast Food",₹100,₹50,3.3,45,19
ID_5336,"Rmz Centennial, I Gate, Whitefield","Odia, North Indian, Chinese",₹150,₹50,3.4,13,3
ID_2240,"Sector 1, Noida",Healthy Food,₹150,₹50,3.4,40,26
ID_8511,"Sector 14, Noida","Momos, Fast Food",₹200,₹99,3.8,71,43
ID_6962,Delhi Cantt.,"North Indian, Chinese, Rolls",₹150,₹50,3.3,13,7
ID_4312,"Sector 1, Noida","North Indian, Chinese, Mughlai, Biryani",₹550,₹99,4.7,2058,1538
ID_463,Mumbai Central,"Ice Cream, Desserts",₹100,₹50,3.9,120,61
ID_1992,"Mico Layout, Stage 2, BTM Layout,Bangalore","Finger Food, North Indian, Seafood, Mangalorean, Chinese",₹400,₹50,3.9,30,19
ID_8407,Mumbai Central,Desserts,₹150,₹50,-,-,-
ID_1698,"Sector 14, Noida",Chinese,₹100,₹50,3.0,5,-
ID_8605,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",₹200,₹50,-,-,-
ID_3846,"Nathan Road, Mangaldas Road, Pune","Biryani, North Indian, Rolls, Kashmiri, Mughlai",₹300,₹50,3.9,195,117
ID_2075,"FTI College, Law College Road, Pune","Lucknowi, North Indian",₹150,₹50,3.6,55,15
ID_746,"Mico Layout, Stage 2, BTM Layout,Bangalore","Ice Cream, Desserts, Bakery",₹200,₹50,3.9,96,51
ID_8573,"Yerawada, Pune, Maharashtra","Pizza, Italian",₹250,₹50,4.1,29,20
ID_4092,"FTI College, Law College Road, Pune","Chinese, Biryani",₹100,₹50,3.2,9,1
ID_3363,"MG Road, Pune","North Indian, Maharashtrian",₹200,₹50,3.8,189,47
ID_1011,"Sandhurst Road, Mumbai CST Area","Cafe, American, Desserts, Sandwich, European, Asian",₹300,₹50,4.3,511,276
ID_3807,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,₹150,₹50,-,-,-
ID_2394,"Rmz Centennial, I Gate, Whitefield",Street Food,₹100,₹50,4.0,329,131
ID_1881,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,3.3,9,1
ID_1693,Delhi University-GTB Nagar,Chinese,₹200,₹50,3.2,6,1
ID_2297,"Sector 14, Noida","Ice Cream, Beverages",₹150,₹50,4.1,31,24
ID_2097,"Sector 14, Noida","Rolls, Kebab, Mughlai, North Indian",₹200,₹50,3.8,604,413
ID_3112,"Sector 1, Noida",Fast Food,₹200,₹50,3.4,19,6
ID_1375,"Sector 1, Noida","Bakery, Desserts",₹100,₹50,2.7,56,34
ID_7295,"Sector 14, Noida","Bakery, Desserts",₹150,₹50,3.9,90,53
ID_938,"Sector 1, Noida","Biryani, North Indian",₹100,₹50,NEW,-,-
ID_2968,"Sector 14, Noida","North Indian, Chinese",₹150,₹50,NEW,-,-
ID_459,"Sector 3, Marathalli","Beverages, Fast Food",₹150,₹50,3.0,16,6
ID_7781,"D-Block, Sector 63, Noida","Fast Food, North Indian, Chinese",₹250,₹99,2.7,55,16
ID_1616,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Fast Food, Bengali, Chinese",₹200,₹50,3.6,53,19
ID_1465,"Sector 3, Marathalli",Street Food,₹100,₹50,-,-,-
ID_5942,"Moulali, Kolkata","North Indian, Chinese, Fast Food, Beverages",₹400,₹50,3.8,226,52
ID_7515,"Sector 14, Noida","North Indian, Mughlai, Chinese",₹200,₹50,3.8,118,72
ID_2792,"Rmz Centennial, I Gate, Whitefield","Beverages, Desserts, Ice Cream",₹200,₹50,-,-,-
ID_1610,"Sector 1, Noida","Fast Food, Continental, Pizza, Beverages",₹150,₹50,3.8,66,40
ID_6952,"Sector 1, Noida","Pizza, Salad, Burger, Sandwich, Lebanese, Italian",₹150,₹50,4.4,315,248
ID_5224,"Babarpur, New Delhi, Delhi","North Indian, Rolls",₹150,₹50,-,-,-
ID_5157,"Moulali, Kolkata","Biryani, Mughlai, North Indian",₹150,₹50,3.2,5,1
ID_6649,"Delhi High Court, India Gate",Chinese,₹150,₹50,3.6,48,20
ID_1100,"Delhi Administration Flats, Timarpur","Street Food, North Indian, South Indian, Mithai, Beverages",₹200,₹50,3.9,783,167
ID_2905,"Delhi High Court, India Gate","Desserts, Beverages, Ice Cream",₹150,₹50,3.9,193,75
ID_2356,"FTI College, Law College Road, Pune","Beverages, Fast Food",₹200,₹50,3.5,16,9
ID_3065,Majestic,"Fast Food, Street Food, Juices",₹100,₹50,3.6,646,214
ID_8070,"FTI College, Law College Road, Pune","Cafe, Healthy Food, Italian, Salad, Sandwich, Sushi, Beverages",₹400,₹50,4.1,773,449
ID_7857,"Nathan Road, Mangaldas Road, Pune",Beverages,₹100,₹50,3.1,6,1
ID_8386,Mumbai Central,Desserts,₹150,₹50,NEW,-,-
ID_7260,"Moulali, Kolkata","North Indian, Mughlai",₹150,₹50,2.8,7,3
ID_1784,Delhi Cantt.,"Chinese, North Indian, Rolls, Biryani, Momos",₹200,₹50,3.9,992,513
ID_1309,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai, North Indian",₹200,₹50,3.5,63,34
ID_3970,"BTM Layout 1, Electronic City","Burger, Fast Food",₹200,₹50,4.0,714,220
ID_3186,"Delhi Administration Flats, Timarpur",Chinese,₹100,₹50,3.8,43,7
ID_8034,"Chandni Chowk, Kolkata","North Indian, Rajasthani, Beverages",₹100,₹50,3.2,8,2
ID_3974,"Sandhurst Road, Mumbai CST Area",Fast Food,₹100,₹50,NEW,-,-
ID_276,Majestic,"North Indian, Chinese",₹250,₹50,3.5,19,3
ID_2542,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mexican, Italian",₹200,₹50,3.4,37,24
ID_2234,"Babarpur, New Delhi, Delhi","Fast Food, North Indian",₹150,₹50,3.5,42,8
ID_33,"Delhi High Court, India Gate","Continental, North Indian, Italian, Asian","₹2,050",₹50,3.9,671,357
ID_350,Delhi University-GTB Nagar,"North Indian, Chinese",₹150,₹50,2.9,41,15
ID_4189,"Chandni Chowk, Kolkata","South Indian, Fast Food",₹100,₹50,-,-,-
ID_5399,"FTI College, Law College Road, Pune","Fast Food, North Indian, Beverages",₹150,₹50,3.8,284,121
ID_5519,"Sector 1, Noida","Chinese, Fast Food",₹150,₹50,NEW,-,-
ID_8648,"Nathan Road, Mangaldas Road, Pune","Cafe, Sushi, Continental, Italian",₹350,₹50,4.3,193,90
ID_5784,"Delhi Administration Flats, Timarpur","Continental, Fast Food, Beverages",₹150,₹50,4.0,94,49
ID_1995,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹150,₹50,3.5,18,5
ID_6771,"D-Block, Sector 63, Noida","North Indian, South Indian, Chinese, Desserts, Beverages",₹500,₹50,3.8,597,342
ID_8135,Delhi University-GTB Nagar,Beverages,₹100,₹50,-,-,-
ID_3453,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹200,₹50,3.2,35,11
ID_160,"Sector 3, Marathalli","Bengali, North Indian, Chinese",₹100,₹50,3.4,13,8
ID_8511,"Delhi Administration Flats, Timarpur","Chinese, Momos",₹200,₹99,3.7,402,255
ID_6193,Pune University,Maharashtrian,₹50,₹50,3.7,12,5
ID_1666,"Sector 1, Noida","Mexican, American, Italian, Burger",₹500,₹99,4.6,4903,3989
ID_2637,Majestic,"Chinese, North Indian, Street Food",₹150,₹50,NEW,-,-
ID_7445,"Moulali, Kolkata",Beverages,₹100,₹50,3.7,23,9
ID_6559,"Sector 14, Noida","Continental, Fast Food",₹150,₹50,NEW,-,-
ID_7267,"D-Block, Sector 63, Noida",North Indian,₹100,₹50,NEW,-,-
ID_6118,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",₹150,₹50,3.4,78,33
ID_3497,"Babarpur, New Delhi, Delhi",Chinese,₹100,₹50,3.4,19,2
ID_6121,"Sector 3, Marathalli","Biryani, South Indian, Chinese",₹200,₹50,3.3,10,1
ID_7748,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, North Indian, Asian, Italian",₹550,₹50,4.9,1881,1509
ID_304,"Rmz Centennial, I Gate, Whitefield","North Indian, Andhra, BBQ, Seafood, Chinese",₹350,₹50,3.8,160,73
