age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
54,8,2,1,0,490,1,0,1,6,5,319,2,-1,0,-1,3,3,1,1,3,2,1,0,0,0,0
39,6,0,1,0,362,1,1,-1,12,7,228,2,-1,0,-1,2,3,1,2,5,2,1,0,0,0,0
55,10,1,2,0,1319,1,0,0,3,5,194,2,-1,0,-1,3,3,3,0,3,2,1,0,0,0,0
49,7,1,2,0,2971,1,1,0,31,6,102,1,-1,0,-1,3,1,3,4,4,1,0,0,0,0,0
44,2,0,1,1,736,0,0,0,16,11,127,4,-1,0,0,2,2,2,3,7,1,1,0,0,0,0
31,7,1,2,0,97,1,0,0,8,2,1315,1,-1,0,-1,1,1,1,1,1,3,0,0,0,0,0
55,7,1,1,0,910,0,0,-1,19,11,61,2,-1,0,-1,3,1,2,4,7,0,1,0,0,0,0
28,4,0,1,0,410,1,0,-1,8,11,239,3,-1,0,-1,0,0,1,1,7,2,1,0,0,0,0
35,6,1,1,0,-39,0,1,0,1,11,217,1,10,0,-1,1,3,0,0,7,2,0,1,1,0,0
23,7,1,2,0,357,0,0,0,16,6,190,4,-1,0,-1,0,1,1,3,4,2,1,0,0,0,0
22,9,1,1,0,157,1,0,0,10,7,81,3,-1,0,-1,0,1,1,2,5,0,1,0,0,0,0
43,6,1,1,0,1331,0,0,0,4,11,26,1,-1,0,-1,2,3,3,0,7,0,0,0,0,0,0
53,7,2,2,0,972,1,1,0,17,7,139,1,-1,5,-1,3,1,2,3,5,1,0,0,0,4,1
39,9,2,1,0,666,1,0,-1,19,7,202,2,-1,0,-1,2,1,2,4,5,2,1,0,0,0,0
51,9,1,1,0,277,0,1,0,12,5,398,1,-1,0,-1,3,1,1,2,3,3,0,0,0,0,0
48,6,1,1,0,878,1,0,0,13,7,128,1,-1,0,-1,3,3,2,3,5,1,0,0,0,0,0
36,7,2,-1,0,699,0,1,0,1,7,117,2,-1,0,-1,2,1,2,0,5,1,1,0,0,0,0
42,9,2,2,0,322,0,0,0,27,7,1082,2,-1,0,-1,2,1,1,4,5,3,1,0,0,0,0
36,7,2,0,0,20049,1,0,0,23,2,101,2,-1,0,-1,2,1,4,4,1,1,1,0,0,0,0
31,9,0,2,0,1236,1,0,-1,4,7,322,2,61,0,0,1,1,3,0,5,3,1,3,1,0,0
37,10,1,1,0,354,0,0,0,3,8,275,2,-1,0,-1,2,3,1,0,6,2,1,0,0,0,0
26,9,2,0,0,1988,1,0,1,1,4,256,2,-1,0,0,0,1,3,0,2,2,1,0,0,0,0
52,7,0,2,0,5481,1,0,0,4,3,120,1,-1,0,-1,3,1,4,0,2,1,0,0,0,0,0
52,1,1,2,0,342,1,0,1,18,7,443,3,-1,0,-1,3,2,1,4,5,3,1,0,0,0,0
46,9,2,1,0,340,0,0,0,3,11,739,1,-1,0,-1,3,1,1,0,7,3,0,0,0,0,0
32,2,1,2,0,674,1,0,0,13,8,363,2,85,0,-1,1,2,2,3,6,3,1,3,1,0,0
37,6,2,1,0,1169,0,0,0,6,6,46,2,-1,0,-1,2,3,3,1,4,0,1,0,0,0,0
27,7,1,-1,0,569,1,0,-1,8,6,659,2,-1,0,-1,0,1,2,1,4,3,1,0,0,0,0
42,6,0,1,0,444,0,0,-1,10,11,32,1,-1,0,-1,2,3,1,2,7,0,0,0,0,0,0
31,9,1,2,0,1392,1,0,0,6,11,242,1,-1,0,0,1,1,3,1,7,2,0,0,0,0,0
31,9,1,0,0,2258,1,0,-1,15,8,149,2,-1,0,-1,1,1,3,3,6,1,1,0,0,0,0
36,2,2,2,0,2540,0,0,-1,13,6,729,1,-1,0,-1,2,2,3,3,4,3,0,0,0,0,0
37,7,1,1,0,2046,1,0,0,2,4,249,2,-1,2,-1,2,1,3,0,2,2,1,0,0,2,1
22,7,1,2,0,1096,1,0,0,15,4,82,1,-1,0,1,0,1,3,3,2,0,0,0,0,0,0
25,5,2,2,0,-11,0,0,0,3,2,65,2,-1,0,-1,0,1,0,0,1,0,1,0,0,0,0
22,6,1,0,0,252,0,1,-1,3,5,1552,1,-1,0,1,0,3,1,0,3,3,0,0,0,0,0
33,2,1,2,0,283,1,0,-1,1,7,71,3,9,0,-1,1,2,1,0,5,0,1,1,1,0,0
37,6,1,1,0,-581,1,1,0,1,11,62,3,-1,0,0,2,3,0,0,7,0,1,0,0,0,0
24,6,2,1,0,885,0,0,1,4,2,253,3,-1,0,0,0,3,2,0,1,2,1,0,0,0,0
45,8,0,0,0,491,0,1,0,6,7,194,2,-1,0,0,2,3,1,1,5,2,1,0,0,0,0
45,7,2,2,0,3228,1,0,0,20,5,237,3,-1,0,-1,2,1,3,4,3,2,1,0,0,0,0
28,9,1,2,0,568,0,0,1,4,10,182,1,-1,0,-1,0,1,2,0,6,1,0,0,0,0,0
41,10,1,1,0,172,1,0,1,5,8,168,1,-1,0,0,2,3,1,1,6,1,0,0,0,0,0
63,7,1,-1,0,475,1,1,-1,13,7,280,1,-1,0,-1,3,1,1,3,5,2,0,0,0,0,0
44,6,2,2,0,132,1,1,0,6,4,130,2,-1,0,-1,2,3,1,1,2,1,1,0,0,0,0
31,9,2,2,0,654,1,1,0,13,5,314,2,-1,0,-1,1,1,2,3,3,2,1,0,0,0,0
24,8,0,2,0,416,1,0,-1,12,4,98,1,-1,0,-1,0,3,1,2,2,1,0,0,0,0,0
51,9,1,1,0,115,1,0,-1,16,7,89,2,-1,0,-1,3,1,1,3,5,0,1,0,0,0,0
22,6,1,1,0,299,1,0,0,9,7,358,1,-1,0,-1,0,3,1,2,5,3,0,0,0,0,0
37,2,0,2,0,2577,0,0,-1,3,7,338,2,-1,0,-1,2,2,3,0,5,3,1,0,0,0,0
50,7,1,2,0,-9,0,0,0,1,11,1445,2,-1,0,-1,3,1,0,0,7,3,1,0,0,0,0
20,8,1,0,0,711,1,0,0,9,5,5,2,-1,0,-1,0,3,2,2,3,0,1,0,0,0,0
47,6,1,2,0,1098,1,0,0,8,6,27,1,-1,0,-1,3,3,3,1,4,0,0,0,0,0,0
52,10,1,1,0,438,1,0,0,14,11,645,2,-1,0,-1,3,3,1,3,7,3,1,0,0,0,0
33,9,2,2,0,1449,1,0,0,1,6,241,2,-1,0,-1,1,1,3,0,4,2,1,0,0,0,0
49,9,1,1,0,126,0,0,-1,2,6,100,3,-1,0,-1,3,1,1,0,4,1,1,0,0,0,0
36,10,2,2,1,430,1,0,0,6,8,110,2,-1,0,0,2,3,1,1,6,1,1,0,0,0,0
39,8,1,1,0,1621,0,0,0,17,7,122,2,-1,0,-1,2,3,3,3,5,1,1,0,0,0,0
28,10,1,1,0,458,0,1,1,17,8,151,2,-1,0,-1,0,3,1,3,6,1,1,0,0,0,0
31,7,1,2,0,496,1,0,0,15,11,147,1,-1,0,0,1,1,1,3,7,1,0,0,0,0,0
31,10,2,2,0,325,1,1,-1,5,7,375,1,-1,0,-1,1,3,1,1,5,3,0,0,0,0,0
34,7,0,1,0,6256,0,0,-1,15,4,76,2,-1,0,0,1,1,4,3,2,0,1,0,0,0,0
25,9,2,1,0,1784,0,1,0,11,4,249,1,-1,0,-1,0,1,3,2,2,2,0,0,0,0,0
32,6,1,1,0,354,0,0,0,10,7,107,14,-1,0,-1,1,3,1,2,5,1,3,0,0,0,0
44,6,0,1,0,456,1,0,0,24,6,816,3,-1,0,-1,2,3,1,4,4,3,1,0,0,0,0
37,8,2,1,0,80,0,0,0,25,4,139,1,-1,0,0,2,3,1,4,2,1,0,0,0,0,0
49,8,1,1,0,1524,1,1,0,6,7,298,1,-1,0,0,3,3,3,1,5,2,0,0,0,0,0
31,8,2,1,0,496,1,0,0,17,6,194,3,-1,0,-1,1,3,1,3,4,2,1,0,0,0,0
54,9,1,2,0,484,1,0,0,28,7,478,2,-1,0,0,3,1,1,4,5,3,1,0,0,0,0
47,10,2,2,0,2337,0,0,0,10,7,397,2,-1,0,-1,3,3,3,2,5,3,1,0,0,0,0
33,6,1,1,0,1675,0,1,0,16,7,209,2,-1,0,0,1,3,3,3,5,2,1,0,0,0,0
39,7,2,1,0,-789,1,0,-1,8,11,126,2,-1,0,0,2,1,0,1,7,1,1,0,0,0,0
47,10,1,1,0,97,1,0,0,10,6,188,2,-1,0,-1,3,3,1,2,4,2,1,0,0,0,0
30,6,1,1,0,339,0,0,0,14,7,66,2,-1,0,0,1,3,1,3,5,0,1,0,0,0,0
27,7,1,-1,0,499,0,0,0,1,6,234,1,-1,0,-1,0,1,1,0,4,2,0,0,0,0,0
48,6,0,-1,0,348,0,1,-1,8,1,208,3,-1,0,0,3,3,1,1,1,2,1,0,0,0,0
41,2,1,2,0,1363,1,1,-1,27,10,206,2,-1,0,-1,2,2,3,4,6,2,1,0,0,0,0
39,9,1,2,0,359,1,0,0,4,8,16,3,40,0,-1,2,1,1,0,6,0,1,2,1,0,0
24,7,1,1,0,1150,0,0,0,1,6,41,2,-1,0,-1,0,1,3,0,4,0,1,0,0,0,0
33,7,0,1,0,-1247,1,0,-1,27,4,338,1,-1,0,-1,1,1,0,4,2,3,0,0,0,0,0
44,7,0,1,0,1891,1,0,0,4,11,527,2,38,0,-1,2,1,3,0,7,3,1,2,1,0,0
40,8,1,1,0,204,1,0,0,7,11,33,2,-1,0,-1,2,3,1,1,7,0,1,0,0,0,0
48,7,1,1,0,125,0,1,-1,13,11,1180,2,-1,0,-1,3,1,1,3,7,3,1,0,0,0,0
56,9,1,1,0,344,1,1,-1,11,7,378,1,-1,0,-1,3,1,1,2,5,3,0,0,0,0,0
29,6,2,2,0,4790,1,0,-1,10,7,941,2,-1,0,-1,0,3,4,2,5,3,1,0,0,0,0
34,10,2,2,0,683,1,0,0,4,7,225,2,-1,0,-1,1,3,2,0,5,2,1,0,0,0,0
30,6,0,1,0,1716,0,1,0,9,7,422,1,-1,0,-1,1,3,3,2,5,3,0,0,0,0,0
42,3,1,1,0,1557,1,1,0,1,11,47,2,-1,0,-1,2,0,3,0,7,0,1,0,0,0,0
60,9,1,2,0,102,1,0,-1,13,5,250,1,-1,0,0,3,1,1,3,3,2,0,0,0,0,0
45,8,0,0,0,3469,1,0,0,14,11,168,2,-1,0,-1,2,3,3,3,7,1,1,0,0,0,0
38,6,1,1,0,2327,0,0,-1,20,6,311,3,-1,0,-1,2,3,3,4,4,2,1,0,0,0,0
39,7,1,1,0,437,0,0,-1,3,6,120,2,-1,0,-1,2,1,1,0,4,1,1,0,0,0,0
35,0,0,1,0,288,0,0,-1,12,4,151,6,-1,0,0,1,0,1,2,2,1,2,0,0,0,0
24,9,1,1,0,-92,1,1,-1,4,4,35,2,-1,0,-1,0,1,0,0,2,0,1,0,0,0,0
38,9,1,0,0,1497,0,0,0,4,8,53,2,-1,0,-1,2,1,3,0,6,0,1,0,0,0,0
51,7,1,2,0,1024,0,0,0,13,7,128,1,-1,0,0,3,1,3,3,5,1,0,0,0,0,0
26,7,1,2,0,-269,0,0,0,18,7,139,2,-1,0,-1,0,1,0,4,5,1,1,0,0,0,0
32,9,1,1,0,685,0,1,0,3,8,127,2,-1,0,-1,1,1,2,0,6,1,1,0,0,0,0
21,9,0,2,0,3773,0,0,-1,16,11,483,1,-1,0,-1,0,1,4,3,7,3,0,0,0,0,0
29,9,2,1,0,973,1,0,0,7,5,36,2,-1,0,-1,0,1,2,1,3,0,1,0,0,0,0
27,6,2,1,0,675,1,1,0,14,8,600,1,-1,0,-1,0,3,2,3,6,3,0,0,0,0,0
26,6,0,1,0,286,1,0,0,4,7,169,1,-1,0,-1,0,3,1,0,5,1,0,0,0,0,0
53,6,0,1,0,603,0,0,-1,2,6,24,1,-1,0,-1,3,3,2,0,4,0,0,0,0,0,0
24,6,2,1,0,2093,0,1,0,9,7,193,3,-1,0,0,0,3,3,2,5,2,1,0,0,0,0
41,8,0,2,0,1962,0,0,0,2,7,211,1,-1,0,-1,2,3,3,0,5,2,0,0,0,0,0
46,6,1,-1,1,1609,1,0,0,10,7,217,4,-1,0,0,3,3,3,2,5,2,1,0,0,0,0
39,7,0,2,0,390,1,0,0,5,7,428,3,-1,0,0,2,1,1,1,5,3,1,0,0,0,0
30,9,2,1,0,256,1,1,-1,3,4,239,2,-1,0,-1,1,1,1,0,2,2,1,0,0,0,0
31,7,0,1,0,298,1,1,0,1,7,383,2,-1,0,-1,1,1,1,0,5,3,1,0,0,0,0
34,10,1,2,0,3834,1,1,0,2,11,147,4,-1,0,-1,1,3,4,0,7,1,1,0,0,0,0
22,-1,1,1,0,1522,1,1,0,3,11,117,2,-1,0,-1,0,-1,3,0,7,1,1,0,0,0,0
33,9,1,1,0,504,1,0,0,11,7,333,3,-1,0,-1,1,1,2,2,5,3,1,0,0,0,0
25,9,0,1,0,618,1,1,-1,9,5,78,2,-1,0,-1,0,1,2,2,3,0,1,0,0,0,0
51,10,1,1,0,504,1,0,-1,16,7,647,3,-1,0,-1,3,3,2,3,5,3,1,0,0,0,0
47,7,1,0,0,156,1,0,0,11,2,45,2,-1,0,-1,3,1,1,2,1,0,1,0,0,0,0
48,9,1,1,1,-55,1,1,0,5,7,38,2,-1,0,-1,3,1,0,1,5,0,1,0,0,0,0
32,8,1,2,0,1088,0,0,0,20,8,112,2,-1,0,0,1,3,3,4,6,1,1,0,0,0,0
37,2,1,-1,0,4081,0,0,0,1,5,133,2,-1,0,0,2,2,4,0,3,1,1,0,0,0,0
35,7,1,0,0,608,0,0,-1,24,7,10,1,-1,0,-1,1,1,2,4,5,0,0,0,0,0,0
28,6,1,2,0,-84,1,0,0,4,4,101,2,-1,0,-1,0,3,0,0,2,1,1,0,0,0,0
23,9,1,2,0,117,0,0,-1,14,7,491,2,-1,0,-1,0,1,1,3,5,3,1,0,0,0,0
20,5,1,1,0,51,0,1,0,8,7,285,1,-1,0,-1,0,1,1,1,5,2,0,0,0,0,0
33,2,1,2,0,372,0,1,0,6,6,107,2,39,0,-1,1,2,1,1,4,1,1,2,1,0,0
46,9,1,2,0,234,1,0,0,1,7,336,2,-1,0,-1,3,1,1,0,5,3,1,0,0,0,0
48,7,1,2,0,4589,1,0,0,8,7,210,2,-1,0,-1,3,1,4,1,5,2,1,0,0,0,0
31,10,2,1,0,5354,0,0,0,10,5,167,1,-1,0,-1,1,3,4,2,3,1,0,0,0,0,0
34,9,1,1,0,467,1,0,0,22,4,228,2,-1,0,-1,1,1,1,4,2,2,1,0,0,0,0
32,7,0,2,0,313,0,0,0,7,8,130,2,-1,0,-1,1,1,1,1,6,1,1,0,0,0,0
43,6,1,1,0,214,0,1,0,4,5,157,1,-1,0,0,2,3,1,0,3,1,0,0,0,0,0
23,7,1,2,0,1875,0,0,0,11,11,10,1,-1,0,-1,0,1,3,2,7,0,0,0,0,0,0
24,1,1,-1,0,-717,0,1,-1,13,10,1743,1,-1,0,-1,0,2,0,3,6,3,0,0,0,0,0
35,6,1,2,0,398,0,0,0,13,7,31,1,-1,0,-1,1,3,1,3,5,0,0,0,0,0,0
29,7,0,1,0,1556,0,0,1,30,7,114,4,-1,0,0,0,1,3,4,5,1,1,0,0,0,0
28,7,1,1,0,693,1,1,0,8,11,104,2,-1,0,-1,0,1,2,1,7,1,1,0,0,0,0
54,6,1,1,0,524,0,0,0,13,8,310,1,-1,0,-1,3,3,2,3,6,2,0,0,0,0,0
21,6,1,2,0,-21,0,0,0,7,11,190,2,-1,0,-1,0,3,0,1,7,2,1,0,0,0,0
25,9,2,2,1,451,1,1,0,22,2,150,1,45,0,-1,0,1,1,4,1,1,0,2,1,0,0
47,7,0,2,0,1217,0,0,0,10,10,390,1,-1,0,-1,3,1,3,2,6,3,0,0,0,0,0
32,8,0,1,0,4005,1,0,-1,19,8,122,1,-1,0,-1,1,3,4,4,6,1,0,0,0,0,0
32,9,1,1,0,3106,0,0,-1,18,11,56,1,-1,0,-1,1,1,3,4,7,0,0,0,0,0,0
41,6,2,2,0,677,1,0,0,7,5,85,2,-1,0,-1,2,3,2,1,3,0,1,0,0,0,0
24,2,0,0,0,519,0,0,0,8,7,404,1,-1,0,-1,0,2,2,1,5,3,0,0,0,0,0
30,6,1,1,0,277,1,1,1,5,8,711,2,-1,0,0,1,3,1,1,6,3,1,0,0,0,0
49,7,0,1,0,572,0,0,0,8,3,305,2,-1,0,0,3,1,2,1,2,2,1,0,0,0,0
25,9,1,1,0,736,1,0,0,4,2,16,2,-1,0,-1,0,1,2,0,1,0,1,0,0,0,0
24,2,1,1,0,4168,0,1,0,9,11,329,1,-1,0,-1,0,2,4,2,7,3,0,0,0,0,0
54,10,1,2,0,2784,1,0,0,3,8,149,1,-1,0,-1,3,3,3,0,6,1,0,0,0,0,0
32,7,1,2,0,994,1,0,0,24,8,714,1,-1,0,-1,1,1,2,4,6,3,0,0,0,0,0
52,9,1,2,0,6225,1,1,1,3,11,7,1,-1,0,-1,3,1,4,0,7,0,0,0,0,0,0
57,9,2,2,0,268,0,1,0,28,7,4,1,-1,0,1,3,1,1,4,5,0,0,0,0,0,0
46,7,1,1,1,-392,1,0,0,18,5,143,1,-1,0,-1,3,1,0,4,3,1,0,0,0,0,0
51,2,0,-1,0,459,1,0,-1,10,2,127,2,-1,0,-1,3,2,1,2,1,1,1,0,0,0,0
31,9,2,1,0,256,1,0,1,11,1,131,2,-1,0,0,1,1,1,2,1,1,1,0,0,0,0
25,7,1,2,0,-55,1,0,-1,8,7,67,1,-1,0,1,0,1,0,1,5,0,0,0,0,0,0
44,7,1,1,0,1133,1,0,0,5,5,117,1,-1,0,0,2,1,3,1,3,1,0,0,0,0,0
51,9,0,2,0,418,1,0,0,26,5,513,6,-1,0,-1,3,1,1,4,3,3,2,0,0,0,0
53,10,1,1,0,726,0,0,-1,20,10,1812,3,-1,0,-1,3,3,2,4,6,3,1,0,0,0,0
28,6,1,2,0,1858,1,0,0,3,6,185,1,-1,0,-1,0,3,3,0,4,2,0,0,0,0,0
43,10,1,1,0,2759,1,1,-1,7,6,120,2,-1,0,0,2,3,3,1,4,1,1,0,0,0,0
40,8,0,1,0,4138,0,1,0,21,5,171,2,-1,0,1,2,3,4,4,3,1,1,0,0,0,0
29,10,0,2,0,422,0,0,0,5,7,153,2,-1,1,0,0,3,1,1,5,1,1,0,0,1,1
51,6,1,2,0,358,1,0,0,21,6,169,2,-1,0,-1,3,3,1,4,4,1,1,0,0,0,0
56,8,1,1,0,467,1,1,0,19,8,121,1,-1,0,0,3,3,1,4,6,1,0,0,0,0,0
41,7,1,1,0,625,1,0,0,31,5,79,3,-1,0,0,2,1,2,4,3,0,1,0,0,0,0
31,6,1,1,0,1203,0,0,0,10,7,375,3,57,0,-1,1,3,3,2,5,3,1,2,1,0,0
53,7,1,1,0,366,0,0,0,12,5,189,3,-1,0,-1,3,1,1,2,3,2,1,0,0,0,0
27,4,0,1,0,1735,1,1,0,22,5,514,2,-1,0,-1,0,0,3,4,3,3,1,0,0,0,0
28,6,1,0,0,684,1,0,0,6,5,170,1,-1,0,0,0,3,2,1,3,1,0,0,0,0,0
38,10,0,1,0,2581,1,0,-1,6,2,282,1,-1,0,-1,2,3,3,1,1,2,0,0,0,0,0
35,8,1,2,1,8370,1,0,-1,7,5,183,1,-1,0,-1,1,3,4,1,3,1,0,0,0,0,0
38,7,2,1,0,913,0,0,-1,26,6,115,1,-1,0,-1,2,1,2,4,4,1,0,0,0,0,0
42,9,1,1,0,169,1,0,-1,25,8,314,1,-1,0,0,2,1,1,4,6,2,0,0,0,0,0
25,9,1,2,0,216,1,0,0,4,2,193,2,-1,0,-1,0,1,1,0,1,2,1,0,0,0,0
34,10,0,2,0,313,0,0,0,3,7,166,5,47,0,-1,1,3,1,0,5,1,1,2,1,0,0
38,9,2,2,0,87,1,1,1,13,9,81,2,-1,0,-1,2,1,1,3,6,0,1,0,0,0,0
28,10,1,1,0,2890,1,0,0,14,8,276,3,-1,0,-1,0,3,3,3,6,2,1,0,0,0,0
46,6,1,1,0,435,1,1,0,17,5,153,2,-1,0,-1,3,3,1,3,3,1,1,0,0,0,0
48,8,1,1,0,595,0,0,0,15,10,126,5,-1,0,-1,3,3,2,3,6,1,1,0,0,0,0
30,9,1,1,0,441,0,0,-1,17,7,281,5,-1,0,-1,1,1,1,3,5,2,1,0,0,0,0
20,9,1,2,0,2583,0,0,-1,2,6,138,8,-1,0,-1,0,1,3,0,4,1,2,0,0,0,0
31,9,2,2,0,214,0,0,0,3,5,121,1,-1,0,0,1,1,1,0,3,1,0,0,0,0,0
24,2,1,2,0,-808,0,0,0,1,7,708,1,-1,0,0,0,2,0,0,5,3,0,0,0,0,0
28,10,1,1,0,310,0,0,0,17,7,69,2,-1,0,0,0,3,1,3,5,0,1,0,0,0,0
28,6,0,2,0,1228,1,0,0,1,6,309,1,-1,0,-1,0,3,3,0,4,2,0,0,0,0,0
54,2,1,1,0,580,1,0,0,4,1,611,1,-1,0,-1,3,2,2,0,1,3,0,0,0,0,0
36,6,0,1,0,1328,0,0,-1,14,5,463,2,-1,0,-1,2,3,3,3,3,3,1,0,0,0,0
37,7,1,0,0,2,1,0,0,7,11,273,2,-1,0,-1,2,1,1,1,7,2,1,0,0,0,0
53,9,1,-1,0,3788,1,0,-1,14,1,111,2,-1,0,-1,3,1,4,3,1,1,1,0,0,0,0
31,9,1,2,0,8,0,0,-1,3,8,54,3,-1,0,-1,1,1,1,0,6,0,1,0,0,0,0
57,0,1,1,0,2480,1,0,0,6,7,118,1,-1,0,-1,3,0,3,1,5,1,0,0,0,0,0
43,7,1,1,0,1777,1,0,0,1,7,43,1,-1,0,-1,2,1,3,0,5,0,0,0,0,0,0
24,5,2,2,0,465,0,1,1,19,4,11,1,-1,0,-1,0,1,1,4,2,0,0,0,0,0,0
27,2,2,-1,0,987,1,0,0,11,5,394,3,-1,0,-1,0,2,2,2,3,3,1,0,0,0,0
42,10,1,2,0,1479,0,0,-1,14,10,263,1,-1,0,-1,2,3,3,3,6,2,0,0,0,0,0
59,8,0,-1,0,497,1,1,0,22,4,128,4,28,0,-1,3,3,1,4,2,1,1,1,1,0,0
40,8,1,2,0,457,1,0,-1,9,5,459,2,-1,0,-1,2,3,1,2,3,3,1,0,0,0,0
55,7,1,2,1,3937,0,0,-1,9,2,106,2,-1,0,-1,3,1,4,2,1,1,1,0,0,0,0
25,7,1,0,0,2248,0,0,0,26,1,17,1,-1,0,-1,0,1,3,4,1,0,0,0,0,0,0
29,6,2,-1,0,308,0,0,-1,13,5,277,2,-1,0,0,0,3,1,3,3,2,1,0,0,0,0
23,7,1,1,0,-37,1,1,0,13,8,32,2,-1,0,-1,0,1,0,3,6,0,1,0,0,0,0
29,8,1,2,0,2949,1,0,0,13,1,225,1,-1,0,-1,0,3,3,3,1,2,0,0,0,0,0
22,6,1,1,0,597,0,0,0,14,8,339,4,-1,0,-1,0,3,2,3,6,3,1,0,0,0,0
40,6,2,1,0,-124,0,0,-1,9,11,334,1,-1,0,-1,2,3,0,2,7,3,0,0,0,0,0
28,-1,0,1,0,1644,1,0,0,12,5,150,2,-1,0,-1,0,-1,3,2,3,1,1,0,0,0,0
45,9,0,2,0,26967,1,0,-1,7,5,336,2,-1,0,-1,2,1,4,1,3,3,1,0,0,0,0
44,10,1,2,0,1286,0,0,0,3,6,120,3,-1,0,-1,2,3,3,0,4,1,1,0,0,0,0
24,6,1,2,0,3535,0,0,-1,13,12,1996,2,-1,0,-1,0,3,4,3,7,3,1,0,0,0,0
48,6,1,2,0,2218,0,0,-1,17,5,484,2,-1,0,-1,3,3,3,3,3,3,1,0,0,0,0
48,6,1,1,0,598,0,0,0,17,5,39,2,-1,0,-1,3,3,2,3,3,0,1,0,0,0,0
61,5,1,1,0,3625,0,0,0,6,11,936,2,-1,0,-1,3,1,4,1,7,3,1,0,0,0,0
34,10,2,1,0,1888,0,0,-1,3,9,96,2,-1,0,0,1,3,3,0,6,1,1,0,0,0,0
30,10,1,2,0,27531,1,1,0,15,7,652,1,-1,0,-1,1,3,4,3,5,3,0,0,0,0,0
52,6,0,0,0,1459,1,0,0,6,11,203,1,-1,0,-1,3,3,3,1,7,2,0,0,0,0,0
24,9,2,1,0,1837,0,1,0,10,5,124,1,-1,0,-1,0,1,3,2,3,1,0,0,0,0,0
42,10,0,1,0,840,1,0,0,3,11,438,2,-1,0,-1,2,3,2,0,7,3,1,0,0,0,0
51,6,0,1,0,1963,1,1,0,11,11,39,1,-1,0,0,3,3,3,2,7,0,0,0,0,0,0
37,1,1,-1,0,618,1,0,0,19,8,292,2,94,0,-1,2,2,2,4,6,2,1,3,1,0,0
35,9,1,2,0,163,0,0,0,8,7,227,1,-1,0,-1,1,1,1,1,5,2,0,0,0,0,0
42,1,1,-1,0,252,1,1,1,3,5,6,5,-1,0,0,2,2,1,0,3,0,1,0,0,0,0
47,-1,1,1,0,1739,1,0,0,15,11,390,2,-1,9,0,3,-1,3,3,7,3,1,0,0,4,1
27,9,1,1,0,234,0,1,0,16,8,178,3,-1,0,-1,0,1,1,3,6,1,1,0,0,0,0
31,7,1,2,0,3958,0,0,0,11,10,2160,2,-1,0,-1,1,1,4,2,6,3,1,0,0,0,0
41,6,1,1,0,941,0,1,0,19,7,317,3,-1,0,-1,2,3,2,4,5,2,1,0,0,0,0
33,10,2,2,0,1217,0,0,0,13,5,80,2,-1,0,-1,1,3,3,3,3,0,1,0,0,0,0
26,7,1,2,0,626,1,0,0,14,11,182,2,-1,0,-1,0,1,2,3,7,1,1,0,0,0,0
46,8,1,0,0,11901,1,1,-1,6,1,179,2,-1,0,-1,3,3,4,1,1,1,1,0,0,0,0
33,9,1,1,0,3629,0,0,-1,1,7,49,1,-1,0,-1,1,1,4,0,5,0,0,0,0,0,0
39,7,1,1,0,1559,0,0,1,19,11,184,2,-1,0,-1,2,1,3,4,7,1,1,0,0,0,0
51,7,1,2,0,609,0,0,-1,3,7,384,4,-1,0,-1,3,1,2,0,5,3,1,0,0,0,0
22,10,0,1,0,525,0,0,0,3,7,171,3,-1,0,-1,0,3,2,0,5,1,1,0,0,0,0
52,8,1,1,0,221,1,0,0,13,5,37,2,-1,0,-1,3,3,1,3,3,0,1,0,0,0,0
24,7,1,1,0,7421,1,0,-1,17,5,110,1,-1,0,-1,0,1,4,3,3,1,0,0,0,0,0
32,10,1,2,0,1936,0,0,0,19,6,369,1,-1,0,0,1,3,3,4,4,3,0,0,0,0,0
21,7,1,-1,0,1738,0,0,0,8,12,120,2,-1,0,0,0,1,3,1,7,1,1,0,0,0,0
25,6,1,1,0,1181,0,1,0,3,11,58,2,-1,0,-1,0,3,3,0,7,0,1,0,0,0,0
23,5,1,1,0,5499,0,1,0,10,7,147,1,-1,0,-1,0,1,4,2,5,1,0,0,0,0,0
33,7,2,1,0,277,0,0,0,4,5,421,1,-1,0,-1,1,1,1,0,3,3,0,0,0,0,0
42,9,1,1,0,466,0,0,0,2,4,301,2,-1,0,0,2,1,1,0,2,2,1,0,0,0,0
40,10,1,2,0,2134,0,0,0,9,5,34,2,-1,0,-1,2,3,3,2,3,0,1,0,0,0,0
31,5,1,1,0,1127,0,0,0,17,2,121,1,-1,0,-1,1,1,3,3,1,1,0,0,0,0,0
55,7,0,2,0,3777,1,0,-1,8,6,278,1,-1,0,0,3,1,4,1,4,2,0,0,0,0,0
28,7,1,1,0,486,0,0,0,12,2,1149,1,-1,0,0,0,1,1,2,1,3,0,0,0,0,0
50,10,0,1,0,2047,0,0,-1,8,7,44,1,-1,0,-1,3,3,3,1,5,0,0,0,0,0,0
35,-1,2,2,0,2652,1,0,-1,6,7,215,2,-1,0,-1,1,-1,3,1,5,2,1,0,0,0,0
46,10,2,2,0,614,1,0,-1,9,4,487,2,-1,0,-1,3,3,2,2,2,3,1,0,0,0,0
